-9,-6,-15,-10,-2,-1,22,84,70,12
-9,-8,-11,-4,-3,10,29,64,91,11
14,-10,4,-6,4,22,32,41,72,20
24,3,8,-2,8,25,27,26,22,21
31,31,12,13,4,27,41,10,2,20
58,97,11,24,14,34,27,1,4,28
99,66,-15,28,37,47,36,32,30,63
103,-38,-47,39,79,89,81,76,88,107
8,-35,4,31,60,50,38,13,31,37
-144,-40,85,-21,-47,-61,-86,-135,-143,-115
-177,-46,65,-56,-96,-98,-150,-201,-239,-171
-66,-23,-16,-37,-44,-48,-91,-129,-163,-90
17,-15,-48,-6,3,-8,-31,-28,-48,-3
50,13,-40,2,16,-2,-4,19,5,33
35,21,-8,-11,9,-16,-15,22,21,28
19,3,0,-10,7,-12,-13,13,14,0
17,-11,-16,-10,-8,-9,-12,9,-7,-20
1,-12,-22,-8,-11,-14,-8,18,0,-2
-20,-4,-10,-7,-4,-2,-12,11,10,6
-19,-16,-4,-4,-3,16,-12,10,16,-1
0,-21,-12,-7,-7,1,1,24,33,-1
21,-5,-10,-3,-15,-3,7,40,56,6
18,-4,-10,13,-4,16,12,46,52,8
-7,-3,-5,6,-6,16,22,56,39,15
-10,0,-2,-7,-22,7,21,50,6,13
3,-3,6,-9,-9,9,18,28,-14,0
5,-8,12,2,-1,2,0,-2,-5,0
17,4,26,28,10,-4,-4,-20,-5,-5
14,10,31,33,12,-7,-23,-19,-42,-8
11,4,18,21,9,0,-32,-20,-52,4
2,-15,5,5,-3,4,-6,-27,-46,10
-11,-22,1,-12,-1,-3,-1,-12,-48,20
-2,0,-2,-25,2,2,-30,-28,-45,17
-3,0,-2,-17,5,-4,-48,-46,-53,7
-11,-13,-11,0,12,-12,-13,-35,-45,1
-8,-18,-6,1,13,1,7,-13,-33,-2
-3,-13,0,-7,0,0,10,5,-17,0
3,-12,-11,3,-8,-1,6,19,-31,-5
7,-11,-10,0,1,6,3,31,-32,-13
2,-9,-3,-1,2,-2,1,29,-31,-11
-8,-22,-27,-21,-17,-18,-24,15,-50,-23
-24,-37,-44,-36,-31,-3,-3,11,-60,-32
-12,-33,-28,-15,-11,22,26,40,-19,-12
1,-23,-4,5,5,20,37,77,37,17
3,-6,11,11,3,12,29,71,105,32
13,1,13,24,24,0,-2,34,143,23
27,14,18,31,34,-20,-35,10,104,10
30,31,32,35,17,-32,-44,-20,4,6
-20,12,12,-2,15,36,41,-50,-38,-16
-7,4,6,-10,6,18,7,-62,-56,-19
-6,-20,-13,-14,-11,-9,-33,-55,-78,-14
-21,-36,-28,-16,-12,-3,-38,-9,-52,-15
-8,-20,-25,-18,-23,-13,-12,50,16,14
3,8,-12,-8,-17,-16,5,59,47,30
8,23,-3,2,-2,-7,5,24,56,20
5,10,1,-9,-1,-3,5,-10,48,10
-7,-10,-6,-16,-8,-9,1,35,18,0
-17,-11,-11,-13,-3,-16,-2,92,-4,-9
-8,0,-20,-11,-3,-1,-10,60,-25,0
-7,9,-5,4,16,24,-14,-14,-41,-7
-12,-6,-4,10,19,12,-14,-90,-54,2
-2,-13,-12,6,-5,-19,-10,-107,-65,1
-12,-5,-7,7,-17,-7,1,-83,-67,0
-14,4,-5,13,-1,2,0,-63,-55,-6
-6,5,-3,-1,1,2,-3,-8,-43,-31
4,-9,0,0,8,-4,-6,26,-2,-47
6,-4,2,17,19,-6,-25,8,22,-32
12,1,2,8,0,-5,-17,3,20,7
17,12,14,2,-8,2,12,-5,21,37
19,21,17,11,3,17,5,-30,-7,40
20,26,22,25,12,6,-18,-57,-40,10
23,16,34,17,5,-7,-24,-48,-59,-20
7,4,23,-21,-1,-2,-16,-27,-45,-8
-5,0,-2,-26,-10,-7,-12,-10,-31,14
-7,5,-4,-12,1,-17,-9,-9,-37,2
-1,5,0,1,5,-13,-3,-16,-65,-24
5,-11,-2,2,-3,-11,-8,-3,-38,-28
2,-16,-5,-4,-5,-6,-6,-6,1,-15
-8,-9,-5,9,1,-3,-3,-3,11,0
-1,4,0,4,3,-9,-8,-5,15,15
