-3,-20,-13,-32,-28,-40,-82,-76,24,53
-13,-17,-28,-37,-35,-44,-87,-78,-19,25
-6,-11,-18,-17,-33,-40,-50,-41,-34,1
-22,-5,-7,4,-13,-19,0,37,-36,-28
-47,-24,-14,-10,-7,0,47,84,-29,-76
-52,-30,-30,5,-9,-2,60,92,-28,-98
-41,-18,-48,17,-3,4,87,82,-53,-97
-24,0,-3,36,0,14,106,68,-64,-122
4,17,19,45,-6,19,88,52,-28,-96
16,26,14,36,1,24,79,31,-14,-45
17,36,15,48,8,26,68,4,-5,-23
27,49,41,44,17,24,37,-36,0,-16
52,37,47,37,18,18,-11,-62,3,-20
59,25,-15,30,23,30,4,-63,12,-28
32,17,-45,20,28,10,10,-55,5,-34
17,15,13,17,11,4,-26,-55,3,-14
23,10,33,9,-2,-8,-85,-56,1,21
32,9,32,12,-1,-13,-134,-68,0,97
20,2,27,1,2,-29,-150,-90,-17,141
-9,-19,-4,-19,-12,-51,-170,-93,-54,116
-24,-34,-27,-28,-25,-65,-156,-74,-51,78
-23,-40,-19,-28,-28,-52,-91,-41,-31,23
-25,-43,-19,-16,-12,-22,-6,0,-26,-33
-48,-53,-35,-18,-17,13,44,42,-24,-85
-46,-44,-74,-9,-13,29,63,76,3,-124
-2,3,-65,13,-1,49,101,86,39,-45
25,31,29,37,20,76,132,98,62,34
38,21,23,38,54,124,95,82,66,62
40,9,25,26,87,175,56,56,53,56
33,3,22,28,82,149,25,27,31,14
-3,-14,4,43,57,66,-25,-8,-15,-60
-12,-25,-2,34,36,-22,-50,-26,-20,-46
5,2,6,12,-28,-84,-47,3,17,11
26,20,15,-5,-91,-120,-63,9,32,36
32,3,0,-14,-75,-96,-45,-13,10,18
19,-19,-31,-26,-39,-34,-2,-8,-8,12
22,-11,-88,-13,-19,4,20,0,18,40
27,5,-110,8,-9,13,17,-6,33,40
39,-2,-126,8,1,-1,3,-27,0,22
51,3,-30,19,6,-32,-17,-41,-16,12
50,4,15,11,-9,-52,-7,-29,-13,22
58,5,14,-1,-40,-63,-3,-3,2,50
60,14,24,8,-18,-52,-20,10,30,43
52,32,32,15,32,-38,-4,12,107,28
49,30,27,6,34,-34,-16,4,110,27
36,18,12,-4,5,-39,-40,-4,31,40
22,5,-16,-4,16,-36,-47,-21,-4,33
-3,-4,8,5,31,-25,-31,-35,-22,20
-15,-4,11,20,13,-17,-5,-38,-32,7
-14,-13,5,16,-18,-20,7,-24,-37,0
-19,-30,-7,-13,-31,3,-3,-4,-15,-13
-25,-28,-82,-40,-42,11,-5,28,2,-12
-8,-31,-78,-39,-54,4,-7,41,3,-14
5,-26,-48,-20,-39,6,-3,23,-4,-18
7,-20,-3,-12,-17,13,37,4,-8,-25
-2,-5,1,-14,-9,13,80,16,-15,-15
15,0,-6,-24,-11,28,110,50,-8,0
26,-2,1,-21,0,35,86,60,0,13
34,3,8,-12,6,18,40,66,10,32
54,13,-2,-3,10,8,6,73,38,70
76,30,18,-4,0,-7,-32,50,79,110
76,34,20,-8,-19,-8,-41,32,87,125
67,39,17,-8,-19,-8,-38,22,84,152
61,42,1,-13,-20,-17,-31,-3,70,135
29,26,18,-24,-24,-26,-50,-44,41,81
13,14,-22,-22,-20,-29,-89,-61,17,4
-20,4,0,-27,-14,-39,-94,-63,-18,-94
-47,-1,29,-15,-3,-31,-86,-47,-34,-173
-33,-2,41,-3,17,-13,-62,-14,-11,-139
-22,-1,32,0,11,0,-49,5,-30,-100
-23,-1,11,0,-14,12,-4,6,-41,-77
-42,4,7,7,-30,11,30,9,-28,-53
-52,-10,-5,-3,-32,18,52,16,-13,-36
-50,-25,-2,-13,-33,36,80,11,-1,1
-49,-34,-10,-19,-25,47,109,20,-5,-6
-38,-34,-14,-9,-17,27,134,52,0,-26
-14,-15,-46,-3,-11,19,121,73,8,-25
6,19,-33,9,7,16,85,58,61,-3
7,38,-92,23,32,16,40,21,111,19
14,52,-102,22,27,10,-5,5,76,53
40,40,-98,28,6,12,-31,-17,25,85
45,25,-76,37,3,7,-45,-44,7,125
12,14,7,30,2,0,-46,-60,-33,126
-17,6,77,10,-2,-15,-63,-77,-65,37
-36,14,90,12,-5,-7,-97,-80,-65,-37
-34,30,81,26,1,-13,-104,-81,-82,-78
-28,28,60,28,-15,-27,-92,-80,-106,-101
-27,5,49,15,-30,-37,-83,-77,-99,-94
-23,-24,44,-8,-35,-34,-72,-75,-91,-68
-16,-37,28,-24,-34,-18,-53,-58,-86,-53
-3,-27,10,-19,-27,9,-22,-24,-74,-23
0,-31,0,-18,-12,26,5,10,-63,6
1,-25,5,-21,7,40,31,40,-38,13
0,-27,-11,-20,21,75,80,92,8,20
-8,-49,-101,-34,23,92,121,128,6,36
-5,-47,-50,-22,26,83,118,121,9,42
15,-22,24,-9,11,53,101,113,37,56
39,10,61,0,6,28,87,96,58,51
40,25,92,18,27,10,51,70,44,25
22,20,82,21,24,4,9,28,35,-6
24,17,71,24,34,12,-2,16,15,-32
22,4,64,22,35,-6,-13,9,0,-50
21,-8,12,9,18,-1,-15,-2,-9,-63
24,-1,-83,4,6,-13,-12,-3,2,-39
36,6,-2,5,-5,1,19,7,27,-7
41,8,47,10,-18,7,60,22,22,14
31,-5,32,14,-13,14,53,-2,-3,26
28,-7,21,12,-5,2,9,-36,-20,45
7,8,25,25,-6,-5,-17,-52,-24,63
-19,-2,30,28,-3,-19,-26,-45,-18,29
-33,-18,18,4,-1,-37,-13,-25,-20,-15
-44,-24,10,-14,-14,-59,-33,-26,-39,-25
-63,-49,-5,-28,-25,-48,-5,-27,-63,-55
-52,-58,-114,-42,-34,-31,34,-17,-52,-50
-33,-50,-168,-42,-5,-25,73,8,9,-25
5,-33,-43,-31,7,-14,101,39,48,-6
28,-7,16,-20,12,-9,91,66,86,10
33,12,1,0,2,-4,70,58,65,26
40,26,2,10,0,4,14,38,31,44
45,30,27,3,14,11,-22,14,22,46
35,14,42,0,15,10,-20,7,2,35
30,10,49,0,6,11,0,0,-10,26
14,25,53,1,17,6,23,-6,0,22
10,27,35,8,20,8,26,-8,-13,26
-3,9,20,9,12,11,2,-24,-41,25
-13,-9,23,-7,18,10,-58,-45,-44,13
-33,-18,18,0,21,-6,-77,-44,-36,-10
-29,-8,24,10,32,16,-67,-34,-28,-14
-23,-2,22,19,38,28,-69,-12,-18,-1
-20,-5,15,23,37,24,-61,-3,10,14
-34,3,10,38,18,4,-35,-17,22,7
-53,-2,-68,19,-29,-56,0,-32,9,-9
-36,-20,-136,-26,-89,-77,24,-2,30,-7
-21,-29,-141,-38,-96,-65,13,42,55,3
-11,-33,-41,-34,-61,-38,8,74,46,-4
-16,-26,17,-30,-32,-8,1,98,44,-21
-2,-25,14,-5,0,3,-2,93,35,-30
-9,-28,8,8,41,24,28,55,9,-26
-35,-38,1,11,86,90,68,27,8,-13
-40,-37,-2,11,90,91,43,-8,-2,3
-37,-20,-4,2,40,29,-48,-65,-27,3
-19,-5,35,-8,-24,-44,-109,-100,-24,36
4,13,34,-7,-31,-88,-124,-112,-27,71
23,25,52,-18,-59,-97,-89,-84,-24,56
12,31,53,-9,-71,-88,-83,-69,-51,11
-16,38,50,14,-33,-47,-66,-63,-77,-16
-33,29,39,12,-13,-18,2,-43,-71,-26
-41,-1,26,-16,-8,0,54,-6,-60,-22
-26,-1,27,-30,-5,14,95,26,-8,5
3,7,30,-19,20,31,149,47,76,26
7,14,38,2,23,48,179,53,89,30
19,24,42,9,29,51,155,73,112,33
38,33,41,12,13,59,100,93,108,68
47,33,27,14,6,54,42,84,83,105
46,36,-27,25,30,48,-6,58,84,99
47,43,26,44,45,42,-41,26,89,84
30,28,67,34,39,26,-46,-7,55,60
6,3,45,0,30,10,-44,-30,10,-7
-5,1,24,-5,4,-4,-60,-37,-27,-47
-5,4,14,-29,-11,-24,-68,-27,-31,-53
-27,-1,-5,-36,-15,-3,-53,-9,-20,-79
-32,-8,-14,-18,-17,1,-34,7,2,-86
-2,-16,-17,-22,-13,0,-11,29,39,-37
15,-10,-46,-28,-6,4,2,40,46,0
17,-6,-46,-13,-3,24,6,47,38,-11
0,-4,-4,12,5,32,3,53,17,-50
-13,0,12,22,24,37,9,47,5,-107
-34,7,10,41,17,46,25,18,-10,-179
-29,22,-1,53,19,31,33,0,-22,-161
-11,22,-7,38,24,30,41,-9,-17,-63
-9,15,-3,24,19,31,47,-36,-13,7
-11,-2,-14,12,6,11,34,-55,-30,32
-12,-17,-12,-3,-5,8,36,-62,-40,5
-6,-9,-36,-5,0,14,36,-59,-33,-17
-11,-5,-3,-2,-11,14,18,-55,-61,-11
-7,3,12,-1,-11,9,-6,-42,-63,0
-9,-11,6,10,3,6,-30,-42,-39,-2
-7,-10,2,6,1,0,-28,-40,-31,-4
-11,-2,-1,-4,-4,-2,-25,-29,-25,-7
-4,-2,0,-6,-15,-14,-12,-24,-11,-13
8,-6,3,-17,-22,-4,-1,-10,-9,-4
17,-1,4,-7,-24,-7,0,-7,-3,13
0,10,9,5,-20,-1,4,6,12,17
-2,-2,1,-7,-16,-3,4,27,21,27
-6,-15,-26,-20,-20,-10,-27,18,31,34
