-13,39,40,25,7,-56,-55,6,15,-13
11,93,54,6,-52,-131,-96,-36,-28,-46
12,71,35,-26,-95,-129,-48,3,7,-14
12,48,14,-40,-102,-110,-10,16,30,-3
36,42,15,-26,-84,-80,-12,-6,1,-11
81,27,8,-35,-69,-75,-38,-11,9,1
120,27,0,-28,-79,-109,-102,-10,15,36
132,24,0,-27,-81,-121,-130,-37,-5,25
101,0,-32,-39,-60,-62,-61,-44,-13,-21
30,-25,-105,-11,66,139,78,43,83,12
-28,11,-135,32,97,123,75,60,80,-16
-29,97,19,92,61,12,20,33,62,1
29,113,52,66,-8,-53,2,39,96,127
93,53,7,-17,-98,-41,51,90,141,220
86,7,-14,-28,-50,-10,68,83,130,221
-13,-21,-19,-7,41,15,57,39,32,39
-197,-121,-44,2,79,33,40,-8,-113,-291
-274,-190,-87,-7,32,25,31,-36,-186,-393
-139,-65,-28,-1,-25,18,12,-103,-200,-236
-21,6,-1,-13,-64,9,-2,-118,-169,-103
76,55,27,26,-1,-31,-9,-36,-55,-52
-42,27,23,23,-34,-54,8,2,-24,-90
-205,-44,12,41,22,10,61,15,-43,-194
-147,1,-8,72,91,19,-1,-18,-46,-142
-104,34,32,30,-27,-77,-42,-10,-29,-93
-68,13,11,14,-46,-77,-62,-2,-23,-53
-54,-33,-11,0,-20,-42,-16,43,36,14
-83,-150,-58,-1,19,14,38,87,83,60
-104,-182,-70,12,35,59,64,87,45,29
2,63,26,26,0,18,-2,0,-29,-4
55,151,54,21,-8,-10,-30,-21,-47,3
15,68,4,2,-20,-11,-12,-2,-49,-18
-26,12,-15,-14,-31,-2,2,8,-40,-59
-29,6,-29,-11,-34,12,15,16,-25,-53
0,29,-95,-10,-50,18,1,2,0,7
9,24,-15,-5,-45,-4,-23,-27,5,49
36,16,49,7,10,27,-14,-53,4,49
41,9,39,11,14,-2,-60,-86,-14,24
-9,3,-19,17,6,-36,-70,-107,-35,-21
-30,-22,-61,-17,-40,-27,-43,-72,-15,-23
-12,-46,-46,-49,-71,-46,-34,-49,-3,-18
-24,-61,-10,-42,-25,-24,-2,-18,-1,-48
-50,-99,-23,-20,0,1,1,7,-29,-94
-58,-95,-27,-11,5,43,32,20,-40,-105
-30,-13,-3,-18,-15,26,51,3,-71,-80
-54,-68,-83,-6,7,31,85,40,-35,-6
-112,-190,-210,12,66,102,181,152,70,88
-54,-119,-102,38,98,112,203,164,89,53
29,79,56,43,65,56,102,41,-44,-59
44,106,75,23,30,55,71,2,-80,-65
45,100,81,15,-16,24,38,-21,-65,-52
111,115,100,47,-19,-21,-15,-21,-37,1
136,103,62,43,-18,-19,-35,-10,2,33
97,62,23,25,-20,23,-30,6,38,24
50,23,28,1,37,113,-9,3,52,7
-9,-38,-17,-38,91,285,59,9,46,-18
-49,-68,-54,-38,97,314,110,13,55,-36
-24,-57,-42,-21,17,107,44,3,45,-17
42,24,40,15,-52,-82,-42,-17,48,27
113,93,110,107,-46,-184,-86,6,83,118
60,25,60,160,106,-78,-57,3,76,111
28,24,49,165,189,55,-19,-38,11,51
51,81,107,132,111,33,-69,-79,-46,9
46,59,118,39,-47,-47,-101,-60,-38,24
35,9,-2,-88,-116,-85,-55,2,7,77
-15,-112,-116,-94,-97,-66,-1,66,68,99
-36,-129,-91,-30,-59,-8,4,49,40,77
52,27,-27,-39,-102,-59,-48,7,21,74
61,61,0,-27,-60,-90,-69,-30,14,56
20,-4,-16,-12,12,-31,-48,-17,26,73
-43,-46,-6,-5,59,46,-52,-29,-26,20
-15,28,43,52,41,13,-123,-87,-62,-30
37,74,51,26,-15,-80,-135,-85,-36,21
95,98,52,-3,-102,-122,-95,-59,-15,90
80,56,42,18,-82,-114,-91,-53,-22,109
15,-15,5,34,-27,-63,-86,-48,-24,90
-40,-85,-49,1,-22,-34,-22,-30,-5,91
-16,-48,-79,-59,-98,-51,-11,-25,-9,95
51,23,-107,-70,-126,-78,-75,-48,-26,77
38,20,-56,-32,-72,-30,-46,-16,5,65
-20,-66,-102,-68,-83,-36,-12,20,57,61
