45,-26,-21,6,1,-5,-22,20,-7,-5
71,-10,-77,11,6,-21,1,10,33,9
64,1,-95,17,13,-14,17,2,38,-15
29,-15,-1,13,6,-3,40,3,30,-47
-4,-34,11,20,10,-1,39,7,30,-44
-18,-35,-29,24,8,-6,38,2,12,-7
9,-20,48,35,19,-6,35,-1,9,35
30,4,68,40,19,-15,17,-4,23,55
24,26,48,37,18,-10,5,-14,-4,30
23,49,57,50,26,-30,-28,-43,-39,-42
5,49,91,41,22,-47,-45,-60,-68,-85
-17,3,86,22,23,-30,-29,-38,-70,-160
-26,-10,68,5,33,-17,-4,-9,-54,-234
-41,-20,47,-21,22,-23,4,2,-36,-219
-63,-33,22,-37,14,-14,5,-7,-37,-168
-56,-17,4,-39,9,-15,5,-15,-33,-127
-25,3,-17,-41,6,-21,2,-16,-21,-91
-6,8,18,-40,-8,-20,-21,-1,-15,-52
2,16,32,-32,-14,-12,-22,-3,-1,-24
17,29,38,-33,-5,2,-22,4,40,12
17,26,36,-35,-2,0,-21,11,51,23
26,25,31,-49,-14,-12,-20,9,62,36
26,26,23,-60,-8,-22,-47,5,67,63
32,31,18,-51,5,-6,-35,4,31,50
22,33,25,-25,8,10,8,18,20,38
0,30,32,-15,17,19,23,41,26,34
-37,17,40,0,22,28,31,57,27,17
-69,-4,40,5,29,43,50,50,13,7
-37,-7,45,6,28,37,47,42,15,3
-1,8,47,13,27,35,27,41,19,20
11,8,37,11,27,32,40,21,6,31
7,2,-6,1,13,30,44,4,0,20
0,20,25,10,16,34,36,9,3,16
-5,29,33,0,14,28,22,-2,18,1
-25,23,20,-22,1,26,-4,11,27,-14
-34,32,-16,-17,2,10,-21,25,6,-56
-42,26,1,0,8,-2,-41,33,-30,-83
-47,8,24,1,13,23,-19,43,-37,-66
-40,7,37,0,8,34,9,45,-28,-38
-43,7,36,1,15,52,25,33,-12,-20
-45,3,25,-4,26,65,27,13,-3,5
-23,2,8,-3,32,57,40,3,28,23
14,17,12,-2,26,27,36,-7,18,46
40,46,27,-5,20,10,8,-25,22,69
32,42,-23,-4,8,-5,-30,-27,12,72
37,28,-41,-18,4,-36,-69,-30,15,81
41,15,-79,-20,0,-45,-94,-49,25,68
15,10,-36,-11,1,-21,-100,-52,4,14
6,3,0,-19,-21,-28,-94,-68,-14,-28
-8,-8,-44,-27,-27,-29,-66,-66,-28,-55
-20,-24,-61,-52,-28,-9,-19,-52,-49,-65
-42,-34,-33,-40,-17,2,51,-30,-61,-80
-58,-41,-25,-26,-4,35,111,7,-56,-48
-54,-19,-36,-4,-14,49,140,65,-29,7
-30,-6,-22,6,-19,36,139,103,5,9
-14,-3,-12,1,-12,42,150,119,34,-8
2,20,10,22,0,54,154,131,68,9
38,35,32,41,11,44,137,125,89,56
56,38,48,46,21,41,90,94,72,71
43,41,41,51,32,32,44,62,32,72
60,60,1,68,33,37,-11,-16,-8,40
57,46,-96,57,12,3,-17,-40,-11,37
49,34,-121,34,1,-23,-27,-39,7,51
36,25,-99,16,15,-15,-27,-19,19,55
26,24,-15,-6,9,-22,-8,2,32,53
7,11,26,-4,0,-27,15,6,36,44
11,3,38,2,7,-21,-13,-2,27,45
33,22,60,15,5,-16,-41,-3,41,69
37,18,0,-3,-40,-41,-14,2,17,126
45,4,-34,-28,-52,-46,-2,7,68,152
55,-5,17,-40,-55,-33,-3,14,93,152
60,18,38,-32,-49,-27,-7,3,108,149
47,27,45,-19,-29,-31,-17,-7,96,125
18,5,46,-10,-13,-36,-26,-5,59,64
-57,-18,35,2,14,-13,-43,-26,-6,-87
-58,-22,0,8,29,-21,-100,-53,-41,-82
-50,-27,-4,7,41,-38,-137,-94,-85,-39
-58,-43,5,-3,37,-30,-137,-107,-128,-105
-87,-58,14,-3,11,-20,-102,-99,-167,-210
-81,-43,16,13,-1,22,-18,-63,-141,-197
-83,-42,20,17,7,62,74,-23,-105,-140
-80,-39,15,-4,3,45,99,-13,-73,-99
-45,-26,22,-8,-17,27,89,3,-47,-60
-12,0,36,1,-15,25,70,16,-31,-34
6,13,32,14,-12,21,67,4,-18,-19
11,20,-1,19,-14,31,44,-1,-4,-1
6,22,10,18,-4,33,29,0,-10,1
30,43,36,39,4,7,3,4,23,36
52,58,45,44,9,-13,5,-15,40,79
45,34,10,21,7,-22,8,-28,46,77
