(0, 0, 0, 0)
(0.4819203, 0.0171614625, -0.266984016, 0.8343727)
(0.4639499, 0.0243646037, -0.253777653, 0.848383069)
(0.4688499, 0.0306161568, -0.24289149, 0.8486731)
(0.462815583, 0.0167950671, -0.257872641, 0.847951353)
(0.464094281, 0.00748037361, -0.2691236, 0.8438797)
(0.466340423, 0.00173604442, -0.276606917, 0.840245366)
(0.463150859, 0.00746858073, -0.2635463, 0.8461553)
(0.464866, 0.000378569443, -0.2763938, 0.841133654)
(0.469201565, -0.005591322, -0.2887559, 0.834529)
(0.469299316, 0.00144210993, -0.274836, 0.8391789)
(0.4655441, -0.009979656, -0.2917442, 0.835496545)
(0.468815178, -0.00198500534, -0.278631836, 0.838196039)
(0.46081838, -0.0145921, -0.296004355, 0.8365494)
(0.465190083, -0.00563483639, -0.282327235, 0.838962257)
(0.454789639, -0.00543182064, -0.275279254, 0.84697)
(0.4435047, -0.0172770545, -0.290457875, 0.8477259)
(0.446953326, -0.008270766, -0.27610895, 0.8508397)
(0.434826881, -0.0186744146, -0.289212525, 0.8526036)
(0.444760084, -0.00842224, -0.2765719, 0.851836562)
(0.434040457, -0.0191522054, -0.291051269, 0.852368057)
(0.4472038, -0.0144293662, -0.2912183, 0.845572233)
(0.433488935, -0.0247021243, -0.3018014, 0.8487598)
(0.4469218, -0.01674301, -0.295360953, 0.8442407)
(0.432794154, -0.02614322, -0.302921921, 0.848672)
(0.446396023, -0.0177280866, -0.295228183, 0.8445452)
(0.433631241, -0.0280033965, -0.305149376, 0.84738636)
(0.447042555, -0.01845672, -0.295503885, 0.844091058)
(0.435355932, -0.0285460856, -0.3066442, 0.845943034)
(0.4485991, -0.0181896258, -0.2963089, 0.842988133)
(0.439237744, -0.02867975, -0.3097621, 0.84279)
(0.4356934, -0.02374463, -0.296985537, 0.84935683)
(0.430727482, -0.0195352975, -0.284476817, 0.856250644)
(0.437740117, -0.023144424, -0.2961248, 0.8486213)
(0.451094985, -0.0195888784, -0.2981251, 0.8409822)
(0.439546257, -0.02236924, -0.29437, 0.8483188)
(0.4437504, -0.0281639528, -0.308172226, 0.8410246)
(0.443815023, -0.0208667871, -0.293770045, 0.8463403)
(0.434569329, -0.03154261, -0.307983547, 0.845754564)
(0.4451048, -0.0208994951, -0.294431, 0.845432)
(0.439239144, -0.0312035084, -0.309897035, 0.842650056)
(0.43591398, -0.0260577332, -0.296705663, 0.8492737)
(0.4439367, -0.02847077, -0.307230115, 0.8412605)
(0.4364416, -0.02616696, -0.297103047, 0.8488603)
(0.443518, -0.0290304162, -0.3080211, 0.841173053)
(0.452313274, -0.0183475483, -0.293458641, 0.841996431)
(0.443448544, -0.0291459933, -0.307403177, 0.841431558)
(0.444767326, -0.0207779817, -0.291846931, 0.846507847)
(0.4376559, -0.0308917221, -0.306963921, 0.8445568)
(0.4453401, -0.0200454928, -0.2920394, 0.846158)
(0.4426318, -0.0288383123, -0.307648271, 0.8417827)
(0.45347628, -0.0178609621, -0.29462716, 0.840972662)
(0.442126334, -0.0282217115, -0.306614667, 0.842446)
(0.4536528, -0.0175369289, -0.294637144, 0.8408808)
(0.44566977, -0.0279927775, -0.309305, 0.839598358)
(0.449963659, -0.0179310236, -0.293764085, 0.8431572)
(0.449851632, -0.0255953576, -0.3088496, 0.8376099)
(0.446725816, -0.0194567814, -0.29519397, 0.844344735)
(0.4514064, -0.02432115, -0.307905465, 0.837158859)
(0.446573555, -0.0194842946, -0.295251429, 0.844404459)
(0.4406659, -0.0293872636, -0.3106124, 0.8417065)
(0.447361559, -0.0188035648, -0.295359224, 0.843965)
(0.4501059, -0.0249725413, -0.3091376, 0.837385833)
(0.447306484, -0.01869607, -0.295232028, 0.8440411)
(0.439093739, -0.0289856773, -0.309664547, 0.842890441)
(0.445235252, -0.0184959937, -0.2943244, 0.8454564)
(0.449586421, -0.023310829, -0.307354957, 0.8383684)
(0.455830663, -0.0127152586, -0.2919361, 0.8407318)
(0.4486772, -0.0232014265, -0.3067427, 0.8390824)
(0.445386529, -0.0171009041, -0.2931325, 0.8458202)
(0.452666968, -0.0196132474, -0.303742021, 0.8381222)
(0.449617475, -0.0132064736, -0.2901441, 0.844681144)
(0.4493974, -0.02116261, -0.3054967, 0.839205563)
(0.445947021, -0.0151868826, -0.292239815, 0.8458702)
(0.4530779, -0.0181865022, -0.30327782, 0.8381003)
(0.45249477, -0.0104969237, -0.288525462, 0.84373647)
(0.452139527, -0.0186614413, -0.3037837, 0.8384134)
(0.457069546, -0.008354172, -0.288191885, 0.8414054)
(0.4514836, -0.0185486767, -0.3035609, 0.83885)
(0.4593531, -0.007725901, -0.28848815, 0.840065241)
(0.451994449, -0.0183302984, -0.30316025, 0.8387245)
(0.451919, -0.01032681, -0.2880464, 0.844210863)
(0.4537613, -0.0172271542, -0.302400529, 0.8380678)
(0.449284017, -0.0120062632, -0.289539427, 0.845083833)
(0.453560919, -0.0176053531, -0.302830726, 0.838013232)
(0.4400086, -0.024915956, -0.307061166, 0.8434957)
(0.454346746, -0.0173999388, -0.302991182, 0.8375337)
(0.463046134, -0.00646205572, -0.288400024, 0.838076353)
(0.4560996, -0.0172703639, -0.303066969, 0.836555541)
(0.446557, -0.0169288013, -0.295372546, 0.844426036)
(0.4537327, -0.01998515, -0.306266218, 0.8366171)
(0.4489654, -0.0149667049, -0.293849826, 0.843717)
(0.457373977, -0.0170325059, -0.3034438, 0.8357277)
(0.444645047, -0.02119208, -0.3020347, 0.8429808)
(0.4566469, -0.0190473627, -0.306268573, 0.83505106)
(0.451035738, -0.014784351, -0.2944002, 0.8424231)
(0.458520561, -0.01767569, -0.304943919, 0.834539235)
(0.449409842, -0.0166223142, -0.2968906, 0.842383862)
(0.457004666, -0.0192311555, -0.307631373, 0.83434993)
(0.4520672, -0.0144277671, -0.295728654, 0.841410458)
(0.4566963, -0.0195842236, -0.3088411, 0.8340636)
(0.467700273, -0.008787212, -0.2965047, 0.832624853)
(0.456106842, -0.0194680039, -0.307704866, 0.834808469)
(0.454252183, -0.0125806769, -0.293136746, 0.8411703)
(0.4486579, -0.022717366, -0.308451, 0.838479638)
(0.45343256, -0.0124909515, -0.2930343, 0.8416495)
(0.455984116, -0.0189667623, -0.307113141, 0.835104942)
(0.451071024, -0.014183946, -0.294690728, 0.842312932)
(0.4558665, -0.0191645026, -0.307260334, 0.8351105)
(0.458477736, -0.009712144, -0.291578084, 0.8394558)
(0.45298636, -0.0198169313, -0.3069437, 0.8367772)
(0.461770117, -0.008712935, -0.292689532, 0.8372726)
(0.4536775, -0.0194407925, -0.307288527, 0.836285)
(0.465946764, -0.008919365, -0.296267539, 0.833690345)
(0.453462452, -0.0188250877, -0.305690557, 0.837001145)
(0.459002256, -0.008603579, -0.290285468, 0.839629233)
(0.454422981, -0.0186724886, -0.306009859, 0.836366534)
(0.45678705, -0.009539575, -0.290776074, 0.8406568)
(0.451234072, -0.0199644677, -0.306639224, 0.8378315)
(0.458730668, -0.009369494, -0.292190462, 0.8391086)
(0.453259319, -0.01984969, -0.308140129, 0.836188734)
(0.457181871, -0.0102638211, -0.2931973, 0.839592)
(0.455853045, -0.019146055, -0.30924, 0.8343872)
(0.455085576, -0.0118454974, -0.295326531, 0.8399637)
(0.4565561, -0.0193724539, -0.3105006, 0.833529055)
(0.45542568, -0.01226598, -0.296658576, 0.839303732)
(0.45684275, -0.01976757, -0.311531574, 0.832977831)
(0.4592868, -0.01072967, -0.296320528, 0.8373378)
(0.455702841, -0.0205620043, -0.311921149, 0.833436966)
(0.4577006, -0.0116369566, -0.296555, 0.8381108)
(0.454957545, -0.0211300459, -0.3120249, 0.833791137)
(0.46211037, -0.0103588654, -0.2970586, 0.8355255)
(0.4553821, -0.0210888628, -0.3120938, 0.8335345)
(0.462080836, -0.010397939, -0.2969351, 0.835585237)
(0.45713675, -0.020692993, -0.3121217, 0.832573056)
(0.456165, -0.0132496972, -0.297259063, 0.838674545)
(0.458316833, -0.0200331751, -0.311076522, 0.8323315)
(0.457447469, -0.0124561861, -0.2963124, 0.8383231)
(0.458399773, -0.0198921375, -0.310809016, 0.8323892)
(0.4646954, -0.009145443, -0.295404315, 0.834692)
(0.45666942, -0.0199423041, -0.3096275, 0.8337783)
(0.459630281, -0.0103665674, -0.293971181, 0.8379818)
(0.45533064, -0.02042757, -0.3094607, 0.8345603)
(0.4653216, -0.009497696, -0.295981944, 0.834134459)
(0.458413154, -0.020365, -0.310874045, 0.832346)
(0.4662884, -0.00948413, -0.295967072, 0.8335998)
(0.457884848, -0.0205787513, -0.310125679, 0.8329106)
(0.457300842, -0.0128468042, -0.295189619, 0.8387932)
(0.45923835, -0.0198171362, -0.30927816, 0.8324989)
(0.453609526, -0.015666632, -0.297500938, 0.8399322)
(0.451740533, -0.0245073866, -0.312975734, 0.835090458)
(0.4603441, -0.0134955216, -0.299075842, 0.835736156)
(0.4557605, -0.0235596634, -0.3145584, 0.8323343)
(0.458247423, -0.0144952908, -0.299036145, 0.836885035)
(0.455923676, -0.02373189, -0.314253181, 0.8323554)
(0.4573394, -0.014968737, -0.298930019, 0.837411165)
(0.4573699, -0.0226790253, -0.3136787, 0.8318077)
(0.459776849, -0.0132545717, -0.298298568, 0.8363298)
(0.455255, -0.0232165772, -0.31352824, 0.8330089)
(0.459862083, -0.01309095, -0.297828734, 0.836453)
(0.456118166, -0.0228350069, -0.3130978, 0.8327091)
(0.460865647, -0.0125252595, -0.297487378, 0.836030662)
(0.458228976, -0.02166239, -0.312776059, 0.831702)
(0.459307164, -0.0128441155, -0.297491372, 0.836881638)
(0.453968525, -0.0230400972, -0.31273964, 0.834011853)
(0.462932378, -0.011999255, -0.2983159, 0.834600031)
(0.454849, -0.022890849, -0.312663, 0.8335648)
(0.465428174, -0.0117753344, -0.299668282, 0.8327286)
(0.455571771, -0.02270257, -0.312974483, 0.8330581)
(0.463440478, -0.0117016, -0.29828456, 0.8343334)
(0.453477979, -0.02275964, -0.311465144, 0.834762931)
(0.462733328, -0.0119150216, -0.2974378, 0.835024953)
(0.4573495, -0.02242219, -0.31291455, 0.8321137)
(0.464860946, -0.011556047, -0.298310131, 0.833535731)
(0.4611542, -0.02155832, -0.313895643, 0.8296635)
(0.459633678, -0.0146117862, -0.299789876, 0.835852444)
