1,5,0,-6,-6,-19,-37,-44,-11,-14
-3,18,12,3,0,-6,-39,-34,-38,-13
16,-16,-14,-9,-21,9,-39,-30,-95,19
0,-65,1,-7,-3,14,-35,-24,-60,7
-5,-42,13,-2,14,22,-27,-30,-18,-4
8,65,22,0,25,24,-14,-18,-3,6
11,97,30,-3,7,9,-32,-19,-22,4
6,52,-29,-19,-9,0,-43,-23,-33,1
-24,-15,-63,-15,-3,3,-27,-8,-16,2
-37,-60,-127,0,11,7,11,-9,5,-5
-43,-89,-142,5,18,8,21,7,10,5
-39,-43,-58,8,23,5,11,16,23,0
-28,2,76,21,30,13,2,15,25,-14
-29,-10,92,17,25,17,20,4,25,-13
-17,-53,50,7,24,13,12,-9,21,-11
3,-93,1,-12,35,16,12,3,34,12
-5,-122,-18,-18,46,25,-8,6,46,14
-15,-91,13,-1,48,30,-9,-3,46,-9
-17,-46,41,-5,36,21,22,-9,25,-26
-21,-20,34,-9,23,13,40,-1,22,-37
-19,0,35,-4,24,8,32,22,22,-35
-6,2,37,2,26,-12,-2,39,-22,-27
-2,26,70,2,11,-26,-53,42,-68,-26
0,30,109,3,23,-16,-68,6,-34,-26
-3,10,101,11,24,0,-41,0,1,-15
10,-14,87,22,16,20,-5,4,-10,-1
9,-36,33,12,20,20,-6,0,-41,12
2,44,14,-8,16,17,-46,-15,-29,13
3,68,-13,-28,2,2,-39,-43,-39,6
6,19,-105,-42,-15,-14,-15,-35,-53,1
19,52,-126,-54,-41,-30,-23,-29,-113,14
2,48,-31,-50,-47,-31,-46,-29,-77,-1
-17,21,14,-50,-41,-23,-45,-25,-30,-28
-13,29,21,-47,-40,-17,-21,-26,-33,-27
6,98,28,-34,-45,-23,-15,-62,-28,1
39,130,48,-27,-46,-22,-28,-46,-8,29
53,118,46,-21,-40,-25,-32,-8,19,30
55,62,6,-19,-33,-32,-30,22,24,22
38,-7,-65,-18,-21,-9,-1,65,28,19
9,-57,-46,-15,-13,15,9,49,25,13
-4,-11,-11,10,-3,13,-10,19,20,-12
-11,113,133,66,23,5,-12,-22,9,-41
25,183,222,106,43,18,6,-50,-25,-28
55,151,174,71,24,39,19,-43,-86,16
62,99,100,40,25,52,49,-24,-84,40
23,44,46,20,26,60,56,0,-45,3
-24,-100,-68,-10,14,42,61,16,12,-7
-57,-110,-133,-68,-27,3,27,-24,-8,-20
-50,-61,-150,-65,-42,-13,11,-49,-60,-30
-32,-31,-99,-25,-36,-10,13,-44,-81,-32
-32,-29,-6,2,-10,6,12,-27,-15,-26
-14,-78,-28,4,-7,12,2,-5,-43,-11
-16,-202,-108,-45,-36,-10,-65,8,-219,-10
-15,-253,-138,-80,-59,-30,-68,23,-220,2
-3,-159,-108,-66,-64,-5,29,42,-48,-8
4,-72,-47,-57,-58,8,39,52,2,-19
58,128,48,-20,-24,12,25,59,88,4
121,363,141,12,-7,26,-12,67,120,38
137,296,143,44,10,61,-21,65,131,77
107,62,5,23,9,56,-28,15,128,95
89,79,-42,-12,-25,16,-44,-11,114,74
80,71,-8,-17,-44,-17,-63,-43,82,43
73,10,-9,-4,-7,-54,-83,-94,34,-4
64,-41,-7,6,8,-62,-58,-101,40,-28
33,-14,-3,6,2,-49,-49,-68,46,-14
35,7,-12,3,8,-41,-43,-13,31,0
33,-50,-13,26,14,-16,-25,27,36,21
-17,-129,27,44,30,13,23,42,32,-16
-82,-115,-13,12,13,17,44,72,20,-35
-113,-122,4,6,9,40,40,96,-10,-66
-105,-152,14,11,23,81,19,67,-17,-68
-61,-157,-13,16,27,56,-26,47,-11,-18
-28,-198,-89,15,16,18,-36,57,18,25
-48,-200,-72,14,1,10,-28,61,16,19
-48,-47,-32,-12,-28,-16,-48,30,3,-6
-34,22,-18,-43,-36,-38,-67,6,-84,-21
-19,-56,-32,-49,-17,-42,-92,12,-203,-12
-14,-23,-23,-20,-4,-26,-35,8,-19,-18
-42,-14,-14,-14,-1,-25,-21,-5,41,-28
-46,-9,-60,-5,-9,-9,-10,-18,60,-26
-31,2,-71,2,0,5,0,-7,49,-10
-24,35,1,-8,-5,-1,-1,-26,3,-14
-17,130,66,0,-14,-6,-6,-31,31,-32
-2,188,116,19,-1,-4,0,9,48,-44
-6,138,94,20,27,4,11,45,35,-48
-6,79,61,17,19,-1,13,20,21,-20
1,35,67,6,0,-23,0,-4,16,-8
1,7,127,13,10,-38,-11,-12,21,-7
22,69,178,30,8,-52,-26,-17,21,-1
54,131,170,25,-1,-22,-14,-27,11,29
77,155,126,23,-1,10,40,0,-29,75
38,67,13,12,25,57,70,5,-39,98
-56,-38,-93,-37,-20,19,16,-35,11,45
-60,-51,-50,-54,-62,-40,-20,-52,9,8
-21,-27,45,-6,-21,-22,10,-35,-7,15
-13,-114,-28,11,6,5,50,21,-1,36
22,-100,-103,-46,-22,-20,22,58,54,55
119,145,-13,-37,-40,-51,-29,28,27,39
120,115,20,-11,-34,-26,-21,38,25,41
27,-78,-77,-43,-38,-13,7,12,-24,32
-51,-248,-120,-39,-8,-1,61,5,9,6
-101,-333,-135,-9,11,40,80,26,51,-7
-86,-121,-71,1,1,44,50,21,58,-3
-18,199,53,5,-26,6,10,-9,-4,-3
-5,283,58,20,-33,-10,12,-27,-54,-4
-16,243,14,37,-2,0,16,-4,21,-27
-10,128,50,23,12,-9,39,8,42,-38
-2,-80,9,20,4,-7,69,25,45,-28
2,-219,-30,27,8,31,107,50,33,-8
20,-148,-17,30,25,79,118,54,32,-1
72,34,-5,14,10,47,89,30,68,8
89,55,-47,-21,-19,-8,48,25,78,25
34,-57,-63,-18,-9,-7,37,42,44,10
-33,-71,21,15,-9,-13,7,-12,-25,-48
-56,-53,58,22,-19,-20,-8,-27,-66,-77
-48,24,92,38,0,-9,-14,-28,-78,-74
-40,39,103,56,41,10,11,-13,-70,-64
-38,23,51,44,48,27,31,11,-53,-59
-62,-56,-60,10,28,22,31,37,-36,-49
-69,-59,-76,-2,5,9,15,23,-31,-50
-46,17,-2,17,6,10,5,-2,-84,-53
-47,20,21,12,7,11,28,-10,-141,-41
-43,-26,-6,-5,10,1,24,-13,-74,-36
-28,50,40,-5,16,-14,-1,-21,-12,-65
-25,110,64,0,6,-24,-23,-37,-24,-62
-16,41,24,7,-2,-18,-53,-46,-18,-29
-18,-31,-85,11,0,-3,-50,-27,8,-1
-18,-135,-187,-10,10,5,-26,-1,65,26
3,-189,-227,-30,-3,7,20,26,86,38
27,-132,-210,-4,4,8,60,45,67,39
41,-45,-112,10,8,7,55,36,37,25
54,4,17,33,23,-2,38,12,45,15
55,27,-5,53,24,3,24,-9,31,6
53,70,-32,16,-8,-12,-12,-48,26,10
34,50,20,-16,-33,-23,-30,-45,18,17
12,6,72,-6,-17,-20,-39,-38,18,-13
28,117,109,30,-3,-9,-52,-53,-2,-35
34,185,211,52,6,13,-39,-26,-12,-21
24,232,195,23,-2,12,-39,8,-6,-3
28,242,170,19,-8,4,-24,12,3,10
25,91,82,16,-15,11,-27,4,-6,33
30,-70,-32,-24,-22,1,-24,-5,-48,43
3,-302,-118,-34,-23,9,4,14,-54,71
-24,-373,-124,-22,-2,10,17,54,41,68
0,-186,-73,-41,-21,-13,11,56,52,40
46,0,-40,-38,-25,-19,-3,67,17,34
60,-18,-47,-7,0,19,36,123,-17,45
62,-29,91,27,29,35,59,150,25,41
68,46,161,56,43,36,49,125,39,29
