46,-1,-7,-12,-5,-26,-24,-13,-12,-10
35,-7,-52,-24,-11,-31,-16,-14,19,8
29,-3,-128,-23,-16,-13,0,-15,23,4
28,7,-19,-7,-9,6,37,-5,-8,-14
28,22,26,9,0,24,58,-11,-1,-18
39,29,32,18,4,25,37,-11,18,-7
47,25,22,3,-14,1,22,3,42,17
53,17,14,-11,-42,-13,20,28,65,53
46,28,-5,-20,-58,-26,12,33,55,70
30,32,-110,-21,-46,-22,-2,29,29,58
24,26,-89,-17,-30,-30,-8,8,-9,24
30,-8,6,-18,-24,-32,-32,-25,-27,0
14,-42,-12,-27,-23,-32,-60,-18,-110,-17
-9,-84,-20,-32,-20,-32,-79,0,-220,-37
1,-16,24,0,-14,-14,-6,-13,-39,-30
23,9,-10,0,-18,-31,-33,-24,-2,-11
36,23,-14,-8,-24,-37,-47,-22,27,49
33,-25,-3,-25,-23,-31,-46,-10,-72,49
12,-58,-1,-37,-16,-43,-61,-14,-176,13
11,16,29,-1,5,-7,-4,-25,1,1
31,32,35,1,8,-13,-9,-33,33,13
35,36,35,-1,15,-2,0,-25,40,27
23,4,19,-6,24,0,-29,-25,-83,13
14,-17,-2,-20,8,-3,-48,-13,-134,1
10,32,-45,10,29,26,36,-9,44,18
0,35,-75,10,39,34,39,-7,44,-4
-14,41,31,26,49,43,14,-7,26,-29
-11,6,49,19,48,30,-37,-16,-98,-39
-7,-6,42,16,38,16,-50,-12,-109,-40
-11,31,67,42,35,35,21,-14,65,-35
-18,34,65,23,35,27,5,-6,80,-34
-3,38,4,9,24,22,12,19,99,-10
4,-8,-80,-8,0,-14,-47,10,-35,-24
-11,-13,-21,1,-11,-18,-32,2,-40,-36
-6,37,23,15,-2,11,52,4,100,-23
-5,43,28,7,-2,2,48,-3,96,-16
-20,40,22,2,-8,-17,44,-16,85,-9
-22,27,19,0,-10,-27,22,-20,54,-7
-10,18,29,0,-20,-15,-4,-13,39,3
-9,9,34,2,-5,1,3,-16,18,3
-14,7,23,8,-1,2,0,-7,17,-10
-20,11,-25,21,1,10,19,-6,18,-10
-17,6,25,19,5,-7,23,-11,29,-16
-3,-1,36,9,-1,-15,27,-6,30,-11
13,5,14,13,-6,-24,22,-1,44,0
13,12,11,16,-6,-8,7,1,67,13
10,25,0,19,-3,9,-9,11,81,24
25,36,0,11,3,17,-13,16,64,22
25,36,7,21,3,20,-8,8,60,24
17,46,16,13,-3,11,-6,-6,69,26
15,55,20,4,-11,-8,-6,-12,39,9
