56,111,47,7,-4,-8,-31,-45,33,-13
90,164,44,-10,-22,-37,-37,-37,52,32
155,208,38,-17,-38,-37,-36,-23,80,86
167,161,7,-30,-36,-41,-66,-9,-33,80
185,110,-28,-38,-14,-38,-20,10,-48,80
158,98,-40,-9,6,0,80,33,94,72
75,-4,-35,-1,21,39,100,48,104,58
72,-60,-42,0,31,54,63,61,115,32
101,-73,-102,3,33,49,28,54,77,1
47,-135,-77,-24,14,20,-44,45,-86,-27
-26,-156,-82,-46,-1,-11,-113,33,-222,0
-112,-122,-43,-28,-4,-8,-90,20,-151,-19
-164,-92,15,8,6,21,3,14,-19,-67
-145,-85,16,4,2,6,12,20,-29,-71
-85,-13,5,-12,-22,-21,-15,22,-38,-41
-49,46,-14,-12,-32,-24,-18,19,-33,-19
-76,22,13,3,-1,4,-4,25,-60,-48
-122,-32,24,27,38,52,45,33,-99,-112
-92,-19,26,55,41,49,66,26,-90,-121
3,30,25,63,22,19,41,16,-44,-47
36,23,5,47,10,-19,23,37,-18,-6
47,-23,-20,24,11,-13,4,29,27,52
85,3,-3,14,18,-2,-38,-32,70,142
68,58,9,19,18,12,-33,-40,63,137
17,54,-20,12,13,8,3,-7,49,78
-36,-21,-153,6,5,-13,-1,28,-1,14
-76,-106,-195,-14,0,-37,-55,59,-149,-37
-51,-25,-21,12,18,-2,19,52,-26,-82
-20,41,28,17,24,17,20,19,-17,-96
51,74,14,0,8,14,-4,-24,22,-2
130,94,3,-19,-12,-4,-24,-48,83,95
90,92,42,-23,-18,-19,-14,-6,99,71
30,94,85,8,-8,-15,-14,-9,54,33
24,77,80,17,1,0,-21,-29,17,49
41,25,41,5,-4,-6,11,-22,38,84
12,-16,17,1,13,0,34,-3,40,67
-63,-53,4,0,19,6,34,16,5,-10
-82,-41,-3,2,24,22,59,12,-46,-72
-37,18,-33,19,27,23,41,-6,-57,-50
9,32,-92,-4,16,9,10,22,-5,10
-2,-11,-22,-18,6,10,30,48,50,20
-19,-16,3,-5,23,22,33,28,42,9
-6,-13,-32,-7,26,15,1,-8,43,6
68,58,33,-14,-1,-16,-39,-29,94,54
138,141,68,-15,-8,-26,-38,-24,73,53
165,151,53,-20,-1,2,-4,-9,73,46
153,92,-46,-23,-9,32,39,33,91,48
59,33,-142,-32,-30,25,36,44,42,24
-65,-5,-39,-27,-31,-6,6,27,0,-26
-99,8,80,7,-11,-15,-13,0,-23,-29
-66,39,133,41,-1,-20,-41,-43,-83,-51
-53,31,78,38,-6,-18,-61,-53,-112,-80
-29,35,61,27,2,2,-54,-14,-103,-93
27,68,70,6,2,24,-9,20,-85,-73
96,153,78,14,18,22,-21,3,-74,-25
163,278,132,16,9,-19,-87,-52,-71,12
197,327,128,-4,-26,-55,-113,-92,-89,-19
202,224,60,-35,-44,-63,-85,-60,-72,-12
126,59,8,-63,-41,-58,-58,-10,-42,21
-20,-54,-82,-96,-53,-59,-22,-6,-58,-18
-10,-25,-95,-108,-89,-90,-50,-9,-7,32
38,63,0,-70,-58,-87,-79,2,35,78
-44,22,62,-8,-5,-11,-12,47,19,6
-123,-90,18,18,42,73,103,88,16,-34
-1,-68,14,26,48,80,93,18,42,62
142,-42,77,64,62,64,51,-8,107,156
60,-208,35,74,90,87,101,35,126,131
-31,-375,-72,47,93,87,129,52,108,85
-60,-238,-42,31,74,48,70,24,36,8
-166,-51,-5,17,30,23,28,23,23,-50
-190,-51,-72,-35,-35,-8,14,67,69,-20
-110,11,-128,-53,-54,-31,-12,39,31,-28
11,50,-148,-77,-55,-48,-7,33,7,-15
0,-95,-165,-87,-52,-15,22,48,-2,-29
-108,-199,-9,-18,-36,-10,2,13,-74,-102
-114,-170,134,45,-3,-33,-42,-31,-100,-116
-58,-136,107,49,12,-6,-6,-43,-117,-118
-35,-180,4,27,17,17,24,11,-75,-60
-32,-165,-22,24,15,7,1,-10,-41,2
-1,-80,8,18,3,-14,-1,8,-5,26
-47,-89,-22,11,26,26,62,42,-33,-35
0,-45,-9,10,29,32,50,20,-23,6
45,-47,1,15,44,33,49,4,30,98
-30,-176,-10,16,40,21,33,14,54,103
-83,-149,-45,-22,-6,-14,2,18,18,37
-21,-44,-38,-34,-25,-26,-14,-4,-9,-31
41,18,-69,-32,-33,-35,-6,-20,-13,-56
103,117,-70,-34,-59,-64,-26,-53,5,-19
140,200,16,-31,-43,-51,-36,-53,41,5
111,159,28,-14,-21,-43,-46,-45,27,9
-24,8,-2,14,7,7,-8,12,64,10
-154,-113,-25,36,55,57,63,75,121,15
-159,-26,0,27,64,70,54,73,95,9
-73,61,29,11,48,41,28,51,75,11
-8,42,26,11,23,19,39,16,78,33
-40,22,31,21,10,11,37,-13,65,27
-27,76,46,17,14,-26,-19,-35,29,6
26,107,23,-5,18,-26,-18,-21,37,18
37,105,6,-29,2,-19,18,-12,33,30
6,81,-3,-43,-21,-36,-25,-4,-135,-9
17,84,19,-23,-24,-55,-47,-20,-153,-34
60,110,12,-20,-11,-24,2,-10,-12,-35
122,119,-29,-50,-17,-32,-9,-2,-34,-22
161,121,-60,-49,-23,-68,-33,-29,-31,24
85,36,-16,-13,4,-24,-21,-57,-36,25
-79,-33,52,23,33,6,17,-50,-40,-39
-214,-67,35,-7,0,-12,31,-24,-40,-78
-241,-83,-18,-55,-41,-36,17,-25,-92,-89
-153,-69,-61,-47,-31,-56,26,-17,-84,-70
-37,-100,-62,-34,0,-34,68,37,-25,1
154,-54,0,-14,27,-11,67,41,17,72
236,-30,-16,9,42,24,58,1,18,82
161,-41,-107,15,39,11,33,-21,17,26
70,7,-39,-7,-10,-54,-38,-67,-6,-8
7,100,37,-53,-53,-57,-51,-67,-34,-30
-69,77,18,-93,-88,-21,-13,-21,-30,-58
-145,-72,-44,-141,-107,24,-15,-17,-48,-87
-116,-116,-36,-126,-97,20,-54,36,2,-51
-76,-70,6,-25,-22,7,-11,110,28,-52
-110,-90,-9,17,55,43,74,157,10,-102
-118,-90,-103,-6,40,8,77,154,-6,-119
-97,-74,-86,-5,-7,-51,45,68,-40,-93
-21,-34,16,32,0,-70,7,-49,-30,-24
-79,-114,14,35,23,-45,18,-77,-37,-44
-108,-157,7,43,59,-16,16,-62,-26,-25
-3,-87,32,52,94,75,-16,-45,13,49
43,-12,7,20,68,145,-10,11,6,53
169,209,16,13,0,17,-52,8,-30,40
293,334,37,9,-9,-36,-66,-41,-40,41
331,359,52,5,0,-12,-50,-100,-28,74
290,367,12,-19,-4,16,-26,-87,-44,40
259,245,-19,-39,-7,20,-14,-78,-41,19
208,12,7,-12,20,38,-2,-44,-20,12
42,-266,35,58,85,96,73,58,29,7
-178,-363,-11,68,76,113,139,98,39,-53
-96,23,-21,-31,-62,-13,63,-85,-32,-73
220,382,20,-92,-180,-166,-67,-227,17,18
452,491,53,-104,-224,-210,-97,-249,-16,25
523,505,10,-159,-243,-173,-19,-105,-39,3
499,486,43,-116,-191,-141,-15,52,69,115
345,274,110,-18,-85,-97,-72,80,98,183
103,-9,70,24,-14,-31,-46,171,118,153
-228,-193,-8,42,41,44,51,239,146,20
-537,-165,4,45,57,40,11,136,67,-158
-615,-233,14,50,74,51,-9,30,27,-191
-504,-202,-17,72,86,63,-20,-98,-20,-162
-332,-191,53,107,112,101,-4,-105,-14,-94
-224,-274,89,91,100,93,11,-8,61,-2
-185,-359,14,9,9,31,9,60,34,-21
-217,-359,-32,-12,-4,12,-15,48,-66,-123
-292,-271,-56,12,43,65,-3,90,-169,-254
-240,-83,-76,-33,-6,45,10,164,-130,-217
12,182,11,-45,-55,-13,-69,18,0,30
205,340,90,-6,-63,-61,-153,-100,70,206
258,313,135,50,-37,-52,-122,-110,80,215
137,0,71,59,29,51,28,-3,101,170
-69,-365,-53,34,69,103,128,54,114,118
-162,-450,-96,43,81,103,107,2,57,36
-180,-452,-60,78,98,112,77,13,25,-10
-178,-396,-21,80,73,90,39,-4,-4,-39
-173,-242,-17,40,40,70,60,-3,-50,-100
-180,-135,-21,53,64,100,95,-18,-54,-111
-161,-110,-91,-9,27,86,98,16,-16,-57
0,50,-99,-73,-72,-33,11,55,107,105
73,130,24,-17,-48,-50,-22,-18,88,102
87,132,73,-10,-30,-28,15,9,89,73
115,205,99,14,-1,3,54,70,66,49
109,265,31,58,44,52,34,38,-6,4
159,272,-30,34,26,42,12,-34,-1,11
332,332,83,-6,-36,-22,-35,-79,90,105
284,260,114,-1,-11,-3,-18,-108,14,28
161,83,44,-14,-3,2,-29,-100,15,4
67,-81,-33,-48,-28,-14,32,-52,70,34
-18,-109,-104,-100,-86,-28,89,-14,29,44
-165,-159,-183,-140,-101,-8,113,56,-143,-43
-187,-38,-193,-132,-87,32,229,87,-63,-160
-30,80,-156,-110,-85,30,228,60,-58,-164
171,48,-142,-134,-128,-30,174,160,3,-21
388,106,-111,-132,-121,-62,70,204,141,166
450,44,-65,-93,-100,-60,-38,222,260,296
115,-262,-20,-8,-14,-6,-47,286,282,233
-387,-432,49,82,80,62,-33,233,123,12
-532,-219,102,88,72,19,-138,6,-25,-117
-315,54,121,40,-25,-94,-270,-201,-73,-50
-115,132,85,6,-59,-117,-283,-194,-114,15
