3,3,22,-9,8,8,10,5
9,25,36,17,20,16,0,2
-4,-3,-2,-9,-1,-6,-4,-3
-4,-8,-15,-11,5,3,-1,2
-1,-7,-14,-5,-8,0,8,1
-6,-8,4,-5,-12,-18,-17,-6
-1,-3,-15,-17,-12,-4,-3,-2
-1,-3,-3,5,1,-6,-2,-2
-1,-2,-21,-7,-1,2,1,1
-3,-5,-8,10,12,-7,-6,-1
-5,-4,-3,-12,-3,0,4,-5
-4,6,-2,-14,-12,0,1,-3
-2,-1,10,-1,-4,1,2,-10
-3,-12,-3,0,-5,-7,-5,-2
1,0,-11,1,13,1,5,0
2,-2,7,-14,-8,1,-2,6
-1,-9,-33,-11,1,-3,-1,4
-2,2,2,3,-14,-8,0,-2
-3,-2,5,-2,-1,0,0,-3
2,3,-1,-10,-23,3,2,2
-3,2,-9,5,10,4,0,1
-2,1,0,0,-10,-4,0,-1
1,2,-2,2,7,4,1,1
-1,-3,7,9,14,2,0,-1
0,-4,9,-10,-18,-4,-3,2
1,0,20,4,0,-1,-6,0
1,3,11,-2,-7,2,-1,-2
-1,-4,6,2,8,-1,-2,-2
0,1,0,-8,-4,-2,-1,0
0,2,-3,2,2,1,-2,-3
-3,-4,-20,-1,-3,-1,1,-1
-1,4,2,17,10,5,1,2
0,-1,-10,-7,-1,-2,-2,0
-3,-2,-11,-3,-4,-1,-6,-4
0,-2,-4,-4,-5,-1,-2,-2
-1,-3,17,1,9,0,-4,-4
0,-2,29,-1,-5,-3,0,1
-3,-3,6,-3,-4,-5,-1,-1
0,-3,1,1,3,-1,-1,1
-1,-1,-12,-4,6,1,1,-1
0,2,-10,4,-3,-1,2,-2
1,-1,-10,-9,-15,-1,1,1
-1,-3,-26,0,4,1,-2,-1
-5,2,1,-3,3,-6,-6,-5
-1,-5,-8,-3,-5,-3,-3,-2
-1,4,2,-5,-3,-1,-2,-2
1,2,14,7,0,3,3,2
-1,-3,-11,1,4,2,4,1
0,-2,-10,1,6,4,5,3
-4,-4,-12,1,3,-2,-1,-4
-5,-2,-9,-5,-10,-9,-9,-11
0,-1,-15,-6,2,2,1,2
-3,-3,-15,-5,-7,-4,-4,-6
-2,0,-9,-2,-2,-1,-2,-1
-1,0,6,0,2,-1,0,-1
2,-2,7,1,-2,1,1,1
0,-2,4,-6,-2,1,-1,0
3,0,14,14,7,4,0,4
-1,-1,12,0,-2,-1,-2,-1
1,-2,18,9,2,0,-1,-2
-3,0,14,-4,-1,-3,-2,-4
-5,-4,7,-7,0,-8,-5,-7
0,1,11,4,0,1,3,2
1,-1,-7,-3,2,1,3,0
0,3,-7,1,-2,1,-2,-1
-2,1,-2,3,3,1,3,0
-1,-3,-4,0,-4,-1,2,0
-3,-2,-6,-6,-6,-4,-5,-3
-3,0,-2,3,-2,-1,-3,-2
0,0,-6,0,0,1,-1,2
0,-2,-4,-2,-1,0,1,2
-3,-3,-6,-3,-6,-5,-6,-4
-2,-2,-3,-2,5,-2,-4,-1
-1,-2,-6,-7,-12,-4,-3,-3
-1,1,-2,-1,-1,1,-1,0
