-3,-5,0,2,9,-4,0,-4
4,4,5,13,-13,9,11,2
-2,-1,1,-24,11,16,8,1
5,1,-2,14,-9,3,-3,-3
-2,2,-4,-19,-15,-11,2,-2
9,36,31,62,18,9,5,5
6,27,18,33,20,6,9,1
-12,-9,-4,-3,6,-1,-3,-3
2,8,-36,-122,-61,-19,-22,-11
-1,-30,-16,18,29,-2,3,4
0,7,23,39,-2,20,19,10
4,3,2,9,34,-3,-18,-1
-16,-10,-6,-3,-10,-14,-7,-15
-10,-23,-52,-128,-77,-28,-18,-12
5,-6,16,99,80,23,9,5
1,-12,8,-12,7,21,30,11
-5,4,43,34,-4,-8,-23,-3
-12,-8,-3,46,26,1,-1,-11
-4,-28,13,-30,12,-3,-1,-2
-4,5,-9,45,2,-6,-2,-5
1,-8,-30,-24,-12,-1,8,1
-1,31,23,38,-12,4,8,6
10,2,-22,-52,-44,-15,-16,-5
7,12,23,21,60,10,1,2
-4,-6,3,27,-22,-4,8,2
-12,-2,-12,-105,-54,-10,-12,-7
44,25,49,68,27,10,1,9
-18,-14,-34,-99,-76,-29,-13,-15
6,-6,52,116,89,28,12,10
9,24,26,-12,-41,0,29,10
-18,34,-27,-103,-22,-3,-25,-7
3,-11,-25,-1,-37,-23,-11,-5
-11,-38,-45,-1,4,0,-10,-6
2,-9,-51,33,51,-9,-6,-1
-16,-13,3,-3,-66,-7,16,4
4,3,-8,18,-23,15,6,4
6,28,13,5,17,11,-9,3
-11,-30,22,54,68,22,6,-6
-24,-36,-54,-83,-14,-13,-7,-14
19,23,59,5,-30,-1,15,12
4,-1,10,93,55,2,-1,3
-4,-2,3,-86,-87,-21,-24,-12
-4,4,32,80,61,8,5,-5
-6,-30,-15,-44,-7,10,5,2
15,62,54,16,-17,-1,10,3
1,-28,-36,-44,-24,-13,-8,5
-5,-9,10,15,-4,-3,-4,2
2,6,5,9,40,19,3,1
0,-15,-7,26,20,-4,4,0
-5,0,8,28,35,31,15,-1
14,42,-27,-67,-29,-12,-4,-3
-25,-45,-24,-20,-17,-31,-52,-10
0,-3,-16,-4,10,9,8,-11
6,20,9,4,28,4,8,5
-8,-16,-21,23,27,16,27,4
11,45,49,53,17,15,0,6
-11,10,-19,-49,-52,-27,-11,-8
-1,-1,-2,-17,-15,-6,-12,-7
-4,-17,-4,4,14,-6,-16,-4
9,16,25,66,0,1,13,3
-6,-4,-7,-29,-12,5,6,2
10,31,35,57,14,6,3,-8
5,6,-18,-29,-26,0,0,-5
2,-23,-15,10,12,-18,-19,-7
-6,-9,-18,-45,-9,-7,-5,-7
3,18,13,3,11,6,11,7
-1,-12,0,-5,-20,5,16,5
-3,-6,5,-33,-17,13,-2,-1
-8,-20,-10,-31,-61,-25,-8,-5
-2,-11,-9,-46,-13,-8,-14,-2
-6,-12,-6,57,79,6,-3,-3
10,-6,-22,-37,-29,3,14,5
-25,-71,-39,-58,-34,-6,-10,-4
7,20,46,99,40,3,-5,11
-9,-46,-21,-33,-30,-17,-16,-4
-4,27,-9,-53,-24,-6,1,-4
5,26,24,31,72,14,0,3
7,-8,2,-4,-31,-10,5,0
-5,0,3,10,-18,9,1,-3
-12,-11,-38,-27,-1,-13,-23,-8
9,14,30,-27,-13,-1,6,1
-4,1,20,60,60,18,4,2
1,2,-15,-26,-21,-17,-7,1
8,18,5,-15,8,9,10,1
8,12,-7,-22,-37,-3,-1,2
-8,-22,-12,-21,-29,-2,6,-3
2,12,16,2,26,3,-15,-7
-19,-31,-55,-50,-10,-10,6,-8
8,26,27,35,18,5,-1,6
-3,2,-20,2,-29,-14,-11,-10
4,6,5,-23,-42,-13,-5,-2
0,20,22,62,14,11,7,-7
3,18,6,52,58,20,18,5
-26,-42,-24,-17,10,6,-15,-19
-10,-38,-22,-48,-52,-37,-21,-12
11,22,1,15,21,5,7,7
-1,-18,-14,-9,-28,-10,-17,9
2,5,-1,-6,31,12,11,11
-3,-1,0,1,-39,6,15,7
5,-1,16,15,11,-4,5,4
1,-38,-21,-37,3,-9,-6,-1
3,-3,-12,-61,-39,-9,-8,2
3,49,2,-1,6,2,-9,-2
-8,-5,-3,-44,5,4,5,0
-5,-8,-9,19,-3,9,4,0
14,15,17,26,24,1,-5,10
-10,-4,21,-16,-11,1,4,-5
6,22,19,71,8,12,2,3
2,26,24,7,45,-1,1,-6
0,-3,0,2,-25,-10,-4,0
-9,2,0,3,1,-2,6,0
-29,-11,5,16,34,12,9,-3
15,14,-17,-18,-41,-11,-6,-1
-3,-10,-16,-7,38,3,-15,-6
-5,-15,-22,-16,-1,0,10,-1
0,-7,-9,-7,-23,-12,-21,-9
-3,15,-8,-18,-3,-19,-3,-7
-7,-7,6,6,-31,3,7,3
4,12,13,-6,34,9,-5,8
1,-7,12,14,16,3,8,6
-1,-4,5,-55,-67,6,8,10
-5,-10,-17,1,18,-12,-9,-9
6,-44,-6,-8,-40,-13,-4,-2
25,15,17,34,42,15,2,3
-14,-34,-29,-50,-14,0,-2,-4
-11,-22,-32,-64,16,4,9,2
4,14,-1,1,0,-5,-13,-1
-4,-10,-2,-6,-20,-11,-7,-4
7,-16,-3,68,69,25,19,7
2,28,-6,-23,-34,-3,7,-4
-20,5,26,36,-10,-12,-37,-11
15,-12,-38,-58,-42,-27,-11,-4
-3,21,15,20,12,4,2,-4
-6,-7,-3,64,54,8,11,5
3,3,9,-1,2,4,13,3
-9,-7,-11,1,27,12,-6,-10
2,43,27,17,-61,-13,-5,-12
12,-1,21,32,-12,-7,1,-10
6,14,-9,46,31,5,0,-3
-13,-23,4,-31,-15,-9,-2,-2
8,6,-6,-30,23,3,-1,4
9,34,16,0,-14,7,0,2
-11,-8,-11,-1,-4,0,9,-4
16,25,3,12,-24,-5,9,7
-17,-16,5,-28,-17,-18,-26,-7
1,2,9,-14,-16,5,-7,7
5,25,21,0,-4,-1,-20,0
-11,-18,-18,-21,-8,-19,-10,-5
-5,-22,6,20,-7,2,8,2
2,-10,1,-39,-14,-6,3,-6
10,6,22,66,68,18,14,6
-3,-1,-9,-41,-68,-13,-1,-2
2,-3,5,46,49,13,4,3
-1,-9,-11,9,-16,2,-4,-6
-12,-26,-62,-70,-52,-9,0,-3
18,35,48,39,50,8,-5,9
-10,16,-39,-30,-23,-8,6,6
7,11,0,5,14,1,-3,6
-4,-25,-24,-33,-11,-4,-4,-9
-3,6,-3,-2,-4,10,7,-7
-5,-12,-19,-39,-16,10,7,-7
8,9,17,12,40,-1,-4,-3
-6,-7,-15,-49,-36,-7,-20,-8
-1,27,-3,56,20,-7,-15,-6
10,-24,-14,-20,13,4,5,12
-23,-15,-12,-23,-19,-12,4,1
5,7,24,26,1,5,26,5
-7,-20,-6,-18,21,9,-6,1
2,9,23,16,-17,-8,-6,-6
4,-2,-19,19,54,6,-1,-3
-1,21,7,35,-9,-11,-3,-3
-8,-6,11,-25,-24,-1,6,-4
1,-5,3,12,-16,-6,-6,-6
2,7,15,24,-14,-4,1,5
5,2,10,17,6,4,6,1
-7,-13,-6,-1,-18,5,30,5
9,15,-3,-2,41,-7,-26,-9
6,-24,18,45,3,-14,-11,-5
9,9,-7,-32,-2,2,-2,10
-4,-3,10,24,-10,-13,5,3
-5,3,-8,-13,16,18,-2,6
-12,-24,-19,-38,-33,-9,-13,-3
-1,-5,-12,-10,5,-3,3,-12
-1,-11,-1,0,10,9,3,-2
