-9,-9,11,8,5,5,5,-1
9,4,8,-3,-7,-2,-6,-3
-16,-18,-24,-35,-35,-24,-18,-8
-6,-9,8,13,21,14,14,11
-9,-2,-3,-2,-3,-12,-12,-15
-8,-3,-2,15,6,0,-3,-11
10,8,1,0,5,4,-4,-3
-8,-7,-4,-17,-30,-11,4,-1
-4,-13,-13,-14,-6,3,18,21
3,9,28,-10,12,8,-7,-9
14,8,16,28,11,9,1,1
14,9,9,13,9,2,-1,5
-1,4,-8,-5,-7,-10,-7,-16
-5,-3,9,-11,-14,-10,12,16
-5,-11,18,-18,-7,-4,-2,-6
-7,-6,43,-29,19,20,5,1
1,8,61,24,-2,-8,-12,-9
6,5,33,5,-14,-7,6,11
-3,-8,-35,-27,-7,1,3,6
-6,-6,-20,41,33,29,7,5
2,4,28,-9,-8,-2,-7,-14
-1,-5,47,0,-2,4,-2,1
-7,-7,42,-6,-9,-16,-3,-1
2,-1,31,-5,-22,-22,-13,-13
7,2,-18,-12,2,7,1,-5
8,-2,-52,12,6,2,1,9
-1,-1,-52,12,7,-2,-5,-6
-15,-10,-63,-17,-5,0,16,13
-8,2,-87,6,-5,-10,-24,-25
-4,-7,-90,-6,-6,-6,-2,1
0,0,-84,21,17,3,-4,-1
-3,3,-32,-2,-14,-5,2,-4
2,6,16,3,9,-3,5,11
3,3,31,-3,2,1,-5,-1
-9,-3,71,9,8,5,1,-3
12,3,30,-2,-14,-10,-5,2
0,-4,-7,-11,-15,-3,-1,-4
-5,-8,-24,-1,13,8,3,-4
-1,-5,-11,5,10,11,18,18
7,15,19,-10,-9,-14,-19,-19
-3,-6,13,-1,-11,-4,-3,4
-5,-7,-28,-6,-6,1,6,2
-5,-2,-48,9,10,-3,-5,-11
-3,-3,-56,2,2,-2,-1,-4
1,8,-19,-5,-2,3,3,0
-8,1,47,-4,-7,0,-5,-16
2,1,68,-23,-16,-13,-18,-10
1,-1,54,-1,-1,-9,-13,-4
2,-5,22,-4,10,5,9,9
0,-9,-21,2,5,5,7,11
1,8,-19,2,4,7,2,-4
-11,-1,-23,-7,-7,-10,-3,-10
-3,-5,-21,6,0,-1,3,-2
-1,2,-12,3,-8,-4,-4,-5
-1,-4,-35,-14,-5,-1,4,4
-1,2,-3,17,1,4,5,0
-1,3,12,-7,6,3,9,4
-2,-2,25,-4,0,-2,-3,-2
1,-7,11,0,-1,-3,-1,-2
6,-5,-6,3,-1,5,6,16
1,-1,-1,7,-1,-3,-2,-2
-2,-2,-13,-7,0,-4,-16,-7
1,3,-16,6,-3,-6,0,-3
-1,-5,-23,-8,-3,-1,2,-1
8,11,-8,11,-3,-1,-1,12
-3,-2,12,-7,-10,-7,-2,-7
-2,0,25,2,12,7,3,2
0,-4,7,0,-3,-2,0,1
-2,-3,28,17,10,4,1,1
2,2,21,11,2,5,7,11
1,5,4,-13,-16,-1,-5,0
-3,-2,9,-1,-4,-8,-7,-4
-6,-5,3,-13,-7,0,6,-5
7,3,-16,3,-5,-10,-8,0
-6,-4,-18,4,-4,-6,-3,-11
-1,3,-15,-13,11,7,4,3
4,0,-30,-5,-3,0,-2,-3
-6,-5,-22,-11,0,1,8,5
0,-4,-15,6,5,3,-3,0
-1,0,-1,-4,-1,-1,-6,-7
0,-4,12,1,0,-1,-3,0
-5,-5,8,-6,-1,-3,2,-4
-7,-8,5,0,-3,-5,2,1
2,8,5,2,-9,-12,-18,-20
1,2,3,1,0,1,-4,-4
4,6,-2,-1,-2,3,-1,0
-4,-1,4,-7,-10,0,-1,1
