-1,-6,-1,-1,-5,-6,-1,0
-4,-10,-3,-15,-16,-1,3,1
-1,-1,0,-2,-3,0,-1,2
2,1,0,11,9,5,-1,4
0,0,-7,-22,-14,0,19,0
-1,4,1,1,12,1,-7,-2
0,-1,-2,-9,-16,-11,-1,-7
-7,-3,-9,1,0,-8,-25,-21
-1,-4,1,8,6,0,-3,1
3,0,-3,-8,-8,-2,6,6
-2,2,5,11,11,8,5,6
0,0,-3,-6,7,3,9,6
-1,-1,-3,1,-3,-1,3,4
-2,-2,-4,-10,-7,-3,-2,-1
-1,-2,1,2,-13,-4,0,-2
3,0,41,-14,-2,0,5,-3
-3,0,19,12,-2,3,-3,0
-5,-7,44,13,32,1,-4,-5
12,29,9,-18,-24,-2,1,3
-4,-2,-11,-6,-1,-6,-2,-1
2,3,3,0,-12,-4,0,-4
-2,-4,-18,-5,-6,-4,-7,-9
-7,-10,5,6,13,-4,-7,-1
1,0,-25,6,-4,1,0,5
6,-2,-16,-11,-1,-2,1,3
-1,-1,-31,-4,-3,6,3,0
-5,-3,-18,3,3,-2,-1,2
0,-2,-27,-13,-6,-6,-1,1
0,-1,-21,-3,0,-4,4,1
-3,5,-15,16,5,7,13,-4
-6,-9,-30,-12,-20,-15,-17,-9
-2,-2,3,21,46,18,-19,-4
-3,-4,5,13,-16,-10,-10,-8
6,1,-1,-14,-14,1,1,2
-1,-9,-4,-3,-6,13,11,3
0,0,-13,-16,-23,-13,3,1
1,5,21,4,27,16,2,7
-2,14,5,18,10,-4,0,5
-5,-6,2,-10,4,-1,-3,-2
-7,-4,19,8,24,-1,1,-5
1,2,22,8,-29,2,3,2
-1,-5,5,-12,-13,-8,0,-1
-2,1,-5,-23,-3,2,-5,-3
0,3,8,8,-8,6,0,-4
-5,-3,0,7,14,-3,-1,-5
-2,-7,2,-22,-22,-9,-9,-2
4,-6,-10,31,20,-5,-4,-1
-8,-12,-32,-17,-6,-3,-2,-6
0,-2,-4,-8,-2,-1,0,-3
0,-4,-13,-13,-11,3,-1,-8
2,15,27,-16,-18,-6,6,-5
1,-5,-2,2,22,0,4,-3
-1,2,-32,-26,-62,-19,-5,-3
1,-2,-21,-12,13,-3,-5,0
7,3,9,74,69,19,6,4
2,3,20,-8,-20,5,10,9
-1,-3,7,-11,17,3,-8,-5
-4,-10,6,3,7,-16,-8,-7
-6,-14,0,-39,-23,-12,-7,-3
-2,-2,6,13,4,3,0,-1
-5,-4,1,-4,-11,-3,0,-3
3,16,23,20,20,15,7,8
-1,-3,11,-3,-2,-4,-2,0
7,-1,7,5,-17,-15,-5,4
0,2,-7,-36,-22,-4,-3,-2
-4,-3,-5,6,20,4,5,1
1,4,2,18,0,8,6,3
2,2,-7,15,9,4,0,1
-14,-15,-31,-45,-3,-6,-10,-6
0,2,9,11,-21,0,-3,2
-4,3,3,13,-4,-11,-7,0
-2,6,8,-1,1,5,2,-2
1,4,4,9,-2,0,0,5
-5,-9,-16,-11,-1,-5,-6,-8
2,2,-5,-5,-12,3,6,-2
6,3,-6,-7,-16,-7,3,-4
-1,-4,1,17,33,8,5,-7
1,-4,-13,-39,-27,-9,3,0
0,3,10,11,8,3,-12,-2
0,-7,10,-24,-21,-16,-3,2
-2,5,-2,-2,11,4,-2,2
2,3,10,2,-37,-5,-1,4
-4,-3,-3,1,54,9,4,-2
