-3,-2,-2,0,-3,-4,-4,-4
1,-1,-2,-10,-5,-1,0,1
1,1,-1,3,4,0,1,2
-1,-2,2,1,2,1,-1,-1
-1,1,-2,0,-1,3,2,2
-2,-2,-2,2,-2,-3,-4,-4
-2,-2,0,-7,0,-6,-3,-3
-2,-2,1,-1,-5,-2,-1,-4
1,-3,-2,8,13,3,1,1
0,0,0,-2,-8,1,-1,-1
-2,0,-3,-9,2,-2,-4,-3
0,0,-2,7,-8,-6,-2,0
-7,-3,9,-15,-5,-3,-6,-8
1,3,3,17,11,4,1,3
3,1,1,1,0,4,4,3
-4,-3,1,-6,-1,-3,-1,-2
-3,-1,-6,-5,-8,-4,0,-2
-1,0,-2,-4,0,-5,-4,0
-5,-3,1,3,1,-2,-5,-4
0,1,-3,-6,-5,-1,4,2
1,-1,-3,2,-6,2,-1,-2
0,-2,-2,-6,5,0,0,1
1,3,-2,5,6,0,-2,1
-2,0,-2,-2,-1,-3,-1,-3
-2,0,-5,-3,-4,-5,-1,-1
-1,-2,-1,-3,-1,0,-1,-2
0,-5,-3,-5,-5,-1,0,0
0,-4,1,1,0,-2,0,-1
1,2,0,-2,12,2,2,1
-4,-7,-3,3,-5,-5,-5,-5
-3,-1,0,5,-5,-6,-5,-4
-2,-1,1,-6,1,-2,-2,-1
-3,-8,-6,11,17,2,3,-1
-4,-8,-13,-37,-19,-5,-2,-2
0,-15,3,-29,-9,-2,-1,0
3,39,16,49,17,3,-1,1
-2,4,10,6,5,6,0,1
-4,7,-16,-30,-25,-12,-5,-5
-1,-28,5,21,21,9,7,4
9,2,-14,-37,-16,-2,3,0
-1,-12,20,85,15,7,2,0
29,65,7,57,51,12,4,5
-20,-10,-30,-5,-23,-11,-5,-6
-3,-16,-22,-28,4,3,2,1
-8,-9,63,-35,-30,-8,0,-3
-4,-33,-63,-22,-27,-5,-5,5
8,14,-57,-15,-40,-13,-10,-1
-5,38,-42,1,24,-14,-12,-11
4,37,-48,-25,-10,0,-2,2
-11,-46,31,6,-15,3,3,-1
8,33,93,10,33,28,13,5
1,-32,58,80,27,13,5,11
0,-4,-18,-36,-15,-11,-3,-1
-13,-7,-9,-19,6,-9,-6,-8
-14,-32,38,18,-23,-1,1,-4
-12,-20,-37,-85,-32,-13,-8,-11
0,6,0,-23,-13,-8,-8,-4
14,22,18,50,27,12,8,8
-4,7,-27,-2,17,-3,1,-2
-5,-15,-16,-16,-30,-7,-2,-4
4,-1,-77,-25,0,-1,-1,-3
-18,-4,-57,-21,-13,-13,-6,-13
0,-26,3,10,14,-6,-7,0
7,-3,33,4,-8,10,14,10
-3,-10,25,51,24,11,-5,0
-13,19,67,31,22,2,-8,-12
17,25,13,-5,19,2,-3,-2
-4,-31,-15,-23,-36,-18,-11,-2
-8,-12,18,3,-25,-5,3,-1
20,13,28,26,84,38,17,11
-2,5,-18,-24,-3,-4,-5,-4
-1,0,-8,-16,-16,-17,0,-3
-1,-7,-6,-27,-29,-16,-7,-4
-3,-13,0,-38,-23,2,-3,-3
0,35,-13,19,1,-1,-1,-3
