(-0.05456543, -0.0147094727, 0.940551758, -0.334777832)
(-0.05456543, -0.0147094727, 0.940551758, -0.334777832)
(-0.0548706055, -0.0147094727, 0.940551758, -0.3347168)
(-0.0548706055, -0.0147094727, 0.940551758, -0.3347168)
(-0.05493164, -0.0147705078, 0.940551758, -0.3347168)
(-0.05493164, -0.0147705078, 0.940551758, -0.3347168)
(-0.0549926758, -0.0147705078, 0.940551758, -0.3347168)
(-0.0549926758, -0.0147705078, 0.940551758, -0.3347168)
(-0.0549926758, -0.0147705078, 0.940551758, -0.334777832)
(-0.0549926758, -0.0147705078, 0.940551758, -0.334777832)
(-0.0548706055, -0.0146484375, 0.940551758, -0.334777832)
(-0.0546875, -0.0147094727, 0.940551758, -0.3348999)
(-0.05419922, -0.0153198242, 0.9404297, -0.335205078)
(-0.05419922, -0.0153198242, 0.9404297, -0.335205078)
(-0.0532226563, -0.0169067383, 0.9399414, -0.336730957)
(-0.0532226563, -0.0169067383, 0.9399414, -0.336730957)
(-0.0516967773, -0.01763916, 0.9390869, -0.3392334)
(-0.0516967773, -0.01763916, 0.9390869, -0.3392334)
(-0.0513305664, -0.0154418945, 0.9379883, -0.342468262)
(-0.05255127, -0.0120239258, 0.9368286, -0.3456421)
(-0.0535888672, -0.008972168, 0.935668945, -0.348571777)
(-0.0535888672, -0.008972168, 0.935668945, -0.348571777)
(-0.0545043945, -0.006225586, 0.9342041, -0.352417)
(-0.0545043945, -0.006225586, 0.9342041, -0.352417)
(-0.0549926758, -0.00384521484, 0.932922363, -0.355834961)
(-0.05444336, -0.00213623047, 0.9319458, -0.358459473)
(-0.0532226563, -0.000122070313, 0.9314575, -0.359863281)
(-0.0532226563, -0.000122070313, 0.9314575, -0.359863281)
(-0.0524902344, 0.0008544922, 0.9312134, -0.360656738)
(-0.0524902344, 0.0008544922, 0.9312134, -0.360656738)
(-0.0523681641, 0.00262451172, 0.9310303, -0.361083984)
(-0.0523681641, 0.00262451172, 0.9310303, -0.361083984)
(-0.0514526367, 0.003967285, 0.931152344, -0.360900879)
(-0.05065918, 0.00524902344, 0.9312744, -0.360656738)
(-0.05065918, 0.00524902344, 0.9312744, -0.360656738)
(-0.0501709, 0.006713867, 0.931335449, -0.360656738)
(-0.0499267578, 0.008056641, 0.9313965, -0.3604126)
(-0.0499267578, 0.008056641, 0.9313965, -0.3604126)
(-0.049987793, 0.009887695, 0.93170166, -0.359619141)
(-0.049987793, 0.009887695, 0.93170166, -0.359619141)
(-0.0501709, 0.0122680664, 0.932006836, -0.358642578)
(-0.05090332, 0.0139770508, 0.932312, -0.357727051)
(-0.05090332, 0.0139770508, 0.932312, -0.357727051)
(-0.0518798828, 0.0151367188, 0.9324951, -0.357055664)
(-0.0518798828, 0.0151367188, 0.9324951, -0.357055664)
(-0.05279541, 0.0158081055, 0.9326172, -0.356506348)
(-0.05279541, 0.0158081055, 0.9326172, -0.356506348)
(-0.0533447266, 0.0160522461, 0.932922363, -0.355651855)
(-0.0533447266, 0.0160522461, 0.932922363, -0.355651855)
(-0.05419922, 0.0162963867, 0.933227539, -0.354797363)
(-0.05419922, 0.0162963867, 0.933227539, -0.354797363)
