0,-8,-2,-3,0,11,10,6
-6,-5,-3,4,-6,-3,-5,-11
1,-1,-5,-9,-4,-4,-2,-1
2,-1,-7,-3,-1,-4,-9,1
-3,1,-2,-7,2,-10,-5,-5
1,-1,-1,-9,-14,-2,6,3
0,0,6,9,6,13,1,-4
-2,1,-1,-1,-6,3,13,3
2,4,-1,-5,-10,-15,-18,-3
-4,-1,-3,-5,6,1,-5,-4
-8,-2,-3,0,-3,-15,-2,-5
-1,-2,-1,-7,0,4,2,-1
-2,-3,-1,0,-1,6,6,1
2,-1,-2,-4,0,5,4,4
-2,7,2,3,2,4,-7,-7
-4,0,-5,-11,-8,-5,-2,-8
-1,-2,-4,-7,3,-8,-12,0
-1,4,1,13,7,0,7,-1
-1,-3,-3,-1,5,4,9,10
5,1,-1,6,-13,5,4,4
-4,1,1,-14,-19,-1,-7,-11
-4,-6,-2,0,10,-6,-5,-2
0,-2,-1,2,-10,5,13,2
-4,-2,-1,9,32,0,-18,-3
-1,1,-2,5,-5,-3,0,-1
-3,-1,-7,-14,-12,-20,-10,-6
0,-1,-3,3,-3,-5,-1,-1
0,-4,-3,-3,-16,2,11,4
0,2,2,4,11,5,-11,-3
-4,-2,-3,-16,-13,-8,-9,-5
4,0,2,19,21,9,7,1
-3,-3,-6,-19,-10,1,5,1
0,-11,6,30,16,7,7,3
2,13,6,-8,-11,7,4,-3
-6,-5,-3,3,6,-8,-9,-7
-2,-1,0,-2,-15,-10,-11,0
1,-4,-10,-5,-3,-7,-2,-4
9,14,6,-4,4,12,23,8
-4,2,2,0,-6,-2,-24,-1
-1,-2,-10,-30,-4,-6,5,-5
1,8,11,43,22,5,5,3
-2,-5,2,9,-7,-2,0,0
-2,2,-4,3,5,2,8,0
9,2,0,-10,-4,-2,-10,-2
-7,-19,-51,-89,-44,-13,-3,-5
2,9,28,78,50,14,5,0
4,3,6,-11,-30,-6,-4,0
-1,1,11,39,23,0,1,-3
-10,7,29,-23,-17,-2,4,-5
-1,-22,-49,1,-20,-9,-10,0
5,-5,-34,-51,-5,-3,0,6
4,16,15,103,92,18,6,4
3,7,19,24,-23,0,-3,3
-8,3,15,-3,-2,6,-1,-1
-4,-10,-40,-29,-13,-6,-3,-3
-7,-13,-43,-26,-14,-13,-6,-6
-5,-3,-25,-23,32,-4,-5,-4
1,3,19,-5,-45,-5,-2,0
10,9,34,11,10,6,5,2
-7,-12,11,-31,-18,-2,10,2
0,-2,6,-4,5,4,-13,-3
-7,-23,-10,-17,4,-19,-17,-5
-5,7,33,72,30,15,9,2
-5,4,5,-27,-34,-7,2,-3
11,-14,-20,24,0,-4,-3,5
0,4,25,-68,-4,10,6,-1
-6,-1,9,26,18,-2,-19,-7
-1,0,4,31,7,2,7,-2
5,11,50,-8,-12,-9,7,2
-8,-6,-18,-37,-17,13,-3,-4
-9,-18,-24,-3,-5,-10,0,-8
0,6,-30,-29,-14,-21,-25,-2
6,11,-14,13,-5,-1,-7,-1
-4,1,-29,-17,-1,-7,14,6
-12,-26,-5,-35,-19,9,-6,1
3,-1,-10,3,9,-4,-1,-2
-8,1,-4,3,-30,1,6,0
-5,2,23,42,27,5,5,-3
2,-17,-16,-24,-2,-1,0,-4
1,0,27,16,-5,0,0,0
-2,-4,-1,11,11,-8,3,-1
-3,-7,-6,14,1,-3,-14,-4
13,25,19,-7,-11,0,8,6
-3,-2,2,-2,1,8,-1,0
4,13,6,-44,-4,-1,26,9
5,5,7,40,2,7,-24,-12
4,22,1,-9,10,-21,-23,-12
6,-4,0,28,-7,6,3,-1
-5,-16,2,25,20,9,14,6
6,-9,-26,-19,-7,-3,2,5
-4,-4,7,-14,19,-11,6,3
-2,-9,-10,-51,-21,14,-1,-1
-5,-2,-5,8,-15,-6,-8,-7
5,6,2,-3,11,-6,-6,0
-3,-1,6,-9,-19,-1,0,-3
1,-13,-2,-19,13,-4,0,2
-3,3,-5,1,3,3,-6,-2
-8,-4,-9,-17,-11,-5,2,-2
11,9,20,34,4,10,12,7
-4,8,20,5,-24,-6,15,0
0,-4,0,4,20,9,-27,-6
-1,0,5,-2,-1,-18,-3,0
-9,-5,-10,-9,-10,8,16,-3
4,-1,-5,-10,0,6,-17,-2
-11,-13,-7,-10,-14,-7,-7,-6
0,-26,-6,14,4,2,-1,0
12,4,-12,8,0,-11,-1,6
-8,-6,-10,-10,1,-1,3,-2
-10,-7,-17,-4,-17,2,0,-3
5,4,8,9,-1,-2,7,2
-7,-9,6,11,-1,2,-8,-3
-3,3,-2,-15,-9,-3,-6,-6
4,5,8,54,34,8,21,2
-1,6,14,38,12,2,-14,-3
-3,-1,-2,2,-23,-6,-6,-4
2,19,16,18,-5,-14,-4,0
0,-3,-17,-2,17,16,-4,-2
-6,-9,-6,-8,-26,-6,2,0
-1,6,2,13,17,13,9,2
-4,0,16,72,45,10,3,3
2,5,-4,-24,-18,-10,4,1
-3,16,-2,-19,10,-5,-5,-3
-2,-7,-18,-23,1,-1,-11,-5
-1,-12,-19,-42,-4,2,13,0
9,16,8,6,-3,-1,-7,2
-4,14,20,40,21,7,3,0
3,-2,6,-45,-17,-9,-4,-2
0,1,-8,-13,-9,0,4,-2
-1,-11,-3,-22,1,-3,-7,-4
-3,10,-11,-49,-18,3,-3,-3
-6,-6,9,78,24,-3,4,-1
0,-4,7,18,-1,13,-1,-1
-1,0,-2,-6,16,-12,-17,-5
-8,-19,-16,-54,-36,-17,3,-2
-5,-4,-17,-2,10,8,7,2
0,8,6,12,-17,2,0,-1
3,-6,6,17,11,-5,2,2
0,-7,-7,13,32,11,1,-3
-4,0,-7,-16,-25,-16,-8,-6
-3,-5,3,-30,-9,-4,8,2
6,20,-1,-18,-21,-1,-11,-2
-7,-18,-8,-9,11,1,5,3
2,6,4,12,8,7,-9,1
0,4,2,6,4,-5,-6,3
-5,-18,-4,-19,-11,3,4,-6
-3,-6,2,-18,-14,-10,-1,-7
-11,1,-6,0,17,5,-13,-4
-7,-4,-12,-29,-26,-15,-6,-7
5,-10,-14,-38,-3,3,4,11
3,10,0,38,15,7,7,0
-18,-41,-14,-22,-2,8,7,-2
3,-18,5,5,1,4,-8,1
-5,21,19,31,14,-16,-7,-11
3,-6,-4,-21,-21,-8,-7,-1
5,7,8,1,-23,0,5,3
0,-2,-5,30,34,5,3,3
-8,-12,2,29,10,14,5,1
-1,3,-8,-22,-10,-12,-21,-3
3,6,-7,-23,-4,-3,-3,-5
0,-7,-4,-4,-2,-13,8,-2
8,13,1,-8,-9,6,-5,3
0,-1,2,14,2,6,4,0
-2,7,6,-13,-11,-2,6,4
1,7,-9,12,21,6,3,-1
1,-15,-5,-21,-14,-20,6,3
1,4,3,47,36,9,-7,-3
2,-2,0,-11,-37,-11,-14,-5
