-5,-7,-9,-58,1,-14,-12,-5
2,2,2,49,20,21,9,7
5,12,18,-9,-60,9,13,10
1,1,8,23,-25,-4,7,3
-4,3,5,38,64,20,-13,-6
-3,1,7,-2,-9,12,8,-2
-15,-22,-31,20,74,-33,-31,-16
2,-1,-6,-38,-67,-37,-7,-1
8,10,29,63,79,55,21,13
2,10,32,12,-52,-4,0,8
-15,-19,-23,50,43,3,-18,-8
-1,-1,-22,-58,76,29,6,0
11,17,23,-1,-86,-12,12,5
3,6,8,33,51,11,4,1
-3,-2,-8,6,71,17,9,-1
-14,-21,-38,-53,-48,-29,-15,-13
2,7,23,4,-69,-15,-21,-4
0,-2,-1,9,49,22,9,-2
-6,-9,-14,-49,-83,-24,-5,-5
-6,-11,-21,-38,-53,-32,-8,-4
17,22,44,112,93,89,29,17
4,2,-2,-33,-115,-27,2,5
-1,0,4,-5,11,-1,-8,-2
2,1,11,61,85,23,6,-3
-11,-12,-30,-80,-24,-36,-17,-14
7,13,19,48,42,22,21,13
5,7,-5,7,-36,2,3,4
2,0,2,-6,35,6,-3,-3
-1,-10,-16,-9,24,-7,7,3
3,-1,4,20,95,44,3,2
1,6,20,-32,-66,-14,2,0
8,13,15,-5,-22,7,4,8
-15,-25,-44,-67,-89,-49,-13,-15
15,19,38,12,-9,53,24,17
-5,-5,-2,-3,-19,-19,-14,-5
-7,-4,-7,-34,-66,-13,-6,-7
-6,-5,-4,33,65,21,0,-3
-1,-3,-17,3,-8,-22,-13,-3
8,9,25,59,101,46,15,10
5,4,20,16,-29,5,11,7
-9,-16,-27,-30,-62,-35,-7,-8
-4,-4,-9,1,70,22,-23,-10
-5,0,0,2,-23,-10,1,-10
-6,-5,-13,16,34,4,6,-2
2,5,0,-7,-24,4,5,5
-10,-14,-30,-46,-76,-47,-14,-9
2,-6,-7,-22,2,-12,-14,2
6,4,4,-55,-83,-19,-3,-2
-1,-4,12,70,56,25,-4,-7
-2,-1,-10,-64,-60,-25,-2,-2
-2,-8,-13,-4,19,5,1,3
7,12,19,8,-37,-2,8,11
-13,-17,-27,-25,-23,-28,-14,-12
7,12,13,-26,-72,-22,3,7
-1,-2,-2,30,9,17,2,-6
-6,-8,-9,9,24,8,-7,-5
1,6,12,5,36,12,2,1
-9,-13,-16,-14,-4,-17,-10,-11
-1,-7,-15,-18,-19,-17,0,1
-1,-4,-5,39,17,7,-1,-2
8,10,13,-38,-23,16,10,6
-6,-8,2,17,-22,-22,-8,-4
