-1,-6,-2,-4,-3,-9,-19,0
-2,-6,-4,-3,-8,-15,-12,-7
-2,-2,-4,-3,2,-6,0,-3
-2,-4,-6,-3,-10,3,-2,2
-3,0,0,6,0,5,10,0
1,-3,-4,7,22,6,-2,1
1,-4,-7,-23,-27,-7,-4,2
0,9,5,23,7,0,-4,-2
-5,-7,-13,-25,-10,-5,2,-4
2,1,0,16,1,3,1,2
-2,-2,0,-8,0,-4,-7,-6
-3,-4,-2,-11,-8,-3,5,4
-9,-14,-28,-61,-31,-6,-5,-6
12,65,16,66,41,2,-1,1
-15,-33,-16,4,14,12,3,7
13,14,-5,6,7,1,-8,-1
-19,-15,-8,-28,-49,-18,-11,-6
22,15,-8,-17,0,-7,6,6
-21,-30,4,9,-6,4,3,-4
-11,-6,-21,-49,-50,-27,-17,-6
-11,-7,15,40,65,20,7,-4
4,22,-9,-55,-100,-11,5,-2
-2,17,3,22,48,7,-1,3
27,16,69,20,7,-2,4,3
5,6,22,-11,-47,-19,-9,-7
-22,-35,-6,18,34,10,2,-2
11,0,-3,7,11,9,0,10
-7,-6,-28,-13,-5,5,4,8
14,8,-28,14,22,0,-7,1
-1,-19,-6,-12,-20,-13,-14,2
3,9,-18,-12,-39,-8,-3,-8
-5,4,-24,24,57,16,10,-4
-5,-4,-35,-42,-47,-13,0,-9
-3,-15,1,13,36,15,6,1
8,20,35,-11,-26,-6,-2,-2
-14,-14,18,29,21,6,-1,-2
9,-6,-23,6,-3,1,2,4
-2,-1,-5,18,35,1,2,-2
-9,-5,-9,-43,-17,0,0,-6
3,-11,6,6,-13,-8,2,-1
-2,-1,46,23,17,8,-3,-1
-8,6,12,-10,1,-6,-3,-10
0,-20,-14,-23,-12,-6,1,-1
-5,-1,4,45,43,6,-3,0
8,12,17,4,18,2,-10,2
-11,-17,0,-27,-39,-5,0,-4
9,15,9,-7,9,-9,-9,-5
-4,-13,-6,-41,-40,-3,3,-2
-1,5,19,64,34,4,8,5
-2,-10,8,12,10,8,-8,-1
1,-2,9,14,-9,-6,-6,-3
