0,-5,-2,-4,-3,-2,1,1
-3,-1,-1,-3,-6,-2,2,-3
-1,0,-8,-5,5,4,1,-1
-9,-7,6,-3,-4,-9,-9,-7
0,2,3,6,2,9,13,1
2,1,-1,0,7,2,-8,0
1,-2,0,5,4,17,26,7
-3,-3,-4,-6,-8,-6,-9,-1
-5,-3,-6,-11,-8,-24,-52,-15
-3,-3,0,8,-4,-9,10,-6
-3,-4,-3,-9,-5,2,6,0
4,3,2,4,18,28,6,8
1,1,-2,-3,-3,1,16,4
-3,-3,-5,-3,-4,-15,-14,-5
-1,-1,-2,-4,-3,4,-5,-2
4,2,-2,1,-2,-1,2,0
-3,-3,-4,-5,-9,0,0,-1
-2,-2,2,7,22,5,8,0
1,-3,-1,0,7,15,-2,3
1,6,6,4,1,-5,-4,-1
-3,-3,-4,-5,-11,-41,-17,-8
-3,-3,0,-13,-14,0,0,0
0,2,-1,7,8,-3,-1,-3
-6,-8,-13,-17,5,5,8,-4
4,9,14,21,-7,29,-5,4
1,-3,-5,2,-2,-16,-3,0
-12,-12,-24,-59,-9,-7,2,-7
7,9,23,101,49,9,-14,1
-7,-5,-11,-36,17,-7,16,-4
-1,-9,-13,-11,-30,-2,6,9
2,9,22,74,80,41,-12,-11
1,-5,-11,-65,-15,-1,13,9
3,2,10,32,21,14,12,4
-8,-7,-14,-23,-70,-35,-15,-9
-2,-4,-12,18,-62,-38,-15,-5
14,20,32,43,85,51,28,13
0,-4,-17,-61,-81,4,5,3
-4,-2,3,7,91,13,0,-4
-5,-8,-5,-25,14,-6,-1,1
-14,-22,-33,-86,-102,-68,-35,-16
15,19,39,81,67,42,35,20
-2,-2,4,28,45,31,-9,-2
4,4,-3,-54,-119,-48,-5,-2
-6,-9,-25,-8,72,11,-17,-6
-21,-29,-59,-63,-25,-39,-23,-23
2,5,-8,-44,-24,-11,0,-5
17,26,58,103,81,61,29,22
-4,-3,-5,-9,-35,-2,14,0
-8,-11,-15,18,-3,-14,-7,-7
1,7,18,32,-31,-19,-25,-9
1,1,-4,-17,27,6,-8,0
-7,-9,-2,-2,15,-19,-8,-8
4,4,3,-19,13,20,16,11
