26,-8,-80,0,-15,-29,-15,3,-9,-17
8,-6,-103,-8,-25,-36,-1,19,22,11
-31,-30,-19,-2,-20,-30,8,37,12,9
-34,3,5,2,-9,-29,32,46,30,19
-44,16,-62,7,9,-16,52,36,29,16
-38,-28,-52,21,11,-10,27,1,-13,-5
-24,-5,31,16,11,0,17,-17,-38,-32
-25,14,21,4,11,-6,-30,-40,-57,-49
-22,24,-18,8,3,-15,-57,-38,-60,-52
-24,32,16,13,-12,-25,-49,-23,-35,-51
-21,40,-26,7,-1,-19,-17,-7,-5,-38
-7,36,-16,9,3,-9,3,15,5,-27
10,12,51,6,-11,-12,-18,5,-16,-21
13,19,58,0,-7,-14,-20,5,-17,-16
9,13,58,-3,-11,-17,-21,5,-14,-1
15,11,55,1,-6,-5,-14,3,-7,-13
14,2,53,6,-2,-6,-8,10,12,-15
23,-4,39,-6,1,0,-10,13,16,0
37,10,25,-11,2,8,-14,20,11,3
28,4,19,-13,-9,4,-16,21,18,-10
19,5,12,-13,-12,5,-39,16,8,-9
21,2,-9,-12,-11,-5,-56,14,-5,0
24,0,12,-7,-4,-7,-47,11,-10,3
23,7,10,-4,0,-4,-31,12,-17,19
13,13,6,5,-10,4,-29,4,-16,8
20,26,11,11,-15,0,-10,17,-4,5
22,54,17,12,-12,9,54,39,6,9
0,35,24,8,-4,6,59,50,-3,4
-19,-6,20,7,9,5,20,25,-18,0
-28,-10,10,9,6,-6,5,9,-9,-2
-26,-5,11,14,0,-9,16,13,-14,3
-16,-14,11,9,-9,-7,15,-2,-32,12
-21,-13,12,13,-9,3,32,-10,-45,16
-34,-10,5,20,-7,5,34,-1,-29,21
18,-4,-15,25,-1,0,0,-10,-33,21
142,27,6,24,0,-3,-28,-22,-58,22
172,42,-17,17,6,8,-24,-24,-56,26
131,43,20,8,5,0,-34,-28,-32,22
73,50,30,-8,1,-7,-40,-45,-41,11
29,39,30,-15,0,-11,-41,-40,-40,13
14,45,37,-6,-6,-12,-16,-20,-35,31
-6,29,13,-2,-9,-16,-21,-10,-8,34
-45,5,-79,-8,-8,-5,-15,4,14,25
-87,-29,-75,-6,-5,15,4,25,30,6
0,-32,-11,-3,-7,12,14,17,21,0
85,-17,-15,0,-6,-2,-1,9,6,-9
71,-27,-3,4,-5,-3,-11,13,-7,-30
-26,-43,-12,-2,11,28,12,44,0,-56
-73,-7,-32,8,21,62,42,79,42,-41
-45,44,2,13,22,36,50,74,48,-3
-2,36,-18,13,12,28,20,44,8,-6
52,9,-114,7,7,32,-5,21,-9,-17
82,14,-146,13,19,22,-5,11,0,-15
54,3,-121,34,25,17,-5,-3,9,-3
27,0,-90,23,24,9,-17,-13,3,3
3,0,-6,10,14,11,-4,1,-3,5
-26,-26,27,-1,4,13,22,5,15,12
-52,-46,-21,-5,-1,3,10,18,31,16
-64,-32,-45,3,8,9,8,29,30,19
-63,-35,-1,-8,12,-5,1,37,42,36
-46,-31,24,-13,-3,-3,-14,34,54,54
-19,-20,49,-9,-11,-6,-22,15,29,55
4,-8,41,-9,-4,-14,-23,0,11,43
29,34,52,-4,9,-12,0,15,25,11
33,55,35,3,15,-12,-6,12,19,-14
18,16,38,16,21,-8,-22,-22,-3,-14
11,5,66,22,28,10,-14,-24,-5,-18
1,-8,63,23,31,13,-8,-15,-20,-17
1,-11,57,17,25,14,-4,-15,-33,-20
-3,-8,48,3,29,18,-7,-30,-28,-21
18,0,49,-9,23,7,13,-22,-9,-8
61,31,32,-10,20,15,45,13,22,26
48,-4,31,-18,19,5,26,-3,0,31
4,-34,29,-23,13,4,18,-5,7,27
-48,-43,17,-17,9,11,47,-2,30,24
-99,-43,24,-14,15,16,49,-1,19,16
-122,-52,14,-6,7,19,36,-5,8,12
-61,-30,18,4,8,7,29,-13,15,21
56,44,29,3,17,8,51,3,47,41
104,53,21,-2,13,-6,14,-9,47,31
41,46,-33,-5,2,-11,-21,-25,-1,-33
30,41,-18,-4,9,7,-1,-20,-20,-72
107,48,9,-14,1,17,30,-6,-6,-53
117,39,-1,-4,7,35,31,9,3,-33
89,25,6,-5,6,41,8,5,-8,-9
53,38,5,-7,1,25,35,-4,8,-1
20,53,7,-20,10,21,73,15,35,14
-6,36,1,-19,13,23,54,19,15,25
-38,-9,-27,-17,-1,15,3,0,-8,-1
-51,0,-4,-12,-5,27,-10,-16,-13,-16
-34,-5,21,-15,0,37,0,-23,-25,-8
-21,-6,21,-19,-1,39,16,-15,-20,6
1,6,15,-17,-8,13,0,-3,-12,23
12,11,2,-11,-5,2,-11,2,1,45
14,4,9,-6,-13,6,1,-8,3,41
25,-2,13,-25,2,-12,22,-13,-5,35
21,-14,10,-30,3,4,20,-20,-12,36
26,-12,-65,-19,-3,15,10,-21,-1,41
20,-17,-66,-19,-4,3,6,-20,-15,5
5,-23,12,-23,-1,0,24,-6,-21,-8
-7,-23,13,-26,0,12,24,3,-6,-12
-23,-22,10,-16,3,0,4,-6,0,-14
-50,-25,-1,-13,12,14,-18,-12,-2,-9
-69,-29,-6,-20,5,26,-26,-10,-1,-8
-70,-30,-22,-4,-5,7,-6,-13,-7,3
-65,-29,-36,2,-15,-10,16,-16,-10,11
-59,-43,-102,0,-18,-11,-1,-12,-10,14
-81,-51,-25,11,-5,-11,-18,4,1,11
-95,-14,10,8,9,4,13,42,30,11
13,37,6,-3,2,-3,30,42,18,34
57,40,10,-20,-6,-31,-5,-7,-20,56
36,42,11,-27,-16,-38,-24,-33,-39,-9
27,31,9,-19,-21,-35,-28,-20,-19,-29
4,6,5,-28,-17,-25,-24,6,5,-3
-38,-18,18,-29,-6,-16,-19,13,18,9
-65,-55,16,-3,3,12,-14,19,24,15
-104,-76,28,11,19,15,-5,8,33,0
-103,-82,12,11,16,21,1,10,48,11
-66,-89,10,15,21,35,18,11,55,8
-51,-96,1,21,34,52,35,16,54,-18
-26,-76,13,30,41,60,31,12,39,-33
54,21,21,18,36,19,-7,-26,-2,-47
117,90,30,14,19,-3,-21,-28,-6,-42
144,109,22,-5,8,-1,-2,-6,19,-26
126,80,19,-20,7,-20,13,-19,0,-6
58,26,16,-4,14,-10,16,-44,-40,-15
19,5,-20,1,9,-4,15,-36,-39,-27
9,-2,-116,9,24,-19,0,-29,-30,-26
7,-11,-111,17,30,-3,4,-15,-22,-11
16,-13,-23,14,9,-10,-7,-4,-3,4
21,3,10,3,2,-4,-17,16,17,15
28,1,16,-3,-2,0,-18,31,19,30
14,-9,18,0,-7,-17,-36,21,-1,33
51,-6,14,8,0,-3,-41,4,-20,22
104,6,-12,14,-3,0,-41,-8,-22,17
100,17,0,2,-19,-7,-44,-17,-16,28
72,21,23,12,-6,6,-46,-21,-32,44
50,26,35,11,13,12,-38,-15,-28,37
48,27,27,2,12,10,-30,-3,-12,37
49,10,27,0,6,9,-31,-12,-12,47
-14,-6,17,1,-11,-6,-11,-11,-1,41
-108,-32,14,11,-10,9,5,18,34,25
-126,-49,9,11,-4,20,7,26,24,-3
-37,0,2,-4,-17,-4,-10,7,-2,-24
35,40,11,-12,-30,-24,-10,-21,-6,-18
18,61,4,-1,-23,-9,15,-5,19,-2
-34,69,-57,4,-11,-2,33,26,38,4
-152,15,-22,1,5,14,36,33,47,-4
-177,-27,8,-2,-4,23,8,16,34,-6
-98,-27,10,-1,-14,1,3,-2,10,0
-51,-17,16,1,-18,5,25,-21,0,7
-28,-12,15,2,-15,17,32,-29,3,14
-18,-7,2,10,-2,9,34,-30,16,19
-25,9,-105,3,13,11,36,-16,23,10
-28,-15,-156,-3,21,18,20,-30,-4,-6
-51,-18,-122,-3,28,20,-3,-28,-17,-12
-57,-17,-85,-4,19,15,-25,-20,-22,-17
-4,-10,11,-3,15,-2,-30,-24,-24,-11
0,-5,60,4,13,5,-30,-22,-27,-7
7,7,60,15,6,-6,-26,-12,-25,-14
30,28,71,16,8,-16,-7,1,-6,-15
46,9,51,16,7,-6,8,10,-6,-16
47,3,9,23,-4,-19,3,12,-11,-16
15,-4,33,28,-12,-5,-3,26,-6,-4
-2,-15,45,22,1,12,6,30,-1,-4
-5,-16,39,15,8,12,40,24,14,-3
-16,-13,-7,13,-2,5,52,30,37,-13
0,9,-1,5,-10,22,39,37,28,-13
23,62,21,3,-6,41,89,70,68,13
1,63,24,7,-16,33,77,72,62,6
-36,21,18,6,-25,21,8,37,22,5
-49,2,24,14,-32,6,-12,19,-6,29
-43,-4,19,10,-35,22,-8,18,-1,41
-28,-11,32,0,-37,14,8,7,11,40
-10,-11,32,1,-25,-21,3,-1,23,36
23,18,17,-13,-22,-29,-11,9,33,37
29,20,7,-19,-28,-35,-3,-3,41,37
-6,-11,24,-16,-26,-29,12,-13,42,33
-49,-34,21,-4,-15,-20,15,-4,40,36
-47,-38,15,6,-12,-23,12,1,18,35
-44,-53,19,2,-13,-4,35,3,17,33
-79,-76,-50,5,-1,3,71,18,19,31
-129,-116,-151,27,33,18,107,41,37,4
-85,-44,-125,31,52,44,130,65,62,2
90,100,-13,4,13,21,61,14,32,-9
230,180,24,-21,-33,-23,-18,-53,-24,-24
159,128,26,-13,-27,-16,-10,-53,-38,-42
64,70,29,3,-6,3,8,-44,-38,-66
18,69,39,8,-7,0,-9,-30,-33,-76
0,43,34,18,-3,8,-48,-26,-33,-70
1,60,26,12,0,23,-31,-1,-17,-45
28,77,33,7,-10,25,-9,3,-2,-16
57,36,38,0,-22,-1,-41,-42,-19,-10
69,27,30,1,-31,-16,-58,-57,-28,-14
67,26,23,-5,-22,-13,-60,-41,-19,-6
32,7,20,-6,-16,-11,-43,-19,-19,-11
7,19,15,1,-13,-5,-44,-18,-23,0
10,17,27,9,-6,2,-27,-13,0,7
16,4,19,7,-7,-9,-16,0,14,5
9,-23,4,14,-2,-8,-31,0,8,4
-9,-14,-15,11,0,8,-37,-6,-1,-7
-27,-6,1,14,0,6,-32,-6,-15,-10
-36,3,14,21,2,2,-23,-11,-27,-8
-25,-2,-10,27,2,14,-30,-22,-33,1
-41,6,-60,39,-4,9,-34,-28,-30,4
-67,49,20,38,-8,0,-4,-17,-14,5
-86,79,42,24,-17,-4,37,-5,0,25
-53,48,19,16,-28,-10,25,-22,-5,31
-1,15,5,0,-37,-31,2,-29,-17,51
76,7,7,-17,-42,-42,-6,-22,-2,66
122,-18,-21,-28,-50,-46,2,-9,22,61
146,-51,-79,-29,-42,-39,16,-4,30,59
68,-101,-45,-10,-20,-12,36,29,47,52
-90,-118,-15,6,16,29,66,57,41,11
-90,-81,0,6,31,28,27,31,9,-15
-58,-47,15,11,23,13,0,-2,-17,-44
-120,-54,16,8,26,8,-18,-1,-23,-69
-122,-33,-1,6,32,12,-34,22,-15,-68
-49,-8,-5,17,42,39,-13,40,0,-54
50,9,6,16,43,43,-20,38,8,-35
16,13,-1,16,40,13,-20,24,14,-22
-20,-9,-4,13,32,0,-10,3,12,-8
-22,-17,-16,-2,19,8,8,-8,0,-12
24,7,-14,-14,0,-2,17,-20,-12,-12
46,21,-17,-15,-2,-28,13,-17,-5,-2
29,18,-13,-8,4,-29,-5,-14,-8,3
11,20,21,15,7,-30,-32,-22,-29,-2
0,21,14,22,23,-20,-28,-15,-23,-13
6,57,-13,11,20,-19,-21,14,8,0
9,70,-1,8,17,-21,-12,10,13,2
20,18,6,0,6,-18,-8,-15,-13,-1
27,6,-3,-3,0,-24,-5,-25,-11,1
20,-10,-1,3,10,0,-14,-18,9,2
18,-11,-1,0,14,-6,-35,-10,9,12
18,-12,3,-11,8,-4,-24,-11,0,19
19,7,-17,-8,11,27,-6,-15,13,21
61,2,-51,0,6,29,-17,-15,-5,4
114,-6,-7,10,17,2,-13,-29,0,2
101,-9,-38,3,20,12,0,-28,-1,21
48,-18,9,-12,4,15,-6,-16,0,17
4,-17,18,-17,-6,12,-13,-10,-5,26
-33,-5,19,-20,-5,12,-22,-8,-19,36
-56,-9,3,-12,0,11,-8,1,0,52
-68,5,-22,2,0,3,1,10,12,59
-99,-20,20,10,-3,-13,2,-9,-5,52
-83,-33,33,11,-5,-14,27,-1,-9,62
-26,-32,2,1,5,-19,42,25,22,81
7,-26,-76,-7,15,-21,23,16,19,61
-20,-33,-123,-2,22,-2,9,1,-7,28
-49,-50,-15,0,25,4,18,0,-8,10
-61,-17,27,4,37,17,34,29,38,-1
-47,0,9,22,41,35,6,18,8,-34
-45,-34,29,27,36,31,-29,-10,-35,-65
-36,-35,6,24,30,4,-34,-19,-34,-58
0,0,-15,18,25,-2,-38,-20,-28,-51
4,-2,19,6,26,3,-33,-19,-25,-45
-8,-21,28,20,27,1,-23,-18,-15,-39
43,-15,34,8,23,-1,-13,-20,-5,-40
67,-17,39,2,12,4,-15,-7,-13,-28
48,-12,27,-9,4,-11,-12,3,-3,-2
33,-7,18,-20,8,-8,1,17,31,38
37,8,27,-15,9,0,-4,23,37,53
32,13,17,-10,7,-18,12,14,46,32
24,12,17,-6,2,-4,43,12,35,24
5,9,18,-9,0,-1,38,13,31,23
-6,45,23,-4,10,0,50,26,41,34
-9,54,35,0,24,7,56,33,39,31
-35,35,33,-4,32,35,2,-3,-2,10
-56,12,30,3,36,46,-31,-37,-19,5
12,30,15,15,26,15,-35,-50,-16,27
79,24,3,8,15,-4,-18,-54,-53,33
65,3,34,6,22,2,-11,-33,-47,32
53,-12,33,-1,20,10,-12,-4,-10,40
59,-27,2,-6,14,15,6,23,29,40
47,-42,-1,-11,13,17,45,14,29,31
7,-61,-1,2,11,24,52,13,28,0
-39,-84,-9,13,3,36,65,22,22,-23
-52,-82,-4,1,1,39,58,33,21,-40
-39,-76,2,0,19,17,67,19,10,-63
-40,-63,6,7,40,11,61,12,-6,-80
14,26,24,-12,18,11,61,6,-12,-63
88,86,28,-31,-6,4,27,-17,-26,-40
93,42,9,-40,-21,-10,-6,-25,-34,-30
64,-35,-10,-22,-12,-14,2,-26,-22,-1
57,-79,-17,-10,-7,7,10,-17,12,21
101,-64,-27,-9,-14,14,-2,-22,8,21
153,-8,-96,-3,-23,-9,-12,-42,-14,22
136,20,-75,-10,-24,-21,-3,-37,-8,31
33,51,-12,-5,-9,2,40,17,54,29
-40,80,18,6,7,0,21,29,60,21
-55,59,35,4,-5,-27,-37,5,43,22
-32,45,10,-4,-13,-9,-39,29,67,60
-34,28,7,-13,-23,-11,-34,28,72,53
-66,5,13,-31,-34,-25,-50,1,39,7
-77,-25,27,-44,-27,-26,-50,-17,10,-13
-29,-19,31,-23,-4,-25,-29,-2,24,9
18,-2,42,10,9,2,18,-5,-6,-8
0,0,10,27,25,37,28,-7,-3,-42
-15,-10,-2,22,33,49,4,0,-1,-46
-6,-24,26,21,23,42,-23,9,-11,-27
-16,-29,17,14,19,34,7,1,-4,-19
-24,-33,16,22,12,22,6,-17,-13,-28
-10,-10,14,17,9,25,-10,6,0,-9
0,-10,13,-4,-1,10,-7,27,11,1
-2,-35,1,-11,-7,0,-30,0,-8,7
-24,-61,-18,-27,-20,-21,-43,-17,1,24
-60,-77,-34,-32,-30,-42,-58,-35,-3,28
-47,-87,-38,-32,-30,-39,-64,-27,-14,42
59,-68,-29,-31,-12,-47,-45,-14,2,61
307,-15,-25,-33,-7,-52,-32,-14,11,74
668,102,6,-37,-17,-65,-25,1,21,65
755,163,21,-20,-27,-61,-26,-9,-4,51
451,144,35,-9,-18,-46,-41,-34,-34,44
177,129,31,-22,-30,-53,-67,-40,-34,44
121,99,16,-27,-37,-54,-55,-30,-44,37
158,73,0,-37,-40,-42,-26,-26,-40,50
-34,18,-8,-43,-46,-45,-57,-27,-25,24
-240,-29,-18,-40,-40,-35,-53,-23,-3,-2
-375,-96,-16,-9,-13,-11,-29,-4,10,-4
-600,-160,-14,22,33,58,12,23,30,-14
-568,-129,-1,43,55,89,50,52,51,-32
-424,-77,25,48,55,94,52,62,48,-62
-197,1,22,44,42,73,32,46,48,-35
-11,53,26,25,5,38,20,26,18,1
2,56,3,17,6,14,47,9,4,-17
-48,46,-58,17,17,11,73,15,-15,-75
-159,8,-32,30,28,47,111,49,-29,-109
-215,-22,-10,22,22,57,74,33,-57,-125
-230,-12,11,27,25,61,68,37,-26,-98
-146,0,34,33,31,52,70,38,15,-50
-103,21,23,17,17,29,41,26,19,2
-115,48,-59,-5,-7,1,11,17,40,28
-93,43,-33,-12,-34,-30,-48,0,43,28
-25,74,25,7,-33,-25,-79,-21,13,35
83,119,35,13,-44,-44,-96,-55,-11,64
249,164,32,0,-77,-94,-112,-89,-23,105
330,146,13,-10,-95,-92,-134,-89,-21,113
270,33,-37,-28,-102,-77,-104,-74,-15,67
120,-71,-81,-50,-102,-64,-77,-43,-6,16
-8,-115,-71,-45,-60,-30,-42,-30,-19,-52
-110,-149,-37,-7,-5,12,9,0,-17,-120
-173,-144,-69,32,31,33,31,7,-29,-124
-138,-123,-64,46,38,32,39,-14,-40,-97
24,-81,28,60,42,2,44,-27,-42,-66
178,-4,-2,80,76,1,55,-6,-15,-13
15,-17,52,99,98,34,63,48,54,31
-65,4,112,95,96,57,82,83,88,53
297,173,100,44,39,-4,51,44,55,80
508,263,65,2,-10,-45,23,30,20,83
303,140,28,4,1,-26,8,34,0,10
46,3,6,12,23,7,19,29,-17,-74
-242,-87,-6,42,73,62,59,65,-15,-132
-326,-120,-11,58,81,70,26,62,-24,-167
-289,-114,1,50,68,55,0,39,-57,-162
-323,-97,5,57,57,56,17,60,-44,-119
-303,-80,17,57,53,56,21,68,-14,-92
