-23,14,6,-14,13,-11,-19,-5,-120,-48
-22,39,-3,-6,32,-7,-1,-12,-111,-31
-14,45,-5,9,29,0,56,13,-66,77
-20,15,10,6,-2,-1,68,39,-46,128
-19,-5,-3,-6,-14,3,70,38,-52,93
-17,-27,-25,-26,-40,5,68,14,-45,26
-10,-30,-14,-32,-48,25,65,17,-25,-3
-8,-15,-1,-12,-53,24,77,24,-33,-41
-6,-3,10,7,-43,11,69,24,-42,-51
-8,-17,23,19,-41,13,57,17,-59,-55
-8,-21,23,8,-40,12,46,6,-55,-70
-4,-14,0,4,-34,13,50,14,-34,-71
-1,2,-40,8,-28,12,47,12,-28,-57
0,-1,2,16,-26,7,29,-3,-30,-42
-1,-7,22,9,-16,5,23,-16,-28,-41
-2,-5,22,0,3,18,45,-19,-15,-51
4,-11,15,-9,13,14,57,-12,-14,-55
0,-15,0,-14,6,5,29,-16,-13,-59
-8,-1,-6,-13,22,4,21,-25,-8,-65
-11,-4,-36,-8,10,4,24,-23,5,-74
-12,-15,-29,-17,-23,0,15,-36,5,-73
0,-13,-8,-15,-37,-2,22,-39,21,-23
19,-8,-2,-15,-53,-9,19,-23,47,63
29,13,-4,3,-37,-17,1,-20,76,97
42,19,8,12,14,-26,-43,-24,64,77
33,0,5,0,0,-42,-55,-35,26,33
6,-24,-11,-9,-15,-49,-60,-62,-2,-41
1,-33,-17,-12,-23,-35,-65,-65,-2,-77
-17,-22,-26,-10,-23,-34,-67,-48,16,-72
-32,-19,-26,-5,-4,-35,-72,-46,36,-61
-36,-23,-55,-4,1,-49,-82,-48,32,-48
-25,-30,-34,-4,-1,-48,-80,-44,32,-39
-20,-10,-29,4,4,-48,-73,-27,38,-26
-22,7,-15,10,12,-49,-58,-11,25,-10
-11,26,-14,16,21,-25,-39,4,15,2
-19,16,-8,17,19,0,-26,15,-14,-31
-22,3,-13,13,24,3,-16,31,-23,-22
-23,-3,-10,9,22,-3,-20,25,-19,-11
-17,3,10,3,37,0,-21,28,-12,-8
-2,7,-2,5,33,10,-3,30,-7,10
9,9,-17,4,46,12,17,46,18,110
