-2,-8,-11,-6,-4,-7,-8,-2
2,12,80,15,3,-5,-1,1
-1,-14,-66,-3,5,9,-21,-3
0,12,46,-7,-2,-6,28,-3
1,6,-24,10,0,-10,-27,1
4,1,-77,-8,1,-9,77,7
-2,0,96,23,8,54,23,2
5,7,4,-1,3,2,-55,17
-8,-19,-125,-34,-6,7,51,-14
-2,-3,113,13,-3,-67,-102,-11
5,21,-45,-5,4,58,-3,21
-3,-17,-30,2,3,-8,84,-30
2,18,127,12,2,27,24,18
6,-4,-66,28,6,16,0,0
-5,-5,76,-50,-17,-42,22,-3
0,0,-103,9,-1,-22,-116,-4
-1,3,6,-2,3,8,19,2
4,23,44,16,4,7,4,-2
-7,-38,-101,-36,-6,13,56,-2
-5,-3,63,4,-10,2,-44,-5
0,-10,58,3,1,-37,0,-6
1,7,-22,-25,-4,47,4,10
6,31,112,64,6,-17,-21,-1
-9,-35,-71,-36,-24,-38,-21,-5
4,35,64,24,9,1,-19,1
-10,-20,90,-21,0,2,-24,-12
4,0,-103,-35,-3,-6,16,5
4,-8,-58,22,9,-1,-26,-2
3,13,71,40,-2,-24,-16,3
-4,-21,-93,-21,-10,4,-18,-8
7,32,124,-8,15,0,40,3
-7,-1,52,8,-7,9,18,5
-2,-30,0,0,0,0,38,-3
0,20,-44,-82,-33,-35,-69,-3
-2,-13,-27,70,25,-5,1,2
-1,8,-36,-19,3,13,-17,-6
-3,1,127,60,9,8,-10,7
-8,-14,-122,-76,-12,-45,-37,-16
-2,-6,85,6,-16,-46,-38,-4
5,16,83,-10,15,64,101,9
-5,-7,25,-16,-22,-26,-28,-8
2,-3,-4,44,10,48,61,13
0,21,-18,-56,-15,-17,-29,-6
4,5,80,32,6,-48,-7,0
-9,-30,-31,-34,-9,13,-29,-15
-1,-16,-26,23,18,39,57,18
-7,1,12,4,-13,-33,-25,-25
11,32,35,-33,10,22,37,26
-6,-23,-91,-28,-9,4,10,-8
-1,1,83,15,2,-2,-12,5
-12,-55,-26,-10,-14,-19,-27,-16
-7,1,29,32,-10,-16,-52,-7
-1,-10,-30,-18,6,-15,0,-2
9,25,2,31,13,42,52,6
3,-1,64,6,0,-25,-74,5
-1,-16,127,-11,-1,28,87,2
0,29,-29,9,-5,-5,-71,-4
-16,-70,-45,-8,4,-7,10,-11
5,31,79,6,-6,-36,-69,-11
1,9,84,45,6,50,37,14
11,60,127,32,6,-12,-44,4
-4,-41,-13,-50,-12,-20,33,1
-7,-8,67,32,-5,23,36,-4
