1,-1,-7,-1,-5,-18,-13,44
-2,-1,2,2,5,22,13,-48
-2,0,-7,0,-2,5,20,-17
19,2,1,-3,0,12,-14,9
-1,-3,-6,2,1,-5,32,19
-51,10,7,3,-5,2,-20,27
6,-15,-22,-3,2,-19,-15,-13
23,5,-11,-1,0,1,2,32
-3,2,12,-4,0,1,-18,-79
11,-1,-13,0,-4,-18,7,9
-11,-7,3,0,3,19,-3,26
-44,-10,9,0,-8,-29,1,-16
27,17,14,2,-6,-10,-57,-26
-16,-11,-37,-2,-2,18,26,87
-17,3,-9,-8,-4,-21,-38,20
38,3,11,-7,-5,6,29,-35
-67,-25,-5,-1,1,-11,3,-15
10,-11,-37,-3,-5,-2,-49,-46
-23,17,39,5,-5,-81,-38,44
-2,1,-83,4,15,94,53,-35
-18,-17,57,-2,4,-1,18,8
-12,10,46,-6,-10,-65,11,-116
24,-4,56,6,4,61,-29,25
-12,9,16,0,-4,-46,27,71
67,3,-126,-10,3,16,33,43
-4,1,46,-5,0,24,-4,37
-35,-35,21,-11,-5,-14,-17,2
-25,10,19,-1,-7,-24,-63,73
0,11,47,9,9,41,73,-69
-24,-20,-12,-6,-7,-30,-30,127
80,29,-5,1,-5,29,18,-44
-32,2,-10,3,2,10,2,-2
-29,-20,-23,-6,-12,-31,-50,46
35,5,9,-2,-3,1,5,92
-23,4,-11,-2,-2,-25,-14,-59
-5,-8,34,-5,-6,-2,8,-48
-10,25,-43,6,8,14,-11,35
-40,-26,-81,-22,-14,-44,19,-61
2,-4,68,3,3,22,20,13
62,-19,-102,-3,-6,-16,-14,48
26,41,104,9,-1,-7,4,-71
-50,14,14,12,13,17,-21,1
69,-9,-10,-9,-5,16,27,30
23,1,-9,2,5,-9,6,-39
22,-22,-38,-10,-15,-38,27,72
15,20,50,13,17,55,14,-97
-40,1,-35,1,-1,-22,-22,-3
36,6,43,7,2,10,53,-17
35,-18,8,-14,-10,-36,-49,-1
-58,-34,-18,-16,4,19,46,-21
31,18,86,9,0,-21,5,-91
-45,-7,62,-2,-2,-30,-31,19
-22,-4,18,1,1,7,-1,31
19,27,30,7,3,9,-12,-5
23,-23,-79,-5,-2,-1,17,79
-32,-22,-12,1,3,-9,-32,-36
21,64,-4,1,-3,1,16,26
-23,-35,-19,-1,-3,5,-22,-32
-44,-13,-33,-4,-4,11,40,63
11,3,-6,-4,-4,1,-13,26
-26,-14,22,1,0,1,-87,-14
47,9,0,6,-1,21,64,24
-32,5,-17,1,1,-1,-11,-37
49,-5,15,-4,-8,-25,-72,-7
-21,-9,-6,-2,-1,21,26,57
-6,25,35,3,-1,-17,-35,-23
66,-14,56,3,-5,-14,-36,34
-8,9,0,0,-1,-14,53,35
-27,-1,-58,-6,4,52,35,69
10,6,70,-1,-10,-55,-51,-89
26,6,-36,3,12,60,98,16
-25,18,60,5,2,-3,-39,-12
-10,-12,23,7,4,-5,3,-63
78,-13,-83,-8,-3,-8,-23,98
-17,1,-35,-1,2,-9,2,-35
-34,-26,-10,-8,-4,24,-17,-37
-8,8,2,-1,-6,-8,-2,-37
-5,22,18,6,1,17,-2,12
32,-13,-24,-3,1,-7,-12,-27
8,0,-7,-1,-4,-12,-16,2
-3,-15,25,0,-2,17,97,55
23,13,-35,-3,-3,-10,-56,-86
-48,12,3,-3,-2,-14,-8,12
-19,-6,-3,-4,2,8,15,-18
58,-9,32,1,2,-16,-68,-30
-21,-1,10,5,-1,16,64,34
-2,-12,-6,-4,-1,0,-26,-36
-3,-4,34,-1,2,9,48,-2
10,16,-31,-1,-2,-12,-32,-28
-4,-21,3,-4,5,67,78,38
-10,4,-9,2,-1,11,-48,-1
-21,0,6,-5,-5,-10,5,-2
-26,-2,10,3,3,-15,-17,-14
-10,7,44,2,5,12,-12,38
23,-5,-73,-11,-9,-6,46,-48
83,7,21,0,-3,23,5,65
-7,13,-29,-6,-4,-5,6,-9
71,23,66,5,-5,-51,-52,63
-72,-24,66,0,-1,0,-6,28
-24,6,-46,-3,-2,-18,7,91
-40,-31,-28,-7,-9,-8,15,-61
-13,0,3,3,-1,-21,-19,-29
-4,2,2,-5,-5,10,6,-1
-38,35,22,1,-2,-8,-12,-27
