0,-7,35,14,-4,-3,-6,-1
1,7,89,-5,0,1,13,-17
-7,-11,-37,-10,3,2,-14,2
10,25,51,12,2,1,4,-37
-6,-2,9,-11,-4,-1,5,26
1,-13,-47,-22,-2,-4,-20,7
-4,12,65,27,1,3,12,-25
-8,-12,-85,5,-1,-5,-12,35
0,-2,68,21,-3,-4,-7,-9
-3,-2,-37,-24,1,2,20,-13
14,21,127,-4,0,0,-9,3
-17,-16,36,11,-13,-10,1,0
-1,8,-111,-15,0,-4,-18,4
-13,-30,-7,-16,-7,-4,14,8
9,15,33,19,3,2,1,10
3,-4,-11,-14,0,4,15,3
-4,3,-63,-8,1,1,5,-21
10,1,3,-2,-4,-5,-20,24
-10,-4,25,6,-1,-3,0,-40
-7,-1,-87,-2,2,0,3,-2
21,-3,61,-8,0,1,13,9
6,-10,125,22,2,0,-8,3
2,7,-100,-17,-7,-3,12,1
0,-13,-101,-19,1,1,-7,15
-6,6,61,-3,1,2,-5,-23
2,8,67,11,3,0,0,-3
1,1,-5,0,0,-1,-3,8
-10,-6,-67,8,-3,-3,-5,-17
-1,6,-50,-22,-3,-2,-2,19
-4,-2,73,6,-6,-4,2,-3
-5,-7,-60,-12,1,-1,-23,-26
11,11,56,9,1,2,5,21
-1,4,85,-12,-3,-3,10,-6
-6,-12,-74,18,-3,-1,-9,-6
1,1,30,5,1,1,2,31
8,-8,-47,-21,-2,-2,-5,-31
2,1,22,4,5,2,-17,-4
-2,15,-6,14,-1,-3,11,-1
-1,-28,-104,-14,-6,-3,-3,-1
-6,2,90,-4,-1,1,11,4
-3,12,-25,19,3,1,-9,-1
1,-11,33,-14,-1,0,-6,-5
-2,2,19,13,2,1,2,2
0,0,73,0,0,0,3,10
-4,-4,-84,-4,-2,-5,-2,-13
4,9,-1,-4,3,3,-3,-3
-3,-3,-39,-20,-3,-3,10,0
-4,4,38,11,-2,-4,-4,12
26,10,-36,1,2,2,7,5
-12,-17,-128,-22,-6,-4,-8,2
7,11,85,15,0,0,-10,-9
-5,-6,-35,-4,-3,-1,6,0
-10,-7,-56,-10,-6,-5,-20,-34
14,0,116,-1,-3,0,15,4
-25,3,45,0,2,4,-2,-6
-5,14,86,14,-1,-3,-7,-28
-7,-16,-85,-45,-4,-3,-13,30
-13,-15,61,36,-2,-8,8,-17
-1,-9,98,2,-5,-4,-18,7
9,2,-62,-8,4,3,25,25
-10,6,118,24,-4,-2,2,-41
1,7,-82,-12,1,3,-15,-26
7,-15,-3,-8,-5,-4,3,1
-4,10,42,9,-1,-2,-10,-5
