27,-49,-37,36,0,-8,-22,-22
14,50,21,27,-15,3,-16,-68
0,24,42,94,30,15,46,75
-19,-69,-10,-78,-5,-1,2,-26
-42,2,-5,123,-18,-2,14,71
-15,-44,-15,-71,1,0,19,-29
-12,44,-14,50,23,9,14,47
-4,-3,38,89,-19,-4,-34,-82
-3,67,-3,15,34,14,24,31
-22,-13,3,-20,-35,-16,-10,-6
-52,-12,35,-2,28,-3,16,-104
-87,-85,-31,-49,-34,-35,-61,21
86,38,56,-122,-13,-10,-59,-75
-83,25,-11,127,11,6,-45,6
23,-16,29,-55,-31,-14,-13,27
95,117,29,61,52,26,39,13
-91,-128,-48,-1,-27,-22,-30,-94
36,62,-25,-75,14,7,56,126
-93,-38,-6,-106,-37,-13,-1,-84
13,-12,13,12,5,6,22,0
88,82,-40,19,10,2,14,72
5,-128,-3,11,1,-3,-12,26
28,18,-1,3,-12,-18,-36,-14
-25,73,8,55,31,19,43,-14
-51,-46,-22,-66,-6,-6,-11,84
69,-1,6,-17,-13,-3,31,-57
32,21,-24,-17,-2,-5,-64,-25
125,42,33,-57,-6,-3,5,72
53,80,-25,62,32,12,18,-85
-79,-73,-3,5,4,-1,-11,-10
-40,-16,-11,-71,-29,-7,16,-4
3,-7,-16,60,9,1,-3,23
20,14,48,-44,-10,16,19,-27
20,53,10,51,38,6,24,20
61,34,-45,-70,-8,4,27,-3
52,-3,11,-52,-24,-5,-38,78
-5,-13,-20,3,-6,-15,1,-53
32,-52,3,-35,-30,3,49,-29
-60,13,9,63,43,11,-12,98
9,54,9,-8,-4,-2,-8,-48
23,-5,10,-24,-5,-3,-27,25
18,19,-2,26,-8,-10,17,25
14,50,1,-35,-11,-4,-6,-15
12,2,-30,65,-3,-10,-12,-104
-87,-89,13,-86,-27,-10,-8,67
12,40,-34,81,18,0,-19,-14
5,-6,14,-58,-12,5,3,-8
-76,-29,-15,-64,-1,-5,-1,25
66,34,11,28,10,11,27,-19
-15,25,9,-42,-14,-9,-28,4
105,13,5,70,10,-5,-33,-1
18,17,19,-11,5,11,43,22
-25,-1,-16,-15,4,1,-15,3
40,50,23,56,-8,2,26,55
-1,-74,-23,-52,3,5,18,12
-24,-56,0,93,8,-2,-16,-35
37,3,4,-80,-15,-4,-2,20
-15,21,-6,95,22,8,16,13
-30,16,16,2,-7,2,30,-9
1,-8,-9,-41,-2,3,0,12
-38,-43,1,11,-2,-5,-30,-3
2,-32,-1,-128,-24,-4,6,-32
-12,34,-4,49,1,-8,-10,3
-33,-2,-2,-17,-5,1,7,23
40,5,-12,29,2,-1,-16,-19
-20,-8,-32,-28,-5,-9,-17,24
-41,-14,15,-8,-11,0,28,-26
-20,29,4,48,12,1,-9,-7
23,40,-5,29,16,9,31,-47
-47,-16,14,87,15,3,-19,18
5,-55,-7,-12,-3,0,-1,-19
19,21,6,-93,-16,4,-1,3
-35,-47,-9,25,-3,-2,39,7
7,45,-5,-63,19,2,-21,17
58,38,-10,44,-2,-2,-17,-8
-48,-35,5,-6,-8,3,-2,-7
-47,-16,5,-58,3,-5,11,41
57,-10,-10,-31,-4,-2,2,-15
-25,24,9,-31,-7,2,17,18
43,-51,-15,104,19,-4,2,32
-15,13,-8,-25,-4,5,-10,-8
-4,-20,11,-25,-12,-7,-33,-25
-14,-10,3,-10,-7,-5,2,-17
14,28,-6,-9,-3,-1,-9,21
-43,-4,2,16,3,2,-4,-1
1,3,6,11,2,-1,3,9
33,12,-10,-26,-4,1,-7,-11
-53,-17,-1,2,5,-12,-6,7
-1,7,-3,56,6,-6,-17,-3
0,39,1,-77,0,14,30,17
-36,-56,11,-4,-9,6,3,-8
37,14,-41,-20,0,-3,-2,1
10,-11,9,18,-11,-8,-10,14
-28,25,-11,-22,-3,-13,-15,-45
32,34,11,47,7,-4,-11,-18
-21,-36,10,-11,-1,6,10,-15
-24,2,-12,-66,-16,-3,1,9
32,7,-5,127,28,1,-10,4
-9,-5,-9,-35,-1,-5,8,21
-11,32,2,-15,-5,2,-7,-6
63,-11,-2,-31,-4,1,13,-5
-69,-28,-7,-25,-14,0,-10,-12
57,16,8,33,5,-5,0,-5
32,18,13,18,-6,-6,-20,-8
4,6,-6,6,12,15,31,4
-56,-22,-4,-9,-12,-7,-8,2
16,18,-1,11,-1,6,-9,0
10,0,7,24,-4,-3,-4,-7
-12,20,-4,31,9,0,-10,-16
36,8,0,-10,-2,2,2,-5
-43,13,-1,-29,-8,2,26,34
13,-53,8,15,2,4,27,25
-28,7,-5,51,3,-2,-25,7
69,12,4,4,-4,1,-3,11
-74,-24,-3,32,2,-11,1,7
26,32,-16,-42,-19,0,15,-29
21,-22,19,67,9,-4,5,63
