2,5,25,-3,2,-2,1,-3
1,2,104,5,-1,2,-2,0
0,4,-81,2,1,1,-1,-1
-3,-10,-22,-20,-8,-3,-1,-1
-3,-21,34,4,-1,-2,-1,1
-2,-14,33,3,2,2,0,11
6,35,-78,13,0,0,-1,-16
-10,-39,-11,-19,-2,-1,0,15
-10,70,76,23,7,2,1,-55
15,-30,-79,-15,1,2,5,4
17,21,59,-19,0,1,4,62
-16,-66,63,-4,2,-1,-3,-13
-29,44,48,-17,-15,-10,-14,-40
16,97,113,70,5,-1,7,57
-10,-13,-58,-36,-3,1,-5,19
-50,-10,127,-14,7,3,5,5
-2,-75,90,32,-15,-8,-4,22
18,48,-115,-66,-6,-4,-13,-61
-71,-115,127,-23,-8,-4,11,113
22,119,61,33,-1,-2,-14,-65
42,26,79,15,16,6,2,45
-46,75,105,-2,0,5,12,58
107,-85,32,50,7,-2,-12,-61
10,109,-60,-27,3,7,8,0
-39,-128,-121,-63,-12,-6,-2,-36
34,-34,-41,42,3,0,-4,-31
-43,88,-34,-12,-5,-5,-14,-54
0,29,57,5,-15,-9,-8,5
-7,-64,-111,-38,-8,-4,7,4
31,83,63,-7,1,3,10,78
-19,-128,-85,-47,-9,-2,-5,-38
14,54,-65,123,16,2,1,17
18,34,68,-27,-4,2,3,18
-107,-128,-51,-35,-24,-18,-25,-70
49,127,107,19,4,-1,2,2
7,-2,114,-15,-1,3,3,-19
7,116,54,7,27,15,15,15
-1,-50,-99,53,-6,-11,-5,-2
-88,-23,58,-15,-13,-8,-15,-61
42,-89,-128,-61,-9,-6,-14,8
3,22,-52,80,13,8,12,101
50,54,42,10,13,9,-15,-45
62,118,20,-2,14,19,72,110
-1,27,-54,-46,-11,-3,11,-14
13,41,10,69,6,3,-3,-22
22,3,114,42,2,-1,-9,6
13,91,-60,11,18,12,3,36
-28,25,45,-49,-21,-15,-17,-59
19,-40,58,66,-1,-6,-4,-43
-85,38,32,-53,-16,-9,-3,-7
58,43,30,53,11,7,4,-41
-70,-128,-58,0,5,5,10,43
-15,-45,-93,-105,-15,-9,-12,24
44,35,10,8,6,2,5,-48
-32,-128,68,16,-1,-11,-15,4
4,7,61,67,-4,1,-6,-24
-18,81,14,-33,-10,0,-2,29
41,-21,8,-39,12,8,12,34
-17,-34,83,38,-6,-5,1,-12
27,27,10,27,7,-1,1,36
36,92,24,-15,14,13,10,-40
-41,-91,-22,1,-4,-2,-21,0
20,84,126,3,5,3,17,11
-4,-79,60,-22,-4,-2,-6,23
31,3,110,55,9,2,-5,-3
-40,-62,-109,-53,-13,-10,8,8
-7,24,9,15,-5,-6,-12,-8
21,38,39,7,4,1,-13,-23
-42,-65,-28,-56,-9,-4,-4,-9
36,-34,26,-10,13,8,11,70
-14,47,-46,23,-7,-2,-4,10
32,63,110,58,5,0,9,17
-9,-16,74,-22,-17,-14,-17,-2
31,121,79,20,2,-2,9,41
-26,-29,52,4,-2,1,-18,-59
7,-37,-114,0,-6,-5,1,12
