11,15,56,-4,-6,-3,9,2
4,29,-16,-10,3,2,7,5
2,-5,-10,10,7,2,-1,-5
9,19,-52,5,-6,-2,5,-16
-3,-8,37,6,6,-1,-12,56
-3,-3,-84,-1,-10,-7,-6,-20
2,2,15,-6,-3,-2,1,5
9,7,-67,-10,-4,-4,1,8
-24,-40,73,-10,15,12,3,-12
6,30,113,9,-2,0,4,-13
-7,-19,17,-30,-14,-7,-9,-8
2,0,-18,-10,-4,-6,1,30
-2,6,-74,0,-9,-4,0,-50
8,-3,-28,8,12,8,10,88
-3,25,87,15,-7,-12,-13,-47
6,-17,-4,-6,8,-1,2,71
2,45,59,30,9,14,9,-91
-4,-31,-77,-29,-18,-17,-18,-34
-21,-64,-58,-33,7,17,12,-1
1,37,85,2,-5,-11,-3,9
5,-2,-54,7,-3,-1,1,47
-12,3,71,-2,-8,-15,-12,-7
26,64,57,37,13,0,-2,12
-8,-50,-95,-22,8,18,16,-19
2,33,127,58,6,-4,-2,21
-6,-15,-27,-34,-8,-7,-4,-10
0,-17,64,7,3,3,0,14
-6,-8,68,-15,4,11,7,-8
-1,-24,45,-24,1,6,8,36
0,-5,87,39,1,1,3,-32
7,-2,-128,-2,-8,-11,-9,37
13,40,18,-32,-4,-7,-5,-29
-4,-22,14,9,11,8,3,5
-2,16,-24,-6,4,10,7,-1
0,-20,-48,-23,-10,-2,0,5
-7,3,54,-1,-9,-8,-8,-7
-2,-25,-2,-33,-22,-20,-7,75
3,43,60,15,-4,-11,-13,-75
1,-17,-74,14,13,13,9,-20
-7,-19,20,-11,-2,2,-1,-35
7,3,80,-8,-13,-11,-4,-7
-1,9,-87,8,8,7,5,13
-26,-33,24,-23,-20,-19,-16,-41
0,-31,19,-21,-4,3,2,-17
-14,-12,-44,-11,-4,-1,-6,-26
0,-5,67,13,5,5,3,10
-8,10,-91,-9,-4,-4,0,2
9,19,22,21,3,-4,-3,45
3,16,21,-12,-1,0,-5,-4
9,11,116,19,1,0,0,8
-6,-4,-64,-13,0,2,0,16
-17,-22,-75,-6,-8,-8,-8,-41
8,5,24,-1,6,7,5,-5
0,1,31,7,5,6,5,22
-3,-23,-17,-19,-11,-5,-5,9
3,13,70,24,-1,-8,-4,11
3,20,-43,-22,-1,-6,-5,-13
9,-14,-77,-35,2,8,10,5
-18,-12,2,34,-1,-2,-6,-4
-8,-5,57,-9,-7,-3,-3,-22
-5,-3,-42,-27,-10,-7,-4,-12
3,9,12,0,7,9,11,17
3,24,58,-9,-4,-4,-3,-8
7,32,-41,21,9,4,2,28
-8,-26,34,4,-9,-7,-5,-24
1,7,69,-6,-10,-9,-9,13
-4,6,-29,-5,6,5,3,-40
-6,-16,74,0,-1,0,-1,2
-8,-26,36,-3,3,7,2,10
5,-4,20,-17,-3,-2,0,-4
-1,10,127,1,-1,-1,-2,5
-3,-17,-87,-30,-4,1,1,-9
12,31,32,24,-3,-6,0,10
-24,-55,-72,-7,1,6,0,-32
21,50,105,11,0,-4,2,18
-2,-35,-75,-30,-11,-5,-2,3
-20,-46,-35,-16,-5,-3,-1,5
4,-4,-10,2,0,2,-1,-6
4,19,82,18,4,-1,1,8
-12,-25,-11,5,-4,-4,-3,-18
12,26,31,7,0,-7,-5,-1
-13,-9,1,-13,-12,-8,-2,16
-9,-36,-47,-10,-2,1,-4,17
10,30,73,8,1,1,2,-27
16,19,25,12,6,1,-1,8
6,3,-84,9,2,-1,1,21
-5,-5,-21,-18,-1,-3,-4,-36
-1,13,-13,11,4,2,0,12
-9,-6,-19,-4,-2,-1,-1,-9
-1,-5,-37,6,5,1,2,-8
4,2,-27,6,1,2,2,10
3,4,-92,0,3,2,2,14
1,19,23,0,0,0,-1,-24
2,-21,31,0,-3,-1,-2,8
-22,-19,-11,-16,-7,-2,2,7
14,7,42,-7,0,2,4,5
1,1,58,28,4,3,1,-6
-3,22,-30,20,4,-2,-6,-22
0,-24,4,-2,-1,0,-1,-21
-9,-9,31,1,-3,-6,-6,35
-1,6,-19,-18,0,0,1,-12
-6,9,127,11,4,1,3,22
-5,-18,49,3,3,1,-4,-54
6,32,-3,7,1,0,2,15
-10,-19,-4,18,2,-1,-6,-35
-6,-29,-50,-25,-2,3,1,8
13,54,6,3,-2,0,3,15
