-3,-17,-92,-28,4,96,37,-2
-2,-18,-35,-32,-8,-43,14,-2
9,43,-83,17,5,18,-7,-9
-5,-39,89,13,10,42,87,23
5,11,-38,-2,-4,-38,-3,-1
-1,20,-15,28,10,20,-94,-5
-4,-23,-110,-18,-6,-48,58,7
6,35,59,37,11,69,-46,-8
-9,-16,-109,6,-17,-41,-49,-14
13,27,127,18,7,5,30,17
-13,-33,127,11,-15,-20,-13,-16
9,30,88,7,8,-14,-31,11
-9,-25,-75,-71,-4,5,18,-5
0,2,57,8,-7,-60,-51,-9
8,37,120,45,12,74,7,5
-19,-57,-52,-83,-16,-17,13,-6
-7,-13,50,27,3,-20,-71,-16
-9,-20,-36,-14,-18,-72,96,-2
6,11,64,21,19,63,72,29
9,49,-53,42,10,11,-34,-1
-2,-12,54,-72,-17,1,-16,4
-5,-4,-53,-42,-7,-83,-93,-17
6,17,107,22,7,27,27,2
1,-5,-42,4,3,37,0,0
-9,-42,10,12,-3,-3,2,-9
6,19,80,127,15,30,37,14
2,-13,-101,-116,-6,-23,-47,2
5,3,-62,-3,5,29,9,2
0,28,115,53,1,-16,-4,0
-4,-29,56,-69,-3,49,-3,-3
-2,10,43,17,-8,-13,-33,-4
4,13,16,-32,-4,-18,-44,-4
-6,-33,54,22,-6,-39,16,9
3,20,-33,-71,2,47,-47,-8
-3,0,17,47,-3,36,69,18
-14,-39,3,-1,-8,-32,-21,-12
-6,-5,-47,-79,-19,-3,42,-16
4,9,26,31,8,6,0,12
-4,-11,27,5,-2,-46,-68,-22
-4,-25,-61,-24,-5,29,33,6
12,52,26,44,20,15,-26,10
3,7,60,6,-5,11,1,8
-2,-4,-81,2,-8,-28,19,-10
-1,-6,15,43,0,-36,-8,-8
-12,4,37,-21,-13,-52,-99,-21
7,12,113,37,13,68,110,20
1,7,7,-55,-6,-11,-48,-4
0,8,-6,22,-4,-53,-72,-16
5,-13,-32,-12,-1,50,121,30
-1,4,85,45,9,5,-71,-21
-4,-23,-9,-44,-9,21,65,11
5,21,46,36,-3,-15,6,-7
-1,3,-44,-13,-3,18,-17,-6
-6,17,58,25,6,-17,-26,-7
2,-11,-92,19,2,-61,12,-4
4,26,117,-54,11,41,39,9
1,-3,-72,34,-2,-15,-30,2
-5,1,34,-13,-15,19,20,0
2,23,-5,-9,-3,-51,-128,-24
-6,-24,-50,-23,-7,34,59,15
-9,-23,6,30,-3,-26,-18,-6
-1,-12,-14,-36,1,-14,-46,-6
3,20,-90,30,6,22,27,15
-1,-14,-35,2,-3,-12,-33,-13
-1,-12,55,-5,-1,-38,-12,5
-4,-15,-67,15,-4,46,-17,-6
2,-13,90,-66,-1,44,103,13
-14,-22,-55,10,1,-16,-53,-12
3,2,19,-67,-3,-8,0,1
-10,-29,-117,0,-9,-64,-56,-15
-1,12,127,25,-2,16,47,-4
12,51,36,9,13,18,9,6
1,-2,-37,-7,14,31,24,-1
6,20,104,33,-3,7,-19,-6
-4,-15,-2,-27,-5,-17,3,2
2,13,67,17,-6,-24,10,2
1,27,-8,22,-1,1,49,-1
8,28,107,28,7,7,-34,6
-5,-16,-40,-43,-5,20,29,-1
-7,-12,44,37,-2,31,2,-2
7,31,84,25,10,-68,-1,-2
-4,-4,-69,-16,-11,39,71,2
4,5,-45,2,12,8,-41,2
-2,-15,88,18,3,-18,6,-8
-10,-60,-108,-112,-19,-3,43,6
-2,5,24,-4,-6,-34,-20,-5
3,27,127,69,6,-7,5,3
5,7,-66,-73,-8,-14,-31,-3
-5,-8,100,47,0,21,-60,-9
-5,-37,28,2,-4,-13,20,4
-2,2,44,-13,-3,24,-6,-6
4,31,107,-1,-5,-33,-49,-1
-8,-36,-88,-14,1,49,-47,-12
-8,-33,-80,-73,-3,-10,82,13
-7,-20,68,12,-7,-4,-18,-10
-5,-17,19,27,0,-11,-1,-6
5,35,56,25,6,-15,-70,-7
-1,9,89,8,3,20,-19,-1
-1,-22,-127,24,-1,-42,-13,-2
-10,-35,11,-73,-5,3,27,5
7,16,63,-16,-2,19,46,-1
-5,19,87,67,-4,-71,-102,-20
-5,-37,-110,-42,1,4,19,5
0,15,33,33,-4,-10,-8,-4
0,-17,38,1,3,5,57,10
5,16,-21,17,4,5,36,9
-6,-22,-43,14,1,14,-33,-3
6,34,37,-30,-4,-21,-12,-6
-18,-53,36,10,-10,19,-51,-11
10,20,-15,-29,-2,17,48,6
3,25,86,51,3,-28,-59,-10
-3,-30,-128,-34,0,72,103,20
5,17,84,23,5,-15,-45,-5
-9,-35,-28,-36,-1,20,-13,-11
-5,-24,127,-24,-10,0,34,12
5,17,15,21,10,-23,-60,-14
-1,4,59,29,2,59,95,26
-3,5,-75,-15,-1,2,-20,-7
11,28,-55,25,2,-27,-45,-14
-7,-56,15,-28,-7,46,32,15
5,18,29,-7,1,-7,-15,-6
8,25,55,25,10,-21,33,11
2,2,-36,-15,-6,13,9,9
1,29,127,2,0,-17,-44,-11
-1,-2,-111,18,-6,-24,-13,-5
6,32,80,35,12,25,32,6
-13,-32,-67,-72,-17,-46,-96,-19
2,-5,33,36,5,31,22,-2
9,23,5,1,5,6,57,25
