-2,-2,-14,-5,-22,-2,2,-2
0,3,17,0,3,-1,-6,-2
-2,-3,-18,-2,0,0,5,0
-1,-7,-28,0,0,-1,8,-1
-1,9,22,3,4,1,-22,-2
-1,-5,-21,-5,-4,-1,3,-3
-2,3,18,3,0,-1,-1,-1
0,-4,28,-3,-2,-3,-3,-1
0,-9,-8,2,3,-2,9,1
-1,-2,-4,-4,-4,-4,0,0
0,3,-6,-4,-1,-1,-6,-2
-2,-2,-9,2,-6,0,0,-1
0,-2,28,-2,2,1,1,-3
-2,-1,10,8,3,-1,14,2
-1,-7,-10,-3,-1,0,-16,0
-1,6,18,0,-5,-4,-1,0
-1,-6,-20,-5,0,1,0,0
0,5,0,-1,1,0,0,1
-1,3,6,0,2,-3,5,-1
-1,-5,-8,-4,-8,-9,-4,0
0,4,11,2,1,8,-3,0
-2,1,-10,-2,1,-3,-3,-2
-2,0,-10,2,-6,4,2,0
0,5,27,3,5,-2,-7,-1
1,-3,-12,-1,0,-6,7,-1
0,0,2,1,-5,-1,-6,-2
-1,-4,-15,0,2,1,17,-1
-1,-4,-7,1,1,-1,4,0
-3,-3,-20,-6,-3,-1,-24,0
0,-2,-2,-1,-6,-2,-5,-2
0,2,37,-2,-2,-4,6,0
-1,-6,-13,-3,-1,5,-1,-2
-1,3,-5,-1,3,1,12,-1
-3,-3,-17,-3,1,-3,-4,1
-1,-2,-4,-2,-4,-3,-7,-1
0,2,19,-1,-1,1,0,-1
0,0,-3,-3,1,-4,-2,-1
0,-6,-4,0,-4,0,-3,-2
2,2,-12,-3,-6,-4,-1,-1
-2,0,18,5,2,1,-3,-2
-1,-3,0,-2,1,-4,-1,-1
0,-3,6,-3,1,2,-1,1
0,0,-2,-3,-2,2,-2,-2
-2,-4,-33,-5,0,-2,2,-1
-2,-8,20,6,-1,-1,3,-1
1,1,2,0,1,2,0,0
-2,-4,-7,3,2,-1,-1,0
0,0,1,-4,-6,0,-5,0
-1,-1,-4,-3,-3,-1,4,-2
-2,-1,3,-1,-1,-1,18,-2
1,-5,-13,-1,-3,-10,-23,0
-1,1,19,2,-1,1,-8,-2
-2,0,-3,0,-1,0,4,-1
3,-3,-17,0,1,2,-1,1
-1,1,28,-2,-1,-3,6,-1
-1,-2,-20,-4,0,1,0,-1
-3,-1,-3,-1,0,-3,-1,0
-2,-2,14,4,-2,-1,-5,0
-1,0,-13,-3,7,4,2,-2
2,-5,8,-4,-13,-1,-8,-1
-1,0,-25,-1,-1,1,4,1
-2,-2,11,7,1,-2,-5,-2
-1,-1,-5,-4,-3,-1,1,1
-1,0,-6,0,3,0,15,-2
-2,0,4,-1,-3,-4,-23,-2
0,-2,-3,2,2,8,3,-1
-3,0,11,-2,2,1,2,-4
-1,-10,-37,-4,0,-3,-4,0
1,14,67,1,-9,-2,13,0
-1,-6,-17,-4,-1,0,2,-2
-2,2,2,-1,-2,-6,-17,-1
-1,-3,-20,0,3,2,4,-1
1,-5,-11,-1,1,-3,-4,-2
-3,0,4,-6,-4,-10,0,0
0,3,1,5,-3,3,6,-1
-2,-1,-1,-3,-2,-3,-6,0
0,-3,-8,1,4,7,7,0
0,3,3,-3,0,-8,-5,0
-1,-5,-16,-5,-8,-2,3,-2
0,1,10,3,2,-3,-6,0
0,-4,11,2,4,3,1,-3
-1,2,-10,-2,-6,0,-3,-1
-1,3,-2,-1,-1,-2,2,-1
-3,-5,20,5,0,2,1,-2
-1,3,-15,-3,-7,-4,2,-1
-3,0,1,-3,4,1,-7,-2
0,-4,-7,-2,-2,2,4,1
-1,5,3,-6,-3,-1,0,0
-3,-4,0,-1,2,2,14,1
-3,-2,-8,-2,-6,1,-12,-4
0,-5,-7,-1,2,-2,-25,2
0,-2,-10,2,0,-1,4,-1
-1,4,8,-2,0,-1,0,0
-1,-3,0,-2,-1,-9,6,-1
-1,0,2,3,-1,12,8,-1
-2,5,-1,-6,0,-6,-5,-3
-1,-7,-20,-4,-10,2,-5,0
1,2,8,0,-1,-3,0,0
-2,-3,5,1,3,-8,0,-3
0,-1,-4,-1,-1,-1,-6,0
-3,-6,0,0,1,0,-1,-2
-1,1,3,0,-2,5,-5,1
-1,-2,0,-3,-3,-3,5,0
1,1,8,-1,2,4,0,-1
2,-6,-37,-3,-2,-3,0,0
-1,8,43,2,2,1,-7,-1
-2,-4,4,3,-2,-17,12,-1
0,6,5,-1,-3,11,-13,-1
0,-3,-13,-4,-4,0,19,-2
0,0,-5,-2,-3,0,-25,-1
-1,2,6,-1,6,-1,9,-1
-2,-6,-20,1,-7,-4,0,0
-1,-2,6,0,1,-10,-2,-1
-1,-4,-18,-6,1,7,8,-4
-1,3,53,2,-2,0,-4,-3
-2,-6,-31,-2,-1,-2,0,-2
-2,0,10,-2,7,-4,-9,-1
-1,-2,-4,0,-13,-1,5,1
0,-3,-19,-2,2,-3,-8,1
1,-1,11,-2,2,6,3,0
-1,0,1,1,-3,6,-4,-3
-1,-2,11,1,2,-4,1,-1
0,-1,-8,1,-1,5,3,-1
2,2,8,1,-2,-6,2,0
-3,2,-5,-6,-1,-1,-10,0
-1,-5,-17,0,-3,-1,6,-2
-1,-3,-1,-5,-1,1,-4,-2
-3,-1,15,4,1,-4,15,-1
-1,7,5,-1,-1,-5,-19,0
-1,-2,-5,-1,1,-4,1,0
0,-4,-10,0,-3,-3,-7,0
-1,1,7,-4,-1,-1,3,-1
-2,-8,4,-2,-1,3,3,-3
0,1,-13,4,7,2,-1,-2
0,1,-15,-7,-12,2,2,-1
-2,-3,-3,-1,3,-5,-8,-1
-2,-3,8,2,-8,2,4,-1
1,0,-9,-1,6,-4,-2,-1
0,-1,18,2,-1,11,2,0
-2,-3,-9,-3,-3,-1,-4,0
-1,-1,1,0,1,-2,1,-2
-2,-1,-4,-6,-3,-1,-2,-1
-1,-6,-19,-5,1,-8,-3,1
-1,0,15,2,-5,7,1,-1
1,1,-10,-1,5,0,2,-1
-1,-4,3,0,-2,-3,0,-1
-1,0,-11,0,-1,-2,1,-2
0,3,8,2,1,-2,-2,-1
1,-2,-5,1,-2,-3,18,2
0,-2,5,-5,-2,-1,-28,0
-2,-5,-17,-1,-1,-1,4,-1
0,0,-2,-4,3,-1,0,0
-3,-9,-5,1,3,3,-6,-1
-2,6,11,-2,-7,-1,9,0
1,-9,-34,-5,0,-2,0,-1
-4,6,42,-1,-6,-9,7,-1
0,1,-6,-5,1,-3,-14,-3
-1,-7,3,1,3,3,4,-1
-1,2,4,-1,-1,-3,-7,-1
1,-4,-14,0,-2,0,3,-2
-2,-1,-7,0,1,-1,-2,-1
-2,-6,-1,2,-4,0,1,-2
0,6,12,1,-1,-4,1,-2
-1,-13,-25,-3,0,1,-6,1
0,1,8,-3,-4,-4,-2,-1
-1,-1,-6,0,0,-3,0,-1
0,1,0,-2,-4,-3,2,-1
-2,-2,0,4,6,-6,-12,-1
-1,2,-3,-1,-4,2,-6,1
