-10,-39,-1,15,-3,-11,-13,-14
-11,35,41,-37,-43,-32,-2,-3
0,-24,-20,19,9,14,9,10
-10,66,5,-40,-22,-35,-12,-12
8,-99,-16,33,-4,1,-2,1
18,2,-9,30,30,31,17,13
-2,-72,-3,-25,-10,-14,-15,-18
-10,-56,2,5,-4,6,7,4
0,82,-23,-14,-14,-3,3,-1
14,-82,-72,-14,-4,-10,-12,-3
-15,35,106,-7,-15,-10,8,5
-7,-48,26,30,13,10,-1,-3
2,52,-16,-4,7,11,-11,3
-5,4,-24,-48,-20,-17,0,-10
4,-1,-26,18,19,9,-3,-6
-17,-41,-69,-15,-25,-21,4,9
0,-7,37,-5,4,-11,-9,-4
20,67,-25,37,19,17,2,8
-27,-90,-75,-27,-7,-3,8,-3
-7,60,38,31,19,26,4,-9
-4,25,26,-20,-28,-2,14,11
-22,-14,-27,13,-3,-21,-7,-12
15,72,-57,9,-6,12,5,1
14,-33,-12,-4,-4,-9,2,6
-31,64,-25,22,21,18,0,-12
2,19,51,36,33,12,1,1
6,-7,65,-37,-31,-45,0,-4
14,20,-82,-8,21,22,-28,8
-7,-23,71,-6,-11,-26,3,0
-34,-39,-61,5,8,15,-2,-11
-12,104,90,21,5,-13,-4,-9
-4,-71,-96,-18,-4,-13,5,3
73,-30,10,2,22,8,-15,0
-36,-53,16,22,-23,-17,5,17
-28,15,-42,-13,6,22,-12,-9
8,-34,83,73,13,21,13,-6
-10,9,31,-23,-52,-43,8,1
13,63,-33,-52,3,-2,-7,4
14,3,99,23,12,34,-28,4
0,-71,-1,0,-3,4,7,-1
-26,5,-73,-32,14,11,-4,-11
31,6,38,-14,-18,-23,-5,0
-4,-81,-113,-22,7,-16,0,6
22,2,80,17,26,24,0,7
-21,-92,-80,-41,-43,2,3,5
-28,-66,-20,11,0,7,6,-9
29,-26,-79,-11,27,12,-6,-4
-2,28,-23,-84,-62,-33,10,2
70,-5,-40,38,-4,-2,9,12
-3,-88,-116,-40,14,-8,-5,-4
-27,13,-3,18,-40,-31,-1,0
-9,43,-86,-11,5,1,1,-14
-24,79,72,57,17,2,2,5
49,31,59,-30,-8,-4,8,6
11,-22,-82,67,10,9,-2,-3
-16,-36,54,-19,-16,-11,-5,-8
-35,-13,-128,-13,41,28,7,3
31,-6,119,8,-13,8,-3,0
-17,-54,-14,-7,21,14,5,1
22,41,-52,12,-29,-57,-14,0
-20,11,-37,0,2,-9,-4,-11
-2,-7,-73,21,9,10,1,2
