-3,-20,-26,-10,1,2,-2,6
0,6,25,9,0,-2,8,0
-1,-3,-24,-8,-2,-2,-22,-9
1,0,4,8,-3,-15,27,9
0,-9,-39,-7,11,8,-5,-7
-1,-7,53,-2,-11,2,-2,-1
0,4,-5,-6,4,0,-25,5
-1,-8,-7,-9,-5,-7,2,-5
-2,6,12,2,4,0,10,-3
-2,-1,-30,1,1,-10,1,-1
1,-4,16,-6,-3,11,-3,-1
-2,-3,-10,1,-3,-4,0,-1
1,2,9,3,1,-4,-2,0
-3,1,-18,-1,-1,1,1,-3
-2,-4,-33,-11,-8,-7,-11,-1
0,26,80,5,3,-9,11,0
1,-7,-21,6,0,-4,-6,0
-1,2,28,-5,-6,-2,-13,-4
-1,-13,-25,-8,9,-1,-6,1
0,6,-35,4,-16,-3,12,1
-4,-1,30,-1,-2,-7,-13,-9
0,-2,-12,-2,3,4,34,1
-4,-1,16,9,1,-3,-23,-3
-3,-12,9,1,0,-1,-2,-1
-1,-8,-14,-6,-4,-15,7,1
-1,0,-11,-8,1,16,-11,-1
1,9,21,5,-9,1,28,0
2,-6,-37,-1,6,-1,-25,3
0,2,39,6,-1,5,-40,-5
-1,-2,-14,-10,-2,-15,-1,-5
-1,-9,-3,-4,-1,3,3,1
-1,7,60,1,2,-2,0,-4
0,4,-48,-8,2,-4,13,2
-1,-6,23,3,-5,-15,2,-1
2,9,-18,-9,2,14,-18,-1
-1,-8,-9,7,0,-9,20,0
-1,-4,-8,-8,2,14,-8,-2
1,9,-3,3,0,-6,-4,0
-1,-1,-1,3,-1,-5,8,0
0,8,42,-13,-1,0,-3,-1
-1,-2,-24,-4,-3,-4,10,0
-2,-6,-42,-3,4,6,-7,0
-1,-1,30,9,-2,-8,-1,-1
-1,-2,0,-2,-1,7,4,-2
-2,-1,-48,-1,-2,-1,16,1
0,3,19,2,2,0,-8,-1
-2,0,21,0,-6,-5,1,-1
-2,-11,-38,-3,4,0,-3,-2
-1,-4,9,1,-5,-3,0,-3
0,-12,-62,-11,2,5,20,2
1,12,76,16,2,10,-14,-1
-2,-5,-73,-3,2,-7,-2,-3
-3,1,59,-8,-6,-12,-7,-1
-3,-9,-30,-11,1,5,1,-1
-2,-5,-8,-9,-4,1,0,-1
0,7,28,12,0,3,35,1
-1,-13,-70,-11,1,7,8,0
3,21,106,0,-9,-12,-43,-6
0,5,-26,12,-3,-12,75,8
-4,-8,6,11,5,-3,-87,-5
-1,0,-6,-24,-4,7,7,-5
-1,-14,-36,12,-2,-9,20,-3
2,12,18,9,2,-4,6,3
-1,-8,-74,-20,-7,-2,15,-1
1,14,52,16,3,9,53,5
-9,-7,9,-1,-5,-8,-88,-15
-2,-14,-60,-2,1,-2,-24,-2
0,14,54,20,1,6,26,0
-1,-4,-16,2,3,3,-35,-4
0,-5,-15,-3,4,-2,39,8
0,1,-20,-10,-13,-10,67,3
-1,2,14,-8,1,-4,-89,-12
0,-52,-18,14,-5,-2,-20,-2
-2,14,17,-27,-4,3,43,5
-3,0,3,2,5,-4,-42,-7
-3,6,-3,-23,-7,1,47,3
-4,-5,-18,-5,1,-13,-22,-5
-4,-27,-28,7,-3,5,2,1
-1,-1,-4,-21,-3,2,10,-1
0,6,41,17,5,4,13,7
-3,9,17,-9,2,-7,-66,-11
2,5,-25,1,0,4,20,6
-6,-60,8,0,-16,-6,17,-11
-1,-2,-34,-7,3,-3,-18,-7
-2,0,-4,-2,1,0,48,7
2,-20,7,7,3,6,-38,-3
3,25,116,15,7,-3,-48,-1
0,-11,-74,-9,-4,-12,29,-2
-1,3,44,-3,-5,12,-10,0
3,24,78,16,4,21,6,2
-4,6,-83,-8,2,-12,30,-3
-6,-15,-20,-31,-13,3,-30,-4
1,-3,66,21,2,-7,73,12
-4,15,-13,2,-3,-13,-66,-10
3,18,86,8,3,9,-17,-2
6,48,-28,-10,3,15,42,7
-6,-15,-21,9,-7,-28,-13,-7
0,-8,31,-12,-5,6,-9,-3
-2,17,-42,2,2,0,-44,-4
-1,-11,84,39,0,2,34,-1
-8,-4,-38,-18,-10,-8,-75,-14
8,38,45,19,3,-3,25,3
-8,-51,-126,-26,2,0,-17,-1
4,30,118,7,1,8,53,5
0,13,-27,0,4,0,-34,0
-4,-21,-31,10,0,-8,46,0
0,13,24,-5,2,1,2,0
-6,-40,-11,29,3,-11,-52,-8
10,9,-13,-63,-19,-7,-34,0
-9,-2,26,9,5,-6,-69,-15
0,-23,-61,-3,-3,7,49,9
4,12,-1,-2,9,0,38,8
-2,37,20,17,6,5,-1,11
1,24,45,10,-6,-6,25,12
-1,-7,-31,-14,2,-4,-49,-1
2,15,-12,-16,-3,3,-20,-15
0,-40,-20,31,-2,-9,12,8
-4,-9,-41,-34,-4,0,36,1
2,26,34,27,4,-1,5,1
-2,-34,-34,-3,-6,-7,-29,11
3,17,20,7,3,1,8,-8
-4,-52,-44,-22,0,5,9,-1
0,13,-83,-14,-5,-3,0,-1
-6,-23,-23,11,-2,4,6,-3
-2,-18,42,-21,-8,-6,37,-1
3,18,-6,5,2,-8,-73,-4
-7,-38,-8,-19,-2,5,14,-8
3,7,23,3,2,0,12,6
-2,6,26,11,5,10,11,0
-1,4,-35,3,3,3,34,0
4,44,40,-5,-10,-4,-12,3
-8,-33,-26,-6,-10,-11,17,-5
-7,16,-43,15,0,24,-7,-3
1,-50,-60,-10,1,-28,-29,-6
-7,43,94,13,4,9,-8,-6
2,23,-41,-24,-6,-8,84,11
-1,8,-35,-14,1,-7,-31,-5
-4,18,-4,-4,1,4,2,-12
7,-30,-30,-5,2,3,34,12
-5,8,-46,-13,-3,4,-17,-11
5,1,104,10,5,6,16,6
0,7,7,-21,-4,-2,21,1
2,-10,-56,4,-1,-8,0,0
-1,26,89,-7,0,4,-88,-9
4,-17,-40,38,8,3,32,9
-2,-8,0,-1,-2,-2,-41,-7
-3,29,-22,-2,-8,-3,-1,-3
