-6,28,-72,-7,-18,-8,21,3
-2,-64,66,-5,-15,-16,-13,4
10,42,-19,13,3,2,35,15
28,72,33,-14,-22,4,12,12
14,-7,-28,12,8,-1,-21,2
-21,-25,25,7,-7,21,-21,-15
-24,-24,60,28,28,-1,15,-6
-36,-72,-66,-41,-37,-8,20,-10
-11,-47,-60,-33,-12,-32,-40,-1
-1,-6,40,-3,-6,9,47,3
3,50,-28,-13,-19,-7,-25,-7
-7,-104,-20,21,35,38,22,22
11,67,90,11,17,3,-2,7
-8,-26,-51,-15,9,9,41,-5
-42,-38,-59,-63,-42,-21,22,-6
17,-107,61,70,-51,-7,47,38
6,61,-46,-9,52,-24,-80,-41
-1,48,127,24,-7,-1,-25,-4
11,-82,-123,15,28,28,26,5
-14,50,113,-10,-15,-12,-33,-7
-17,-49,50,3,-25,20,14,19
-10,-45,26,53,34,-3,-40,-18
14,-11,-21,32,17,-30,-28,-16
-16,68,-80,-40,40,45,-8,-3
40,85,-89,-15,-36,-68,-26,-3
-23,-31,27,-6,12,-24,-46,7
9,-8,7,8,-6,16,2,-1
-19,105,9,11,31,3,-19,-23
14,-82,106,23,-27,29,29,38
6,-65,-128,-23,5,-53,-57,-50
17,-60,3,-23,-12,1,-36,-3
93,68,3,9,7,4,7,49
-57,-54,44,-11,7,36,23,13
17,45,-30,-14,-14,-11,-3,21
-7,12,10,-18,-9,6,-3,-16
-1,-1,-30,3,-23,-29,-25,-16
-11,-3,16,9,14,-5,-22,1
58,62,38,-19,21,43,53,24
-6,7,57,16,13,-5,19,-2
-20,-75,-61,15,14,-16,-27,-20
40,71,-5,-26,4,24,42,10
-18,-14,-3,-21,-36,6,16,-7
-2,58,-77,-26,-8,-13,-19,-16
22,27,112,-30,8,7,16,22
-11,-66,-114,-12,-25,11,28,-16
-7,47,69,-6,3,-4,9,-8
9,52,-43,-33,-46,-8,-11,1
-10,-83,-50,-12,-17,4,20,4
-32,-56,-72,16,15,-14,-66,-62
-23,-10,-59,43,25,-4,50,16
-9,-71,66,8,11,-14,-45,-8
3,-2,89,44,23,-13,21,-6
21,26,-11,-11,-1,-11,17,19
8,-23,96,22,-21,-3,-15,0
-35,24,-81,-1,16,17,42,0
-33,-23,27,-26,-19,-22,-10,-31
53,-39,9,0,9,22,1,20
-83,-78,-64,10,7,-1,28,5
-7,-40,74,-44,-50,3,14,-30
-2,-85,-118,-5,-14,-12,-1,6
-19,20,-4,-2,4,15,40,-3
33,-40,-68,-18,-2,-8,-60,1
11,-67,33,16,-9,-4,-46,18
-23,-14,3,40,23,2,6,-11
-44,-91,71,10,-8,-28,-47,-1
37,73,-78,-100,-32,-18,-11,20
-28,39,-18,4,17,10,13,-2
11,-52,21,43,33,7,-21,15
-12,-23,4,-5,-11,-8,51,-21
34,35,93,20,-1,11,-8,-3
-12,43,-60,-37,3,-24,-19,-4
