-91,-22,-10,-18,-14,-9,-21,-71
85,9,0,0,4,-12,8,91
-91,7,4,-2,-2,12,-2,-89
5,-8,-7,-10,-14,-22,34,59
7,0,3,5,11,23,71,39
21,7,7,4,7,19,47,-17
20,10,-1,-6,-2,-1,-4,31
-22,6,1,-5,1,4,-60,-94
-32,-13,-8,-1,-1,-8,91,94
11,-11,-17,-14,-20,-30,-80,-53
-37,-11,6,2,1,-8,-25,-51
50,-9,1,10,14,26,28,-128
2,17,8,8,5,-9,-56,-81
-45,-5,-2,1,-1,-3,37,8
-22,-10,-9,-7,-11,-22,-58,-19
6,0,0,3,3,13,72,73
41,22,8,8,5,-4,4,106
-13,-17,-8,-7,-9,2,-83,-118
14,10,11,9,4,-12,25,-12
-8,2,-5,-3,0,14,6,-36
2,-7,-11,-9,-10,-2,-11,-103
-7,5,3,9,6,-36,-111,-80
73,11,9,13,25,61,127,70
20,10,-2,-3,-5,-23,-91,-107
-27,-9,2,0,-6,-20,-88,-97
-55,-25,-10,-14,-15,-26,-70,-19
-35,-4,-1,1,-3,-8,-43,-94
42,11,8,3,1,28,-27,0
87,20,0,-7,-2,14,18,41
-37,-5,-1,0,2,-10,26,92
6,-14,-7,-2,-3,18,54,90
11,6,2,3,6,4,-15,59
18,16,0,-7,-3,-10,8,-85
40,5,-2,-3,-6,28,72,103
22,5,4,5,0,-23,-84,-69
38,-16,-8,-4,2,13,17,-7
-79,-18,2,1,0,-15,-79,-122
-1,-13,-7,-6,-8,-19,31,103
-16,-1,-5,-4,-5,0,1,-51
0,14,7,4,6,-8,-8,-57
3,0,0,1,1,18,74,40
-57,-4,3,5,8,-3,-4,-106
24,-15,-12,-15,-19,-10,-12,-7
11,6,6,5,3,8,99,119
-21,10,5,9,14,13,9,68
37,3,0,-5,-7,15,-35,-37
-17,-10,2,3,7,3,98,76
-15,-6,-9,-9,-17,-39,-40,-33
10,-1,0,0,4,45,27,-18
-73,0,0,2,8,19,23,44
48,11,-3,-2,1,-30,11,58
-88,-23,-12,-10,-14,-28,-36,-85
-20,-3,-1,-8,-17,-31,-22,-15
125,-1,-4,0,-8,-24,55,8
-34,7,-1,-4,2,-2,-32,-128
-16,-8,-8,-4,-3,22,-26,33
-26,-18,-10,-7,-11,-33,-80,-59
56,29,5,-10,-7,62,-28,-90
29,1,4,6,7,24,92,38
0,18,2,-5,-9,19,41,5
12,-34,-11,-2,4,-13,-19,89
-11,-1,-3,-1,1,-7,-46,-79
-27,6,2,7,1,-6,38,74
-1,1,3,0,-1,-20,-58,-51
13,8,0,0,-3,22,31,-66
-12,2,2,0,-1,-18,-9,-25
18,-10,-6,-11,-6,-2,-48,-43
38,8,8,8,13,21,95,91
-20,-2,-3,0,3,-6,-37,-21
6,-13,-4,3,7,4,97,127
-81,7,-3,-7,-6,-9,-44,-103
