2,-2,-1,1,-2,-1,-1,0
-3,-1,-2,-1,-1,-2,1,-1
0,-2,-1,-1,-2,3,3,-4
0,-1,-2,-1,-3,-4,-5,-2
1,-2,-1,-1,-1,-1,-2,0
-2,-2,-2,-1,1,1,0,-2
-1,0,-3,0,1,-2,2,-1
-1,-2,0,1,0,-1,-5,-5
-3,-2,0,-1,-2,-3,2,4
-1,-2,1,0,0,1,0,3
-2,0,-2,0,-2,0,-1,0
-2,-1,-2,0,-1,0,1,-2
-1,-2,-1,-1,-2,1,6,3
-2,-1,-2,-2,-4,-4,-13,-11
0,-1,0,-2,1,-1,0,0
-3,-1,0,-1,-2,-1,-5,-2
1,0,-1,0,-3,0,0,1
-3,-2,-1,1,-2,-2,1,-2
-1,-3,0,-1,0,-1,-1,-3
-1,0,-2,-2,0,0,1,0
-2,0,1,0,0,0,1,-3
2,-1,0,-1,-1,-3,0,6
-1,-1,-1,-2,-1,-3,-4,-6
0,-2,-1,-1,-4,0,2,5
-4,-2,0,0,0,-1,-2,0
-1,0,-3,-4,1,-1,1,-1
0,-2,0,1,1,0,2,-1
1,-2,-1,-3,-2,-2,0,2
0,0,-2,-1,-2,0,-3,-6
-1,-2,-3,-1,-1,-1,1,1
-2,-1,-1,-1,0,-2,-3,0
-3,-1,0,-1,-2,0,0,-5
-1,-2,-1,0,1,-1,1,5
-2,0,-1,0,-2,-1,-2,-2
-3,-3,-1,-2,-3,-2,-2,2
0,-1,-1,0,0,0,0,-1
0,-1,-2,-2,1,0,0,-2
0,-1,-1,0,-2,-4,-9,-3
1,-1,-1,-2,-2,1,1,-1
0,0,1,-1,-1,2,4,-2
-2,-4,-1,-2,3,-6,-13,-4
1,-2,0,-2,0,3,19,17
-4,-2,-2,-3,-3,-8,-32,-28
-1,-2,-2,0,-1,-2,-2,-2
-2,-1,-1,-2,-2,1,-3,-6
-1,0,0,1,-2,-2,8,3
-1,0,-2,0,2,1,6,7
0,-2,-1,-3,-3,-2,-3,-2
-1,-2,-1,0,-1,-1,3,2
-3,-3,-2,-3,2,0,-4,-5
-1,-1,-1,1,1,3,7,3
-1,0,-1,-1,1,-2,-4,-2
-1,-1,-1,-1,-2,0,4,2
-2,-2,-2,-1,-1,-1,-4,-3
1,0,-2,-3,-1,-1,0,2
0,-2,-1,-1,-3,-1,2,0
-3,0,-2,-2,-3,0,-1,-2
1,-2,-1,2,1,0,-2,-2
-2,-1,-1,-1,-3,-1,3,3
-2,-1,-3,0,-1,-1,-2,-1
0,0,-1,-1,-2,0,1,0
-4,-1,-2,-1,-3,-3,-7,-4
-1,-3,-2,-1,0,0,6,4
-2,0,-2,-1,-2,-1,1,0
0,0,-1,-1,0,-1,-6,-7
0,-1,0,0,-1,3,24,16
-1,-1,-2,0,-4,-9,-37,-28
-3,-1,0,0,1,0,1,3
-1,-1,-2,-1,-3,-1,-6,-6
2,0,-2,-2,-2,2,3,0
-2,2,1,0,1,1,11,5
-1,-2,-2,1,2,-2,-4,-5
-1,-1,-2,-1,-1,-2,4,1
-2,-1,-2,-2,-2,-2,-7,0
-1,-2,-2,0,-2,1,10,8
-1,-1,-2,-3,-3,-3,-15,-14
0,-3,-2,-1,1,2,5,3
-1,-2,0,0,-2,-2,-9,-7
-2,-1,-1,-1,0,-1,-1,0
0,0,0,-1,-1,0,6,6
0,-2,-1,-1,-2,-1,-1,-2
-2,1,-1,-1,-4,-4,-8,-9
0,-3,-2,-2,-3,-2,5,7
0,-1,0,0,1,0,-4,0
-2,-2,-1,-1,-4,-2,-4,4
-2,0,-1,-2,2,-1,-7,-10
-2,-1,-2,-1,-2,0,3,4
-1,-2,-2,-1,-1,0,0,1
1,1,0,-1,-1,-1,-3,-2
-1,0,0,0,0,-1,-2,0
1,0,-2,-2,1,-2,-2,-2
-1,0,-2,0,0,-2,-2,1
1,0,0,-1,-1,-1,0,-1
-3,0,-1,-1,-4,-3,-1,-1
0,0,-1,-1,-1,0,1,0
-1,-2,-2,-1,-3,-2,-1,-1
0,-1,-1,-1,0,1,5,1
-3,-2,0,0,2,-3,-9,-4
-1,-2,0,-1,-3,0,-1,-4
-2,0,0,-2,-1,-1,2,1
-3,-2,-1,0,-1,-2,0,2
1,0,1,-1,0,0,3,0
0,-2,-2,0,-1,2,38,25
