-40,-19,-12,-44,-20,-4,-24,43
15,4,7,17,19,16,7,-34
27,17,14,13,32,8,23,57
-23,-4,3,-40,-93,-12,-31,-77
19,-24,-36,-17,-15,-38,-28,60
20,7,-15,-51,0,7,32,35
-50,-22,-12,-41,-37,-6,-37,-93
33,3,6,23,28,-2,33,59
15,12,12,-36,-25,6,19,65
-5,-14,-8,45,-8,-19,-28,-43
-23,-13,-19,-31,-39,-16,-31,-43
17,-8,-14,-14,8,-19,-3,127
-14,6,20,50,34,11,-3,-128
6,-2,6,-17,-17,4,-2,45
-17,-5,-5,-36,-24,-7,-35,-103
18,1,-9,-8,11,11,26,21
11,17,18,49,51,27,29,46
-37,-9,4,-1,-6,-7,-26,5
37,5,3,13,14,-12,-2,95
-22,-7,1,1,-3,-3,-13,24
6,-9,-18,-12,-24,-18,1,-2
-23,-9,-13,-6,-1,13,22,-62
31,19,24,47,52,7,-5,-24
-26,0,3,-34,-38,15,6,-96
-6,-26,-45,-40,-27,-23,-34,39
22,21,16,12,7,15,31,17
-16,-19,-20,-7,8,-4,-21,72
51,24,19,-14,-16,-13,-3,22
-13,0,7,34,26,-13,-5,-86
0,2,6,2,-3,17,5,-81
7,15,11,33,27,6,29,-50
-87,-40,-27,-36,-25,6,8,-30
-2,3,0,-18,1,-20,-91,33
17,-2,-1,5,-7,1,6,40
15,7,10,17,15,-5,27,-2
59,16,17,14,-24,34,34,26
-34,-10,-25,-36,41,-13,-26,18
12,5,14,15,-27,29,33,78
-22,-23,-47,-80,-24,-28,-22,-32
52,16,6,31,32,-28,-14,-8
-77,-16,6,-9,-17,11,5,-128
51,3,3,6,16,-2,-2,33
-16,11,15,18,15,-1,36,43
-43,-15,-16,-2,10,19,-39,-22
-7,-3,1,3,-16,-4,3,-79
-30,-2,2,21,23,-35,-60,-77
6,-10,-5,0,-33,15,26,72
23,24,18,16,16,16,45,-24
-3,5,8,-8,-11,-21,-51,9
30,-8,-10,10,3,-7,33,108
-17,-10,-7,-6,-19,23,-7,-85
22,11,6,10,51,14,52,72
56,30,31,-21,-60,18,14,-54
-55,-36,-44,-32,-8,-44,-64,-122
13,1,3,9,25,21,1,60
-30,-3,-5,2,-29,-58,-38,-41
25,6,6,1,-15,48,106,105
-17,-15,-17,-11,-6,-26,-53,-74
2,1,-1,-33,-23,27,3,-14
11,0,4,57,54,-18,-46,-5
-46,-7,-13,-34,-49,-24,-10,-73
22,7,2,4,0,11,16,4
16,8,12,23,23,13,19,79
-1,-5,-8,-35,-25,-21,-16,2
28,9,11,38,44,20,55,51
-23,5,9,2,1,-5,-51,-58
10,10,9,2,5,-26,-28,0
3,-8,4,6,-37,19,18,-8
-45,-18,-24,-47,2,-27,-43,-58
33,0,8,-23,-48,10,30,-20
-5,4,-7,1,2,-32,-24,-6
-46,-17,-12,41,55,-6,-2,-84
34,7,-1,-102,-104,-21,5,93
-9,7,2,36,54,28,25,-78
17,-1,0,-3,-26,-11,-19,-15
-5,-4,-3,-1,30,9,2,61
17,6,11,41,29,16,14,-29
14,2,-2,-8,10,-1,32,102
-17,1,7,-6,-29,14,-6,-119
-18,8,3,4,17,1,-35,-92
75,4,7,33,20,29,84,126
-67,-14,-11,-31,-20,-17,-84,-89
7,2,-2,3,8,9,52,94
19,4,5,-15,-26,-5,-20,42
-17,-5,-3,6,6,-4,-36,-90
-21,-11,-15,-36,-16,7,34,45
6,1,2,3,-8,-15,-24,-27
-5,-2,-12,-38,-29,-4,0,16
-9,-3,2,65,42,7,-4,40
-3,-9,-9,-16,-15,-26,-1,30
6,3,3,6,-13,15,-2,-23
-15,-12,-11,-22,-14,-34,-15,-35
-8,6,10,29,20,21,8,-16
21,5,7,20,18,15,2,80
4,5,7,15,9,-7,6,-42
-4,2,-1,5,3,16,24,24
-9,-11,-12,-1,5,-12,-40,-14
-3,1,-1,-34,-12,-3,18,-73
36,-1,-8,-12,-10,-9,-13,106
-7,-1,-2,-6,-3,-8,-8,5
-2,1,-4,3,-3,-7,-24,-32
-11,4,9,13,-7,8,28,-6
-2,-1,-6,-1,0,1,2,4
-16,-4,-2,-18,-8,9,15,-25
2,-3,-4,-5,7,-5,7,27
12,-2,4,37,-13,-12,-12,-62
-74,-18,-18,-35,-8,-15,-26,-110
94,13,4,6,-8,13,55,122
-8,2,0,-4,-2,-11,7,-103
-3,2,12,39,44,6,-4,13
-17,7,7,16,21,14,-6,-72
3,-7,-2,6,6,-1,-23,-5
-1,-3,-9,-12,-12,3,-1,23
35,11,13,20,12,8,13,73
-32,-8,-4,11,9,-7,-17,-66
29,3,3,-5,-9,3,25,46
-3,-6,-5,-5,-8,-9,-4,-19
4,2,-4,-5,-1,-14,-40,-78
-18,-6,0,1,16,30,37,78
-23,-3,-1,1,-20,-2,-14,11
10,-2,-11,-30,-21,-24,-5,53
-14,4,2,16,7,11,11,-35
19,-1,1,6,0,1,-7,-15
6,1,3,12,23,-11,6,18
1,8,12,16,-9,30,24,15
-18,-10,-24,-38,3,-1,-1,55
-4,-10,-1,13,4,-8,-21,-17
-13,0,1,0,-2,-7,-19,-38
12,2,4,18,21,6,-4,-42
-24,5,11,2,0,10,33,28
4,-10,-13,-18,-21,-33,-16,75
-7,-10,-16,-26,-13,9,11,-70
-5,-3,-2,2,5,-15,-25,-25
10,9,7,0,5,-6,-9,-20
2,-3,1,2,-5,18,37,42
33,4,-5,-29,-26,-13,6,66
-39,-25,-4,23,22,8,-22,-65
10,-1,3,11,-6,-16,-28,-22
8,4,0,-23,-34,21,6,-60
-8,-12,-19,-12,8,-11,-10,-30
-4,0,0,-23,-10,-2,6,1
29,15,15,19,10,10,26,40
0,-7,-2,2,-18,-24,-24,48
-9,6,1,-16,-1,10,8,-50
-6,3,-2,-11,-8,17,9,-20
-1,-4,1,31,29,5,-1,6
4,9,7,-19,-28,-7,14,-68
-4,-15,-21,-4,2,-7,-15,69
8,4,-3,-9,-1,-20,-6,12
32,6,11,10,12,26,16,3
2,0,-3,-10,7,-5,-7,-3
-1,5,9,12,-6,-15,-12,-14
-17,-4,3,17,10,4,5,38
35,1,-4,-4,-6,-7,-2,4
-13,-7,5,21,18,4,0,-48
-13,2,10,12,8,9,-5,-31
45,3,-3,-13,-8,-3,3,78
-10,-12,-14,-24,-13,1,22,56
-2,11,16,27,27,10,-3,-43
5,-7,-11,-16,-18,4,18,47
-14,3,1,-4,6,-19,-37,-46
-7,-2,10,31,-2,0,6,-11
1,-1,-10,-23,-10,-6,-6,-24
-22,0,11,27,13,10,17,-23
-3,1,1,-11,-13,-14,-5,-22
0,3,-2,-9,17,-3,-10,68
5,-1,3,21,9,-2,1,46
-2,0,-5,-29,-22,-10,-4,-33
-12,-1,0,11,5,13,16,-10
-13,-2,-3,-8,-17,-4,-13,-91
6,1,-4,-17,-15,-15,-2,68
11,3,0,1,16,10,-7,-31
7,-5,-4,-2,-11,-8,14,23
-85,-11,-12,-21,8,9,-24,-93
42,5,5,17,8,1,10,71
-28,3,0,-13,-21,-20,-13,-11
-5,2,-1,-4,1,-2,-5,-125
34,-1,3,-5,-13,-7,2,96
1,8,2,13,25,42,39,-12
1,0,5,20,-7,2,-14,2
-20,-9,-9,-9,-4,-11,19,14
12,-5,-6,-3,1,-17,-34,-8
-16,-2,0,-13,-12,2,2,-12
20,5,8,24,13,-7,-6,-21
-26,-8,-7,-26,-21,1,-10,-31
15,2,-4,1,-5,6,10,27
13,4,1,0,2,-23,-29,-16
-1,-8,-6,-3,4,9,15,61
27,4,2,7,1,8,12,57
-23,-4,-2,-8,-8,-7,-9,-9
-13,-15,-12,0,-9,-6,-16,-46
-16,4,4,12,8,-5,-4,-48
-8,-8,-5,8,18,12,-5,11
18,-3,-11,-38,-22,1,16,46
-27,-7,-6,-10,-1,-11,-26,-56
4,8,7,12,8,1,7,2
20,4,7,13,-2,-5,-16,-15
-38,-10,-7,3,5,11,42,-31
-1,-12,-16,-30,-20,-7,-12,85
4,-2,-6,-18,-3,-13,-10,11
-9,7,6,9,4,-7,-29,-37
25,0,2,16,1,2,5,-23
-13,-2,-1,9,16,11,31,37
21,-2,-2,-5,-9,2,-4,-17
-20,2,6,12,5,4,-2,27
3,-2,0,5,-2,-8,-11,-30
6,5,1,5,2,-1,18,37
-7,-3,-2,-3,-4,-14,-33,-80
3,-6,-2,6,-7,9,36,28
-16,-1,-4,-26,-17,-7,-36,-84
20,0,-2,-17,-15,-5,8,54
-39,-5,-2,-2,-4,1,-6,-36
38,-1,-6,-5,3,-12,6,81
0,3,2,5,3,11,13,51
5,4,-5,-35,-15,-14,-1,-23
4,0,5,24,26,17,-8,-15
-28,-1,-1,10,-2,-5,-3,-41
2,0,-1,-14,-15,-20,-24,-67
29,1,-3,16,20,25,33,75
-16,2,8,8,17,0,-4,-4
-16,-7,-8,-31,-35,-7,-6,-56
30,7,5,26,26,-5,-17,43
-26,-11,-9,-11,-26,-5,-2,-63
-2,-3,-9,-15,9,0,-1,-14
14,8,6,12,25,11,-4,-37
-24,-1,2,-9,-9,5,12,9
-31,-8,-1,15,2,7,-1,-17
4,2,0,4,-1,1,17,-8
8,2,2,5,-1,-4,-9,49
2,-6,-7,-3,-10,-12,-8,-3
-1,3,1,3,7,-3,-6,-57
3,-8,-4,-6,-16,10,14,50
-15,1,3,-5,2,-3,-11,-17
6,7,6,9,16,-1,-9,16
21,0,-3,-11,-8,6,18,27
8,-9,-4,2,-6,-9,10,-19
13,1,0,1,-8,-19,-42,1
-12,-6,-3,12,12,18,25,32
-20,-6,-3,-8,-21,-26,-32,-79
14,-4,-11,-25,-18,8,4,32
7,5,3,7,17,16,30,45
-5,-1,1,-5,-29,-14,-14,-60
0,-2,-8,-14,6,-6,-10,-9
-18,-7,-5,14,-3,-6,-13,-52
9,-1,2,6,2,-2,7,65
13,5,-2,4,17,4,2,18
5,-1,-1,-25,-5,1,-3,74
3,3,-2,-13,-20,-17,-6,45
-18,-6,-5,4,13,8,1,-84
-30,-6,1,-3,0,-2,-9,-22
8,2,5,20,4,10,39,53
9,0,-7,-15,0,-35,-61,-11
-19,-11,-5,-10,-18,15,24,0
-8,-5,-9,-21,-10,-4,6,-48
-9,-5,0,14,4,-6,-9,-3
0,4,5,12,13,11,17,-11
16,-1,-2,13,17,-4,-33,4
-1,2,3,8,2,0,13,-9
-18,0,1,-2,-6,-2,-28,-125
29,4,-2,3,10,10,50,108
-7,-1,6,6,-13,-9,-24,-48
19,4,0,7,15,14,16,2
-6,-5,-9,-19,-22,-13,-26,-70
-12,0,-6,-32,-14,-11,-13,-27
11,1,1,-1,0,0,30,84
6,0,5,16,10,-1,-8,35
12,10,9,15,19,15,10,34
-19,-2,5,9,2,10,-9,-90
23,-3,-12,-36,-23,-22,0,83
-14,2,7,17,17,5,13,33
14,-1,1,-12,-23,7,22,13
-27,-11,-11,-7,-6,-16,-10,-22
-2,-1,-2,10,13,9,-22,-58
-13,-1,-2,-18,-19,-12,-20,-88
-8,-3,2,18,23,-3,-2,107
15,9,7,1,-2,3,19,76
-1,-3,-12,-21,-3,17,29,-10
2,1,-2,3,5,4,0,-55
-15,-9,-5,-8,1,-3,-11,-23
2,0,1,5,-2,-1,-12,-41
-20,4,1,-2,-6,-13,-4,7
5,-5,-4,-3,-6,9,10,11
7,2,1,-1,13,6,-7,21
0,-4,0,-4,-14,2,6,30
9,7,8,7,0,-13,-12,-42
-17,-9,-4,-17,-15,7,30,39
4,2,6,18,16,16,24,-20
-3,2,2,8,8,8,-47,-53
-20,-11,-8,-5,-19,-10,10,-5
13,4,-1,-12,-1,-7,-12,-25
23,5,-2,-2,-17,-2,11,65
-35,-8,-2,21,27,3,-3,-23
3,6,9,-6,-6,-3,-10,-51
23,-2,-11,-11,-17,-14,5,114
-5,-3,-8,-2,-3,-15,-11,-33
-7,-5,-3,-1,2,3,7,-20
-11,-3,2,15,17,-2,-13,-68
12,7,7,2,4,4,13,37
-8,-6,-3,-1,-2,-1,-15,-37
8,4,2,2,-5,-6,36,68
12,-2,-1,-5,11,10,-21,87
12,0,0,23,10,4,-9,-54
-25,2,4,-12,-32,-18,-12,-51
14,0,-7,-20,-5,-6,1,18
-9,-2,-4,-3,-1,7,15,-8
9,4,3,4,4,7,12,47
3,2,12,50,41,-6,-20,-2
10,0,-3,-42,-29,15,6,-20
-4,-4,-5,-7,3,6,26,-1
-7,-7,-6,-4,-1,-30,-37,-7
-14,4,9,14,13,16,13,-36
26,4,10,14,-16,2,17,71
-19,-7,-14,-11,-12,-10,-35,-68
6,1,2,-9,13,3,7,62
-6,-3,-1,-12,-24,-4,8,-18
16,1,-9,2,22,5,3,-3
-30,-4,-1,-6,-19,-17,-20,-83
-17,-11,-10,-2,-11,1,-4,14
10,-1,-5,6,5,-7,-6,13
-35,-5,0,9,6,-4,-14,10
37,14,11,12,6,15,25,-20
-25,-11,-6,14,6,-4,-17,-56
-20,1,0,-8,-5,12,29,23
-34,-16,-13,-12,-7,-1,-16,-74
17,6,9,20,25,3,8,75
-7,-5,-4,-18,-41,-9,-13,-50
10,-2,-8,-5,4,-7,9,8
-12,-1,5,19,11,-11,-30,-30
-18,0,2,-11,-9,-14,-8,0
-6,-3,-4,-5,-4,4,-1,-17
8,-4,-9,-19,-8,15,30,-5
1,-2,3,-4,-8,-4,-13,-19
18,5,1,9,15,5,5,60
-15,-7,-3,1,-6,3,11,-46
16,0,-2,-8,-10,-18,-23,43
-8,2,4,17,18,9,11,-60
-18,-4,3,17,13,12,15,65
25,6,2,-14,-17,-9,-10,44
-2,-8,-15,-17,3,-8,-15,-22
18,6,7,7,-1,-8,6,83
14,1,-3,19,5,-5,4,-13
-41,-5,-3,-31,-18,-16,-37,-38
-11,-4,2,16,7,5,-10,-20
11,-1,-5,-21,-16,-6,3,-8
-6,-5,-4,1,1,9,7,-26
29,8,2,1,5,-4,3,24
-2,-3,-3,-7,1,-13,-21,-4
-2,3,0,0,-2,-1,-10,15
-27,-13,-11,-9,-7,-4,11,-47
26,3,-1,-6,5,15,12,8
-5,5,3,2,6,7,3,-2
-11,-2,7,19,16,-2,-6,1
15,-7,-7,-23,-31,-7,-6,27
9,-1,-3,5,11,14,17,14
-30,-7,-2,7,1,-9,-43,-89
22,3,-2,-10,-17,-10,21,35
-9,-6,-4,-1,1,2,-9,56
-16,-2,1,4,-3,2,18,-37
39,3,4,5,-2,7,16,64
-4,-4,-6,5,11,1,5,36
11,0,-2,-16,-13,-14,-15,-30
-36,-4,-4,0,2,1,5,3
-34,-6,1,13,2,-25,-30,-26
9,5,5,-9,-14,7,22,-1
20,0,2,12,8,8,7,13
-10,3,2,14,7,13,6,17
-16,-6,-7,-14,-18,-11,-24,-103
9,-4,-3,-5,-2,5,4,76
-15,-3,-1,-1,-24,-18,-12,-44
24,4,2,2,13,8,15,76
8,-2,-2,-4,-3,5,18,38
-14,-2,-6,-7,-4,0,-13,-63
19,10,9,17,19,4,2,4
14,-5,-3,-4,-18,-15,-18,-30
8,2,0,-8,-3,1,10,14
-13,-7,-3,11,15,0,-2,-31
-6,0,1,-7,8,15,0,-4
25,9,6,8,14,-1,1,-25
-63,-7,-1,-18,-16,-9,0,10
-15,-9,-6,-1,-3,8,-9,-113
33,6,-2,-13,-2,-2,11,86
3,1,-4,1,-3,-2,6,31
38,4,1,-2,3,-5,1,30
1,4,4,-4,1,5,-7,-36
-22,-8,-9,-17,-13,-15,-9,1
-3,-1,4,2,8,3,1,31
0,3,1,10,7,-8,-11,-14
-1,-1,1,-4,-5,10,9,6
-1,-8,4,29,25,5,0,51
29,11,5,-9,-10,-11,-3,7
-23,-4,-4,-1,-2,9,9,6
10,-4,-11,-14,-10,-5,-7,3
-5,1,-1,-3,-2,-14,-18,-20
-20,-2,2,11,7,13,15,-66
31,-4,-3,-2,-3,7,11,58
13,-2,-4,-17,-19,-8,-14,-26
-26,-3,-5,-2,1,-2,2,2
-29,-5,5,-19,-23,-17,-10,-23
8,1,-1,2,-3,20,4,-8
-1,3,0,9,8,8,16,10
13,-2,-4,-14,-11,2,13,21
-7,-5,2,22,12,-13,-22,-32
-19,1,1,-13,-16,-19,-18,-23
30,12,9,26,18,17,30,56
-34,3,-2,-14,-3,2,-5,-52
8,-5,-2,13,6,-1,-5,20
-5,-8,-11,-26,-30,-24,-15,-51
-12,1,-1,6,12,-10,-11,-2
13,-6,-3,-5,-6,-2,-1,42
14,-5,-6,-4,-3,-9,-15,31
-1,1,-1,-15,0,18,18,-32
-8,-1,0,-10,-13,-15,-5,8
10,-1,-4,-5,-5,13,18,36
-4,0,-4,-7,12,7,-9,-31
-5,3,3,19,27,-2,-10,11
-26,-7,1,-7,-17,-5,0,-20
10,0,-4,-4,-15,5,9,-24
-11,-5,-8,-14,4,-6,-10,-27
7,-2,-4,-6,-5,11,10,15
15,-7,-12,-19,-13,-15,-13,13
-40,-5,0,4,-8,-4,-7,-47
