7,3,0,4,-2,-1,13,-28
6,1,3,-2,1,6,23,55
-10,-2,-1,4,5,-4,-8,-30
9,4,1,4,3,8,-9,-33
-6,-4,-1,-4,-8,-6,-10,-32
-10,-2,-1,-4,-7,-7,-7,39
-2,-1,-1,-3,-1,2,24,30
4,-4,0,9,-6,-11,-26,-14
2,1,-2,-8,-5,0,8,10
5,1,-1,4,-4,-6,-16,-26
14,-2,-1,10,6,-1,-1,-56
-9,-2,-4,1,3,3,46,86
-5,-6,-5,0,3,-7,-49,-6
-4,-1,-2,-8,-4,7,6,31
-8,0,2,-5,-1,3,-15,-42
16,4,1,0,-5,-10,-7,-68
-12,-7,-3,-3,1,3,26,-10
15,0,-2,-1,0,7,6,53
-13,0,1,-3,3,5,19,6
18,0,0,-1,-2,-3,-30,-13
0,-4,-3,1,-10,-2,25,1
-21,-4,-3,5,-7,-19,-45,-39
2,4,4,0,7,2,5,22
-12,-2,0,9,4,-3,-21,-108
25,6,1,3,0,1,20,78
-14,-9,-7,-4,6,10,32,4
-1,1,0,-1,-6,-8,7,19
-3,1,-1,0,2,0,-16,-11
22,2,-2,-8,-2,-2,-25,-18
-38,0,2,4,3,0,7,-10
13,0,4,11,6,5,14,72
18,0,-2,2,-2,-12,-10,12
-27,-3,1,-3,2,11,22,-10
15,3,3,2,-3,-12,-19,-40
-1,-3,-6,-16,-4,5,-6,14
18,1,4,2,-4,4,22,62
-11,-1,-1,3,3,-6,-18,-29
6,2,-2,-3,0,4,11,4
-29,-7,-6,-16,-15,-2,-27,-98
8,-6,-6,-8,1,2,17,60
-1,5,1,-1,-1,4,32,-22
2,-12,-3,13,-9,-18,-49,-23
-21,-2,0,7,5,0,-1,-31
-14,-3,-3,-7,3,2,-14,-31
4,2,4,11,2,0,-3,-36
11,2,-1,-7,-10,-9,9,51
10,-2,-3,5,4,-1,3,26
12,5,4,4,6,10,7,5
-34,-4,1,2,4,-1,-3,-19
18,9,8,-11,-9,-1,11,-25
-4,-3,-3,-2,-2,-10,-22,-5
-26,-3,-1,-17,-8,-8,-23,-60
34,5,0,1,0,11,20,73
6,4,2,-1,2,0,14,59
3,-4,-3,1,0,2,18,26
-3,3,-1,4,-3,-10,-16,-42
0,-1,1,-1,-7,-5,-12,-33
2,-4,-6,1,11,4,-23,-11
-1,-1,-3,-11,-8,-2,36,24
-22,-7,-3,11,4,-8,-26,-10
-14,-8,-4,-2,-4,-10,-22,-23
15,3,-3,-2,5,6,29,74
