2,1,1,-7,-1,4,-3,-31
-5,-4,-6,-4,-7,-22,-15,-26
23,6,4,5,7,4,14,82
-27,-4,-2,-4,0,-1,-1,-21
-8,-2,-1,-2,-12,-7,-8,-26
6,-2,-2,-3,-6,-16,-12,-18
-5,-1,-4,-7,-7,0,-4,22
12,2,-2,-6,0,-6,-9,22
9,2,-4,-5,-2,-8,1,9
-19,-2,2,7,0,-4,2,16
-5,-3,1,-10,-7,-15,-11,-46
2,3,1,-6,-3,2,4,18
-3,-4,-3,2,0,-6,-5,26
20,-1,-3,-4,1,7,-1,2
-8,2,0,-2,0,-9,-10,-16
-11,-5,-2,4,-3,0,4,-40
8,1,1,-6,-4,4,13,38
0,-4,-1,-4,0,-14,-16,16
-7,0,1,0,-5,9,1,-50
12,1,0,4,6,1,5,61
-10,-1,-3,5,0,-13,-15,-41
-12,-1,0,-3,3,1,-15,-100
-13,-3,-2,8,0,2,11,3
8,-3,-4,-10,-6,-2,10,69
11,-1,-1,3,-2,2,7,38
-28,-4,-5,-3,7,1,-13,-62
14,4,-1,-1,9,-4,-4,-45
-14,-4,-2,2,3,13,7,8
-6,-1,-3,-6,-4,-1,0,5
14,4,0,-5,-5,0,7,47
5,-4,0,2,-7,-15,-12,-45
-28,-5,-4,6,-3,-4,-3,-77
6,-2,-3,-11,-5,-2,12,72
-14,-5,-2,1,-6,-7,-4,-44
13,3,-2,-9,-6,-2,2,55
18,1,0,8,-1,-15,-25,-16
-15,-2,1,9,4,3,-1,-14
-3,-3,-3,-2,-10,1,2,-9
0,2,4,17,8,-1,-1,45
20,-2,-3,-9,5,-8,-14,-24
-22,-8,-5,-7,-4,18,12,7
14,3,2,4,6,3,4,52
5,-1,-1,-2,-2,-9,-8,-19
-9,-1,-1,-2,4,6,5,-9
18,2,0,5,-1,-13,2,43
-2,1,1,7,5,-6,-1,-6
-1,-5,-7,-12,3,28,8,6
-2,0,3,3,5,-15,-12,33
-4,2,1,-1,-3,7,4,-48
3,-1,-2,-3,-4,-5,5,44
-8,0,1,6,1,-13,-16,-12
15,1,1,1,-4,1,3,-18
-23,-5,0,4,8,-4,-14,-41
1,-2,-5,-13,1,26,24,16
-5,-1,3,7,-3,-14,-9,-12
13,4,3,2,-6,0,8,2
3,-1,-2,8,5,-13,-18,-19
-3,-6,-4,-6,-4,0,14,13
-2,-1,-2,-10,-2,-14,-10,-21
14,2,-2,-6,-12,12,21,37
-8,-1,-2,-2,4,3,-5,-23
-26,-10,-1,3,2,-10,-21,-53
11,3,3,-3,2,14,14,43
5,1,4,7,-4,-16,-4,27
2,-2,-2,-8,-6,6,4,-38
9,6,1,2,-6,-9,-18,-24
-21,-12,-9,-33,-23,1,18,26
-7,3,-1,-17,-1,4,-14,-72
8,-13,-14,-24,-18,-6,3,49
-8,-4,-1,7,-1,-9,-7,8
3,1,-2,3,1,4,4,35
2,-2,-1,5,7,10,7,-3
-14,3,0,-9,0,5,-7,-73
5,-3,0,4,-8,-12,0,33
3,-2,-3,-2,0,5,-16,-46
-4,-1,0,11,2,-12,1,95
1,0,0,7,6,13,10,-44
-21,-7,-4,0,-3,1,-1,-35
-1,2,4,-8,-10,6,7,16
-10,-4,-5,-3,3,9,-1,-18
