10,-24,-11,0,-3,-8,-6,66
-2,22,26,0,1,-7,-14,-54
-18,-28,-6,6,4,10,18,-14
7,48,18,-2,-6,-5,-29,22
-7,-6,-3,-4,-6,-5,6,-6
4,-1,-2,6,11,10,17,14
-2,2,-13,-3,-11,-14,-19,-8
2,-20,-4,-5,1,15,36,9
6,29,16,4,0,11,16,2
-27,0,-14,-9,-8,-14,-59,-56
36,4,25,4,2,-8,-9,104
-3,-29,-19,3,2,-6,-20,-12
15,4,-6,-4,1,11,27,55
-13,31,46,-3,-8,-10,-28,-79
0,-13,-60,0,5,19,32,-38
-23,-80,6,-6,-4,6,49,-23
22,87,22,-4,-7,-23,-77,-58
1,-15,-19,4,5,14,72,33
-12,29,0,-16,-6,-4,-27,-25
0,-28,-2,-6,-14,-27,-42,-16
-16,-8,-4,2,13,19,23,-65
-14,4,17,5,-3,-16,-36,32
21,14,25,5,5,23,39,17
6,-4,-37,-3,4,8,11,23
-7,-10,-5,-1,6,4,50,-26
-15,-55,-19,-4,-5,-14,-48,-64
-1,2,-17,-4,-7,-30,-49,49
-7,37,32,6,8,16,-10,-92
-4,-42,-12,2,-4,-6,9,126
42,47,-13,-16,-6,6,48,87
-66,-55,5,-6,-3,5,-11,-94
23,11,11,1,-8,-33,-99,39
-46,-16,-25,-7,-1,-5,-91,-112
5,-20,-3,6,1,23,97,85
14,-26,-6,-4,7,12,-19,21
-25,23,3,2,-6,-22,18,-24
-6,-22,-11,-6,4,3,-69,-97
12,-32,-15,7,9,23,60,53
13,50,-34,-10,-13,-38,-77,-41
3,-58,38,-3,-1,14,-8,64
32,20,36,9,0,-18,14,10
-31,-3,-25,-2,6,-8,-80,-118
44,33,62,9,6,34,86,123
-53,9,-5,-16,-17,-23,-1,-67
-29,-19,-62,-13,-14,-34,-18,-49
48,-31,-12,7,-8,-13,-46,94
-7,-3,-7,-12,1,9,6,-128
-13,31,-24,-8,-12,-20,-73,42
51,15,27,9,9,34,24,98
-72,-9,-7,-11,-16,-35,-24,-109
-9,-3,-16,0,1,-10,11,8
36,-63,-19,15,23,53,89,-24
-24,63,41,-7,-19,-26,-6,-96
25,-9,34,-11,-7,-12,-91,118
16,-9,-55,-6,8,10,-8,-96
-28,-36,-36,-5,-19,-47,1,8
17,-23,-25,4,-1,11,30,-10
-24,89,56,7,21,34,21,-128
-33,-18,50,5,-2,-36,-68,-33
29,40,-22,-4,14,33,86,106
-21,-56,-23,7,-2,-8,-89,19
26,66,-44,-21,-18,-23,33,78
-1,-43,22,6,-9,-2,29,68
62,38,23,11,13,32,71,-35
-60,-70,26,0,5,11,41,-30
26,36,-31,-4,-5,-10,-73,-80
-38,-7,0,2,-9,-17,88,60
5,-1,9,-6,-16,-46,-109,-7
27,5,5,9,15,25,-29,-12
6,0,1,-5,2,38,127,-45
-3,-2,2,-1,-6,-30,-87,-71
22,12,16,7,13,28,34,54
3,2,-41,-4,-3,2,8,36
-25,-63,78,19,11,31,2,-15
-1,-72,-54,-16,-4,21,56,37
16,92,42,-5,-7,-26,-50,-12
-36,-26,-30,-11,-12,-28,67,-24
23,-25,-41,-8,-9,-24,-92,-16
47,6,34,7,0,8,66,108
-59,-8,-23,-2,0,2,-81,-125
55,-1,19,-8,-11,-10,33,125
-38,-22,-16,2,4,-3,25,-93
-16,43,47,17,14,51,43,-128
-4,-44,-44,-5,-5,-16,60,24
44,24,22,0,5,-4,-76,12
-23,25,42,9,7,7,69,-54
54,-33,-56,-4,-9,-34,-7,87
-40,-24,-13,-1,-2,-4,6,48
6,10,12,-2,4,34,117,76
-23,-62,3,3,3,13,-26,-25
-18,-7,-22,-3,-10,-26,14,-29
0,5,13,-14,-28,-78,-95,-102
-5,-43,-73,-6,6,4,58,-43
13,-2,35,-3,1,15,45,48
-40,68,47,-1,-5,-15,-95,-60
10,-58,-34,1,9,48,39,-74
-26,-31,11,2,-13,-37,-54,52
14,13,-28,-2,5,26,27,-34
29,0,25,1,1,-4,8,91
39,24,-25,-5,7,23,47,-25
-40,16,23,4,3,25,69,-40
47,-9,-25,-2,-7,-31,-77,33
12,-39,-4,12,7,31,-22,-106
-92,-12,28,-10,-14,-45,-53,30
30,-14,3,-3,-9,-3,114,18
6,13,-17,-6,-11,-21,7,30
-27,3,26,16,23,41,-92,-117
32,-6,-72,-9,-9,-30,17,127
-24,-13,24,5,11,47,-37,45
-21,-19,-14,-18,-19,-75,-62,-18
-1,1,-1,-1,2,8,25,98
29,-7,16,16,20,56,25,-121
9,-35,-6,4,0,-1,23,41
-32,77,2,-4,4,23,-70,-108
-39,-42,-24,-23,-38,-108,-108,34
24,-19,34,5,13,50,103,33
-18,4,-21,-13,-16,-34,-66,-25
17,10,15,11,11,35,-16,-2
71,51,32,-5,-8,-7,102,46
-34,-22,-62,-5,-11,-22,-7,76
0,10,16,1,-4,-27,-113,-34
5,6,13,6,3,7,46,76
-33,-47,-20,5,16,52,-24,-128
56,76,0,-4,6,4,-9,65
18,-5,31,5,-3,4,11,38
-5,-29,-25,-7,-5,-5,-41,-48
30,20,-11,3,11,17,55,-24
-48,2,46,8,8,12,-75,-105
-26,-13,-21,4,14,30,-27,-128
31,0,39,2,-2,5,82,119
3,38,-27,-2,8,-4,5,103
-8,-39,-6,-11,-9,-12,-22,-15
-16,19,4,-6,-12,-46,-52,-18
2,-43,-37,4,-1,-1,7,-8
-32,14,10,-1,0,14,31,-116
42,-24,11,14,11,42,85,90
-23,47,-11,-23,-19,-42,-47,-92
-63,-38,-10,0,-2,-5,-33,-77
15,31,-16,0,6,21,53,48
-10,-2,26,0,-12,-35,-39,-5
50,-1,11,9,10,22,-37,24
-45,-13,-14,-10,-2,-10,17,22
-26,-26,-23,3,-4,-10,-15,-25
-4,-46,-30,-11,-2,7,30,45
46,34,4,1,-10,-21,-4,93
-19,-7,4,-7,-2,-4,-35,-82
11,26,-5,-2,-6,-14,27,126
0,55,30,0,0,8,15,-128
-24,-7,-8,1,11,29,27,-89
16,8,15,5,-4,-13,29,43
-8,-45,-27,-6,-5,-9,-15,-59
-15,-55,-10,8,4,6,-20,-101
44,74,16,-4,8,21,44,127
-22,-3,-3,4,3,13,-15,-121
40,15,35,4,-3,7,48,75
-10,-8,12,-6,-20,-43,-29,56
1,-25,-48,-1,1,1,-15,-68
19,-86,-9,1,-6,-8,5,-13
-78,16,24,-6,-9,-2,14,-75
25,19,3,0,3,-6,-47,-21
-36,-31,0,7,1,20,52,24
36,23,-21,-9,-19,-53,15,86
-21,-1,-3,-6,-12,-9,-74,-128
-32,-10,9,5,5,18,-16,-66
12,-19,18,0,-11,-31,-11,-12
9,19,-19,-1,12,39,68,-18
21,-20,46,1,-4,-11,-21,113
34,32,-55,-9,6,9,14,-26
-25,-21,4,-5,-10,-12,-24,-55
21,3,0,10,10,23,22,37
-10,-30,-37,-18,-26,-59,-34,14
39,47,52,4,3,22,65,122
12,12,10,7,11,23,60,-31
35,-23,-6,-1,-4,5,70,-1
4,-13,-15,-5,1,-25,-65,-53
-44,-15,0,3,-1,-7,-34,7
9,-4,-3,2,4,6,5,29
-32,19,-6,-3,3,5,8,107
-23,-18,17,6,7,20,-57,-72
23,2,15,1,0,10,70,78
-33,-12,-32,-5,-5,-28,-67,-128
17,-53,-14,3,-2,-8,-60,127
30,94,38,1,15,29,16,-39
-6,-14,-13,0,-2,7,16,-95
-36,5,0,-10,-5,-20,-27,-84
1,6,14,6,4,4,-22,16
20,-50,-67,-8,-5,0,50,78
-4,24,38,4,-6,-14,-12,-3
-13,-21,-8,4,1,5,-41,-25
37,58,7,-4,2,22,109,80
28,-8,14,-2,-1,-9,-12,25
-16,17,-14,3,6,13,-3,-30
-9,-33,44,5,-8,-16,-22,-25
-26,-18,-24,-24,-10,-12,-56,-54
-4,-13,2,6,9,41,104,92
24,-13,-27,-11,-3,-20,-86,22
-51,-29,9,4,3,20,32,-70
0,42,47,7,-2,0,33,-30
32,2,-45,-11,-5,-10,-15,66
-40,-22,18,6,-3,-12,-38,-103
45,6,-34,-20,-13,-20,-36,106
-37,-24,-17,0,-11,-58,-87,-83
-5,27,18,4,14,45,79,62
-32,-17,-7,-1,-7,-25,-49,-106
59,61,12,1,17,39,127,99
-4,-10,-6,0,3,-14,-84,-86
-32,-40,2,-3,-18,-43,2,-118
12,29,-7,-6,-5,-9,-59,12
-12,-10,3,4,10,32,39,-21
31,-1,41,-1,-7,0,15,66
-69,-4,-37,-1,5,10,-18,-54
20,-30,8,10,18,48,122,53
-25,-1,-28,-10,-13,-38,-118,19
-12,28,16,7,8,37,20,-60
68,-19,6,-3,-13,-35,-66,-21
-45,-10,-23,-13,-11,-9,54,-79
-24,-22,5,3,8,21,39,-20
1,18,7,24,19,28,-28,-100
6,67,5,-14,-9,-32,-90,-23
9,7,4,-6,-2,12,12,22
18,1,3,-13,-14,-56,-67,112
-2,-11,-10,0,9,32,48,-59
-53,-28,11,11,-6,-35,-10,-116
32,9,-7,-11,-6,-4,-10,52
-20,25,6,9,10,29,55,-97
15,-33,-28,-8,-7,-23,-33,127
-4,-7,16,3,5,24,-2,-6
-7,14,14,3,1,-10,-17,42
2,-18,5,2,0,3,-6,-87
-14,39,-27,-8,-10,-18,52,89
2,5,27,4,0,14,5,-8
11,-33,-19,-3,-10,-15,49,-35
-36,-1,3,-1,-9,-43,-120,-84
40,37,43,-7,-9,3,81,76
7,-14,-65,2,6,22,41,-116
-7,23,-5,-9,-17,-16,-12,-49
9,5,-7,-1,12,28,66,-96
2,-30,12,2,4,1,-78,29
-21,-39,-9,-3,-19,-44,86,-25
30,23,14,-5,6,6,-8,83
11,1,3,4,-4,4,12,66
-48,-24,-26,-2,-1,16,1,-68
-8,-31,4,3,11,46,47,-5
-12,42,14,1,-4,-23,-74,-44
-8,0,21,0,-1,20,66,-26
48,-24,-31,-5,-4,-23,17,42
2,9,10,5,9,26,-17,-32
-30,-19,-14,4,2,-6,-2,-32
8,18,8,3,3,14,29,5
21,12,30,0,3,7,2,-46
-11,-29,-22,-5,-15,-1,48,45
-10,35,-23,-5,18,-15,-68,7
20,-20,-22,-6,-6,-10,10,-53
-15,-5,6,0,-6,-14,-5,29
5,5,23,12,6,-14,-40,71
0,0,2,-8,8,35,55,-31
16,-9,-24,-8,-15,-48,-47,116
-15,-15,-18,-5,-7,-10,0,-111
-24,15,7,-6,2,-1,-50,-60
0,-34,2,9,-4,-18,-19,73
-40,31,-9,-5,1,-4,-51,-81
74,-41,-12,1,-1,18,106,115
-26,6,34,0,-4,-11,-37,15
16,7,-20,-4,-4,11,-1,-20
22,-35,7,4,5,15,6,89
-46,11,-12,-7,-11,-22,-60,-128
32,8,-4,5,6,8,6,24
22,15,33,8,8,35,60,5
-9,-25,-20,-7,-9,5,71,21
-14,65,14,7,13,22,-9,-117
56,-2,2,-6,-5,-16,10,121
-71,-21,-8,1,-6,-8,-54,-18
-4,3,-8,0,0,-5,-53,-46
-27,-16,6,-1,-1,-3,0,-24
-13,15,19,-6,-10,-19,-22,-58
9,-23,-41,3,3,4,54,-60
3,7,26,4,-4,-6,7,-26
-23,-26,-3,0,3,18,-76,46
12,38,-8,-7,-8,-12,-8,-85
23,-15,14,-6,-7,5,24,117
-23,-36,2,4,0,-16,-75,-37
-6,69,-20,-10,-9,-17,-14,-6
-27,-59,-6,-4,11,19,39,21
