22,13,7,1,-3,-13,-16,15
-12,-10,-3,-3,-4,-4,4,12
4,-3,1,3,2,-14,-5,-35
19,10,6,-22,-30,17,2,-8
-10,-13,-6,5,7,7,7,51
-26,-4,-2,-7,-6,-3,-7,-23
24,15,4,-11,1,9,6,-4
-5,-10,-3,-7,-6,6,-41,-60
8,3,2,13,25,2,35,65
7,0,2,3,2,-13,-6,15
-5,-3,-2,4,10,-13,-20,-9
0,-1,-5,-8,2,22,34,28
-15,-8,-6,-1,-18,-18,-21,-43
8,2,-2,-1,5,7,0,-5
-11,-4,-8,-5,3,10,-12,-31
4,1,-2,-1,-3,-2,2,12
4,2,-3,-9,-10,0,-1,11
-2,2,-2,0,0,-1,-3,1
-23,-14,-8,2,4,10,-17,-79
-26,-16,-11,0,5,-3,25,70
4,4,-1,-8,-12,-3,6,12
-9,-5,-4,-1,-12,14,-10,-33
12,12,0,-8,-3,-18,14,2
10,6,5,6,6,-22,-38,46
-11,-9,-5,-6,-2,23,23,-12
3,6,6,-6,-7,-8,-13,26
16,1,2,17,5,-14,-5,57
-2,-3,-7,-16,-4,13,17,-33
-34,5,2,-7,-6,-12,-24,-75
33,5,1,-9,-13,8,15,32
-25,-14,-5,14,9,-24,-18,-22
-6,-7,-4,-1,2,-10,-26,-44
27,6,1,-3,-2,9,35,48
-7,4,0,1,12,7,27,29
21,11,0,-23,-13,39,0,-36
-20,-8,-11,-8,-21,5,-8,23
-16,-9,-2,1,3,0,-29,-48
-8,-6,-4,9,14,-11,11,14
-5,1,1,-1,-3,-14,-23,-9
5,0,1,4,5,7,18,-17
-12,-5,-1,4,3,-3,-3,9
-2,0,-4,-11,-12,-10,-15,11
5,5,6,13,20,1,-1,-26
20,-3,-3,-2,-2,-13,25,44
-19,-3,-1,-2,0,6,-8,-9
14,-1,2,2,5,7,3,5
-6,-3,-1,-1,-4,8,0,4
5,2,2,6,4,19,11,-13
-12,-3,-4,0,-5,1,-27,-49
4,1,0,5,-1,-7,13,25
-57,-9,1,10,-1,-35,-25,-49
-1,-3,-1,-1,4,14,25,-23
16,-3,-1,1,-1,-5,29,84
-19,-3,-3,-4,-4,1,-17,-34
11,-3,-3,5,2,-2,-15,-1
-20,0,0,8,9,-11,17,6
-2,-5,-7,-7,4,23,23,16
-2,-6,-2,-4,-1,-8,-26,-37
15,-1,-2,-4,-5,-3,30,52
-5,0,-1,-3,-7,-2,-16,-49
27,9,1,-14,-12,-1,-5,18
-20,-9,-9,-7,3,29,4,0
-4,-4,-3,-4,2,6,-13,-50
27,0,0,0,2,6,29,80
-6,-2,1,2,-4,-17,-7,-14
0,6,2,5,-4,-19,-29,-55
-20,-14,-5,10,20,7,20,26
-13,1,0,6,13,-6,-32,-56
21,1,0,-4,-14,-9,12,31
7,-4,-1,10,11,-12,12,25
1,3,0,-5,-13,11,-30,-8
-8,-3,-2,-1,8,-3,4,32
6,-2,0,8,15,16,29,24
-13,1,-1,-2,-12,-8,-9,-40
14,7,7,7,-7,-34,-10,28
-18,-9,-7,-2,8,28,0,-14
-11,3,3,0,4,-3,-1,-50
1,-1,1,5,3,-3,-16,25
7,-1,-4,-3,-3,-7,19,51
6,6,2,0,-10,-22,-10,6
11,5,1,-7,-16,-5,-22,-38
-15,-4,-2,-4,4,22,19,-3
8,-3,-3,-7,-2,16,14,25
2,0,1,-4,-10,-11,2,13
