-52,-20,-5,-10,-12,8,5,-28
41,-9,-63,23,15,3,-13,27
-12,14,74,1,-7,6,11,-1
6,-5,3,5,-3,-6,-20,-11
-18,0,8,-16,-13,-15,-13,-9
-1,-35,10,6,0,-6,0,-17
-15,-33,-36,5,17,16,35,10
10,-9,52,-3,-5,-1,-8,6
10,69,-2,-7,-11,-10,4,-14
13,-46,-55,-1,5,1,-31,-1
-9,-17,-20,-20,-5,3,-13,15
-17,-25,55,13,9,-7,19,-8
-21,29,19,-17,-23,-7,-23,-4
15,22,-25,8,19,1,9,-8
-16,-39,14,19,12,19,29,14
-35,54,-24,3,3,9,5,-12
14,20,-1,0,7,-8,-8,6
41,1,-7,-12,-18,-3,4,-4
-33,-1,31,0,-7,-6,1,-17
-19,2,-29,-20,-11,-7,-13,4
21,25,-12,7,8,3,-2,-10
-12,-39,31,1,-2,-6,-1,35
-14,44,25,-22,-10,-3,-2,-30
32,27,-33,-5,-14,-10,-4,-10
6,-7,13,-2,8,-8,-25,18
-6,-25,-29,-8,-10,12,11,-29
-18,-23,-19,-4,-8,0,9,37
16,-28,17,12,7,-1,26,17
-8,1,-1,-15,-12,-9,-12,-23
-24,1,5,4,12,15,16,1
26,35,-30,-3,-5,-7,-2,5
10,36,20,-6,-4,12,-5,16
-11,-20,-27,19,22,1,-11,-10
30,61,42,19,14,-4,-4,14
-49,-21,-32,6,7,-4,6,-11
-10,-39,-4,-11,-4,-13,-15,-20
-10,37,-29,-9,-8,6,5,14
0,-8,3,-6,6,4,4,-20
19,10,10,-10,-13,-5,-10,0
2,-21,-20,-5,5,16,9,-12
-36,-35,-1,-8,-14,-21,-11,1
-30,62,-3,1,3,3,13,-13
18,-28,5,-26,-26,-9,-20,0
1,-35,12,4,12,-2,-18,1
-26,1,10,-12,-8,8,15,-2
-6,-20,-6,5,-9,8,-6,9
41,38,20,-13,-1,-11,-15,-13
-25,-14,22,-5,-15,-14,-37,-21
23,40,10,-11,3,-5,2,4
-18,-25,2,-11,-7,-4,-3,9
16,-20,-15,-1,-7,10,15,0
11,-21,-11,4,-3,-3,4,-3
-19,24,-4,4,1,10,35,1
60,-9,15,-1,1,-13,-5,24
-39,7,-35,-8,-1,4,3,-8
2,9,-5,2,6,-4,-9,5
11,17,1,12,-1,9,6,-15
-2,-20,-8,2,5,-8,7,8
-5,-46,0,35,24,19,10,-25
-19,-4,2,1,-3,-12,12,20
19,3,-24,22,12,-2,1,-7
22,24,1,-17,-8,-1,-3,10
-15,-24,26,0,-4,-7,0,7
38,71,-81,-27,0,10,8,-6
-6,-21,13,-4,4,14,0,0
-19,-36,18,5,-2,-18,-17,-10
4,-12,-5,-13,-19,-21,-28,-5
-25,-51,-4,7,0,6,27,2
35,-50,-26,-9,-10,-16,-21,18
-42,-3,5,-4,-4,0,-1,-37
0,-28,14,13,9,2,6,21
-37,-56,13,3,-3,4,1,6
11,36,7,2,13,-9,-13,-11
-23,-20,-36,20,-4,12,11,11
24,23,9,-5,-8,-4,-16,-32
-15,-17,9,11,6,-8,5,24
-10,-30,14,-6,2,11,2,-12
28,-24,-3,5,-12,9,-12,25
-43,-57,-44,-3,5,-3,-3,5
11,-8,80,-12,-21,-4,-20,-22
-30,-70,12,-9,-13,-12,-4,0
-5,45,-27,-6,9,13,19,-11
15,2,-19,13,13,0,7,4
18,14,1,8,0,7,18,7
-26,4,-11,-11,-3,9,16,9
-15,-22,1,-36,-25,-15,-15,-40
23,19,-4,-5,2,7,10,19
8,45,-10,1,10,7,25,0
39,39,33,5,-10,-20,-41,13
-11,-13,1,5,1,-3,-11,-11
-2,-18,5,8,-8,-8,-3,-2
9,-49,-1,17,16,13,17,-2
-1,-39,22,-8,-7,3,7,2
2,-15,9,4,6,-12,-31,11
-23,-4,-20,-6,-4,6,21,12
-2,3,0,3,-1,-8,-24,-4
3,-7,-2,5,10,9,3,-9
34,28,-9,-1,-11,2,33,9
-27,24,9,8,9,-9,-20,-19
-5,-35,-26,-12,-5,-7,-7,4
0,27,-11,-7,-11,-10,-12,-23
14,26,40,-11,-5,-19,-20,15
8,-27,-49,-4,2,16,5,-10
32,-27,22,-3,-14,-6,-19,12
-6,-80,-5,23,0,-18,-2,-7
-1,-37,16,17,13,4,11,-1
-7,25,4,-4,2,-1,-1,13
7,12,-16,-7,-4,-5,-15,-4
2,5,-9,-10,-14,11,21,3
-1,-19,2,10,-4,2,2,12
-22,12,29,19,6,-2,-2,-15
-21,15,-11,-4,7,12,32,-8
12,10,-4,-4,-8,-6,-16,3
23,60,-33,-4,15,5,14,5
8,6,-11,-9,-8,-5,-15,-5
-15,24,25,0,-3,2,1,4
-30,-10,-28,-2,-4,-6,-11,7
-25,-79,-70,8,22,6,-4,-17
11,-33,41,-17,-17,1,17,-8
11,39,22,13,6,-8,1,-2
14,-19,-82,-18,6,-10,-10,1
-25,-97,-6,7,0,10,32,16
-6,-36,1,12,0,-17,-21,-25
3,42,-20,19,40,12,-14,-7
4,-9,42,14,-19,-12,-17,13
10,28,19,-22,-19,2,15,-5
3,55,18,21,20,7,2,7
-18,-9,32,-5,-8,-8,-20,-20
34,72,14,-5,7,15,24,-1
-10,72,-46,0,-2,4,-4,18
7,-40,31,7,0,2,11,-3
20,41,20,-24,-21,-12,-8,8
-26,19,2,-5,1,10,10,-15
-10,53,19,-6,-15,2,20,-4
11,-7,-19,5,15,12,21,10
-12,-61,-12,10,10,2,19,1
2,-20,18,-4,-17,-16,-39,0
11,37,29,3,4,-7,-23,-18
23,25,-57,9,2,13,1,21
3,-6,39,0,-8,-7,-11,-8
-13,-28,-4,3,-6,15,12,-9
0,-64,88,-8,-16,-18,-28,-10
-3,39,60,-7,-4,-32,-25,-11
11,16,9,-43,-20,11,12,7
28,2,22,48,-5,-13,-34,3
-36,-116,-80,-13,62,25,0,-8
6,68,105,-27,-35,-21,-38,3
1,25,62,10,5,9,3,-1
-22,20,19,39,49,-8,12,38
-56,-101,-36,-13,-27,-8,6,-51
11,48,61,5,12,3,0,5
-10,49,-44,-11,11,0,9,-4
22,-19,21,-26,-21,6,3,3
-31,36,37,27,-5,-5,9,13
0,-77,-84,-9,-5,17,30,4
-20,-123,-52,4,-10,-6,-2,-5
1,41,100,-31,4,0,-2,1
24,-11,42,-11,-22,-9,-10,9
-17,-70,-13,-31,-18,-17,-16,-13
-19,30,-9,43,33,-5,5,-16
-22,-53,-31,-17,-7,6,9,-16
22,45,7,18,25,10,-11,9
14,0,30,12,-5,2,3,10
-2,-66,-63,-15,-21,0,-21,-27
-13,-23,-42,-7,1,-4,12,4
-14,3,-21,-5,-15,-12,-23,-2
10,-3,9,-12,-10,-1,19,-1
4,39,-14,-18,-18,-9,-17,10
-3,16,-54,-47,6,14,24,-23
17,3,43,-3,-5,-11,2,11
16,11,-24,21,12,1,-17,1
-52,57,37,-20,-27,-20,-20,-15
20,27,-10,-20,-26,6,23,19
20,23,-3,-10,-17,-2,-10,-11
-8,-46,-94,-7,5,16,4,10
3,-5,72,7,5,-4,9,-13
2,-15,-7,1,-9,-7,-12,6
13,27,15,-4,12,1,-1,3
-11,-11,-42,-5,4,6,-5,-3
6,-69,-52,7,-7,-3,-4,7
-19,-21,28,31,24,-5,0,-1
7,-64,-6,-27,-21,-3,-2,-32
-10,27,21,-21,-13,1,13,-8
31,6,-54,5,-5,-8,-17,19
11,22,100,24,4,4,18,-4
-33,-12,-24,9,-2,-21,-25,-7
-31,-14,11,-2,-1,-3,2,-7
9,-84,3,6,-9,-2,-8,1
-18,-24,15,-17,-18,2,4,-11
42,5,5,-3,-7,9,40,27
-67,-89,78,15,-13,-27,-21,-13
-8,-55,9,-18,-12,-4,-12,6
-17,-25,-13,4,-5,-5,-11,-27
9,15,-9,-6,11,9,17,14
6,58,15,0,6,6,-10,1
0,22,2,28,34,11,22,19
-15,-9,-10,21,14,-5,-18,-3
-21,-66,-26,0,2,-5,-11,-16
10,-30,56,18,3,-16,-18,8
7,81,29,-41,0,11,10,-15
25,17,-6,17,-4,-6,-28,-11
-40,-24,-21,1,-19,-7,8,3
11,-49,12,15,21,8,-5,3
19,25,15,8,-13,6,-2,-3
2,-9,-18,2,2,-11,-10,2
23,96,61,-7,-14,18,17,25
-15,-65,-46,0,-8,-4,-3,-31
-15,-27,-2,-9,-18,-17,6,-9
2,22,5,-21,-12,-6,-15,6
2,32,8,-2,-4,8,-3,5
32,54,-24,-8,-1,-1,1,6
-1,-39,-6,11,21,32,32,19
18,-29,40,17,-11,-11,5,7
-66,-42,49,13,3,-5,-4,-17
12,-33,6,13,-12,0,-11,7
-42,-101,-21,-22,-3,-12,-11,-19
19,7,-22,-31,-6,20,21,23
13,29,58,35,5,-17,-17,-24
-38,-6,-47,9,24,-4,5,-8
-6,37,3,23,12,-19,-15,-3
