(0, 0, 0, 0)
(-0.449175626, -0.3778328, 0.257528633, -0.767569244)
(-0.453872532, -0.3875022, 0.241156742, -0.765300632)
(-0.448953062, -0.3774852, 0.257050365, -0.768030763)
(-0.456640184, -0.386651725, 0.241484672, -0.763979852)
(-0.451676071, -0.3765634, 0.257233858, -0.7668243)
(-0.452534, -0.386111677, 0.240929186, -0.7668663)
(-0.452067018, -0.376464248, 0.256544679, -0.7668735)
(-0.45498547, -0.386271745, 0.240087628, -0.765598)
(-0.450120836, -0.3764184, 0.2560516, -0.7682044)
(-0.456898123, -0.3859935, 0.240174115, -0.764571369)
(-0.449213982, -0.376580745, 0.255265623, -0.768916965)
(-0.443971723, -0.384437829, 0.24169828, -0.7724498)
(-0.447435349, -0.376139522, 0.255943835, -0.769943833)
(-0.460705042, -0.377116621, 0.25531587, -0.761805654)
(-0.447997332, -0.37897557, 0.2519849, -0.769531965)
(-0.4612101, -0.384128749, 0.24408786, -0.7616768)
(-0.447407871, -0.3792857, 0.25110957, -0.770008147)
(-0.457687259, -0.375897616, 0.256845027, -0.7637106)
(-0.442384273, -0.372666419, 0.262248784, -0.7724257)
(-0.455154628, -0.379688084, 0.253630817, -0.764423132)
(-0.446609348, -0.384534866, 0.246274814, -0.769429445)
(-0.448572457, -0.375767559, 0.2616349, -0.7675472)
(-0.46202597, -0.3754992, 0.263556331, -0.7589931)
(-0.4546023, -0.382309139, 0.25301978, -0.763647556)
(-0.440271378, -0.380242, 0.256497055, -0.771872044)
(-0.452168882, -0.387586057, 0.244864747, -0.7650892)
(-0.460112125, -0.3803123, 0.2551779, -0.760620654)
(-0.4600943, -0.370021, 0.270963043, -0.760247767)
(-0.458411, -0.3789237, 0.2560207, -0.762056231)
(-0.45254758, -0.385777861, 0.243220523, -0.766302764)
(-0.4536129, -0.375909835, 0.258687973, -0.7655114)
(-0.45482716, -0.385011852, 0.24263452, -0.765523732)
(-0.4557351, -0.375148118, 0.257469654, -0.7650351)
(-0.454033077, -0.365149021, 0.27258718, -0.7656477)
(-0.4565312, -0.375062466, 0.255968034, -0.76510644)
(-0.460782915, -0.384709984, 0.238946632, -0.763270438)
(-0.46151647, -0.3749808, 0.253310174, -0.7630372)
(-0.449426472, -0.367551982, 0.2642465, -0.7701267)
(-0.455469817, -0.3776493, 0.248229831, -0.767013848)
(-0.467716634, -0.384638041, 0.236887872, -0.7597228)
(-0.459361851, -0.375001, 0.251321524, -0.7649827)
(-0.460432529, -0.365687042, 0.265823662, -0.76394546)
(-0.455006748, -0.373795718, 0.25246, -0.7677953)
(-0.4640147, -0.3826463, 0.238188669, -0.7625866)
(-0.460689217, -0.372343332, 0.254349053, -0.7644818)
(-0.4659246, -0.364346564, 0.2672763, -0.7607425)
(-0.456945628, -0.3699895, 0.258487016, -0.766480863)
(-0.46237728, -0.380325764, 0.243292019, -0.763130844)
(-0.4629995, -0.370757341, 0.259527862, -0.762112737)
(-0.452161849, -0.373757064, 0.254093528, -0.768955052)
(-0.4641008, -0.371145457, 0.259226, -0.761356354)
(-0.451765656, -0.3733869, 0.2555564, -0.768883)
(-0.4563696, -0.383740872, 0.239374086, -0.76627)
(-0.461481243, -0.375619352, 0.252216071, -0.763107)
(-0.464784026, -0.3670575, 0.2659732, -0.760593653)
(-0.4647342, -0.37709254, 0.250261843, -0.761046946)
(-0.453741968, -0.3689554, 0.26288417, -0.7673865)
(-0.4667826, -0.373914123, 0.25488767, -0.7598252)
(-0.4722562, -0.365920722, 0.2667195, -0.756265)
(-0.463563532, -0.3716497, 0.2568652, -0.7622373)
(-0.46228528, -0.381347626, 0.2412925, -0.763311267)
(-0.457867771, -0.3715046, 0.2572382, -0.7656174)
(-0.4696109, -0.378974736, 0.245290935, -0.758733153)
(-0.4584401, -0.371054977, 0.257189572, -0.765509367)
(-0.459000766, -0.380862653, 0.240978315, -0.7656314)
(-0.4599269, -0.371456861, 0.255661547, -0.7649341)
(-0.46508044, -0.3636031, 0.267723143, -0.7614573)
(-0.458542556, -0.370836765, 0.2557778, -0.766026437)
(-0.472501, -0.372851133, 0.253933728, -0.7571277)
(-0.460370421, -0.37454927, 0.250902027, -0.7647354)
(-0.472784936, -0.372985184, 0.253124863, -0.757155359)
(-0.458564, -0.370814741, 0.255212754, -0.7662127)
(-0.471853226, -0.375421554, 0.248088151, -0.758198857)
(-0.458441436, -0.3700641, 0.255482823, -0.766559)
(-0.471353173, -0.3699372, 0.25574106, -0.75866276)
(-0.4574635, -0.365840524, 0.2609679, -0.767322361)
(-0.469524533, -0.373107016, 0.249721065, -0.7602482)
(-0.455858916, -0.370841146, 0.2524811, -0.768715)
(-0.464979321, -0.37987, 0.2378658, -0.7634873)
(-0.4564299, -0.370614529, 0.252253264, -0.768560231)
(-0.4661996, -0.366187364, 0.259198666, -0.762483358)
(-0.455586463, -0.370223373, 0.251122653, -0.7696188)
(-0.466259837, -0.366300344, 0.2573513, -0.7630177)
(-0.462017626, -0.37470153, 0.243004635, -0.766216159)
(-0.468784839, -0.3676413, 0.253993779, -0.7619501)
(-0.475664079, -0.3607734, 0.264451623, -0.75739783)
(-0.465521783, -0.364979148, 0.2572712, -0.7641278)
(-0.475276, -0.374133468, 0.243548587, -0.758169532)
(-0.463817447, -0.366536915, 0.255139261, -0.765132666)
(-0.4531379, -0.369972467, 0.248482853, -0.772038043)
(-0.4631373, -0.365095377, 0.2565102, -0.765775263)
