(0.0914306641, -0.157531738, -0.5977783, 0.7807007)
(0.0914306641, -0.157531738, -0.5977783, 0.7807007)
(0.0836181641, -0.1539917, -0.601135254, 0.7796631)
(0.0836181641, -0.1539917, -0.601135254, 0.7796631)
(0.0798339844, -0.152099609, -0.6022339, 0.779602051)
(0.0798339844, -0.152099609, -0.6022339, 0.779602051)
(0.07043457, -0.1461792, -0.604126, 0.7802124)
(0.0482177734, -0.128662109, -0.6081543, 0.781860352)
(0.0130004883, -0.09899902, -0.613830566, 0.783081055)
(0.0130004883, -0.09899902, -0.613830566, 0.783081055)
(0.0130004883, -0.09899902, -0.613830566, 0.783081055)
(-0.03277588, -0.06121826, -0.6204834, 0.7811279)
(-0.07763672, -0.0229492188, -0.6240845, 0.777160645)
(-0.103027344, 0.0005493164, -0.6234741, 0.7750244)
(-0.103027344, 0.0005493164, -0.6234741, 0.7750244)
(-0.1083374, 0.008361816, -0.620239258, 0.776855469)
(-0.1060791, 0.009277344, -0.6164551, 0.780151367)
(-0.1060791, 0.009277344, -0.6164551, 0.780151367)
(-0.1060791, 0.009277344, -0.6164551, 0.780151367)
(-0.109863281, 0.0150146484, -0.6141968, 0.781311035)
(-0.118835449, 0.0270385742, -0.612915039, 0.780639648)
(-0.118835449, 0.0270385742, -0.612915039, 0.780639648)
(-0.118835449, 0.0270385742, -0.612915039, 0.780639648)
(-0.12512207, 0.0381469727, -0.6113281, 0.7805176)
(-0.132507324, 0.0614013672, -0.6000366, 0.786499)
(-0.132507324, 0.0614013672, -0.6000366, 0.786499)
(-0.142089844, 0.0726318359, -0.593688965, 0.7886963)
(-0.142089844, 0.0726318359, -0.593688965, 0.7886963)
(-0.147521973, 0.08111572, -0.5876465, 0.791381836)
(-0.149230957, 0.0875244141, -0.582214355, 0.794372559)
(-0.149230957, 0.0875244141, -0.582214355, 0.794372559)
(-0.149230957, 0.0875244141, -0.582214355, 0.794372559)
(-0.153625488, 0.09509277, -0.5765381, 0.796813965)
(-0.159240723, 0.102661133, -0.571289063, 0.798584)
(-0.1619873, 0.107849121, -0.5671997, 0.800231934)
(-0.1619873, 0.107849121, -0.5671997, 0.800231934)
(-0.1619873, 0.107849121, -0.5671997, 0.800231934)
(-0.162536621, 0.111572266, -0.56451416, 0.8015137)
(-0.16192627, 0.115112305, -0.5621338, 0.802856445)
(-0.162658691, 0.119384766, -0.5595703, 0.803833)
(-0.16394043, 0.123596191, -0.557251, 0.8045654)
(-0.163757324, 0.128540039, -0.554443359, 0.8057251)
(-0.163757324, 0.128540039, -0.554443359, 0.8057251)
(-0.163757324, 0.128540039, -0.554443359, 0.8057251)
(-0.163208008, 0.13067627, -0.552856445, 0.8066406)
(-0.163391113, 0.137817383, -0.547668457, 0.8088989)
(-0.162353516, 0.138305664, -0.546630859, 0.8097534)
(-0.162353516, 0.138305664, -0.546630859, 0.8097534)
(-0.162353516, 0.138305664, -0.546630859, 0.8097534)
(-0.1652832, 0.143554688, -0.541381836, 0.8117676)
(-0.1652832, 0.143554688, -0.541381836, 0.8117676)
(-0.167785645, 0.14642334, -0.5383301, 0.812744141)
(-0.167785645, 0.14642334, -0.5383301, 0.812744141)
(-0.169311523, 0.14855957, -0.5350952, 0.814209)
(-0.17199707, 0.151306152, -0.5316162, 0.815368652)
(-0.17199707, 0.151306152, -0.5316162, 0.815368652)
(-0.17199707, 0.151306152, -0.5316162, 0.815368652)
(-0.174621582, 0.153869629, -0.5284424, 0.8164673)
(-0.176452637, 0.155578613, -0.525939941, 0.8173218)
(-0.176452637, 0.155578613, -0.525939941, 0.8173218)
(-0.176452637, 0.155578613, -0.525939941, 0.8173218)
(-0.176879883, 0.15625, -0.523864746, 0.8184204)
(-0.177185059, 0.157104492, -0.521118164, 0.8199463)
(-0.177185059, 0.157104492, -0.521118164, 0.8199463)
(-0.177185059, 0.157104492, -0.521118164, 0.8199463)
(-0.177185059, 0.157104492, -0.521118164, 0.8199463)
(-0.179260254, 0.159851074, -0.515197754, 0.8227539)
(-0.180969238, 0.161865234, -0.507019043, 0.827026367)
(-0.180969238, 0.161865234, -0.507019043, 0.827026367)
(-0.180969238, 0.161865234, -0.507019043, 0.827026367)
(-0.180969238, 0.161865234, -0.507019043, 0.827026367)
(-0.1796875, 0.1619873, -0.502502441, 0.8300171)
(-0.1796875, 0.1619873, -0.502502441, 0.8300171)
(-0.180114746, 0.162719727, -0.5004883, 0.830993652)
(-0.180114746, 0.162719727, -0.5004883, 0.830993652)
(-0.179321289, 0.162780762, -0.4985962, 0.8323364)
(-0.178527832, 0.163391113, -0.49420166, 0.834960938)
(-0.178527832, 0.163391113, -0.49420166, 0.834960938)
(-0.178100586, 0.163696289, -0.491638184, 0.8364868)
(-0.178100586, 0.163696289, -0.491638184, 0.8364868)
(-0.178100586, 0.163696289, -0.491638184, 0.8364868)
(-0.17956543, 0.164001465, -0.485839844, 0.839477539)
(-0.17956543, 0.164001465, -0.485839844, 0.839477539)
(-0.17956543, 0.164001465, -0.485839844, 0.839477539)
(-0.17956543, 0.164001465, -0.485839844, 0.839477539)
(-0.179260254, 0.161315918, -0.481872559, 0.8424072)
(-0.178588867, 0.158752441, -0.4786377, 0.844848633)
(-0.178588867, 0.158752441, -0.4786377, 0.844848633)
(-0.177734375, 0.157348633, -0.477050781, 0.8461914)
(-0.177734375, 0.157348633, -0.477050781, 0.8461914)
(-0.177124023, 0.15435791, -0.47479248, 0.848144531)
(-0.177124023, 0.15435791, -0.47479248, 0.848144531)
(-0.176818848, 0.149780273, -0.4741211, 0.84942627)
(-0.176452637, 0.147521973, -0.474060059, 0.849914551)
(-0.176452637, 0.147521973, -0.474060059, 0.849914551)
(-0.176513672, 0.145812988, -0.473876953, 0.850280762)
(-0.176513672, 0.145812988, -0.473876953, 0.850280762)
(-0.178039551, 0.1449585, -0.4732666, 0.850463867)
(-0.178833008, 0.143554688, -0.4727173, 0.8508301)
(-0.178833008, 0.143554688, -0.4727173, 0.8508301)
(-0.180053711, 0.142333984, -0.472473145, 0.850952148)
(-0.1807251, 0.140686035, -0.472839355, 0.8508301)
(-0.1807251, 0.140686035, -0.472839355, 0.8508301)
(-0.1819458, 0.139465332, -0.4736328, 0.8503418)
(-0.1819458, 0.139465332, -0.4736328, 0.8503418)
(-0.18371582, 0.1385498, -0.47454834, 0.8496094)
(-0.18371582, 0.1385498, -0.47454834, 0.8496094)
(-0.184753418, 0.1373291, -0.475830078, 0.848876953)
(-0.1852417, 0.136657715, -0.477294922, 0.848022461)
(-0.1852417, 0.136657715, -0.477294922, 0.848022461)
(-0.185852051, 0.137695313, -0.47869873, 0.846984863)
(-0.187011719, 0.14276123, -0.48260498, 0.8436279)
(-0.187011719, 0.14276123, -0.48260498, 0.8436279)
(-0.188842773, 0.14440918, -0.483459473, 0.842468262)
(-0.190979, 0.1459961, -0.484313965, 0.8411865)
(-0.190979, 0.1459961, -0.484313965, 0.8411865)
(-0.193664551, 0.147521973, -0.485717773, 0.8395386)
(-0.195922852, 0.148681641, -0.487731934, 0.837585449)
(-0.195922852, 0.148681641, -0.487731934, 0.837585449)
(-0.197814941, 0.149353027, -0.49017334, 0.8356323)
(-0.197814941, 0.149353027, -0.49017334, 0.8356323)
(-0.200195313, 0.150024414, -0.492919922, 0.833313)
(-0.200195313, 0.150024414, -0.492919922, 0.833313)
(-0.202270508, 0.150390625, -0.49609375, 0.8308716)
(-0.202270508, 0.150390625, -0.49609375, 0.8308716)
(-0.2033081, 0.149353027, -0.5028076, 0.8267822)
(-0.202758789, 0.1496582, -0.505981445, 0.824890137)
(-0.202758789, 0.1496582, -0.505981445, 0.824890137)
(-0.201782227, 0.150756836, -0.5085449, 0.823364258)
(-0.199768066, 0.151611328, -0.510681152, 0.8223877)
(-0.198486328, 0.152648926, -0.5120239, 0.8216553)
(-0.197814941, 0.1529541, -0.5131836, 0.8210449)
(-0.197814941, 0.1529541, -0.5131836, 0.8210449)
(-0.197143555, 0.152526855, -0.5142212, 0.8206177)
(-0.197143555, 0.152526855, -0.5142212, 0.8206177)
(-0.197937012, 0.1519165, -0.5153198, 0.819885254)
(-0.19934082, 0.14855957, -0.5180054, 0.8184204)
(-0.199707031, 0.147155762, -0.519165039, 0.8178711)
(-0.199707031, 0.147155762, -0.519165039, 0.8178711)
(-0.200073242, 0.146240234, -0.520019531, 0.8173828)
(-0.200073242, 0.146240234, -0.520019531, 0.8173828)
(-0.199951172, 0.1459961, -0.5206299, 0.817077637)
(-0.199951172, 0.1459961, -0.5206299, 0.817077637)
(-0.1987915, 0.1459961, -0.520935059, 0.8171997)
(-0.194885254, 0.148193359, -0.5202637, 0.818115234)
(-0.194885254, 0.148193359, -0.5202637, 0.818115234)
(-0.194519043, 0.149536133, -0.5194092, 0.8185425)
(-0.194519043, 0.149536133, -0.5194092, 0.8185425)
(-0.194152832, 0.150390625, -0.518676758, 0.8189087)
(-0.193908691, 0.150756836, -0.5184326, 0.819030762)
(-0.193908691, 0.150756836, -0.5184326, 0.819030762)
(-0.193664551, 0.150939941, -0.518981934, 0.8187256)
(-0.193664551, 0.150939941, -0.518981934, 0.8187256)
(-0.19329834, 0.1508789, -0.5199585, 0.8182373)
(-0.19329834, 0.1508789, -0.5199585, 0.8182373)
(-0.195068359, 0.151489258, -0.5217285, 0.8165283)
(-0.195068359, 0.151489258, -0.5217285, 0.8165283)
(-0.1965332, 0.151306152, -0.5214844, 0.81640625)
(-0.1965332, 0.151306152, -0.5214844, 0.81640625)
(-0.198669434, 0.1508789, -0.521118164, 0.816223145)
(-0.19921875, 0.150939941, -0.520935059, 0.8161621)
(-0.200317383, 0.151855469, -0.520080566, 0.8162842)
(-0.200317383, 0.151855469, -0.520080566, 0.8162842)
(-0.200744629, 0.152709961, -0.519714355, 0.816223145)
(-0.200744629, 0.152709961, -0.519714355, 0.816223145)
(-0.200927734, 0.153747559, -0.5197754, 0.815979)
(-0.200500488, 0.154418945, -0.5202637, 0.8156128)
(-0.200500488, 0.154418945, -0.5202637, 0.8156128)
