(0, 0, 0, 0)
(-0.6299409, -0.465342283, -0.3344563, 0.524185)
(-0.6188169, -0.466279119, -0.33586514, 0.535578251)
(-0.62567, -0.4576118, -0.343118221, 0.5304699)
(-0.6197013, -0.467561156, -0.33432582, 0.5343998)
(-0.6295262, -0.462766558, -0.337105751, 0.5252652)
(-0.6215079, -0.470883667, -0.330921143, 0.531495869)
(-0.6247624, -0.45970276, -0.341607034, 0.530706942)
(-0.6190302, -0.470172882, -0.3322787, 0.5341627)
(-0.617033839, -0.4578007, -0.345559269, 0.5387733)
(-0.6206871, -0.469957948, -0.332300931, 0.5324124)
(-0.611694336, -0.4612726, -0.343014956, 0.5435057)
(-0.6181269, -0.472050667, -0.330276877, 0.5347939)
(-0.620760441, -0.46054092, -0.3415551, 0.53469485)
(-0.6215298, -0.4732946, -0.3284501, 0.5308611)
(-0.62098, -0.461176366, -0.34156698, 0.5338839)
(-0.6313678, -0.461372137, -0.339768767, 0.5225588)
(-0.626348555, -0.4500687, -0.352991939, 0.529643536)
(-0.630749643, -0.4638959, -0.340258628, 0.5207491)
(-0.6208711, -0.457954437, -0.350377053, 0.5310675)
(-0.621094167, -0.474329859, -0.336101532, 0.5256321)
(-0.615777969, -0.489849776, -0.323228776, 0.525726)
(-0.60209614, -0.487831056, -0.3304114, 0.5388222)
(-0.6058771, -0.4822843, -0.337134719, 0.5354018)
(-0.608227253, -0.4765829, -0.345340729, 0.532605)
(-0.613548458, -0.475876063, -0.349239022, 0.52453053)
(-0.6019264, -0.48672846, -0.345358282, 0.53057307)
(-0.5917712, -0.4968761, -0.341191381, 0.535265863)
(-0.578168452, -0.500260949, -0.343350023, 0.545500636)
(-0.570066154, -0.490873128, -0.3585281, 0.5527438)
(-0.5819946, -0.496714741, -0.3531869, 0.5383456)
(-0.593854666, -0.5014425, -0.3485717, 0.523822367)
(-0.5896687, -0.5141026, -0.337728053, 0.5233825)
(-0.574558556, -0.511554, -0.34519586, 0.537619531)
(-0.5768251, -0.502036631, -0.356988221, 0.536461949)
(-0.5681292, -0.5068774, -0.3552278, 0.5423263)
(-0.5813413, -0.5075252, -0.352822363, 0.5291283)
(-0.5915262, -0.5026925, -0.356425315, 0.5199596)
(-0.5790563, -0.497092217, -0.365094453, 0.5331969)
(-0.584341168, -0.507342637, -0.352306247, 0.526335657)
(-0.572572649, -0.501552761, -0.3604974, 0.5391168)
(-0.5791513, -0.511085331, -0.347650141, 0.531521261)
(-0.5741469, -0.4990278, -0.36128515, 0.539258361)
(-0.584356666, -0.504337132, -0.352850974, 0.528836)
(-0.574567, -0.495370358, -0.364241242, 0.5401937)
(-0.5843372, -0.5024314, -0.3541782, 0.5297835)
(-0.5778893, -0.4913347, -0.3672558, 0.538291156)
(-0.584270954, -0.5018322, -0.354195952, 0.530412257)
(-0.5808628, -0.489352971, -0.367853761, 0.5364844)
(-0.586518943, -0.5000168, -0.354509026, 0.529435635)
(-0.5753298, -0.494306952, -0.3622827, 0.541671)
(-0.5868581, -0.4931139, -0.361150563, 0.5310428)
(-0.5769405, -0.4972234, -0.358495861, 0.5398049)
(-0.5880426, -0.493973285, -0.359747261, 0.529885054)
(-0.5762579, -0.492776126, -0.363108248, 0.5415265)
(-0.5873596, -0.4920717, -0.36134693, 0.5313215)
(-0.5762705, -0.4862179, -0.3691082, 0.5433816)
(-0.588268459, -0.489164948, -0.363576949, 0.531478763)
(-0.57963413, -0.495228618, -0.358599335, 0.5386831)
(-0.5850535, -0.4853252, -0.368030965, 0.535467148)
(-0.5782557, -0.49395752, -0.359623671, 0.540645242)
(-0.5719419, -0.48293528, -0.372244924, 0.548716247)
(-0.5829755, -0.489106, -0.363522679, 0.5373696)
(-0.593596756, -0.485382885, -0.365515053, 0.527678847)
(-0.586058855, -0.493328482, -0.3585621, 0.533474565)
(-0.5784604, -0.501814246, -0.350439519, 0.539219856)
(-0.582145035, -0.49107036, -0.361069918, 0.5381316)
(-0.590618253, -0.48397693, -0.367040277, 0.531241834)
(-0.5864689, -0.494621336, -0.35650003, 0.533208966)
(-0.5786517, -0.4843932, -0.3687459, 0.5427265)
(-0.5877142, -0.4928702, -0.3576608, 0.5326817)
(-0.578615, -0.484123945, -0.36863932, 0.543078)
(-0.5881438, -0.492906541, -0.357586354, 0.5322236)
(-0.576681137, -0.493448079, -0.359226048, 0.543051064)
(-0.58648473, -0.4888879, -0.362312078, 0.5345598)
(-0.576422036, -0.4938007, -0.3588723, 0.5432395)
(-0.587388754, -0.491240352, -0.359624177, 0.533224046)
(-0.5777138, -0.4831754, -0.370202035, 0.543818653)
(-0.5857358, -0.493191928, -0.358295083, 0.534134865)
(-0.5745687, -0.487665981, -0.366616577, 0.5455685)
(-0.5854023, -0.493687421, -0.358373, 0.5339902)
(-0.577945232, -0.483355224, -0.371021956, 0.542853355)
(-0.586335, -0.493042082, -0.359335423, 0.5329154)
(-0.5822309, -0.503791869, -0.3486119, 0.5344816)
(-0.5806062, -0.491779745, -0.362002164, 0.53851974)
(-0.592045844, -0.493383676, -0.357941151, 0.52719295)
(-0.5807273, -0.494061351, -0.359372526, 0.538062)
(-0.5866913, -0.484939128, -0.367888331, 0.534121335)
(-0.581344, -0.4950167, -0.357968062, 0.537453651)
(-0.5859242, -0.485056847, -0.367843717, 0.534886539)
(-0.584740162, -0.496890724, -0.355446935, 0.5337002)
(-0.5914303, -0.488259047, -0.363304228, 0.5289833)
(-0.579979658, -0.4844806, -0.369388282, 0.540790439)
(-0.5902823, -0.49143967, -0.359951228, 0.529612064)
(-0.5785443, -0.488344878, -0.365258425, 0.5416568)
(-0.590047657, -0.490567952, -0.360699415, 0.530172467)
(-0.578568041, -0.4865758, -0.3671683, 0.541932166)
(-0.589643, -0.491637826, -0.35983032, 0.5302221)
(-0.5806189, -0.482712835, -0.371199042, 0.540445447)
(-0.5849469, -0.4946493, -0.35783118, 0.5339626)
(-0.5809274, -0.48293373, -0.371272624, 0.5398658)
(-0.585813, -0.494594544, -0.357920617, 0.533002853)
(-0.5841543, -0.4824206, -0.371271431, 0.536834836)
(-0.5856078, -0.494571, -0.35800606, 0.5331929)
(-0.578570247, -0.483886123, -0.370661467, 0.541960239)
(-0.583829343, -0.49543798, -0.3572227, 0.534861147)
(-0.5833311, -0.4835606, -0.3700802, 0.53752625)
(-0.585177541, -0.495676249, -0.356730163, 0.533494055)
(-0.585448742, -0.4838488, -0.369426429, 0.535410345)
(-0.58449465, -0.495754123, -0.356739223, 0.5341637)
(-0.582129359, -0.483794361, -0.369839579, 0.538782954)
(-0.587510049, -0.495271057, -0.356454581, 0.5314873)
(-0.5896819, -0.48398447, -0.3681504, 0.5315067)
(-0.5931445, -0.4961052, -0.35487777, 0.5254722)
(-0.5859463, -0.4856902, -0.36762777, 0.534435868)
(-0.57929343, -0.494971365, -0.358914524, 0.539076)
(-0.5864966, -0.486655563, -0.366643816, 0.5336294)
(-0.5799945, -0.495691866, -0.358247131, 0.538103044)
(-0.5875471, -0.488096535, -0.3652797, 0.532090962)
(-0.578743756, -0.495206743, -0.3597355, 0.5389028)
(-0.587661564, -0.489682555, -0.364309669, 0.5311716)
(-0.577201068, -0.494139373, -0.361771256, 0.5401729)
(-0.588045239, -0.492211044, -0.361986846, 0.529996753)
(-0.577410758, -0.496161878, -0.359850645, 0.5393773)
(-0.586458862, -0.490462661, -0.3643958, 0.5317218)
(-0.57971, -0.499421149, -0.35619542, 0.5363204)
(-0.585841358, -0.4904554, -0.364813, 0.5321229)
(-0.5759399, -0.4957851, -0.3609483, 0.5405615)
(-0.585604846, -0.490660876, -0.364524931, 0.5323913)
(-0.596397042, -0.488116443, -0.36492604, 0.5223808)
(-0.585642934, -0.4909616, -0.3639959, 0.5324341)
(-0.5933837, -0.483500242, -0.370307654, 0.5263038)
(-0.5839963, -0.489285916, -0.36593318, 0.534453332)
(-0.575616, -0.479682148, -0.377730817, 0.5439583)
(-0.5855543, -0.487984538, -0.367733538, 0.5327)
(-0.591493, -0.49942404, -0.354763329, 0.524265766)
(-0.5804475, -0.4933857, -0.363737524, 0.536046863)
(-0.5831099, -0.482701242, -0.374811, 0.5352562)
(-0.5802039, -0.494119823, -0.363372862, 0.535881639)
(-0.5887615, -0.487871051, -0.368694216, 0.528589)
(-0.581132233, -0.496340632, -0.361196548, 0.5342924)
(-0.5690256, -0.494758248, -0.365043133, 0.5460474)
(-0.580277264, -0.493401468, -0.364523321, 0.5356828)
(-0.5894374, -0.4875573, -0.369154334, 0.5278035)
(-0.58093375, -0.494817048, -0.363108367, 0.5346254)
(-0.577567935, -0.482931137, -0.376369476, 0.5399434)
(-0.5844469, -0.493664324, -0.36358276, 0.5315307)
(-0.5839739, -0.481525421, -0.376632929, 0.5340932)
(-0.585707247, -0.493791461, -0.363394618, 0.5301522)
(-0.5854071, -0.48192814, -0.37605533, 0.5325657)
(-0.5843978, -0.493770927, -0.3637313, 0.5313841)
(-0.579980969, -0.481986552, -0.3771426, 0.537656367)
(-0.5870999, -0.4927423, -0.3646079, 0.5287531)
(-0.5756863, -0.49217388, -0.367563576, 0.5396733)
(-0.586763442, -0.4914624, -0.366557539, 0.5289699)
(-0.575038552, -0.493549168, -0.3667472, 0.5396632)
(-0.5863109, -0.4965313, -0.361667335, 0.5281031)
(-0.5783946, -0.486672342, -0.373828769, 0.5374588)
(-0.5818843, -0.498701274, -0.360330433, 0.531855)
(-0.5754558, -0.487886816, -0.373114556, 0.5400024)
(-0.5853224, -0.495676, -0.363086253, 0.5290287)
(-0.5737748, -0.497684062, -0.363412827, 0.539466441)
(-0.5848417, -0.497297138, -0.3619097, 0.528845)
(-0.579276741, -0.485840738, -0.375208735, 0.536298037)
(-0.588799834, -0.494016528, -0.364748716, 0.5255672)
(-0.5777412, -0.488133639, -0.3729617, 0.5374385)
(-0.587728143, -0.495463163, -0.3630667, 0.526568532)
(-0.575914741, -0.494031161, -0.3667183, 0.5383058)
(-0.585889757, -0.4899867, -0.369342536, 0.5293697)
(-0.581168532, -0.500552535, -0.35928008, 0.531609058)
(-0.586228251, -0.491209626, -0.368694484, 0.528312445)
(-0.5802686, -0.5014581, -0.359166861, 0.531814933)
(-0.582271039, -0.490441084, -0.370824039, 0.5319)
(-0.582332, -0.5026277, -0.357915163, 0.5292934)
(-0.585911453, -0.4921306, -0.368818283, 0.5277199)
(-0.579532266, -0.5018307, -0.3597782, 0.5318532)
(-0.582661331, -0.4911859, -0.370585263, 0.5309507)
(-0.5779201, -0.501531243, -0.3602538, 0.5335654)
(-0.5830629, -0.49195, -0.369585961, 0.530498862)
(-0.578630269, -0.502692342, -0.358735323, 0.532725453)
(-0.583616, -0.492931575, -0.3683388, 0.529846549)
(-0.577391148, -0.502333045, -0.359327257, 0.5340084)
(-0.583868742, -0.493726581, -0.3672985, 0.529549956)
(-0.5945459, -0.492030174, -0.366976678, 0.519374132)
(-0.583822548, -0.49612394, -0.3648898, 0.529025137)
(-0.575648963, -0.5043016, -0.357664675, 0.535148561)
(-0.581947148, -0.495617062, -0.365939349, 0.5308387)
(-0.591721952, -0.503312647, -0.355711579, 0.519625545)
(-0.5812049, -0.4968741, -0.365088522, 0.5310626)
(-0.59025383, -0.5054272, -0.35414803, 0.5203105)
(-0.5792369, -0.500035465, -0.362660646, 0.531908154)
(-0.5875856, -0.493341535, -0.368524015, 0.5249261)
(-0.5794863, -0.5012404, -0.361944765, 0.530989349)
(-0.5686587, -0.494533449, -0.371469676, 0.5422861)
(-0.579457045, -0.500677943, -0.363038927, 0.530805051)
(-0.5737998, -0.5107226, -0.353309542, 0.533937037)
(-0.5802667, -0.5021729, -0.361539, 0.529530346)
(-0.5888463, -0.495762974, -0.366748124, 0.52247)
(-0.580800951, -0.503483355, -0.3600838, 0.5286912)
(-0.586549, -0.49396196, -0.3690939, 0.5251014)
(-0.5820799, -0.5043297, -0.3588347, 0.5273256)
(-0.5877063, -0.494819045, -0.36777088, 0.523927331)
(-0.579900563, -0.502811968, -0.360632479, 0.529943049)
(-0.5809156, -0.491244525, -0.372765869, 0.531282842)
(-0.5801141, -0.5030597, -0.360180557, 0.52978164)
(-0.5871141, -0.494586229, -0.36799, 0.524656951)
(-0.5798493, -0.5032017, -0.3602016, 0.529922247)
(-0.582330346, -0.49214524, -0.371555269, 0.5297463)
(-0.5797607, -0.503282249, -0.3599209, 0.530133545)
(-0.585248649, -0.493382424, -0.369428337, 0.526859164)
(-0.577632666, -0.50141567, -0.362031043, 0.532781661)
(-0.580543935, -0.490438282, -0.3729799, 0.53228277)
(-0.5756762, -0.500457346, -0.3627004, 0.535338938)
(-0.584573, -0.493744522, -0.368045837, 0.528235734)
(-0.5804225, -0.5042652, -0.357280642, 0.5302611)
(-0.5870928, -0.4955494, -0.365152717, 0.5257529)
(-0.57840836, -0.5023815, -0.35928914, 0.532886446)
(-0.586212, -0.494582832, -0.3659677, 0.5270776)
(-0.576514244, -0.499773055, -0.3618946, 0.535621643)
(-0.5848509, -0.492616922, -0.367647022, 0.5292576)
(-0.5763613, -0.499498874, -0.361540973, 0.536280453)
(-0.585573, -0.493758768, -0.365968734, 0.528557837)
(-0.587698936, -0.505972862, -0.352465361, 0.523803)
(-0.584184, -0.494345784, -0.365947872, 0.529559731)
(-0.5738315, -0.486921936, -0.375753641, 0.540771365)
(-0.584214449, -0.4944374, -0.365863383, 0.5294989)
(-0.5727054, -0.495103031, -0.367260724, 0.5403711)
(-0.5841952, -0.496121228, -0.36416778, 0.5291139)
(-0.57334733, -0.489588171, -0.373331249, 0.5405553)
(-0.583362341, -0.497306436, -0.363396049, 0.5294506)
(-0.5714412, -0.496381253, -0.36675784, 0.5408784)
(-0.5829104, -0.498985082, -0.361758828, 0.5294901)
(-0.571643949, -0.493437052, -0.3698258, 0.5412689)
(-0.5831821, -0.497011125, -0.36375317, 0.5296813)
(-0.586914659, -0.486183, -0.374518871, 0.5281032)
(-0.583606541, -0.497168, -0.363366157, 0.529332161)
(-0.588848, -0.4873675, -0.372620016, 0.5261989)
(-0.5827185, -0.496728, -0.363666415, 0.53051585)
(-0.5836011, -0.4849087, -0.376009, 0.531874657)
(-0.581817, -0.4964891, -0.3641077, 0.531425655)
(-0.5826782, -0.4849919, -0.376466841, 0.5324863)
(-0.582466662, -0.497266829, -0.3636192, 0.530320048)
(-0.582122743, -0.4855678, -0.376290619, 0.532693446)
(-0.5823641, -0.497711718, -0.363389552, 0.5301727)
(-0.586272538, -0.487167627, -0.374053985, 0.5282383)
(-0.5833989, -0.4984796, -0.362619251, 0.5288394)
(-0.5715088, -0.495374233, -0.3681384, 0.5407922)
(-0.5829221, -0.4950371, -0.366342157, 0.5300317)
(-0.5712583, -0.49412325, -0.3694372, 0.5413155)
(-0.5826821, -0.498101026, -0.363065451, 0.529679537)
