(0, 0, 0, 0)
(-0.610992849, -0.4508731, -0.3821825, 0.526628733)
(-0.6071431, -0.4618254, -0.3720298, 0.5288556)
(-0.596090436, -0.463382155, -0.372252643, 0.539797366)
(-0.606566131, -0.461470038, -0.3725148, 0.5294861)
(-0.5992985, -0.470319778, -0.36488995, 0.535253167)
(-0.6067383, -0.463244617, -0.371095836, 0.528735161)
(-0.5990773, -0.471686542, -0.36408183, 0.5348482)
(-0.6055068, -0.462871432, -0.372055054, 0.529798567)
(-0.5965599, -0.4691113, -0.36719197, 0.5377927)
(-0.6054165, -0.4632324, -0.371657342, 0.5298655)
(-0.5970276, -0.470324278, -0.365804881, 0.537159)
(-0.6019266, -0.459536672, -0.375533462, 0.534308)
(-0.596348763, -0.468020916, -0.366913825, 0.53916496)
(-0.6010008, -0.4792935, -0.352878749, 0.5334345)
(-0.5951419, -0.4669628, -0.364430934, 0.5430857)
(-0.5916852, -0.453628451, -0.3761271, 0.5501439)
(-0.6038271, -0.455015182, -0.371188581, 0.539048433)
(-0.608494759, -0.466218174, -0.3568249, 0.533901453)
(-0.6020844, -0.454151183, -0.3677096, 0.544087052)
(-0.6129214, -0.449629247, -0.368087381, 0.5354181)
(-0.6066909, -0.437157631, -0.379240125, 0.5449737)
(-0.6165882, -0.444857031, -0.36890018, 0.5346344)
(-0.6257122, -0.4380569, -0.373464763, 0.5264167)
(-0.619902134, -0.447392166, -0.3654123, 0.531070054)
(-0.6102514, -0.450376451, -0.364005238, 0.540605664)
(-0.6218666, -0.448159933, -0.364306062, 0.5288816)
(-0.6133205, -0.453831881, -0.360259026, 0.536738157)
(-0.60403204, -0.4582598, -0.357346267, 0.5453869)
(-0.6163771, -0.4603327, -0.3528655, 0.53259635)
(-0.613712549, -0.446571171, -0.3664552, 0.5381837)
(-0.6180576, -0.433648467, -0.378204256, 0.5356448)
(-0.62202847, -0.445758551, -0.366770059, 0.5290176)
(-0.6248756, -0.457329363, -0.3553419, 0.5235574)
(-0.6199385, -0.463797063, -0.3491418, 0.5278906)
(-0.626400232, -0.451236367, -0.3597713, 0.5239972)
(-0.6324958, -0.4391409, -0.3699698, 0.519833446)
(-0.637320638, -0.4511207, -0.357986867, 0.5120137)
(-0.6398776, -0.438321382, -0.3695351, 0.511737)
(-0.6303937, -0.443191469, -0.366091758, 0.521691442)
(-0.6262955, -0.429636121, -0.379123479, 0.528613448)
(-0.6293887, -0.441530079, -0.366895, 0.5237453)
(-0.6174265, -0.435308844, -0.374552935, 0.537587941)
(-0.6266083, -0.432301134, -0.376155138, 0.528190255)
(-0.627284169, -0.419825464, -0.388118953, 0.52879554)
(-0.62485975, -0.43373245, -0.37637943, 0.528928041)
