(0, 0, 0, 0)
(-0.706354856, -0.06703684, 0.0218676813, 0.704337)
(-0.7122114, -0.0766998157, 0.0325838961, 0.697001)
(-0.721545756, -0.07556929, 0.03354039, 0.6874126)
(-0.7120381, -0.07030576, 0.0273957, 0.6980747)
(-0.720595837, -0.0737026557, 0.03226413, 0.688671649)
(-0.7093053, -0.07338607, 0.0301893055, 0.7004207)
(-0.717878461, -0.0726388842, 0.0303464457, 0.691703141)
(-0.7061728, -0.07472737, 0.0297942385, 0.7034544)
(-0.714230835, -0.07284243, 0.0277842525, 0.695554733)
(-0.7032226, -0.08010263, 0.0327317268, 0.7056842)
(-0.706378639, -0.0668725446, 0.0198630318, 0.704388261)
(-0.6971123, -0.07573304, 0.0279703457, 0.7124019)
(-0.7060236, -0.0700306, 0.0233787745, 0.704329431)
(-0.69443804, -0.07288793, 0.0243722666, 0.715436339)
(-0.7013901, -0.06518613, 0.017554868, 0.709573448)
(-0.689557552, -0.06898947, 0.0222000275, 0.720595658)
(-0.6785406, -0.06586163, 0.0195150338, 0.731344)
(-0.688364, -0.06494959, 0.02056531, 0.722158968)
(-0.6971492, -0.06487287, 0.020720832, 0.713684261)
(-0.7000749, -0.0762320459, 0.0320012346, 0.7092671)
(-0.6877298, -0.07418736, 0.0286520626, 0.7215975)
(-0.6755382, -0.07181604, 0.027264161, 0.7333125)
(-0.6816983, -0.0605428666, 0.0178684369, 0.728905261)
(-0.6903519, -0.0602896325, 0.0186772216, 0.720715344)
(-0.693343759, -0.07205571, 0.0303303227, 0.716353655)
(-0.681315541, -0.07197174, 0.0290211067, 0.727864563)
(-0.6716515, -0.06476775, 0.0207004752, 0.7377404)
(-0.6808286, -0.06602641, 0.0234389566, 0.7290842)
(-0.6897581, -0.0611692667, 0.01857036, 0.7212122)
(-0.678402066, -0.06591551, 0.0220339037, 0.7313962)
(-0.6661217, -0.0653321, 0.0204828065, 0.7426937)
(-0.6748121, -0.0614503063, 0.0176748987, 0.735214353)
(-0.6809246, -0.06988583, 0.0271630734, 0.7285053)
(-0.671152055, -0.06465564, 0.019189667, 0.7382454)
(-0.662238, -0.07413995, 0.0285507, 0.7450698)
(-0.6647319, -0.0610614978, 0.0147223519, 0.7444369)
(-0.672856331, -0.06718675, 0.0229449812, 0.7363585)
(-0.661686361, -0.0661343858, 0.0206655134, 0.7465725)
(-0.6717433, -0.0676750243, 0.02355203, 0.7373102)
(-0.66104877, -0.06587851, 0.0201204084, 0.747174561)
(-0.670708537, -0.0665620938, 0.0216867439, 0.73841)
(-0.6596511, -0.0632591248, 0.01589497, 0.7487364)
(-0.6684147, -0.06733126, 0.020825332, 0.740442157)
(-0.6581389, -0.06220353, 0.01430886, 0.750186)
(-0.668807745, -0.0639256, 0.0175838061, 0.7404732)
(-0.6633225, -0.07586558, 0.0301452857, 0.7438676)
(-0.6703677, -0.0651521161, 0.0184958689, 0.738931835)
(-0.6784833, -0.07226265, 0.0264653452, 0.7305738)
(-0.669101059, -0.06787773, 0.0197042432, 0.7398027)
(-0.6586826, -0.07313078, 0.02376785, 0.7484813)
(-0.668256164, -0.06813662, 0.01882898, 0.740565)
(-0.673319161, -0.0789169446, 0.03085848, 0.7344802)
(-0.6667221, -0.07015782, 0.0193185378, 0.741745532)
(-0.656456769, -0.07195732, 0.01953264, 0.7506698)
(-0.667093039, -0.0709980056, 0.019628996, 0.7413237)
(-0.6770786, -0.0731713846, 0.0230751429, 0.731900334)
(-0.667004764, -0.07096392, 0.0188111272, 0.7414276)
(-0.656132936, -0.07332136, 0.01994645, 0.7508101)
(-0.6662975, -0.0690722242, 0.01609369, 0.7423057)
(-0.6620137, -0.0574961752, 0.00220521679, 0.7472798)
(-0.6665013, -0.06945619, 0.0153666195, 0.7421023)
(-0.6756616, -0.07484866, 0.021707816, 0.733081043)
(-0.665477037, -0.07154233, 0.01681072, 0.7427918)
(-0.6740029, -0.063323155, 0.008628131, 0.7359591)
(-0.6702662, -0.0765681639, 0.022411149, 0.73781985)
(-0.673422158, -0.0638115853, 0.008059964, 0.7364549)
(-0.6664378, -0.0752127, 0.0197167266, 0.7414951)
(-0.6638824, -0.06263033, 0.005193313, 0.745191634)
(-0.670458734, -0.07242935, 0.016637696, 0.7382156)
(-0.675821, -0.060546428, 0.00335399131, 0.734567165)
(-0.669064939, -0.07193006, 0.01453436, 0.739572167)
(-0.6583812, -0.07399383, 0.0151425172, 0.7488857)
(-0.668984354, -0.0730661, 0.0151374117, 0.7395216)
(-0.658713043, -0.07109695, 0.0115585327, 0.7489385)
(-0.669249058, -0.06915876, 0.01004842, 0.739744365)
(-0.6618042, -0.0800000653, 0.0206727237, 0.74510926)
(-0.6691142, -0.0698330551, 0.009552062, 0.7398097)
(-0.6664922, -0.08329483, 0.0237577241, 0.740463138)
(-0.6594644, -0.0740303546, 0.0120166782, 0.7479852)
(-0.669939756, -0.07402044, 0.0131506855, 0.7385992)
(-0.6594898, -0.07721181, 0.015426686, 0.747578442)
(-0.670056343, -0.0734015554, 0.01243546, 0.73856765)
(-0.680665731, -0.07059558, 0.0104118073, 0.7291104)
(-0.670363367, -0.07381173, 0.0127541861, 0.7382425)
(-0.659552455, -0.07732853, 0.0157652739, 0.747504)
(-0.669486761, -0.07216438, 0.0113266464, 0.7392236)
(-0.679005861, -0.077439025, 0.0182978082, 0.729807854)
(-0.669585645, -0.0736941248, 0.0130054727, 0.7389554)
(-0.673537552, -0.08489672, 0.02610014, 0.7337974)
(-0.669055462, -0.07303682, 0.0122562824, 0.7395135)
(-0.66726, -0.08616244, 0.0267708581, 0.739339769)
(-0.670301139, -0.07290831, 0.0120979333, 0.738399863)
(-0.6596556, -0.0713083446, 0.008799348, 0.7481257)
(-0.6693767, -0.07349333, 0.012287369, 0.7391769)
(-0.6721564, -0.0604658648, -0.00203863834, 0.737933338)
(-0.668174744, -0.07317192, 0.0117505724, 0.7403042)
(-0.6758147, -0.0637002438, 0.002019954, 0.7343111)
(-0.6694683, -0.07558904, 0.0141206756, 0.7388498)
(-0.6763942, -0.06538177, 0.0032030032, 0.7336251)
(-0.6672797, -0.073548995, 0.0111919073, 0.7410824)
(-0.6748871, -0.06425896, 0.00142019719, 0.7351165)
(-0.669292331, -0.07685328, 0.0143496916, 0.738874435)
(-0.6748584, -0.06554199, 0.001624106, 0.7350291)
(-0.6665797, -0.07499818, 0.010751415, 0.741573453)
(-0.6656645, -0.0620325543, -0.004090872, 0.743657231)
(-0.668558955, -0.07445083, 0.009934026, 0.739856362)
(-0.6616318, -0.0648089647, -0.00198633969, 0.7470202)
(-0.6675363, -0.07544904, 0.0103490632, 0.7406724)
(-0.6602379, -0.08643039, 0.021808194, 0.7457479)
(-0.6647565, -0.07408649, 0.00840565, 0.7433298)
(-0.6745878, -0.06982488, 0.00456538051, 0.7348706)
(-0.664013863, -0.07366124, 0.00753184827, 0.74404496)
(-0.670921, -0.06353217, -0.00335853128, 0.738794565)
(-0.664602041, -0.0753395, 0.008914902, 0.7433362)
(-0.674390852, -0.07115641, 0.00477286056, 0.7349224)
(-0.66503346, -0.07902016, 0.0119323144, 0.7425254)
(-0.673499465, -0.07058132, 0.00309446524, 0.7358038)
(-0.666751742, -0.0820133, 0.0144594107, 0.740612566)
(-0.672299147, -0.07020179, 0.001507018, 0.736941755)
(-0.664267957, -0.07960521, 0.0108959312, 0.7431637)
(-0.672787, -0.0709021762, 0.00160504167, 0.736429155)
(-0.6641741, -0.07994482, 0.009961513, 0.7432243)
(-0.6742799, -0.07515844, 0.004794903, 0.734625638)
(-0.664503932, -0.0818962, 0.01060396, 0.7427079)
(-0.6742973, -0.07721407, 0.006231579, 0.7343856)
(-0.6635148, -0.07981958, 0.00736289937, 0.7438567)
(-0.67383796, -0.07692066, 0.004558068, 0.734850168)
(-0.663269, -0.07626694, 0.00205714232, 0.744482)
(-0.673704565, -0.0763195753, 0.002608768, 0.735044658)
(-0.6632196, -0.08141121, 0.00627473835, 0.74395746)
(-0.6729826, -0.0841622, 0.009655622, 0.73479116)
