(0, 0, 0, 0)
(-0.516252041, -0.572452068, -0.434514076, 0.465811133)
(-0.5258492, -0.567362964, -0.4382995, 0.457684934)
(-0.518901467, -0.5761864, -0.430130839, 0.462318063)
(-0.5267023, -0.5688368, -0.436749965, 0.4563538)
(-0.531909, -0.579618931, -0.423843741, 0.44885546)
(-0.5289974, -0.5683439, -0.436942875, 0.4541231)
(-0.531751454, -0.557855666, -0.447612375, 0.453520179)
(-0.529354632, -0.5688988, -0.436340719, 0.453590721)
(-0.5171427, -0.5651006, -0.442868531, 0.465931356)
(-0.528388143, -0.5713865, -0.433787525, 0.454039365)
(-0.5279364, -0.560363531, -0.445806563, 0.4566535)
(-0.5276832, -0.5720705, -0.433329761, 0.454435)
(-0.526564956, -0.56102407, -0.4455568, 0.457668424)
(-0.5277215, -0.5729724, -0.432688028, 0.4538652)
(-0.5166507, -0.5667157, -0.441994131, 0.465345562)
(-0.527572036, -0.573648, -0.432531655, 0.453334481)
(-0.529521167, -0.5638872, -0.443022, 0.453177631)
(-0.528343439, -0.5765246, -0.430217117, 0.4509832)
(-0.5302783, -0.567430139, -0.44038, 0.45043695)
(-0.5264985, -0.57958746, -0.428260833, 0.451076865)
(-0.5142446, -0.584791839, -0.424700737, 0.4617362)
(-0.5237879, -0.5808822, -0.426358342, 0.454357415)
(-0.510947764, -0.5786583, -0.430847347, 0.467394531)
(-0.507015944, -0.5892658, -0.418841481, 0.46933192)
(-0.5113576, -0.5799243, -0.428301066, 0.467717379)
(-0.5081864, -0.5909908, -0.415714264, 0.468676925)
(-0.5123823, -0.582268953, -0.424291134, 0.46733734)
(-0.5212487, -0.576633453, -0.4279934, 0.4611023)
(-0.5246172, -0.567970157, -0.4364007, 0.460153252)
(-0.5189152, -0.5797978, -0.424692482, 0.462815225)
(-0.527026832, -0.575485349, -0.42744872, 0.456450254)
(-0.5153911, -0.5814355, -0.4223871, 0.466791123)
(-0.502564847, -0.581066668, -0.424685955, 0.478990465)
(-0.510327458, -0.590287864, -0.411500633, 0.470949352)
(-0.4968696, -0.5903634, -0.4127365, 0.483983636)
(-0.5027424, -0.582892, -0.419746846, 0.48093614)
(-0.5122772, -0.5906208, -0.408883572, 0.470694542)
(-0.506833136, -0.5808051, -0.422461122, 0.476772636)
(-0.512630761, -0.591543257, -0.4096496, 0.468480021)
(-0.5013481, -0.5946023, -0.40834704, 0.477860928)
(-0.501286, -0.583900154, -0.4207156, 0.480386734)
(-0.5097046, -0.5932649, -0.40772894, 0.4711637)
(-0.511427641, -0.5828621, -0.420042485, 0.471463442)
(-0.511312246, -0.593348742, -0.40757072, 0.469449848)
(-0.499233723, -0.5896941, -0.413982868, 0.48129496)
(-0.506888032, -0.5818576, -0.421553671, 0.4762339)
(-0.514024854, -0.574596941, -0.429151922, 0.4705797)
(-0.5167765, -0.5858888, -0.4162842, 0.465170741)
(-0.506852865, -0.5906594, -0.412405849, 0.473437458)
(-0.506590664, -0.579170763, -0.425150365, 0.476628)
(-0.5180892, -0.5852281, -0.415319175, 0.4654049)
(-0.51022464, -0.575687945, -0.428029478, 0.474389076)
(-0.514284968, -0.5865877, -0.41517812, 0.468030959)
(-0.505229831, -0.5932121, -0.409589022, 0.474424869)
(-0.507806361, -0.582965, -0.421006143, 0.474382073)
(-0.518482268, -0.5897326, -0.410925657, 0.4631757)
(-0.509333, -0.581233561, -0.423339456, 0.4727907)
(-0.521784365, -0.5829252, -0.41972816, 0.460181981)
(-0.5121559, -0.588897347, -0.415398121, 0.4672693)
