9,0,-1,-109,-115,-69,81,161,1,215
-16,0,13,-94,-79,-50,70,108,-96,-21
4,19,25,-62,-41,-26,15,22,-62,6
31,57,13,-3,20,23,30,-13,-40,-34
53,81,59,51,75,78,87,17,-24,-247
39,57,108,34,32,52,89,79,82,-258
-10,41,86,28,21,29,97,107,105,-257
-55,25,53,46,37,23,108,102,109,-276
-88,-49,-28,3,2,2,98,181,156,-116
-60,-58,-37,-13,-1,2,66,157,140,-25
19,-13,-40,25,44,18,27,51,101,72
54,3,-19,43,76,31,-3,-6,45,132
41,7,-12,63,111,59,13,-25,19,-27
17,20,8,106,143,75,26,-61,-21,-288
17,55,42,128,123,40,-11,-101,-38,-366
13,72,97,107,66,19,3,-9,-71,-373
-1,55,86,48,3,4,25,174,-129,-300
-16,4,20,-32,-24,-16,12,204,-64,-52
-24,-14,-61,-41,-2,-18,-24,77,47,209
-9,12,-37,-41,-34,-37,-60,-60,99,315
-42,-15,-55,-46,-46,-26,-65,-128,48,208
-61,-59,-113,-50,-23,1,-7,-56,66,125
-58,-70,-67,-61,-38,5,46,90,61,76
-36,-67,-48,-53,-34,-8,-4,22,-117,0
-68,-70,-21,-21,28,9,-77,-121,-140,-204
-95,-61,-20,1,123,87,-61,-69,46,-266
-52,-37,-30,-4,141,101,-24,-43,154,59
4,-36,-72,-54,79,55,-45,-113,108,362
44,-46,-91,-97,0,-19,-76,-141,158,470
88,-16,-75,-91,-62,-62,-50,-54,320,291
66,-18,-52,-99,-113,-76,86,105,399,-38
12,-51,-62,-130,-171,-52,317,475,463,-99
-7,-4,1,-63,-122,19,427,733,502,-167
-47,90,141,106,74,172,388,541,340,-297
-56,144,217,222,218,247,261,197,-89,-445
9,94,152,113,118,113,61,-123,-335,-119
37,20,25,-62,-45,-35,-56,-274,-279,436
46,2,-25,-116,-87,-75,-60,-334,-289,467
25,-26,-30,-145,-123,-110,-119,-425,-413,262
-59,-111,-92,-159,-97,-101,-151,-454,-337,156
-138,-157,-93,-86,62,49,-82,-367,-46,-32
-130,-72,11,59,216,193,-23,-339,0,-350
-122,-29,1,113,317,272,-47,-411,-283,-405
-174,-116,-61,12,327,289,-56,-322,-456,-169
-181,-198,-187,-173,185,253,-12,-20,-372,-72
-125,-245,-314,-374,-89,83,-54,60,-194,-66
-21,-203,-298,-380,-196,-73,-40,156,-79,19
115,-61,-101,-171,-245,-221,75,447,76,205
243,122,124,79,-227,-309,71,298,208,498
329,216,243,224,-131,-272,-10,91,333,827
241,168,169,186,-61,-182,-18,36,327,351
84,91,73,75,-62,-108,6,48,181,-223
21,42,20,1,-121,-139,-53,11,54,-32
72,36,-4,-27,-186,-207,-86,-13,35,393
103,79,-48,67,-105,-125,-25,-53,-72,222
29,33,-25,65,-49,-73,6,-35,-174,285
4,6,74,51,-25,-40,72,209,-49,549
13,68,166,134,41,27,116,350,-85,116
-62,89,286,196,88,51,86,191,-356,-682
-175,48,243,144,40,-12,-20,7,-440,-1057
-193,47,138,48,-7,-34,-50,-17,-264,-809
-151,62,127,49,28,39,17,88,-15,-594
-100,109,152,95,98,120,92,138,7,-537
-74,131,88,65,109,150,100,68,-140,-446
-59,88,-51,-10,59,78,33,-19,-224,-270
-7,55,-17,-67,-11,-21,-70,-85,-121,22
25,83,35,-43,-21,-31,-98,-104,-1,177
21,71,-6,9,21,12,-79,-75,102,165
0,17,-104,19,19,-17,-57,-18,197,85
-15,-44,-76,4,-6,-59,-24,80,280,-67
-11,-113,-80,2,-27,-63,-32,97,314,-67
6,-111,-88,-29,-43,-64,-68,91,510,147
29,-84,-101,-89,-61,-84,-63,129,721,312
40,-105,-164,-146,-103,-113,-79,123,760,377
86,-72,-156,-130,-113,-128,-66,125,652,314
89,-32,-140,-96,-127,-128,-63,128,448,483
65,-44,-169,-69,-89,-72,-38,114,141,683
12,-47,-55,-24,-22,-17,0,95,-10,290
-106,-22,8,46,66,69,60,78,-165,-746
-195,-11,94,78,93,83,36,-52,-461,-1235
-142,-26,85,28,-1,-41,-116,-287,-654,-651
-51,-25,70,-10,-60,-117,-177,-373,-598,-160
-36,-42,110,-28,-70,-106,-162,-333,-465,0
-39,-60,101,-44,-73,-67,-115,-279,-461,-19
-27,-63,52,-42,-43,5,-24,-148,-359,-108
6,-58,33,-30,1,53,15,-47,-138,-73
-8,-48,55,-4,16,39,6,-60,-41,48
-60,-53,95,39,33,55,58,-33,13,100
-36,-31,201,86,39,52,77,88,156,137
12,-2,184,102,28,10,70,126,276,222
29,12,67,64,-15,-26,36,67,256,215
16,-35,-57,-27,-64,-56,12,66,192,204
-6,-73,-190,-117,-97,-83,-2,89,173,170
1,-50,-293,-134,-48,-9,39,96,131,103
49,47,-214,-35,43,105,131,102,125,0
88,119,-107,77,150,200,208,87,130,-182
79,116,10,80,193,215,176,20,33,-185
73,77,-4,37,148,164,82,-13,54,149
68,71,42,62,74,97,44,12,128,300
17,24,46,74,58,67,39,28,75,14
-48,-25,-47,32,39,66,36,45,107,-324
-45,-29,-127,38,68,136,109,107,182,-389
-8,2,-87,41,55,142,124,58,5,-352
34,12,-79,0,-42,-13,-34,-124,-324,-230
44,9,-13,-29,-161,-175,-136,-119,-370,-68
33,-8,2,-50,-196,-171,-91,17,-283,-31
11,-25,-18,-52,-150,-122,-61,6,-266,-48
-4,-37,-28,-42,-94,-109,-86,-63,-215,15
-7,-48,-27,-47,-68,-97,-77,-44,-105,96
8,-29,-13,-39,-58,-67,-52,21,13,80
10,-17,15,-12,-31,-8,-17,40,97,50
11,-35,72,44,21,47,-2,-10,159,62
27,-2,162,89,69,77,-28,-124,179,96
57,79,137,56,60,45,-95,-248,233,233
48,60,73,4,18,-2,-156,-354,242,345
-13,-14,-23,-37,12,6,-171,-420,86,327
-90,-110,-188,-122,-60,-52,-229,-428,-113,333
-128,-149,-192,-199,-174,-153,-276,-335,-184,233
-117,-107,-95,-147,-137,-121,-191,-204,-92,130
-53,-23,-21,-46,-5,-35,-137,-206,-57,11
-14,24,11,-46,61,35,-51,-230,-103,-43
-30,0,-46,-137,-35,112,179,5,-52,-163
-64,-63,-134,-175,-73,142,345,420,-15,-183
-61,-70,-109,-144,-77,91,364,677,4,-197
21,15,5,-2,-28,24,208,406,-67,-272
124,110,70,120,9,-2,89,163,91,-90
202,185,161,143,-14,-14,58,183,321,309
199,215,208,120,-25,-30,56,102,346,462
104,162,156,87,-46,-77,-11,-98,-8,32
11,23,-38,-36,-152,-180,-39,-166,-292,-128
-34,-67,-136,-93,-174,-195,38,7,-282,68
0,-39,-91,-12,-84,-103,83,191,-111,130
67,41,55,100,48,0,89,165,47,100
95,99,116,152,128,92,130,143,124,4
80,103,128,144,147,123,167,236,75,-44
20,54,89,92,114,90,132,260,-87,-3
-25,-6,32,24,47,15,39,93,-279,27
-32,-41,-7,-14,-1,-26,-44,-17,-265,-56
-38,-54,-36,-12,1,-32,-66,4,-139,-216
-23,-49,-37,-1,35,-7,-80,41,-12,-270
-13,-25,-34,7,62,24,-43,66,51,-223
-48,9,43,47,117,63,-6,44,61,-220
-67,9,88,64,140,68,-22,-56,-108,-235
-38,-18,60,17,76,12,-67,-133,-206,-65
24,9,41,15,105,53,-33,-118,-190,-112
86,58,54,-4,116,85,18,-119,-125,65
110,52,21,-102,-28,-25,-38,-150,159,537
55,-38,-124,-195,-171,-162,-153,-180,345,622
-43,-95,-222,-168,-200,-247,-236,-215,352,259
-91,-88,-156,-120,-198,-256,-215,-170,441,201
-69,-44,-35,-46,-76,-98,-69,3,483,157
-3,38,63,71,63,41,62,148,273,-89
37,54,82,92,67,67,115,294,51,-322
48,38,43,18,-1,53,103,290,114,-292
17,22,13,-9,-25,41,65,126,167,7
-23,32,34,36,29,87,102,75,86,102
-90,58,100,129,135,162,167,39,-157,-246
-131,37,98,137,151,166,84,-111,-498,-509
-169,-54,-23,50,95,88,-33,-278,-742,-453
-130,-107,-103,-4,84,59,-77,-304,-607,-243
-79,-94,-81,12,119,77,-60,-252,-367,-103
-80,-109,-66,87,295,187,-22,-232,-259,-102
-78,-103,-49,89,354,245,9,-195,-161,-123
-62,-40,27,22,197,140,0,-126,-122,-138
-25,8,79,-26,10,35,27,-47,-18,-80
26,19,197,-40,-105,-52,25,-45,69,15
89,51,274,31,-148,-152,-70,-111,78,131
110,66,222,73,-194,-250,-173,-185,79,195
100,44,107,49,-201,-267,-202,-190,73,166
84,15,-46,-23,-199,-225,-202,-161,68,157
87,-27,-184,-142,-210,-210,-204,-134,106,158
90,-61,-236,-231,-271,-245,-176,-146,226,285
119,-76,-247,-273,-297,-245,-125,-96,449,846
159,-52,-201,-229,-238,-157,-57,50,603,1299
152,-7,-133,-129,-155,-77,-19,145,667,1146
166,83,1,26,14,74,74,212,599,547
133,171,146,196,212,273,256,420,248,-593
-25,174,226,308,355,395,347,377,-210,-1709
-145,63,168,232,273,283,142,-37,-480,-1576
-138,-64,29,41,53,64,-96,-334,-536,-378
-171,-95,9,-34,-12,33,-104,-258,-536,12
-166,-72,14,-47,29,72,-112,-134,-500,-149
-127,-97,-80,-110,60,87,-191,-206,-382,-211
-64,-116,-162,-201,21,109,-113,-85,-25,145
-12,-102,-182,-217,31,230,235,391,391,474
2,-33,-128,-114,125,341,510,669,568,219
-5,42,-18,31,168,294,397,460,587,-88
-10,54,28,110,145,236,254,224,539,45
-12,0,-11,75,67,110,102,-13,46,106
-31,-88,-113,-48,-172,-214,-167,-245,-330,300
-41,-70,-102,-95,-358,-464,-351,-294,-202,597
16,36,19,-18,-310,-465,-342,-271,141,670
50,130,122,119,-114,-272,-176,-208,148,224
50,176,178,163,11,-77,16,-52,-131,-381
37,150,158,135,22,25,184,207,-320,-493
26,131,104,154,63,74,249,353,-395,-440
28,117,104,145,78,83,179,235,-380,-352
8,76,77,118,70,52,52,-40,-433,-332
8,52,73,83,49,6,-18,-169,-327,-254
26,54,54,72,15,-32,-54,-153,-175,-179
27,25,-8,43,-3,-54,-43,-48,-105,-112
31,1,-7,0,-18,-52,-20,1,-57,3
14,-37,-32,-28,-28,-39,12,10,-28,47
-12,-64,-67,-63,-33,-30,27,67,-15,33
-37,-77,-56,-67,-59,-74,-61,-15,-97,-30
-33,-106,-96,-110,-105,-145,-149,-145,-104,69
1,-117,-121,-167,-138,-159,-150,-115,90,337
79,-81,-114,-178,-146,-144,-149,-45,291,589
117,-49,-84,-138,-93,-76,-91,46,508,721
74,37,83,41,81,86,58,118,589,313
14,150,267,280,319,293,188,84,307,-511
-24,123,257,278,306,268,138,-53,-1,-789
-35,83,119,120,145,126,58,-44,-111,-550
-27,114,37,92,121,114,89,-21,-250,-452
-27,79,-25,94,108,125,114,-44,-444,-340
-22,18,1,26,24,52,69,-12,-502,-140
-14,-24,-37,-67,-54,-11,64,52,-386,7
15,-27,-38,-114,-86,-32,49,61,-216,118
-9,-20,-26,-89,-68,-3,63,81,-153,-40
-53,-30,-79,-30,-21,45,53,74,-145,-243
-49,-74,-87,-46,-55,-24,-28,-32,-94,-223
-76,-145,-124,-99,-113,-123,-126,-138,-85,-159
-51,-175,-178,-116,-98,-132,-150,-151,-64,63
67,-112,-146,-98,-58,-98,-114,-104,44,596
135,-59,-90,-93,-60,-82,-71,-33,232,1102
127,8,48,29,77,79,58,114,318,894
33,102,202,231,298,294,207,195,196,48
-89,67,193,234,319,308,218,122,125,-656
-125,-20,70,88,194,184,108,-22,162,-599
-51,-38,-4,-26,32,40,-7,-92,209,-145
-19,-15,-2,-36,-46,-49,-76,-151,122,24
-33,-28,-67,-69,-111,-118,-139,-240,30,-50
-42,-61,-92,-102,-131,-127,-175,-252,53,81
-4,-57,-47,-101,-124,-118,-166,-207,100,357
-5,-74,-76,-109,-133,-105,-111,23,127,511
-20,-71,-126,-95,-80,9,45,387,155,431
-17,-32,-40,-16,39,100,120,349,182,123
-28,-17,38,68,168,170,134,200,191,-252
-40,-14,47,67,176,171,127,113,101,-429
-29,-5,43,37,115,98,74,41,-8,-307
-16,27,49,33,65,72,35,45,-57,-199
-5,39,112,94,54,18,-9,71,-124,-176
21,62,144,145,89,-27,-62,1,-212,-141
23,50,98,134,113,2,-69,-83,-264,-210
-16,-25,31,53,121,49,-38,-73,-264,-192
-26,-60,-10,-18,74,53,-31,-50,-167,68
-20,-45,-23,-52,54,75,25,0,-6,165
-22,-29,-62,-60,60,98,97,77,75,-74
0,-22,-111,-72,-35,6,33,62,97,-185
76,-5,-62,-78,-220,-182,-74,37,210,106
98,-11,-43,-81,-262,-225,-79,133,416,337
67,-23,-53,-83,-261,-249,-87,141,567,451
135,16,-6,-70,-284,-278,-149,37,667,670
187,76,35,-24,-191,-203,-120,-41,752,868
186,129,99,65,-50,-52,10,-84,615,646
141,82,67,50,-46,-48,-44,-258,256,514
-12,-46,-44,-34,-119,-139,-200,-482,-149,232
-150,-90,-62,-29,-88,-106,-154,-473,-257,-230
-111,-41,6,34,-5,-7,-33,-220,-37,-424
-47,46,80,102,93,136,145,164,-147,-806
-18,63,84,110,91,152,323,458,-496,-923
32,61,74,88,33,66,270,300,-726,-620
76,78,65,72,16,7,46,-125,-720,-339
72,54,12,36,-14,-30,-64,-293,-607,-75
37,-5,-17,-15,-61,-50,-58,-106,-416,4
1,-20,-32,-11,-34,-35,6,220,-277,-87
-14,-16,-13,11,22,5,71,236,-203,-173
-16,-21,-24,-1,15,23,72,121,-85,-25
-22,-40,-55,-25,-32,-7,43,119,81,172
0,-22,-41,-26,-48,-47,-10,85,150,335
39,-25,-34,-15,-24,-35,-50,30,128,461
32,-55,-69,-5,22,10,-6,7,-24,327
-27,-56,-62,28,82,67,29,-4,-326,-116
-58,-45,-65,45,115,112,49,-23,-462,-381
-40,-28,-125,48,126,103,23,-38,-372,-395
-12,33,-14,62,86,58,-38,-90,-259,-363
10,60,78,69,39,17,-53,-116,-156,-291
23,24,19,13,8,-7,-51,-76,-54,-40
58,11,42,-44,-12,-14,-62,-21,82,346
88,14,24,-57,-23,12,-36,-1,192,410
51,-17,-8,-49,-2,35,2,33,277,77
1,-36,-23,-17,24,23,1,33,352,-198
-24,-64,-46,-38,-8,-20,-25,44,421,-74
-14,-52,-58,-25,-5,-2,31,107,542,69
2,19,15,38,27,22,58,134,531,16
6,86,107,129,78,51,82,42,103,-272
-26,59,96,91,59,8,32,-228,-447,-339
-86,-42,-33,-36,-62,-67,-47,-311,-520,-162
-83,-80,-93,-105,-107,-71,-41,-104,-157,-99
-20,-44,-50,-85,-66,-23,4,55,125,112
8,-12,-19,-67,-34,-6,21,45,205,283
-1,33,-19,-9,57,101,95,59,236,262
-20,87,14,92,158,208,164,37,2,-156
-46,66,101,92,143,147,102,-78,-350,-483
-69,-47,-8,-16,26,14,-17,-132,-362,-151
-81,-93,-99,-41,32,19,-57,-78,-189,172
-82,-82,-91,-35,82,102,14,21,-75,177
-89,-94,-93,-41,147,152,42,49,-17,157
-91,-130,-127,-71,145,168,45,52,65,149
-68,-119,-126,-76,89,168,41,88,185,181
-4,-64,-75,-30,84,136,19,69,237,227
72,2,-13,-42,-83,-61,-76,47,236,261
153,39,-12,-64,-342,-346,-213,58,255,278
230,54,0,-67,-400,-450,-289,12,217,538
212,51,-4,-29,-264,-326,-257,-47,103,931
161,59,10,-38,-167,-217,-202,-112,-103,1028
157,58,151,-50,-219,-268,-207,-208,-111,776
90,40,224,-20,-220,-253,-181,-224,42,273
-69,44,213,85,-47,-66,-48,-91,148,-558
