-61,-94,-169,-62,-97,-115,-47,1,143,217
1,-73,-219,-103,-82,-91,-46,-32,97,262
52,-19,-228,-98,-51,-57,-24,-36,6,259
33,-28,-302,-125,-63,-82,-93,-32,-199,104
-6,-52,-272,-119,-30,-9,23,84,-119,-86
-9,-17,-118,-52,50,119,251,260,159,-207
-10,13,-23,0,101,184,290,282,197,-232
-30,43,30,66,138,191,217,120,-37,-242
-41,42,60,77,80,108,116,-33,-199,-152
-35,31,97,59,26,58,69,-81,-155,-32
5,50,108,84,64,70,51,-107,-110,-70
29,81,123,98,82,54,28,-121,-106,-119
28,66,117,71,31,7,8,-42,34,22
40,36,206,32,-50,-72,-36,-27,133,274
1,-21,236,-19,-113,-130,-81,-78,55,310
-89,-81,142,-70,-152,-153,-111,-151,-85,-39
-129,-151,-80,-122,-196,-204,-163,-162,-108,-174
-143,-208,-319,-179,-216,-249,-212,-199,-221,-161
-134,-140,-278,-126,-139,-175,-198,-243,-385,-145
-60,-14,-78,-22,-57,-67,-69,-81,-211,22
38,67,-56,34,24,41,69,54,-65,219
75,74,-114,23,78,123,112,41,-151,193
13,50,-66,-17,44,87,94,37,-182,-255
23,57,28,-60,-17,28,51,66,-4,-346
73,63,24,-90,-69,-7,3,82,199,69
99,133,20,-56,-53,-6,-6,52,216,243
94,152,38,16,4,17,10,58,263,225
18,75,64,58,73,91,43,85,210,104
-36,28,76,77,113,112,41,77,-59,-199
-63,82,109,116,99,97,82,39,-24,-323
-49,88,111,110,82,62,17,-22,-120,-301
13,76,62,62,30,9,-15,-45,-73,-47
38,40,-60,16,-2,0,-10,14,112,174
4,6,-80,-4,-5,21,33,50,130,170
-36,-18,-39,-29,-44,-23,36,27,60,196
-19,25,18,-17,-56,-39,28,24,45,186
-18,55,81,28,-23,-27,6,-9,-50,32
-29,35,107,36,-10,0,0,-23,-110,-114
-22,35,120,69,20,56,49,95,63,-174
-51,-7,106,93,73,97,39,128,82,-286
-59,-104,-7,62,69,79,-15,132,144,-200
-22,-81,-73,58,59,93,80,176,421,-131
12,-29,-13,-17,-52,-18,-11,124,412,21
-13,-83,109,-71,-167,-184,-204,14,253,363
-68,-101,204,-100,-217,-255,-269,-26,152,498
-102,-22,243,-90,-205,-213,-147,0,303,273
-89,30,152,-56,-87,-82,-43,10,243,-18
-27,127,127,-14,15,10,-7,-102,-68,-140
79,220,158,3,41,15,-8,-183,-369,-222
122,103,-69,-66,6,-17,-4,-139,-452,2
127,-53,-306,-75,18,3,26,-16,-324,317
100,-61,-234,25,95,93,116,51,-223,243
65,-1,-92,74,123,131,124,30,-247,-111
46,15,-37,57,83,73,61,-21,-229,-400
-24,-14,-58,14,30,32,19,7,-99,-519
-64,-63,-77,-39,-9,1,-17,42,0,-457
-74,-76,-61,-41,-20,7,4,90,42,-246
-65,-68,-49,2,-5,13,45,80,23,13
0,-59,-53,34,1,-10,20,23,-13,236
69,-24,86,109,33,-12,-14,10,-56,232
87,2,287,182,56,0,-16,20,-90,31
35,-15,214,175,47,-11,-47,-15,-46,-42
-33,-81,-58,123,68,34,-34,-17,-35,-22
-39,-167,-269,8,48,0,-132,-70,-293,-41
6,-63,-241,-63,-19,-71,-154,-137,-207,65
71,84,-39,-92,-54,-100,-121,-61,0,141
114,122,29,-120,-72,-99,-86,48,148,187
108,92,-12,-183,-131,-143,-121,66,186,429
105,25,-70,-200,-142,-176,-224,13,54,633
118,-13,-61,-129,-101,-149,-227,-59,-108,605
99,0,-40,-11,-15,-19,-47,-59,-89,454
36,7,-6,119,141,159,142,46,-112,-34
-27,51,84,165,190,212,220,114,-43,-613
-103,13,39,91,116,100,165,104,32,-640
-111,-27,-26,48,77,23,64,36,19,-352
-62,1,-82,18,40,-16,-21,14,111,-33
-17,48,-47,17,41,10,-17,78,256,89
9,49,2,23,77,86,93,180,313,42
21,61,-28,41,103,140,173,258,335,-31
17,117,103,74,72,105,136,174,152,-149
4,125,144,81,21,25,75,77,30,-143
-9,34,97,71,8,2,44,4,-46,-85
2,-65,89,101,51,37,56,-50,-207,-88
4,-134,227,131,48,0,-43,-88,-476,-88
-51,-109,256,89,-52,-85,-85,-126,-360,-10
-95,-112,138,25,-127,-167,-123,-166,-183,38
-132,-192,-31,-53,-171,-208,-174,-197,-103,19
-138,-243,-192,-160,-194,-207,-180,-178,-23,-19
-75,-201,-232,-206,-176,-166,-111,-90,18,-36
24,-138,-191,-189,-125,-65,-18,42,81,-53
125,-34,-197,-205,-165,-111,-59,104,256,85
184,37,-171,-190,-182,-139,-74,190,559,474
188,97,105,-20,-46,13,54,308,751,630
91,171,357,212,158,203,201,338,671,362
24,228,440,356,325,332,313,241,271,55
-6,205,301,301,312,306,284,50,-261,-115
-78,111,73,142,186,161,136,-157,-722,-461
-82,66,-32,57,94,88,63,-194,-646,-634
-52,80,-133,-9,38,69,70,-155,-396,-426
1,-13,-253,-91,-3,52,65,-76,-200,-97
-7,-61,-210,-76,4,53,99,39,-36,25
-24,-31,-115,-39,-2,26,81,39,-5,-25
-19,-3,-39,-4,-7,11,48,-5,2,-24
2,12,-21,14,10,43,54,-22,27,-29
-1,17,-11,17,37,55,34,-27,0,-73
-4,-2,-45,-12,6,3,-19,-20,-7,-59
-2,-36,-60,-73,-51,-83,-103,-51,33,28
20,-75,-101,-132,-109,-133,-113,-28,217,264
31,-117,-145,-170,-186,-166,-115,70,424,471
-47,-177,-190,-167,-184,-175,-134,178,451,345
-98,-159,-118,-80,-71,-85,-97,236,312,13
-48,-15,53,26,2,-7,-4,147,269,-23
10,-6,76,8,-13,-32,-69,-13,32,83
69,-33,-52,-31,-62,-89,-126,-94,-38,248
94,0,-26,-9,-65,-75,-111,-57,37,255
68,0,-10,-37,-77,-51,-79,-6,48,292
32,-10,-146,-60,-29,12,-10,65,132,432
23,49,-108,23,68,89,41,69,118,275
17,64,-33,12,31,38,-20,-8,-132,9
11,97,180,90,88,116,38,99,3,-246
24,176,314,202,163,204,97,114,179,-355
6,138,294,177,129,151,-3,-28,-105,-462
-50,-86,150,46,50,-11,-291,-234,-869,-553
-109,-109,-1,-7,10,-33,-167,-276,-820,-564
-132,-35,-56,-28,-10,-8,22,-196,-444,-424
-115,42,9,-23,11,29,90,-71,-261,-284
-89,85,92,18,48,87,139,20,-127,-233
-63,113,106,43,63,101,96,-5,-162,-265
-20,139,96,36,8,32,-21,-109,-191,-175
18,104,6,-27,-76,-31,-94,-145,-75,110
-2,13,-57,-52,-90,-32,-47,-75,20,145
-12,-72,-69,-33,-68,-1,29,48,146,44
-9,-68,-47,-23,-61,0,33,90,211,17
-5,-41,-16,-27,-68,-38,-27,36,209,56
-26,-78,-16,0,-28,-29,-30,0,219,97
-44,-101,-70,6,-26,-36,-6,-26,210,159
-19,-55,-147,-73,-110,-110,-73,-70,170,260
1,-76,-174,-133,-167,-158,-126,-113,102,294
5,-120,-146,-139,-144,-159,-129,-119,86,311
54,-105,-147,-146,-153,-148,-147,-97,171,311
49,-64,-108,-100,-117,-104,-99,7,278,241
23,-6,48,13,7,24,5,145,312,108
39,57,128,117,121,104,82,167,114,60
36,50,112,131,152,109,72,94,-95,146
-13,16,97,105,134,104,42,60,-84,14
-44,-4,74,65,104,93,59,118,140,-48
-25,-13,63,36,86,62,49,118,205,4
25,23,50,46,82,63,58,49,67,-14
60,19,9,35,60,54,49,14,-72,-36
27,0,44,23,47,39,45,1,-188,-91
0,0,55,30,63,89,79,65,-156,-222
15,34,64,44,71,101,89,107,-97,-327
50,49,55,45,48,70,29,40,-123,-267
72,38,42,42,20,51,9,-35,-95,-165
52,21,42,29,23,48,62,-31,36,-67
-3,0,21,12,46,75,99,-23,12,-97
-31,-79,-86,-64,-13,1,26,-41,-39,193
-47,-146,-162,-129,-106,-96,-56,-13,68,449
-40,-148,-170,-158,-180,-164,-93,22,287,445
-34,-154,-165,-169,-182,-156,-81,116,511,276
-32,-42,22,-1,-18,12,38,233,505,-199
-21,99,352,203,99,63,57,88,18,-656
-14,70,429,176,35,-62,-119,-241,-568,-510
-55,-66,257,93,6,-129,-232,-426,-765,-171
-70,-124,36,34,35,-81,-165,-340,-566,-50
-15,-31,-84,-35,8,-39,-84,-163,-263,47
11,23,-104,-48,6,-2,-20,-37,-91,26
3,-27,-206,-71,25,61,63,58,-29,-6
43,-77,-357,-112,-1,67,91,103,31,105
43,-77,-304,-115,-28,36,91,111,115,224
35,-12,-102,-50,-40,-8,30,63,134,247
79,63,49,5,-31,-21,-32,0,119,304
92,102,106,36,1,9,-15,91,239,247
57,84,61,36,19,27,50,231,376,86
14,55,-41,17,23,33,85,230,400,57
3,34,-8,14,30,32,86,165,268,-30
16,31,25,18,13,13,38,36,38,-104
13,44,40,16,-3,-10,-20,-69,-83,-95
20,38,49,26,-17,-26,-87,-128,-137,14
68,25,29,25,-18,-15,-85,-125,-155,100
76,31,27,22,9,18,-17,-42,-93,39
42,64,70,52,35,29,0,-31,-122,-129
21,64,68,59,47,24,-13,-62,-188,-213
5,26,60,18,26,10,-15,-43,-136,-99
-17,-7,43,-13,12,4,0,-21,-35,2
-26,-51,2,-47,-23,-9,-27,-42,-63,9
-36,-120,-85,-105,-100,-79,-90,-73,-101,103
-46,-147,-126,-144,-137,-125,-95,-28,-24,203
-45,-116,-108,-133,-126,-117,-76,8,-37,67
15,-64,-62,-100,-98,-93,-65,46,16,13
107,35,35,7,4,24,18,143,169,217
