(0, 0, 0, 0)
(-0.6920635, -0.286589384, -0.6623257, -0.0154695706)
(-0.6879954, -0.28764376, -0.666264355, 0.00388914486)
(-0.6841291, -0.286050528, -0.670536, 0.0228928141)
(-0.6883324, -0.2852676, -0.666940153, 0.00341483951)
(-0.693174958, -0.2782524, -0.664745867, -0.0140339127)
(-0.687907636, -0.286860347, -0.666695952, 0.00329451123)
(-0.6831735, -0.303262949, -0.6642477, 0.008977966)
(-0.68858856, -0.28924647, -0.664965451, -0.00183058809)
(-0.693650067, -0.2752661, -0.66554, -0.0116030453)
(-0.6881852, -0.28741613, -0.666167438, 0.00374781783)
(-0.6834109, -0.304644227, -0.6633661, 0.009319365)
(-0.688518345, -0.2905991, -0.6644504, 0.000597470964)
(-0.693626, -0.2771086, -0.6648245, -0.0101096276)
(-0.688233137, -0.2915854, -0.6643128, 0.00128295)
(-0.6827759, -0.306158274, -0.663276553, 0.0121780755)
(-0.68773663, -0.291234761, -0.6649615, 0.00517862942)
(-0.692479551, -0.276590437, -0.666306138, -0.00246841321)
(-0.6880598, -0.293228835, -0.6637672, 0.00192365819)
(-0.6935079, -0.282432556, -0.6626527, -0.0130409393)
(-0.6891021, -0.2861118, -0.665765345, 0.00589117827)
(-0.6846004, -0.301810682, -0.6633885, 0.0121788122)
(-0.6901725, -0.289261758, -0.6633164, -0.0009223452)
(-0.6937696, -0.272439778, -0.6666771, -0.001403578)
(-0.6891216, -0.287985116, -0.664946854, 0.00465244)
(-0.693991661, -0.272100031, -0.6665817, -0.00242732745)
(-0.692650855, -0.287151963, -0.661554456, -0.0111460965)
(-0.6897018, -0.283418417, -0.6662781, 0.007677218)
(-0.688346148, -0.298556268, -0.6610921, -0.000935980235)
(-0.692806, -0.282372653, -0.6635181, -0.005394882)
(-0.6942609, -0.290173, -0.6582542, -0.022426514)
(-0.691248238, -0.2865989, -0.663342953, -0.00360339344)
(-0.6862003, -0.291370183, -0.666342139, 0.0148586482)
(-0.6898259, -0.294106573, -0.6615309, -0.004277696)
(-0.688921452, -0.284077436, -0.6667611, 0.0108137764)
(-0.6895128, -0.295612276, -0.6611921, -0.003209261)
(-0.689409256, -0.283345878, -0.6665845, 0.0097489655)
(-0.692918, -0.284644544, -0.662383258, -0.0095197)
(-0.6885285, -0.28599, -0.6663665, 0.009696052)
(-0.6871046, -0.301411152, -0.66108793, 0.00112258911)
(-0.688754439, -0.286353379, -0.6659891, 0.008811783)
(-0.689018548, -0.29835093, -0.660467744, -0.004750515)
(-0.691968143, -0.281734735, -0.6646818, -0.00189715391)
(-0.695749938, -0.280774564, -0.6608065, -0.020795688)
(-0.690614045, -0.287530571, -0.6636049, -0.00261890143)
(-0.685563743, -0.292297453, -0.6665705, 0.01575561)
(-0.6904804, -0.287664384, -0.6636852, -0.00283330958)
(-0.690684438, -0.274706572, -0.668884456, 0.009220829)
(-0.690583944, -0.287228376, -0.6637617, -0.00376422284)
(-0.6861787, -0.28785345, -0.6678688, 0.0158243272)
(-0.6891131, -0.2921378, -0.6631532, -0.00254269713)
(-0.6907979, -0.27665174, -0.668013036, 0.00453726575)
(-0.686639845, -0.2935484, -0.665057957, 0.007285299)
(-0.6838575, -0.287485778, -0.6701219, 0.0250516161)
(-0.6882713, -0.286435455, -0.66648674, 0.005719612)
(-0.6922609, -0.285833746, -0.662491441, -0.0133810006)
(-0.6875064, -0.289584965, -0.6659163, 0.005562497)
(-0.6925544, -0.275631964, -0.6666147, -0.004504149)
(-0.6873391, -0.2875103, -0.666952431, 0.00879279)
(-0.692411065, -0.2798207, -0.66498065, -0.008252095)
(-0.686831653, -0.292241544, -0.6654503, 0.0057510864)
(-0.6881391, -0.301439047, -0.6599183, -0.0103330165)
(-0.6873708, -0.29084447, -0.6655169, 0.004270299)
(-0.691229463, -0.2742174, -0.668581665, 0.0022871322)
(-0.6876778, -0.291388661, -0.664973736, 0.00139009766)
(-0.691402435, -0.275219053, -0.6679945, -0.0007513116)
(-0.686541855, -0.291394979, -0.666119754, 0.005809408)
(-0.689906955, -0.294201523, -0.661286652, -0.013182479)
(-0.686784, -0.2909774, -0.6660541, 0.005636393)
(-0.692020237, -0.281309515, -0.664741635, -0.0095698)
(-0.6869045, -0.288315833, -0.66706413, 0.007849135)
(-0.6919548, -0.27423802, -0.667821765, -0.00249404926)
(-0.6874055, -0.290830642, -0.665494859, 0.002802855)
(-0.689210832, -0.298624277, -0.660008967, -0.0141422525)
(-0.6873464, -0.2909841, -0.6654886, 0.00284871645)
