(0, 0, 0, 0)
(-0.713839948, -0.278268039, -0.642620862, 0.00615231972)
(-0.7174281, -0.278423369, -0.6384286, -0.0136490138)
(-0.7221521, -0.263798475, -0.6390955, -0.0215315334)
(-0.716941833, -0.279546559, -0.6385381, -0.0108303828)
(-0.7115217, -0.2951806, -0.637655139, -0.00108912308)
(-0.7167119, -0.2842699, -0.636629343, -0.0147559848)
(-0.7214847, -0.27622807, -0.634227753, -0.0302166864)
(-0.715832353, -0.289326131, -0.6353719, -0.01329791)
(-0.7145666, -0.2823517, -0.6400424, 0.004214927)
(-0.7179561, -0.283559263, -0.6355953, -0.0123184724)
(-0.7221789, -0.277656078, -0.6330348, -0.02513276)
(-0.7256101, -0.2751898, -0.629627347, -0.0364688523)
(-0.717982352, -0.296368629, -0.629718542, -0.01101975)
(-0.708858848, -0.317763358, -0.6294754, 0.0175004825)
(-0.698857248, -0.3389454, -0.6284564, 0.0419165455)
(-0.6901495, -0.362699538, -0.624015152, 0.0524194352)
(-0.692353368, -0.3591558, -0.6238482, 0.0496712737)
(-0.6922494, -0.3567813, -0.624853551, 0.0552795567)
(-0.680466652, -0.376888424, -0.623444, 0.07898085)
(-0.6697566, -0.393400818, -0.6223053, 0.09694393)
(-0.673542857, -0.389501423, -0.6218936, 0.08875303)
(-0.6767335, -0.389274925, -0.619289041, 0.08353409)
(-0.665222049, -0.40916118, -0.6154187, 0.106426977)
(-0.6538593, -0.42567113, -0.612390935, 0.1274733)
(-0.6443545, -0.443480462, -0.6068833, 0.140801758)
(-0.645997, -0.434873134, -0.6107605, 0.143335238)
(-0.6425084, -0.426081628, -0.617321253, 0.156690508)
(-0.638275, -0.4444824, -0.608672857, 0.156709045)
(-0.631102562, -0.460622758, -0.6024515, 0.163060039)
(-0.6273904, -0.4497289, -0.6109525, 0.175676554)
(-0.617971063, -0.463234156, -0.606757343, 0.188072965)
(-0.623075545, -0.456185967, -0.608888745, 0.181454554)
(-0.6289705, -0.449879616, -0.6102521, 0.1720374)
(-0.6338433, -0.4562493, -0.604228854, 0.15807189)
(-0.623672366, -0.46589902, -0.6034697, 0.17261295)
(-0.6251767, -0.4539982, -0.610494554, 0.174172655)
(-0.631603658, -0.454001456, -0.607627451, 0.160463065)
(-0.6214485, -0.45908162, -0.609261155, 0.178456)
(-0.6122499, -0.458590955, -0.613215, 0.19700706)
(-0.6195545, -0.465256751, -0.605587959, 0.181525692)
(-0.6269216, -0.455937356, -0.607703149, 0.172590122)
(-0.6327642, -0.4448483, -0.611443162, 0.166903481)
(-0.6252834, -0.456048369, -0.607907057, 0.177452549)
(-0.627184033, -0.4695625, -0.598307848, 0.167865917)
(-0.622886062, -0.4597758, -0.606404, 0.181365669)
(-0.628247857, -0.448056132, -0.611035943, 0.176593676)
