(0, 0, 0, 0)
(-0.671281338, -0.273795754, -0.688472033, 0.0205788575)
(-0.6662199, -0.287418634, -0.687495053, 0.0298696961)
(-0.671560645, -0.275995255, -0.6875223, 0.0120848315)
(-0.6763431, -0.2623728, -0.68827343, -0.0005337786)
(-0.6707244, -0.274298638, -0.688912034, 0.01700483)
(-0.6657871, -0.2900883, -0.686897933, 0.02733934)
(-0.6615815, -0.304537624, -0.6844658, 0.03276096)
(-0.6672843, -0.288465828, -0.6864588, 0.01712688)
(-0.671930969, -0.272309244, -0.6887239, 0.0039724824)
(-0.6661028, -0.2810642, -0.690508842, 0.02252716)
(-0.660870254, -0.2944673, -0.6893688, 0.0361943319)
(-0.658220649, -0.3100027, -0.685151935, 0.0347946174)
(-0.6641623, -0.294306368, -0.686903358, 0.0208805762)
(-0.6693501, -0.2793746, -0.6883505, 0.009692533)
(-0.6634536, -0.293222874, -0.687941, 0.0242284462)
(-0.658292, -0.307620436, -0.6861878, 0.034170758)
(-0.6639322, -0.291157573, -0.68841517, 0.0224896036)
(-0.6690962, -0.276631981, -0.6896979, 0.0100923274)
(-0.6731398, -0.262321532, -0.691416562, 0.003640357)
(-0.6679043, -0.275907367, -0.690982044, 0.0179686621)
(-0.663732052, -0.291816145, -0.688297451, 0.0234466027)
(-0.6692818, -0.278760731, -0.688665032, 0.009734619)
(-0.6743293, -0.2658916, -0.6888878, -0.00390496664)
(-0.6688215, -0.278424561, -0.689257, 0.009076139)
(-0.664104044, -0.280644119, -0.692384064, 0.0284452867)
(-0.668699861, -0.279947639, -0.6887528, 0.009456016)
(-0.6737841, -0.267716736, -0.6887183, -0.0031308555)
(-0.668489158, -0.277549356, -0.68986696, 0.013126554)
(-0.6636006, -0.280416876, -0.6928052, 0.0319636129)
(-0.66879, -0.27161175, -0.6918808, 0.01574145)
(-0.6699085, -0.2824626, -0.686612964, 0.000359006168)
(-0.6653166, -0.283867955, -0.6902154, 0.0193763059)
(-0.670299649, -0.277093172, -0.688416, 0.00110640051)
(-0.670377, -0.263588578, -0.693506, 0.0128525477)
(-0.666022539, -0.280539662, -0.690897942, 0.0192778371)
(-0.6618517, -0.2974385, -0.687702239, 0.0234147236)
(-0.667188346, -0.283896953, -0.688580155, 0.0109391492)
(-0.6721627, -0.270022869, -0.68940717, -0.00167648122)
(-0.667434454, -0.273417741, -0.69244194, 0.01726287)
(-0.665847361, -0.289672673, -0.6874821, 0.0102698263)
(-0.6680158, -0.273375154, -0.6919526, 0.0149233332)
(-0.6724912, -0.270273834, -0.6889769, -0.00431133853)
(-0.669397056, -0.265975535, -0.693517268, 0.0140851047)
(-0.666662, -0.283185631, -0.6893686, 0.0117721623)
(-0.671588361, -0.268902034, -0.690404, 0.001764968)
(-0.6696312, -0.285180837, -0.6857458, -0.004327265)
(-0.67185384, -0.269204825, -0.690028965, 0.00104230817)
(-0.666456938, -0.281315535, -0.6902628, 0.0153001593)
(-0.661585152, -0.296756864, -0.6882653, 0.0230508186)
(-0.666970253, -0.2825439, -0.6893364, 0.0116097853)
(-0.671790361, -0.267644733, -0.690692961, 0.00269728)
(-0.6666446, -0.279844522, -0.6906409, 0.01694574)
(-0.667645037, -0.2916093, -0.6849872, 0.00256831222)
(-0.6702428, -0.274667472, -0.6894199, 0.005714456)
(-0.674934, -0.2591017, -0.690880358, -0.0038264282)
(-0.6698678, -0.2672509, -0.692579448, 0.0137024829)
(-0.6663881, -0.28490904, -0.6888693, 0.0145879975)
(-0.671072543, -0.282066077, -0.685623348, -0.00458947057)
(-0.6727768, -0.265898883, -0.690408468, 0.00227048667)
(-0.6776818, -0.253248483, -0.6902763, -0.0114530651)
(-0.672605932, -0.265742123, -0.6906333, 0.00284345564)
(-0.6676423, -0.280346274, -0.6895463, 0.0136262793)
(-0.670481145, -0.285936981, -0.684595168, -0.00494091865)
(-0.6731205, -0.269245535, -0.68877697, -0.00137978443)
(-0.6763482, -0.252592117, -0.69191587, -0.00167525327)
(-0.672167838, -0.269815445, -0.6894784, 0.00308871362)
(-0.667190969, -0.284313351, -0.6883764, 0.0126513317)
(-0.67222, -0.269989461, -0.689363539, 0.00194731192)
(-0.675800443, -0.270991653, -0.6852459, -0.01718472)
(-0.6709665, -0.277129024, -0.6877517, 0.0009652461)
(-0.665740252, -0.2857498, -0.689085841, 0.0172489341)
(-0.6710051, -0.2726551, -0.689484239, 0.00476776855)
(-0.675972164, -0.264295459, -0.687795758, -0.0121067557)
(-0.6707668, -0.2742946, -0.6890713, 0.00390394544)
(-0.6714295, -0.259926438, -0.693857968, 0.0134839239)
(-0.668616652, -0.27749604, -0.6897925, 0.01157411)
(-0.6680508, -0.2917679, -0.6845283, 0.0007311924)
(-0.671831369, -0.274403125, -0.6880007, -0.000815247768)
(-0.676273465, -0.25799495, -0.6899582, -0.007110313)
(-0.6713099, -0.272521973, -0.6892405, 0.00472304039)
(-0.666697741, -0.289106369, -0.6868784, 0.0113932863)
(-0.671877444, -0.2750145, -0.6877121, -6.766457E-05)
