(0, 0, 0, 0)
(-0.7076392, -0.318609834, -0.630660951, 0.00112465606)
(-0.7115357, -0.302797616, -0.6340566, 0.00165802427)
(-0.7058704, -0.3122329, -0.635563552, 0.0177921318)
(-0.71157, -0.303034961, -0.6339029, 0.002266686)
(-0.7059242, -0.312735736, -0.635252237, 0.0179421753)
(-0.7109734, -0.308783561, -0.6317986, -0.0002838535)
(-0.705456734, -0.315459967, -0.6344498, 0.0170062259)
(-0.71119833, -0.303180426, -0.6342397, 0.004317434)
(-0.7072333, -0.302631617, -0.6385095, 0.0232533868)
(-0.7095738, -0.3101656, -0.63266623, 0.005971933)
(-0.7054064, -0.30935216, -0.63724494, 0.0249355063)
(-0.7098292, -0.3087536, -0.633071244, 0.00587199675)
(-0.7148785, -0.294445246, -0.6342267, -0.00270232651)
(-0.7092112, -0.3091824, -0.633542955, 0.00700200163)
(-0.7033142, -0.3169916, -0.635838449, 0.0239784513)
(-0.7079673, -0.3155191, -0.631826639, 0.00500023924)
(-0.7131209, -0.3011547, -0.633052468, -0.002980985)
(-0.709916651, -0.2975825, -0.6381085, 0.0167470183)
(-0.7059726, -0.3158451, -0.633699, 0.0164302234)
(-0.7111911, -0.3054859, -0.6331481, 0.00303174136)
(-0.7161202, -0.296122283, -0.631951034, -0.0110175638)
(-0.719520152, -0.286364526, -0.6326014, -0.0100738108)
(-0.71316123, -0.301214278, -0.632921, 0.009062594)
(-0.707499146, -0.314324558, -0.632673442, 0.0192157477)
(-0.7048441, -0.328011721, -0.628851, 0.0122233629)
(-0.710599959, -0.312916428, -0.630183339, 0.0002915354)
(-0.71588856, -0.302462816, -0.6291469, -0.013934413)
(-0.709705949, -0.313310325, -0.6309887, 0.00272227521)
(-0.703492463, -0.32225126, -0.6331342, 0.0198428687)
(-0.697167635, -0.334252834, -0.633412063, 0.0319585353)
(-0.702427268, -0.3200527, -0.635314465, 0.0231916085)
(-0.696991265, -0.3329457, -0.634304464, 0.03175225)
(-0.702881, -0.319019318, -0.6354588, 0.0194194652)
(-0.704059362, -0.328460127, -0.629608452, 0.00274777086)
(-0.698348939, -0.3343736, -0.6325619, 0.01919378)
(-0.7043645, -0.3233415, -0.63190347, 0.004369068)
(-0.7055424, -0.309080482, -0.637583, 0.012922016)
(-0.70199126, -0.325750977, -0.633235931, 0.010343886)
(-0.706738651, -0.3106553, -0.6356033, 0.004693794)
(-0.701278865, -0.3266172, -0.633548558, 0.0120549407)
(-0.7003782, -0.316733658, -0.6390842, 0.0268601142)
(-0.7046782, -0.318609178, -0.633910537, 0.008617363)
(-0.705934644, -0.305109173, -0.638917, 0.0186992753)
(-0.7037059, -0.3212194, -0.633572042, 0.0142317209)
(-0.69833, -0.332873762, -0.6330875, 0.0270304382)
(-0.7047438, -0.320375144, -0.6328151, 0.0155212684)
(-0.7105372, -0.307535857, -0.63287425, 0.005374788)
(-0.704547167, -0.320115149, -0.6330367, 0.0201084353)
(-0.6992215, -0.335350335, -0.630757868, 0.0278215073)
(-0.705673158, -0.324419379, -0.629741669, 0.0142464908)
(-0.7106485, -0.308308065, -0.632296264, 0.0112397894)
(-0.705034, -0.322907627, -0.6310299, 0.0214241929)
(-0.70921, -0.32353884, -0.626367569, 0.00273584086)
(-0.70355463, -0.329577, -0.629278958, 0.0199447125)
(-0.707959, -0.313900352, -0.6324122, 0.0177580956)
(-0.712239861, -0.313587755, -0.627994, -0.00071915536)
(-0.7059934, -0.32361412, -0.6297755, 0.0151651148)
(-0.6998107, -0.332811743, -0.6313425, 0.0301348474)
(-0.7058611, -0.322771966, -0.6303537, 0.0152470656)
(-0.710472763, -0.3068864, -0.6331741, 0.0118209114)
(-0.706947446, -0.323553652, -0.6288411, 0.009861254)
(-0.7007394, -0.335756361, -0.6290734, 0.0223308466)
(-0.706080556, -0.3209679, -0.6310416, 0.0147114294)
(-0.700307131, -0.326940328, -0.6337561, 0.0321408622)
(-0.7061436, -0.318676144, -0.6320987, 0.0160621088)
(-0.7001152, -0.327262074, -0.633805454, 0.03207624)
(-0.705863059, -0.3211646, -0.6311922, 0.01439101)
(-0.711535633, -0.31222567, -0.629469, -0.00103330647)
(-0.7055491, -0.3250784, -0.62959516, 0.011591753)
(-0.6996188, -0.3310097, -0.632539749, 0.02931554)
(-0.704380333, -0.3153667, -0.635443866, 0.0245610252)
(-0.706889033, -0.322234035, -0.629619837, 0.00720551144)
(-0.7014124, -0.3265745, -0.6329963, 0.026180625)
(-0.704438448, -0.332197875, -0.6271676, 0.00848108)
(-0.7025905, -0.323516518, -0.633336544, 0.024257401)
(-0.7081652, -0.317371, -0.6306599, 0.00676934374)
(-0.7034875, -0.317869544, -0.635118663, 0.0262375847)
(-0.7018566, -0.333163857, -0.6293436, 0.01804814)
(-0.7024548, -0.319751471, -0.6352255, 0.0283709932)
(-0.7063173, -0.322788358, -0.6299497, 0.009317939)
(-0.7091131, -0.3072264, -0.6344983, 0.01350914)
(-0.704145, -0.3234795, -0.631841, 0.01782467)
(-0.704859138, -0.309699059, -0.6375794, 0.0274322014)
(-0.7020607, -0.326073349, -0.6326506, 0.0232431777)
(-0.70725, -0.323032141, -0.6288302, 0.00450359238)
(-0.703530252, -0.320102274, -0.6340725, 0.023059113)
(-0.704126537, -0.331445366, -0.6279046, 0.009250748)
(-0.7008906, -0.326481, -0.633572459, 0.02735914)
(-0.706686556, -0.31464985, -0.633535743, 0.0148996292)
(-0.7035037, -0.331141323, -0.6287229, 0.0116437143)
(-0.7058797, -0.316509336, -0.6334376, 0.0176787525)
(-0.700285435, -0.331032455, -0.6318808, 0.0272833332)
(-0.7056257, -0.3163555, -0.6337303, 0.0199369844)
(-0.708219469, -0.3223747, -0.628089368, 0.00187363522)
(-0.7063527, -0.314306855, -0.6339874, 0.018358225)
(-0.7003956, -0.328608334, -0.632948339, 0.02896628)
(-0.7042746, -0.313177884, -0.6365188, 0.0275832489)
(-0.7022373, -0.3287444, -0.6311536, 0.0208587144)
(-0.7075338, -0.325474232, -0.627261341, 0.00234570261)
(-0.7039047, -0.322738916, -0.632380843, 0.0212664045)
(-0.700493, -0.3178641, -0.637740731, 0.0394796021)
(-0.701723635, -0.328561157, -0.6316842, 0.0246271882)
(-0.704164445, -0.33567515, -0.6256381, 0.007186784)
(-0.7039698, -0.324128, -0.6316396, 0.0199722126)
(-0.706446, -0.30910176, -0.6362345, 0.0244089738)
(-0.7031398, -0.325832, -0.6316179, 0.0220625624)
(-0.702013969, -0.339931577, -0.6256801, 0.0121376775)
(-0.705043, -0.324416459, -0.6304137, 0.0157095063)
(-0.6989825, -0.331726223, -0.632679641, 0.0331296)
(-0.7013339, -0.339642555, -0.6265009, 0.01644034)
(-0.7015389, -0.3267514, -0.632706761, 0.0275474414)
(-0.7066076, -0.324092537, -0.6289581, 0.009022717)
(-0.7019874, -0.324301928, -0.6334318, 0.02838925)
(-0.6990958, -0.3405833, -0.628214836, 0.0247846916)
(-0.703845441, -0.325044543, -0.631272733, 0.0210316051)
(-0.69819653, -0.339330226, -0.6296925, 0.0293914117)
(-0.7039096, -0.326244175, -0.630623162, 0.019760685)
(-0.7091215, -0.32207, -0.6272247, 0.00260958658)
(-0.7031215, -0.332245469, -0.6284474, 0.0169370528)
(-0.697892666, -0.334155679, -0.6324929, 0.0351944566)
(-0.7040445, -0.3236083, -0.631786048, 0.021103669)
(-0.6986922, -0.326206326, -0.6354781, 0.0398269668)
(-0.702417135, -0.330203384, -0.6301744, 0.02135492)
(-0.708183169, -0.321487844, -0.6285592, 0.00595106138)
(-0.702232957, -0.3294529, -0.630731344, 0.0225319881)
(-0.7019575, -0.342306674, -0.624471843, 0.0107979635)
(-0.7024229, -0.329425961, -0.6305521, 0.02201156)
(-0.6995112, -0.32305178, -0.6362105, 0.0394711643)
(-0.7020119, -0.330873, -0.6302313, 0.0226017013)
(-0.706166, -0.3324132, -0.625153542, 0.00376399281)
(-0.7022569, -0.3296662, -0.63059926, 0.0223639477)
(-0.7016372, -0.318139821, -0.6365785, 0.0354967229)
(-0.7010793, -0.332044631, -0.6305659, 0.02491896)
(-0.7070148, -0.320493221, -0.6302908, 0.0121492017)
(-0.703262448, -0.337014019, -0.62588644, 0.0104723405)
(-0.702263057, -0.3265024, -0.632144749, 0.0248143114)
(-0.702606559, -0.338149369, -0.625994742, 0.0113766659)
(-0.703224957, -0.3250273, -0.6319414, 0.021955708)
(-0.699992, -0.341427773, -0.626969457, 0.018643897)
(-0.7012237, -0.3274097, -0.6327311, 0.0271977279)
(-0.7030215, -0.3360967, -0.6266436, 0.0108425021)
(-0.7032513, -0.323573679, -0.6326365, 0.0225558039)
(-0.701096356, -0.339228362, -0.6269976, 0.0161867049)
(-0.705556154, -0.323822945, -0.630183339, 0.01407561)
(-0.700106561, -0.339072019, -0.628064454, 0.0203974955)
(-0.704056561, -0.32306698, -0.63208586, 0.0199872572)
(-0.7024315, -0.337666035, -0.6264469, 0.0116576357)
(-0.7022808, -0.325852752, -0.632470846, 0.024541162)
(-0.7058571, -0.329814136, -0.6268571, 0.00620405469)
(-0.7005908, -0.332859725, -0.6306787, 0.0249260776)
(-0.704183161, -0.336846, -0.624994457, 0.00655363733)
(-0.702215135, -0.32872057, -0.631122053, 0.0228412561)
(-0.7079706, -0.3172185, -0.6309039, 0.0105023049)
(-0.702348053, -0.3322118, -0.629270136, 0.0190154333)
(-0.6962765, -0.339154661, -0.631555855, 0.0361989066)
(-0.702571332, -0.329854816, -0.63019526, 0.021053249)
(-0.708236337, -0.315713882, -0.631334066, 0.0119742285)
(-0.7023326, -0.3277964, -0.6314032, 0.02466594)
(-0.7082452, -0.3188014, -0.6298098, 0.00969213247)
(-0.7024511, -0.3319387, -0.6292486, 0.0206200723)
(-0.7078673, -0.3173067, -0.6309301, 0.0129378363)
(-0.702424169, -0.331963837, -0.629267156, 0.020567188)
(-0.7075966, -0.317204446, -0.6312632, 0.0139719313)
(-0.702280641, -0.332392782, -0.6291991, 0.02063187)
(-0.7021181, -0.320156455, -0.63516295, 0.0331368521)
(-0.701902449, -0.333507329, -0.6289816, 0.0220911317)
(-0.7076939, -0.3197228, -0.629907, 0.0128005836)
(-0.703160644, -0.335967, -0.626468241, 0.01513333)
(-0.7034655, -0.323237151, -0.632421851, 0.02639363)
(-0.7057361, -0.330667377, -0.6265074, 0.009166639)
(-0.7032578, -0.323746979, -0.6324031, 0.0261303484)
(-0.7057703, -0.3310731, -0.6262563, 0.009046605)
(-0.701253, -0.331110954, -0.630740047, 0.0278701112)
(-0.7072926, -0.321437955, -0.6294782, 0.0131119285)
(-0.7013939, -0.3351402, -0.6286359, 0.0233351234)
(-0.706268549, -0.320249826, -0.631097436, 0.0184636377)
(-0.700620234, -0.334627181, -0.6296165, 0.02718568)
(-0.7064565, -0.3220763, -0.6300206, 0.0161325037)
(-0.7008873, -0.3369432, -0.628207266, 0.0241196956)
(-0.705785751, -0.321705818, -0.6308645, 0.0195405241)
(-0.70058465, -0.3373603, -0.628290236, 0.0249139071)
(-0.7062536, -0.324222058, -0.629179657, 0.014794888)
(-0.7037088, -0.339918, -0.623841047, 0.008491904)
(-0.7044802, -0.326922566, -0.6296585, 0.0189590864)
(-0.698915064, -0.330718517, -0.6330479, 0.03732847)
(-0.704124331, -0.32875064, -0.629119635, 0.0184520837)
(-0.7087307, -0.3279534, -0.624617636, -0.000426827173)
(-0.704737365, -0.326088578, -0.6298177, 0.018468637)
(-0.6990294, -0.340831757, -0.6280774, 0.026653057)
(-0.704592645, -0.326723039, -0.6296545, 0.01834364)
(-0.6986728, -0.3406229, -0.628527761, 0.0280251242)
(-0.7037835, -0.3258518, -0.630889237, 0.0220924933)
(-0.703019857, -0.3394388, -0.624835253, 0.0111901294)
(-0.7044888, -0.325250536, -0.6304956, 0.01956483)
