(0, 0, 0, 0)
(-0.688228846, -0.288150936, -0.6652698, -0.0269471239)
(-0.6832758, -0.297645748, -0.6666643, -0.009996765)
(-0.689232469, -0.2844811, -0.6659604, -0.0229359)
(-0.690563, -0.27047345, -0.6706819, -0.0123509038)
(-0.685919464, -0.2857255, -0.669209361, -0.005848483)
(-0.691350937, -0.276471168, -0.667149961, -0.0225487873)
(-0.686639, -0.2881399, -0.6673966, -0.009168078)
(-0.6926871, -0.2755193, -0.6661308, -0.0233120378)
(-0.69795835, -0.259749174, -0.666565657, -0.0327836573)
(-0.693381369, -0.26735127, -0.668960035, -0.0154280765)
(-0.696224, -0.270870566, -0.66392535, -0.0332333744)
(-0.693018138, -0.271803826, -0.667607, -0.0122233564)
(-0.6885152, -0.279616237, -0.6691097, 0.00733865844)
(-0.68388623, -0.294700474, -0.6671907, 0.0175440963)
(-0.689297438, -0.28802833, -0.6647617, 0.0007835019)
(-0.694349, -0.275282025, -0.6648287, -0.0101007242)
(-0.6962682, -0.2591264, -0.6693728, -0.00202174787)
(-0.6917638, -0.2748181, -0.6677697, 0.00464231847)
(-0.696648836, -0.2616055, -0.6679735, -0.00737678027)
(-0.696285546, -0.274418145, -0.6629523, -0.01937303)
(-0.6909494, -0.288068175, -0.6630029, -0.00573023)
(-0.6926366, -0.2720498, -0.6680066, 0.00324173318)
(-0.6973586, -0.2550733, -0.669787, -0.003754604)
(-0.701627254, -0.24957411, -0.66705054, -0.0218081716)
(-0.696574, -0.260611027, -0.6684614, -0.00508849928)
(-0.6917014, -0.277669, -0.6666596, 0.0037507792)
(-0.6864658, -0.285862237, -0.6682752, 0.0213476773)
(-0.691950262, -0.275721639, -0.6672059, 0.004327539)
(-0.697012365, -0.26166293, -0.6675576, -0.008556457)
(-0.7011185, -0.246811464, -0.6687927, -0.01527353)
(-0.696045637, -0.2610298, -0.6688675, -0.000481115771)
(-0.6912735, -0.27570647, -0.66785413, 0.00988038)
(-0.696009159, -0.270796657, -0.6649403, -0.009742959)
(-0.7009, -0.255889148, -0.665478, -0.019970648)
(-0.6958094, -0.269710064, -0.665621042, -0.00736566633)
(-0.6904815, -0.2795841, -0.6670832, 0.008252692)
(-0.695539057, -0.265976131, -0.6674337, -0.003789178)
(-0.6977737, -0.249847978, -0.6713309, 0.00163254922)
(-0.6943718, -0.267535776, -0.6680302, 0.00285749137)
(-0.6918056, -0.284288019, -0.6637646, -0.00139767933)
(-0.6956354, -0.2674502, -0.666744947, -0.00359201129)
(-0.6903027, -0.280756235, -0.666758537, 0.009547248)
(-0.695053935, -0.275247335, -0.6641332, -0.008129724)
(-0.69315207, -0.2678844, -0.669103, 0.008901491)
(-0.697681844, -0.263495684, -0.666116357, -0.009954771)
(-0.692505956, -0.276609272, -0.6662686, 0.003009795)
(-0.6973691, -0.2632095, -0.6665826, -0.008043698)
(-0.6923382, -0.274134725, -0.667433262, 0.00712948153)
(-0.694132566, -0.258047819, -0.6718701, 0.0134813236)
(-0.696131945, -0.264760435, -0.667294443, -0.00452049635)
(-0.6978732, -0.271458238, -0.6624169, -0.0220766868)
(-0.6946132, -0.269651949, -0.6669285, -0.00257197488)
(-0.6927705, -0.261808425, -0.671799362, 0.0145284738)
(-0.6941562, -0.271423161, -0.666689, -0.00149465655)
(-0.689074039, -0.286070883, -0.665779352, 0.008848279)
(-0.693773031, -0.2704393, -0.6674883, 0.00089752354)
(-0.6984582, -0.262996525, -0.665371954, -0.0164071862)
(-0.693241358, -0.276198655, -0.665673137, -0.00314140669)
(-0.6938926, -0.262533277, -0.670469046, 0.007783475)
(-0.6927675, -0.277767062, -0.6655193, -0.00162194727)
(-0.6974957, -0.271744519, -0.66275847, -0.0201452523)
(-0.6962534, -0.263325423, -0.6677403, -0.003716149)
(-0.691519558, -0.279866129, -0.6659297, 0.00364711438)
(-0.6862197, -0.2915597, -0.6661703, 0.0176779646)
(-0.6917721, -0.279857248, -0.6656711, 0.00364154)
(-0.6966822, -0.264634848, -0.666767061, -0.004889503)
(-0.6949231, -0.280523121, -0.6619771, -0.013228328)
(-0.6971589, -0.2647149, -0.666210651, -0.00767111965)
(-0.6921634, -0.280392975, -0.665045738, 0.00191880856)
(-0.6961873, -0.263840765, -0.667615533, -0.000851876859)
(-0.691954553, -0.280629128, -0.665150344, 0.00461648358)
(-0.6971999, -0.2681738, -0.6647706, -0.00867446)
(-0.7018404, -0.254603177, -0.664967954, -0.0203675143)
(-0.696715951, -0.265652627, -0.666328251, -0.00470764656)
(-0.691462159, -0.278094977, -0.6666829, 0.00878025)
(-0.696328044, -0.2709364, -0.664565265, -0.008583201)
(-0.6913087, -0.2784443, -0.6666922, 0.009091509)
