-276,-54,-78,-117,-26,69,26,39,90,-186
-309,-40,-112,-104,-17,18,46,51,89,-86
-287,-82,-149,-114,-48,-35,47,33,8,20
-170,-56,-150,-132,-51,-47,55,27,-45,60
-141,-9,-121,-126,11,0,88,55,37,1
-213,-52,-167,-123,-26,21,103,100,121,-62
-144,-58,-148,-94,-34,26,93,119,132,-34
-22,-33,-65,-41,-15,20,34,51,0,34
56,-12,-21,-10,3,12,-6,1,-91,74
54,-24,-20,-10,17,30,9,4,-101,63
-18,-61,-70,-64,-17,40,37,104,167,111
-35,-18,-7,-51,31,47,16,73,179,219
57,78,68,-3,77,37,-5,4,31,269
19,72,16,-16,18,2,-4,20,30,107
-90,0,-47,-49,-22,-19,-2,53,96,-146
-134,-54,-11,-43,-38,-38,-12,30,8,-166
-119,-80,12,-40,-48,-47,-31,-5,-77,-80
-77,-110,-81,-49,-62,-40,-31,-17,-96,-83
21,-132,-116,-60,-41,-41,-35,-27,-105,-71
144,-110,-108,-67,-3,-24,-41,-54,-147,-30
218,-75,-117,-80,-34,-22,-58,-73,-174,3
222,-54,-148,-83,-75,-25,-36,-62,-169,8
119,-86,-174,-90,-78,1,-31,-37,-101,-35
46,-118,-176,-98,-86,-5,-10,10,33,17
7,-101,-114,-60,-69,-43,-17,18,55,68
-77,-83,-51,5,-31,-40,-4,10,19,59
-169,-86,0,65,28,16,6,0,-7,76
-161,-76,-26,90,63,66,13,-7,-49,177
-35,2,90,133,94,94,30,-18,-114,353
39,87,152,180,109,83,60,-16,-105,289
-27,109,92,182,102,54,85,16,-17,-160
-46,106,67,179,75,11,83,60,86,-372
-8,136,137,177,52,-39,45,53,34,-210
9,164,199,153,55,-40,8,12,-25,-80
-5,156,242,160,115,18,-13,0,-56,45
65,152,165,140,96,17,-37,-29,-56,161
104,140,119,102,27,-32,-70,-54,-33,103
-17,43,59,23,-16,-49,-54,-35,37,-88
-11,11,-68,-35,-37,-31,-16,-12,68,-14
131,-15,-92,-57,-45,-21,-26,-11,57,143
197,-54,-18,-62,-36,-24,-53,-22,41,-6
145,-84,9,-77,-43,-46,-61,-34,51,-251
107,-52,40,-42,-58,-68,-98,-74,-21,-87
157,-2,27,-33,-44,-58,-97,-93,-118,359
268,15,-62,-58,-45,-45,-57,-65,-96,509
238,67,-125,-70,-45,-27,14,0,19,1
137,117,-143,-64,-24,-10,41,46,135,-407
35,150,-80,-50,-14,6,37,33,138,-269
-39,123,-53,-29,1,31,40,26,103,-122
-5,43,-107,-61,-6,37,34,42,71,-46
62,-49,-216,-69,-24,41,61,66,56,42
70,-114,-144,-34,-6,56,109,88,106,91
-5,-129,-51,-11,4,34,73,51,74,17
-166,-145,12,14,-4,-31,-10,-15,13,-53
-294,-169,29,27,0,-54,-52,-60,-50,-59
-334,-151,13,36,16,-17,-33,-35,-24,-14
-409,-178,47,30,88,37,16,27,39,-22
-457,-179,71,15,106,51,35,35,44,-99
-448,-156,20,-8,20,29,29,27,45,-93
-338,-78,-23,3,-2,33,22,-8,13,-55
-189,-13,-72,10,10,34,17,-32,-7,34
-31,68,-13,21,28,38,44,-50,-26,74
96,146,76,49,50,59,102,-40,-28,9
103,139,86,23,50,54,77,1,38,-23
109,102,60,3,35,42,36,60,68,34
199,101,59,5,19,35,24,23,22,198
275,105,43,6,9,21,3,-58,-59,327
235,74,26,30,9,24,-4,-61,-90,222
113,-21,21,21,-22,9,15,-18,-15,-81
36,-72,84,-12,-61,-29,5,17,89,-160
30,-69,89,-18,-72,-58,-26,-13,1,-128
-25,-73,21,-20,-77,-77,-53,-51,-74,-124
-88,-108,-62,-27,-78,-63,-25,-37,-96,-99
-103,-110,-182,-30,-67,-40,0,-1,-54,-66
-54,-63,-153,-17,-43,-30,5,-13,-40,-53
33,-54,-105,-27,-16,4,38,-19,-51,1
98,-68,-123,-52,-13,26,40,-8,-34,123
149,-57,-102,-58,-6,35,17,-30,-111,121
167,-46,-34,-37,60,51,12,-38,-124,-41
72,-93,-3,-54,111,82,23,13,78,-106
28,-81,-24,-69,43,65,5,6,73,-69
21,-4,-11,-52,-22,47,0,-17,3,-53
-37,24,13,-25,-32,41,12,-2,-23,-41
-125,-2,-28,-17,-29,9,5,12,-8,-37
-180,-19,-11,-6,-35,-54,-8,37,17,-16
-164,-11,21,4,-63,-114,-13,44,37,9
-74,17,21,-6,-72,-90,-31,39,22,3
-10,38,-8,-11,-68,2,-3,19,-18,-33
-18,22,-15,-16,-17,79,10,-10,-32,-47
-46,19,7,-7,16,120,5,-18,-26,-31
-52,29,0,18,36,140,40,-1,0,-21
13,54,-72,30,37,143,61,6,-5,-15
70,86,12,53,37,83,63,32,8,4
160,122,148,80,41,-22,52,61,50,124
196,135,185,90,16,-120,2,34,33,173
158,124,162,95,-41,-163,-80,-6,-24,122
160,85,87,79,-36,-120,-80,-23,-34,90
114,33,-34,49,-13,-65,-71,-22,-7,82
91,11,24,35,5,-47,-65,-42,-39,135
65,9,60,19,1,-36,-63,-31,-35,217
47,0,34,-7,-15,-40,-35,53,137,297
47,29,46,6,22,-20,-27,35,122,241
-50,-16,-34,-34,-32,-37,-38,11,49,28
-109,-76,-102,-92,-76,-53,-54,-2,2,-61
-62,-63,-87,-85,-74,-41,-33,-17,-56,21
16,-40,-88,-93,-62,-29,-22,3,-18,-13
-8,-36,-102,-113,-58,-20,29,65,123,-195
27,-4,-71,-84,-48,-10,42,68,71,125
96,35,-28,-50,-36,-12,19,48,-10,317
75,45,-11,-29,-25,-4,28,65,67,-126
19,38,14,-1,-5,4,37,76,161,-501
16,38,39,24,9,5,24,66,119,-353
4,26,52,43,16,9,34,51,53,-199
14,31,70,48,17,9,63,27,-18,-161
-3,-3,80,30,16,30,64,37,-50,-143
-84,-45,97,34,54,77,54,9,-79,-121
-94,-25,75,70,105,102,48,-27,-126,-58
-121,-57,-57,59,62,68,61,-2,-112,-1
-227,-116,5,38,44,59,75,19,-125,-125
-222,-94,57,-4,-7,20,70,-9,-189,-212
-176,-48,11,-45,-71,-33,71,-10,-177,-181
-104,-33,-47,-82,-94,-62,67,5,-115,-91
80,30,-80,-122,-110,-84,29,-16,-103,34
160,73,-36,-82,-34,-65,-4,-60,-150,168
116,98,64,18,106,26,-1,-67,-168,105
-60,63,79,101,134,74,13,-49,-108,-151
-297,-119,-26,101,122,102,74,14,26,-244
-195,-185,-89,51,68,83,86,68,175,-55
137,-24,-35,-6,-36,-18,15,36,250,129
304,118,48,-8,-73,-83,-56,-26,272,224
332,128,66,2,-37,-71,-73,-39,222,272
276,69,48,-4,-24,-41,-64,-35,-29,239
197,49,37,14,-39,-31,-77,-68,-196,80
169,41,35,8,-52,-60,-123,-89,-92,-15
157,-10,-57,-3,-40,-61,-84,-66,-28,40
105,-35,-184,-7,-33,-47,-37,-55,-139,174
42,-58,-137,-12,-38,-50,-21,-62,-169,194
-48,-66,-41,-27,-67,-70,-24,-72,-157,-38
-162,-93,-7,-42,-56,-68,-28,-69,-122,-246
-164,-55,7,-25,0,-42,-10,-59,-10,-184
-169,-38,-48,-27,-24,-26,14,0,45,-18
-156,-41,-56,-18,-36,-14,36,61,-8,236
-95,11,-43,20,-4,8,4,15,-221,245
-58,57,-36,46,9,8,-36,-8,-201,-76
-88,12,-118,14,-8,-2,-25,86,252,-213
-57,5,-92,21,4,6,-23,83,294,-102
-34,23,-64,56,27,34,-13,30,77,-52
-57,23,62,86,36,34,-23,0,79,-56
-56,30,133,81,34,31,-23,16,232,-26
-68,15,129,64,29,12,-11,58,351,5
-46,18,118,71,23,3,1,50,329,9
4,43,105,70,29,4,-3,11,138,5
1,44,93,47,43,15,-10,-16,0,11
11,59,88,61,70,64,-36,-52,-116,37
1,43,89,75,103,132,-15,-81,-199,0
-33,17,62,60,84,108,4,-69,-101,-58
-34,1,37,22,52,47,5,-38,72,-113
-6,-3,26,15,17,-19,-22,-2,201,-91
56,33,35,20,-5,-83,-58,-33,110,-23
48,35,64,18,6,-112,-53,-53,-42,17
20,28,62,37,64,-66,-107,-81,-146,52
31,7,44,27,97,57,-48,-38,-53,145
69,21,38,18,69,120,69,34,113,224
65,18,25,23,60,130,87,28,80,81
38,2,-6,-1,3,80,79,54,138,-29
86,36,-17,-26,-68,-13,38,60,164,47
50,8,-25,-55,-100,-71,17,61,141,97
14,-11,-11,-35,-71,-97,11,59,86,97
-16,-1,11,-34,5,-31,22,67,71,62
-67,-20,7,-53,95,62,8,34,31,-5
-86,-52,-125,-58,119,124,2,-18,-57,-76
-119,-118,-246,-46,101,217,61,-24,-113,-140
-186,-172,-226,-45,119,311,108,0,-164,-181
-106,-84,-60,-59,62,250,43,-29,-137,-87
-31,0,23,-36,8,129,4,-39,-105,-42
102,12,20,-44,-16,-37,8,61,24,82
110,23,88,-11,38,-157,-7,77,67,112
57,33,113,34,86,-139,-32,-5,-33,42
-1,-59,0,-12,60,3,-101,-163,-194,-1
-161,-148,-79,-81,40,73,-169,-259,-269,-152
-194,-134,-83,-101,15,75,-136,-197,-193,-260
-20,-65,-62,-111,-27,133,14,-49,-47,-23
97,0,2,-49,-57,162,189,80,-7,115
69,40,46,13,-13,49,159,104,-12,-11
-85,-66,-36,-16,38,-52,-19,3,-47,-174
-257,-193,-126,-20,115,-62,-215,-162,-193,-264
-482,-365,-177,68,288,96,-259,-276,-447,-386
-542,-406,-155,172,442,337,-58,-223,-554,-496
-189,-125,-42,82,236,344,69,-125,-421,-342
-67,-86,-184,-227,-84,318,71,3,-5,-94
-180,-208,-381,-290,-51,382,-28,-75,59,-62
-167,-143,-255,-172,40,418,-127,-180,-117,26
-138,-124,-164,-123,12,252,-88,-188,-203,330
31,-59,-118,-52,-29,-5,143,10,-106,756
172,112,101,37,-131,-200,398,288,118,377
103,235,237,96,-337,-540,491,526,452,-485
126,268,232,149,-425,-893,279,565,620,-455
347,403,284,199,-362,-899,51,490,508,83
416,404,345,152,-226,-749,-143,288,142,692
420,301,251,102,-102,-582,-518,-69,-268,1020
262,107,3,-103,-40,-234,-594,-256,-491,308
-344,-387,-423,-397,21,374,-91,-147,-355,-1004
-778,-639,-578,-396,174,690,322,-64,-313,-1438
-728,-541,-395,-156,349,554,407,31,-245,-1165
-583,-374,-248,59,411,524,629,268,6,-765
-346,-181,-23,177,345,447,515,150,118,-479
21,109,88,104,81,267,172,-96,86,-204
171,91,-70,-107,-149,38,-224,-196,165,220
171,32,-35,-57,-13,-86,-513,-313,220,387
58,68,87,61,167,-26,-488,-216,128,135
-100,13,83,72,265,158,-186,-104,-77,-227
-76,-13,43,46,220,308,87,-95,-259,-214
106,163,212,143,68,206,207,-50,-315,207
186,288,418,294,11,-176,133,107,-118,415
477,385,429,290,-168,-621,75,366,395,699
522,467,417,243,-371,-768,13,320,579,774
334,429,380,189,-353,-578,-15,3,104,198
230,300,258,92,-272,-364,-52,-87,58,-21
271,286,248,83,-173,-229,-109,-71,178,485
149,185,115,24,-131,-130,-89,-21,242,209
9,-8,-214,-195,-254,-236,-298,-258,-39,-79
