228,41,46,21,-38,-39,-33,-7,-35,5
161,36,39,49,-2,-1,1,23,-26,-8
18,22,70,99,48,35,46,36,-11,-13
-102,-12,93,132,79,77,74,48,9,8
-115,-22,119,144,114,93,67,31,-2,12
-42,6,151,148,153,116,36,14,-31,8
56,24,133,126,149,113,13,12,-25,22
82,16,60,90,106,86,2,30,0,28
13,6,-19,64,78,53,-2,38,14,14
-45,8,-33,39,32,0,18,40,14,0
-37,-8,-34,19,-6,-42,22,53,21,13
0,-5,16,0,-44,-89,21,54,38,63
-16,20,47,-23,-67,-98,-2,42,29,50
7,32,44,-66,-60,-75,-3,25,24,20
69,1,-11,-120,-91,-79,-7,17,17,9
87,0,10,-140,-105,-88,-9,-11,-9,5
35,2,35,-133,-110,-91,-24,-54,-51,-10
-24,-2,-24,-140,-126,-94,-60,-74,-71,-76
-49,-2,-178,-159,-130,-102,-107,-90,-70,-63
-64,-36,-285,-163,-102,-82,-83,-75,-52,-51
-57,-63,-328,-162,-40,-35,-57,-33,-32,-23
-32,-71,-274,-159,11,14,-32,3,0,21
0,-58,-217,-148,-27,12,-28,25,22,32
50,-38,-197,-124,-26,-1,-27,28,32,50
45,-4,-153,-89,-16,0,-35,27,33,57
26,-3,-19,-56,-16,-1,-30,21,25,52
18,-17,5,-39,-12,0,-33,22,8,53
-8,-43,-7,-55,-5,-1,-30,26,3,36
-16,-38,-8,-75,-11,-11,-41,20,23,24
20,-48,-47,-93,-69,-39,-50,4,20,12
165,-40,-83,-120,-93,-54,-67,-14,-18,8
283,-23,-104,-127,-105,-67,-80,-32,-33,8
330,-23,-122,-111,-105,-77,-64,-41,-38,-8
363,-24,-133,-102,-92,-66,-57,-46,-44,-5
474,-8,-136,-104,-87,-59,-75,-49,-41,41
536,37,-52,-62,-31,-37,-62,-64,-29,60
349,65,-43,4,8,6,-25,-46,-10,9
151,58,-54,64,37,43,21,0,0,-5
46,47,14,88,65,69,78,29,16,4
-165,20,-23,97,78,92,112,70,38,6
-295,-2,-1,92,79,99,115,96,58,20
-308,-30,-19,87,68,92,98,70,59,36
-507,-69,87,112,98,109,87,78,56,3
-569,-75,198,123,141,120,65,72,51,-26
-280,-47,165,92,77,73,35,40,29,-29
-120,-36,94,56,27,52,22,22,16,-30
-242,-34,68,46,20,47,21,20,9,-62
-324,-38,-28,37,3,39,29,21,-2,-72
-262,-41,-79,31,0,33,44,12,-3,-58
-165,-35,16,13,-1,23,16,14,-5,-42
-108,-47,43,10,3,34,-11,17,-2,-35
-61,-29,47,12,-7,31,-11,23,28,0
8,7,64,15,-19,33,-14,12,26,16
100,28,86,27,-21,12,-32,-16,-7,0
208,78,102,44,-13,-1,-8,-31,-19,-16
244,114,113,51,0,10,0,-42,-26,-23
222,112,124,74,28,29,19,-32,-9,-12
194,73,102,104,56,54,42,-14,12,28
102,51,76,126,129,85,50,7,30,52
-16,33,112,112,82,71,43,21,37,33
-110,21,100,108,40,53,38,30,30,11
-117,3,78,101,43,50,42,35,22,11
-98,-38,50,70,32,32,19,27,32,31
-137,-65,48,24,-1,-3,-34,0,27,23
-131,-76,89,28,-20,-12,-49,-18,10,6
-143,-64,155,32,22,2,-52,-30,-12,-27
-210,-54,172,14,14,-2,-80,-58,-53,-78
-279,-85,84,-21,-23,0,-74,-63,-68,-109
-270,-100,-12,-60,-37,14,-41,-42,-50,-82
-152,-48,-51,-85,-46,32,-28,-41,-42,-75
3,7,-60,-83,-32,64,-3,-47,-30,-53
194,33,-138,-99,-50,51,5,-45,-17,-2
323,63,-213,-135,-76,-6,-20,-53,-16,36
335,50,-151,-131,-62,-17,-22,-21,27,78
217,24,-109,-68,-33,-14,14,18,54,81
71,15,-77,-15,-12,-25,19,15,30,32
-43,1,-44,16,-12,-36,1,-4,-1,-21
-136,-16,-10,36,-6,-46,-27,-18,-2,-49
-175,-36,6,20,-11,-48,-18,2,-4,-55
-178,-55,19,0,-1,-23,-5,11,-9,-63
-69,-34,84,-8,42,-5,11,9,-13,-50
23,-32,101,-18,54,23,52,-1,-28,-63
-23,-46,13,-31,7,18,32,-36,-55,-101
-22,-8,31,-39,-5,13,-1,-75,-55,-104
-8,14,41,-47,-16,25,-7,-75,-33,-69
16,-9,-32,-59,-29,26,17,-40,-28,-29
73,-13,-47,-55,-39,21,55,-16,-17,2
103,0,-58,-55,-23,39,90,16,16,37
94,1,-51,-29,4,8,84,57,64,99
33,-5,-97,-8,-6,-49,50,60,81,107
-13,28,-165,11,26,-19,31,37,65,74
-28,29,-74,39,62,22,46,33,77,65
-45,-8,0,23,62,55,54,58,88,60
-64,-60,-15,3,53,72,62,67,78,32
-15,-51,10,-2,34,41,45,57,78,32
128,-8,54,-7,19,5,32,41,86,68
204,14,61,-17,-35,-66,-9,-14,41,68
243,26,43,-30,-86,-117,-75,-65,-12,47
304,51,43,-48,-86,-125,-101,-91,-30,31
366,86,59,-39,-62,-109,-127,-120,-58,-3
388,103,64,-14,-24,-68,-144,-128,-80,-27
320,106,89,26,20,-15,-125,-113,-84,-57
154,103,134,69,73,52,-67,-74,-54,-29
-10,110,152,70,124,82,-24,-42,-28,-3
-130,82,68,38,38,19,-36,-15,-15,-3
-245,-4,13,25,-37,-28,-31,17,7,3
-283,-67,-2,10,-50,-64,-43,13,9,0
-233,-52,22,1,-53,-79,-54,-21,-13,-22
-160,0,72,22,-24,-70,-71,-35,-18,-19
-145,58,78,33,-1,-56,-57,-39,-48,-46
-120,82,53,9,2,-39,-21,-25,-57,-61
-98,40,-4,-34,-35,-11,-17,6,-29,-59
-106,13,-43,-64,-77,15,2,30,-6,-49
-149,-31,-87,-93,-103,-26,4,25,-7,-36
-193,-132,-148,-123,-105,-51,-1,40,10,0
-134,-184,-171,-134,-78,-39,-23,35,9,16
34,-153,-151,-107,-44,-8,-29,7,-9,-5
68,-73,-144,-62,3,32,-36,-3,-32,-8
49,-15,-34,-22,91,74,-24,-22,-37,-8
27,-12,-8,-4,78,63,-23,-25,-39,7
45,-7,-30,0,42,43,4,-4,-30,36
70,-2,-14,7,9,34,55,26,13,86
84,7,13,29,-10,10,77,53,39,119
91,-1,27,37,-19,-20,40,38,31,114
109,-6,29,39,-29,-45,-2,15,29,85
123,12,72,43,16,-25,-38,-1,19,63
163,7,39,29,-6,-11,-50,-7,-1,42
148,0,13,16,-25,-2,-28,-7,-3,23
75,-7,20,20,-13,-2,-26,-4,-7,0
-2,-5,19,23,-9,-12,-8,-4,-10,-12
-74,-17,11,21,-7,-25,-4,-4,-6,-29
-53,-15,23,8,-25,-34,2,4,-12,-41
17,-19,9,5,-26,-55,2,-11,-9,-13
39,-13,-53,24,-8,-57,16,-26,18,13
28,-16,-8,43,-3,-37,34,-10,11,0
78,0,51,45,27,-10,48,2,24,22
69,16,52,54,40,12,51,8,42,58
-137,5,53,80,65,44,72,29,61,69
-293,-18,44,93,84,65,64,26,63,55
-273,-5,50,104,106,66,40,9,41,44
-119,38,101,131,151,76,44,3,30,42
66,67,108,123,144,74,51,-13,29,40
247,94,82,107,67,44,41,-22,12,56
419,111,108,91,34,29,32,-19,9,69
435,114,131,75,10,16,-7,-22,9,55
385,105,153,74,-13,-7,-33,-37,-17,32
340,82,115,55,-49,-47,-66,-80,-56,-6
354,70,112,8,-51,-67,-67,-109,-89,-46
296,34,40,-28,-42,-62,-37,-101,-88,-77
111,24,-126,-53,-67,-51,-33,-80,-62,-105
-86,17,-189,-31,-39,-15,12,-40,-25,-93
-318,11,-55,27,16,42,46,11,21,-85
-599,-5,35,95,63,96,72,46,53,-100
-681,-69,68,111,88,112,88,73,62,-119
-391,-126,74,79,78,80,52,54,40,-58
-44,-97,111,28,60,29,-24,-11,2,39
287,-29,44,-29,-23,-30,-94,-63,-31,95
441,2,-26,-48,-50,-43,-91,-60,-30,132
267,-33,-100,-72,-7,9,-38,-48,-14,127
38,-58,-152,-73,37,59,-10,-51,-25,50
-20,-35,-170,-46,43,89,-6,-41,-25,4
-99,-13,-69,-8,61,96,-12,-15,-8,-25
-351,-71,16,4,95,102,20,5,1,-78
-623,-155,80,-3,112,124,80,38,32,-103
-667,-185,34,-52,-28,67,96,46,36,-114
-511,-127,34,-85,-132,-70,27,22,18,-91
-323,-71,12,-118,-168,-179,-58,-8,-20,-68
-123,-49,-88,-138,-171,-206,-97,-42,-37,-61
-28,-36,-152,-167,-132,-171,-101,-40,-11,-29
-47,-41,-140,-166,-64,-97,-105,-44,-1,-13
-44,-45,-154,-141,14,-8,-94,-45,7,0
-33,-44,-168,-118,50,120,-31,-30,0,4
-61,-60,-141,-71,91,241,5,-18,-10,-14
-66,-91,-118,-53,90,200,-12,-27,-24,-25
-54,-113,-114,-51,76,150,36,-16,-4,-37
-9,-86,-75,-30,50,82,96,21,21,-12
75,-16,-44,-12,-42,-82,59,52,50,39
259,40,-11,-32,-99,-163,-25,19,56,77
488,113,38,-42,-71,-60,-29,-15,28,77
623,121,-10,-60,-119,20,-29,-16,3,73
685,92,-69,-95,-132,-4,-58,-30,-32,68
622,97,-44,-83,-105,-39,-35,-13,-52,56
404,107,0,-34,-94,-96,-43,14,-43,24
22,74,32,25,-45,-145,-52,4,-44,-33
-287,30,62,68,4,-169,-33,5,-61,-19
