-185,-1,-13,55,15,-64,-13,69,123,-76
-100,-38,12,40,-7,-31,-12,46,19,280
28,-34,-5,24,-17,-16,-17,-11,-102,617
118,6,13,10,9,-9,-36,-44,-133,376
53,-5,-14,-24,52,9,-21,-18,-42,-333
-14,-35,-46,-82,13,3,-25,11,88,-494
-26,-42,-71,-104,-62,-18,-25,23,190,-206
20,36,-19,-54,-40,-9,-36,-18,78,-75
30,70,40,-11,-9,8,-25,-43,-25,-169
-63,-8,27,-19,-20,-1,6,-12,17,-287
-151,-46,-27,-17,-11,-3,25,14,48,-252
-171,-52,-37,21,16,-14,66,61,94,-121
-192,-11,42,73,28,-27,77,83,115,-86
-129,11,75,79,37,-12,67,67,106,-15
-15,17,77,72,43,3,66,39,86,72
1,44,29,58,49,15,65,20,49,66
1,70,2,68,47,12,63,-7,-20,233
22,85,-23,75,44,1,26,-42,-84,349
9,68,-27,49,45,14,-3,-47,-66,51
-36,23,-48,0,27,28,5,-17,67,-280
-6,-2,-24,-27,2,58,-18,-21,79,-151
39,-4,11,-34,19,65,-44,-30,10,31
37,0,35,-25,9,32,-41,-51,-61,130
50,22,52,1,-5,-11,-50,-88,-137,81
42,-7,15,-21,-54,-70,-49,-87,-90,-124
26,-61,-33,-47,-98,-152,-51,-67,-40,-253
8,-128,-94,-71,-94,-126,-26,-11,27,-152
-17,-186,-124,-76,-58,-40,38,59,98,-63
-2,-149,-67,-53,2,75,73,57,70,-18
6,-73,-21,-35,41,175,66,33,54,3
-19,-27,2,-15,45,140,32,19,36,15
-73,-15,12,9,57,102,19,16,26,9
-45,-2,-16,33,52,44,22,30,26,26
6,32,-70,47,23,-17,33,42,17,45
-13,64,8,42,31,14,22,33,-5,23
12,88,88,54,40,27,-14,23,-10,34
16,68,96,62,26,-4,-37,-3,-32,23
-19,45,105,74,31,-21,-33,0,-45,26
1,64,104,58,13,-52,-59,-16,-60,17
1,47,108,40,-14,-77,-59,-38,-84,32
-28,-4,103,19,-40,-71,-44,-18,-86,73
-33,-16,121,1,-7,-49,-36,-34,-111,67
-28,-22,52,-27,-31,-46,-48,-50,-112,-19
-23,-39,-23,-76,-75,-70,-64,-24,-22,-24
13,-15,-26,-75,-69,-60,-48,-38,-24,-11
43,11,-12,-50,-37,-28,-39,-23,-19,-23
95,-10,-58,-76,-42,-15,-6,25,56,20
173,6,-114,-86,-50,-5,19,37,45,36
211,40,-81,-54,0,3,39,19,19,56
245,50,-41,-27,65,-13,43,22,56,103
