408,93,10,66,82,-6,-13,-27,7,162
388,104,75,59,24,-32,-36,-43,-29,263
305,93,79,43,-18,-34,-35,-35,-79,184
178,55,59,35,-19,-33,-17,-15,-34,-68
17,23,44,32,-25,-36,-17,-2,32,-184
-136,-4,44,50,-17,-33,-27,-3,17,-118
-209,-8,50,55,0,-22,-28,-12,-15,-60
-201,-23,33,26,-15,-11,-24,1,-24,-31
-155,-53,6,-21,-49,-8,-6,19,1,-9
-101,-49,11,-47,-75,-7,0,26,12,6
-43,-30,32,-27,-82,-12,-15,25,5,47
20,-13,33,-2,-63,-21,-26,8,-2,116
136,26,54,53,-29,-9,-34,-7,-40,91
133,47,79,90,19,2,-32,-19,-45,-23
-43,6,98,74,67,34,-8,4,12,-100
-147,-29,23,19,28,28,1,11,26,-61
-121,-46,-114,-12,-9,16,0,6,12,-19
-96,-47,-73,-11,-3,17,15,11,7,5
-79,-25,-25,-12,-3,21,45,0,7,-6
-94,-17,-31,-17,-3,23,53,0,5,-9
-132,-37,-46,-46,-8,16,50,8,6,-3
-151,-47,-12,-41,13,17,57,13,27,-4
-120,-37,-18,-34,10,13,35,31,33,6
-60,-26,-49,-34,-12,11,9,65,37,42
-70,-31,-43,-39,-10,7,36,74,29,38
-37,-24,-67,-26,-1,-5,33,14,-25,120
36,0,-119,1,22,0,-11,-42,-96,303
120,66,-40,45,39,9,-24,-74,-170,274
98,58,49,28,33,4,-19,-30,-90,-47
22,-24,-9,-54,-11,-14,0,57,126,-258
44,-9,-16,-49,-16,-18,8,65,126,-151
70,8,25,1,1,1,26,53,61,-57
120,0,49,23,1,13,32,33,20,-14
145,-6,33,23,4,11,29,35,27,20
218,17,24,18,-5,-9,24,31,40,38
258,17,3,-9,-28,-36,13,16,43,41
182,15,16,-19,5,-36,13,10,17,12
58,19,49,-7,49,8,19,-5,-16,-55
33,10,-5,-32,-15,-5,5,-5,-23,-48
25,3,-57,-61,-71,-30,3,0,-9,-20
-50,-3,-53,-63,-67,-34,-5,-23,-28,-27
-147,4,-42,-39,-65,-38,-17,-55,-60,-49
-222,-26,-66,-44,-66,-38,-16,-57,-80,-72
-226,-79,-115,-59,-63,-40,-18,-60,-93,-57
-240,-111,-155,-77,-55,-22,0,-21,-29,-8
-254,-109,-195,-84,-54,-20,10,33,60,55
-216,-77,-191,-40,-26,-10,6,32,83,90
-149,-24,-50,17,6,2,-6,-2,-2,24
-83,-3,8,28,6,0,-47,-27,-46,-15
-24,-5,25,22,-1,-7,-47,-23,-24,1
-1,13,24,34,16,10,-41,-16,-9,10
-20,33,49,48,35,24,-34,-20,-15,-20
-15,47,51,48,37,20,-24,-24,-26,-39
23,62,53,45,28,17,-31,-16,-21,-19
84,54,27,23,19,0,-32,-1,-13,40
120,45,0,16,21,-9,-7,21,-5,66
106,21,-52,3,12,-7,1,27,10,47
51,-15,-155,0,0,-10,-6,14,-4,1
41,-11,-147,15,-5,-11,-20,-9,-38,15
74,1,38,32,60,13,-23,-34,-103,236
104,9,138,35,70,20,-35,-58,-161,466
121,10,86,20,0,-5,-49,-71,-184,372
98,18,83,7,-14,-14,-26,-60,-156,-68
64,37,117,36,15,-6,11,-66,-153,-176
0,16,35,37,13,-4,9,-25,-72,-150
-68,-29,-67,-13,-6,-9,-4,60,158,-315
-86,-42,-3,-40,-14,-22,-6,94,321,-317
-60,-18,14,-26,-5,-6,14,56,223,-157
-27,-17,-3,-14,-8,9,-5,30,129,-64
0,-19,-9,-5,-3,3,-16,19,63,-28
70,-3,-10,-10,-1,6,-14,3,17,77
164,2,-74,-13,-16,0,-4,14,23,182
156,-18,-59,-20,-28,-21,0,23,6,91
80,-47,-21,-37,-17,-19,-8,25,76,-148
90,-32,10,-50,34,-8,-22,33,127,-164
100,-10,-13,-61,0,-35,-35,15,72,-78
-12,-12,-20,-40,-15,-32,-30,2,25,-68
-129,-16,1,-14,7,-13,-9,20,11,-72
-113,-1,3,-1,17,5,4,24,4,-61
-49,5,9,17,21,25,9,23,15,-4
-28,4,45,39,34,28,29,12,9,91
-25,18,97,75,80,45,51,-2,-18,145
-10,84,78,111,101,51,52,-14,-47,77
-99,84,-1,90,74,52,42,4,22,-27
-160,42,61,65,45,48,20,22,56,-32
-141,33,109,86,61,38,7,15,30,6
-135,12,120,85,64,42,28,16,16,24
-138,-10,132,68,42,26,57,0,0,13
-91,-6,140,54,24,2,53,-47,-41,-13
-24,-7,103,23,0,-27,20,-83,-77,-19
50,-5,19,-11,-42,-72,-20,-101,-99,-4
167,0,-60,-84,-86,-108,-41,-61,-59,29
235,-31,-126,-156,-142,-124,-48,17,38,59
261,-20,-157,-172,-147,-113,-93,-6,16,27
313,12,-150,-149,-119,-96,-95,-60,-41,38
387,38,-121,-103,-93,-67,-74,-71,-18,104
340,49,-24,-49,-6,-5,-18,-41,-11,104
203,50,82,0,73,49,82,6,-3,99
47,35,75,14,54,58,81,27,16,86
-112,10,55,32,40,64,74,29,36,79
-229,0,66,49,61,81,73,30,29,148
-287,18,81,70,77,74,52,3,-3,184
-331,2,87,79,83,69,9,-9,-32,47
-384,-65,34,25,55,34,-6,-4,20,-159
-315,-64,23,14,34,15,-10,-11,17,-205
-234,-44,-18,-1,-9,-9,-14,1,23,-117
-207,-60,-72,-41,-40,-24,-10,22,55,-59
-148,-44,-93,-53,-44,-36,-21,21,43,-45
-76,-16,-98,-45,-43,-43,-34,-5,-22,-57
