124,-13,-121,-123,-79,-40,-49,0,-31,-16
85,-28,-93,-95,-59,-31,-61,-31,-95,-72
104,-44,-122,-64,18,25,-10,22,16,16
131,-54,-171,-55,49,29,7,68,109,124
86,-26,-95,-8,15,4,-2,42,44,22
28,-13,-17,41,13,17,18,21,-12,-42
20,-13,-4,43,6,27,18,29,-3,41
48,16,29,49,4,20,-5,34,15,60
21,46,43,60,6,27,0,34,24,7
92,45,18,48,0,16,-18,15,-12,-8
136,41,39,45,-5,-1,-46,-17,-113,-30
129,52,122,28,-22,-10,-60,-47,-157,-29
133,42,107,12,-29,-15,-65,-51,-137,-27
109,32,56,2,-30,-17,-47,-45,-112,-51
71,49,32,1,-10,-23,-45,-49,-103,-75
36,45,29,0,1,-27,-32,-37,-105,-72
45,15,16,5,-6,-30,-22,-8,-63,-8
13,-7,20,14,-3,-13,-13,-4,-54,7
-62,-28,18,8,-4,-3,1,1,-69,-75
-67,-39,45,0,-9,-3,10,14,-40,-74
-34,-25,71,2,-20,0,-6,8,-1,-27
-28,-28,75,12,-22,-1,-17,-17,-7,-5
-3,-31,-34,1,-21,-12,-21,-12,2,-7
20,-16,-117,-4,-10,-12,-23,-17,-49,-2
47,-2,-70,10,44,12,-22,-55,-163,-57
47,-14,-48,-16,36,29,-2,-13,-88,-66
3,-34,-43,-54,0,15,51,66,86,21
34,-10,-32,-36,5,27,70,74,162,74
103,48,11,-15,27,39,26,41,151,95
126,81,49,19,67,53,-3,6,76,68
113,55,20,8,39,54,5,21,24,134
98,19,-9,-8,10,50,37,93,72,266
50,21,23,26,74,54,41,88,50,212
-13,20,102,36,79,62,23,37,-21,-23
-41,-3,111,25,-6,29,2,4,-23,-51
-38,-25,87,33,-20,19,0,0,-27,-11
-55,-5,28,34,-17,23,12,25,68,-105
-71,-6,56,25,-18,11,10,46,236,-64
-40,21,100,42,-3,3,17,6,209,40
0,48,148,53,42,15,13,-6,164,114
14,54,208,73,72,27,4,-11,135,131
55,61,231,82,1,2,-7,-18,105,151
87,69,265,87,-18,-26,-28,-18,117,162
104,93,266,99,-27,-46,-48,-13,138,158
124,104,218,93,-34,-65,-58,-30,89,202
177,86,113,62,-45,-75,-75,-53,-2,247
187,63,15,39,-44,-65,-47,-69,-38,145
126,16,10,6,-29,-46,-70,-71,-4,-94
96,-16,-53,-13,-61,-59,-85,-89,-31,-147
91,-29,-118,-30,-65,-65,-75,-112,-102,-90
0,-41,-134,-84,-80,-46,-46,-82,-93,-49
-140,-99,-122,-145,-109,-27,27,8,38,95
-232,-108,-168,-170,-101,-31,35,63,93,135
-250,-72,-202,-150,-59,-19,32,64,76,-69
-217,-37,-178,-106,-35,1,38,61,83,-269
-146,0,-108,-55,-14,12,31,39,36,-198
-101,11,-23,-11,32,48,42,20,-11,152
-95,33,31,57,89,84,54,2,-60,465
-69,74,52,119,127,103,58,9,-78,316
-112,43,27,101,104,80,64,62,101,-181
-250,-40,0,96,83,73,69,82,181,-385
-295,-111,1,99,79,71,51,71,150,-268
-232,-101,44,85,90,53,21,42,86,-154
-155,-67,12,67,39,10,5,7,5,-110
-82,-50,-94,33,18,4,6,3,-14,-59
-16,-15,-150,-3,13,8,-2,13,-15,-7
39,2,-100,-38,2,1,-5,16,-33,3
22,12,-42,-67,-23,-3,0,9,-34,-24
16,9,-20,-66,-26,-5,0,-6,-65,69
23,31,52,-44,23,-4,-11,-50,-197,304
47,42,90,-31,54,-14,1,-74,-315,375
25,-20,2,-73,-21,-22,15,-42,-319,-48
-31,-69,-13,-91,-49,-21,16,-23,-273,-532
-28,-59,-20,-61,-52,-21,18,-52,-303,-468
-23,-22,-25,-44,-56,-27,19,-53,-235,-286
-32,15,-14,-34,-55,-22,18,-47,-165,-211
-17,11,-10,-29,-49,-18,16,-23,-70,-115
24,9,7,-17,19,-5,26,0,89,11
24,16,-4,1,46,-8,24,0,243,30
10,4,-29,0,-9,-23,10,-1,327,6
50,8,-28,-5,-26,-22,5,25,343,65
68,15,-71,-14,-37,-18,1,15,191,124
23,24,-126,-43,-51,-29,-14,-33,-28,90
-37,-1,-75,-44,-39,-32,-6,-42,-123,17
-53,-11,-14,-27,12,-12,-2,-40,-102,-25
-32,-28,0,-39,38,3,1,-43,-84,-2
-32,-71,-47,-59,-12,-17,8,-27,-95,79
-3,-42,-59,-44,-32,-22,-4,-45,-144,101
39,-9,-14,-8,-16,1,0,-36,-156,32
-16,-30,0,-18,-32,-14,-8,7,-114,-107
-117,-84,-29,-43,-51,-31,-14,20,-66,-181
-130,-84,-20,-53,-49,-34,-7,0,-40,-132
-47,-55,-45,-67,-44,-22,2,16,-9,-89
56,-48,-68,-99,-69,-24,27,43,-47,-61
49,-46,-85,-102,-71,-31,26,-3,-173,-110
54,-48,-70,-94,-57,-20,24,-45,-222,-147
154,-28,-24,-67,-34,-14,0,-25,-81,-42
117,-21,-14,-32,2,-6,-4,-10,45,-10
96,22,-25,-22,36,2,-8,-30,95,-101
153,48,-40,-46,44,-2,-15,-14,162,-71
166,84,-30,0,50,-1,-21,-17,45,-9
56,104,16,69,71,14,-20,-28,-141,34
-63,20,-8,55,68,15,-9,9,-113,59
-46,-66,-99,-5,15,0,10,77,62,67
75,-54,-105,-17,-11,-17,20,93,64,43
188,2,-44,30,11,-20,0,15,-93,-19
294,52,-14,67,52,-30,-30,-46,-200,-25
363,104,16,81,77,-29,-61,-95,-201,15
320,107,61,84,28,-24,-28,-57,-82,83
110,81,116,75,15,4,10,11,-41,196
-157,26,133,69,30,39,39,17,-22,264
-319,-29,110,18,-1,38,48,25,-18,114
-396,-85,69,-27,-45,24,24,79,145,-200
-313,-127,27,-36,-63,7,7,127,357,-29
-126,-61,83,17,26,23,5,63,122,207
-35,-6,86,25,82,20,-16,10,-106,97
-158,-95,-64,-58,-28,-56,-68,4,-66,-309
-171,-135,-139,-84,-86,-76,-81,-7,16,-407
-3,-42,-76,-27,-33,-36,-64,-19,-5,-179
138,63,-21,24,26,7,-40,-17,-20,-59
107,104,-12,73,85,52,17,6,-189,-157
16,79,12,101,124,91,88,30,-438,-214
-31,54,43,87,141,89,93,-6,-684,-244
-131,-15,-100,32,79,52,73,-53,-901,-322
-346,-77,-157,43,41,40,62,-67,-978,-437
-514,-147,-85,38,37,41,42,-35,-852,-490
-493,-201,-89,-20,-10,0,26,64,-525,-326
-397,-186,-186,-35,-35,-23,9,138,-151,-120
-333,-170,-175,-26,-25,-10,7,168,176,-61
-233,-157,-78,-38,-41,-11,-3,183,431,-185
-131,-147,-80,-74,-75,-53,-70,171,597,-201
-23,-100,-82,-62,-83,-77,-134,174,900,-11
101,3,15,14,-35,-47,-119,147,1132,228
167,102,151,102,30,13,-95,29,810,387
207,194,242,162,75,50,-76,-57,394,463
219,194,229,134,43,18,-59,-18,618,586
264,157,196,90,10,-29,-54,78,976,709
302,141,102,84,16,-41,-55,102,919,796
329,151,144,107,26,-41,-95,12,522,764
335,166,212,158,78,0,-95,-42,347,562
365,177,205,169,101,40,-57,-58,240,428
378,204,210,183,114,74,-54,-115,-173,717
201,173,211,202,128,89,-32,-161,-540,749
21,121,154,148,75,40,-15,-109,-479,193
-25,69,108,79,16,0,-19,-30,-351,-426
-30,-5,49,28,-22,-10,-9,-56,-506,-560
-64,-77,-6,-1,-8,27,19,-109,-733,-486
-75,-100,-18,-19,0,85,90,-89,-724,-501
-165,-159,-44,-60,-30,67,128,26,-414,-485
-240,-177,-61,-87,-50,12,73,81,-235,-440
-127,-130,-50,-91,-56,-44,-14,46,-148,-360
0,-68,-69,-91,-61,-79,-42,61,-26,-230
69,-24,-103,-68,11,-6,15,51,-40,-218
46,-76,-92,-63,69,65,81,74,122,-243
69,-83,-64,-37,57,57,79,135,352,-41
123,-18,-38,-6,44,46,5,47,73,184
76,14,-22,18,62,38,-111,-101,-62,249
-41,10,-3,46,104,64,-146,-150,35,216
-156,-40,-18,38,132,119,-40,-12,52,120
-218,-81,-24,-4,124,121,44,89,246,32
-177,-37,9,-23,78,38,33,89,650,104
-141,-43,-2,-42,-41,-53,39,133,809,235
-147,-73,0,-62,-109,-40,63,165,748,162
-173,-62,45,-70,-131,-78,28,106,533,23
-194,-14,59,-48,-122,-99,-15,10,148,-116
-172,33,19,-46,-117,-79,-6,-1,-136,-134
-41,54,-95,-88,-158,-127,-21,22,-110,23
52,7,-208,-116,-155,-153,-15,32,-87,-48
26,-40,-139,-92,-129,-149,-30,-11,-168,-159
74,-40,-64,-90,-97,-130,10,26,-11,-67
259,53,-53,-78,-81,-161,0,45,114,97
369,108,-37,-60,-52,-120,11,-101,-280,110
305,77,-88,-91,-55,-18,90,-137,-420,204
310,133,-4,-16,-16,55,109,-88,-309,480
220,192,85,88,48,89,99,-62,-282,445
122,146,-9,58,18,112,133,60,-3,271
190,120,-97,13,-20,104,104,92,257,45
183,110,29,42,-5,36,7,28,197,-199
121,66,103,72,18,23,-3,-9,-89,-187
107,13,48,60,11,16,-4,-41,-74,-59
197,20,0,39,-22,-1,-25,-41,114,-37
324,44,-56,27,-25,-35,-58,-43,162,-64
360,8,-10,-7,-33,-28,-9,3,162,-13
284,-53,-10,-97,-115,-23,37,0,101,-37
231,-48,-33,-177,-183,-69,-9,-54,12,-151
277,-7,-27,-169,-171,-107,-97,-31,181,-68
435,69,-3,-107,-124,-116,-169,-50,212,125
546,119,-8,-58,-97,-132,-202,-186,-140,163
604,81,42,-43,-87,-155,-233,-225,-219,178
719,83,129,5,0,-120,-216,-249,-255,172
513,45,129,42,87,-33,-146,-263,-424,-21
194,69,34,71,85,22,-95,-269,-538,-112
-50,153,34,146,123,80,-34,-258,-731,174
-403,77,56,127,137,132,18,-181,-884,197
-796,-107,0,58,114,164,118,-10,-582,-332
-1112,-241,3,42,114,176,195,150,-16,-823
-1412,-294,34,85,170,194,216,205,188,-874
-1454,-303,73,108,203,195,186,196,127,-676
-1020,-177,75,123,172,173,175,130,-122,-396
-666,-118,45,70,103,132,128,61,-314,-216
-492,-128,1,5,18,19,5,109,97,78
-265,-101,-19,-53,-77,-112,-102,132,461,365
-125,-19,-36,-89,-116,-159,-160,49,517,376
-221,27,-33,-85,-86,-101,-109,0,409,251
-256,35,0,-53,6,-21,34,117,528,242
-91,84,65,38,95,24,117,206,647,453
153,170,131,154,139,31,48,88,440,718
254,228,173,237,171,53,-31,-19,218,661
138,138,75,154,133,105,7,-24,33,167
126,99,40,49,81,93,-14,-48,48,-86
79,92,46,37,51,69,-33,-79,4,-173
62,69,48,44,19,50,-7,-109,-173,-143
177,152,110,84,33,46,5,-105,-19,-27
182,126,36,21,-6,82,140,35,125,23
94,11,-52,-63,-69,81,242,152,187,132
10,-60,-138,-75,-72,44,167,109,62,149
-78,-98,-197,-97,-62,40,71,73,-48,-26
-175,-148,-153,-140,-79,25,49,63,-149,-252
-85,-114,-112,-132,-77,-17,-21,-33,-375,-236
-51,-110,-90,-112,-11,-9,-56,-78,-578,-264
-169,-186,-145,-135,-7,8,29,34,-480,-457
-238,-262,-194,-182,-23,57,152,222,-184,-411
-202,-242,-198,-177,-21,97,204,196,-186,-364
-21,-84,-40,-41,34,100,110,48,-255,-259
112,15,41,25,42,92,62,33,48,88
209,106,107,65,33,55,37,-11,246,239
239,181,178,83,75,110,-27,-63,563,111
115,81,101,35,104,142,-93,-104,712,214
159,46,12,25,73,85,-156,-251,279,397
261,94,52,49,68,80,-184,-325,-97,246
274,131,81,62,24,-13,-189,-253,-45,0
134,46,15,0,-70,-47,-25,-31,59,-74
-16,-72,-81,-88,-220,-143,153,182,-104,-150
58,-55,-65,-73,-274,-319,66,229,-156,-163
94,-60,-11,-41,-186,-303,44,363,12,-47
97,-54,-10,-33,-105,-170,139,366,68,39
0,-110,-133,-117,-113,-31,226,231,-282,-121
-62,-84,-137,-75,-83,-4,182,225,-341,-219
-59,5,-43,77,14,24,146,357,623,-51
-33,109,124,211,127,81,114,346,1243,91
132,240,218,259,180,143,118,184,750,263
253,327,251,233,168,163,36,-112,51,281
201,248,217,207,166,114,-55,-367,-645,100
60,77,128,116,56,25,-24,-218,-616,100
69,-10,63,24,-82,-67,-27,-11,-539,447
82,-55,64,-58,-184,-164,-94,20,-396,471
0,-78,94,-69,-200,-174,-101,41,67,-124
-77,-106,62,-76,-194,-181,-70,122,311,-669
-119,-152,-75,-149,-220,-218,-64,138,144,-523
35,-125,-135,-187,-208,-178,-56,12,-144,-264
439,19,-88,-120,-142,-117,-146,-246,243,108
635,34,-98,-160,-141,-76,-153,-410,353,196
618,-45,-188,-226,-147,-41,-101,-357,-48,44
571,-22,-243,-202,-114,24,-31,-237,65,45
404,44,-262,-133,-38,102,40,-180,56,3
307,150,-196,-40,43,152,119,-84,-33,4
296,223,-80,13,105,155,150,42,71,49
118,199,4,67,175,183,126,-41,194,59
-129,213,133,167,256,191,88,-177,-200,75
-431,126,155,189,238,155,-1,-174,-321,-98
-604,6,121,182,238,199,88,-49,-132,-165
-452,64,198,244,262,191,70,-47,-144,-65
-69,311,366,335,239,86,-196,-389,-447,236
142,415,408,357,188,0,-304,-598,-454,245
131,322,319,250,85,-39,-227,-509,-91,-203
-8,144,114,20,-117,-124,-153,-165,229,-259
7,189,63,-49,-176,-180,-167,-74,-9,-134
273,261,129,-53,-187,-233,-198,-203,-360,-81
419,204,93,-79,-181,-228,-131,-137,-243,121
207,-16,-37,-101,-136,-142,19,91,117,416
-7,-298,-122,-155,-117,-66,124,238,330,518
-66,-345,-106,-104,-35,-1,150,243,349,354
59,-202,34,15,104,50,98,102,469,365
198,-9,117,39,115,53,14,-99,408,646
0,24,79,0,34,90,83,-78,126,487
-428,-137,-33,-93,-27,98,181,156,185,-61
-932,-337,-225,-177,-66,94,233,317,189,-394
-1176,-373,-250,-148,-23,122,231,275,2,-535
-1189,-409,-231,-132,-12,83,190,328,339,-553
-715,-181,-29,-23,42,-6,24,242,727,141
-256,106,177,169,165,14,-87,-90,110,938
-257,19,72,164,180,95,-35,-207,-337,1135
-169,-84,-90,31,72,99,59,-45,7,645
-27,-153,-197,-63,-26,56,136,85,407,-314
246,-114,-86,15,17,67,149,17,67,-576
237,-134,-79,1,4,64,105,-20,-275,-552
301,-162,-161,-76,-41,49,100,74,-128,-419
348,-128,-194,-112,-70,20,95,308,497,-225
318,19,-92,-33,-64,-37,19,296,730,-200
354,120,68,38,-25,-2,29,166,270,-136
421,163,173,106,51,87,49,-127,-819,84
359,164,194,133,98,154,108,-318,-1546,128
79,70,106,80,78,127,121,-201,-1223,-431
-297,-137,-108,-74,-52,13,64,70,-33,-594
-270,-16,-7,-8,-21,6,40,79,491,165
-188,190,230,206,146,94,34,-103,7,171
-150,91,164,188,160,75,35,11,393,-188
-27,-37,45,97,121,46,61,230,968,120
-96,-116,-8,27,101,108,146,268,629,174
-41,-121,-56,-75,-1,100,157,246,390,91
26,-71,-99,-120,-50,60,124,245,132,-66
77,-18,-76,-102,-20,34,88,155,-300,-223
135,-36,-135,-119,-28,29,0,-51,-485,-240
29,-120,-200,-143,-44,62,8,-103,-483,-247
8,-112,-170,-132,-24,46,86,10,-493,-233
46,-54,-97,-70,-14,-44,67,82,-395,-187
171,48,11,34,6,-128,-81,20,-6,210
363,169,119,107,41,-157,-268,-171,347,815
386,161,113,98,95,-52,-286,-228,157,1231
228,55,6,16,121,43,-182,-93,414,1248
165,19,-19,-10,132,54,-121,44,904,575
-32,-49,-60,-31,108,63,-57,80,858,-464
-13,26,-35,15,77,36,-42,0,432,-311
163,139,-65,43,51,-58,-76,-61,102,109
243,182,3,26,-39,-84,-76,-67,-110,93
243,162,69,30,-116,-78,-31,36,-54,72
121,20,4,36,-95,-26,57,84,-73,219
32,-24,-77,32,-106,-111,65,62,-393,326
70,30,-72,-70,-223,-277,-15,48,-750,24
8,-31,-100,-137,-239,-280,-61,52,-746,-573
-174,-157,-146,-101,-127,-162,-38,73,-614,-769
-125,-119,-80,-78,-110,-136,-15,157,-77,-543
-5,-24,-60,-92,-143,-101,66,249,404,-360
116,24,-90,-64,-104,-61,130,301,500,-192
127,4,-98,-13,5,-60,67,261,-107,-169
74,-23,12,16,42,-77,-25,142,-52,-70
104,39,133,95,66,-32,-53,21,28,306
69,60,126,106,64,-18,-44,23,270,479
-3,8,-33,17,2,-44,9,115,666,114
-114,-5,-63,5,37,54,75,60,327,-444
-210,-36,53,18,88,139,102,-81,-584,-584
-262,-130,-34,-49,34,121,85,-63,-764,-449
-216,-124,-97,-79,-3,13,-4,15,-463,-227
-207,-74,-93,-42,7,-50,-120,-47,-272,-169
-195,-90,-121,-57,-1,17,-29,5,80,-30
-121,-111,-168,-62,-40,67,127,204,713,152
-61,-58,-201,-40,-71,16,105,249,778,10
-20,43,-65,-20,-77,-61,-112,2,270,-71
56,180,115,83,21,-85,-267,-342,-347,-14
105,317,244,205,128,-87,-273,-394,-380,41
137,368,270,260,153,-51,-206,-231,136,152
143,354,324,327,224,12,-133,-191,205,172
71,308,359,315,213,39,-76,-261,-93,139
-171,145,327,186,106,31,-15,-220,-403,0
-244,-31,287,124,53,15,-84,-270,-401,-36
-26,-34,251,102,37,20,-74,-258,-242,85
160,-13,123,-9,3,33,-40,-139,-50,167
