-124,-173,-31,16,49,33,-76,25,-310,-42
-141,-74,-24,46,27,39,75,49,89,10
-160,-34,-44,30,20,24,69,43,112,21
-149,-16,25,40,17,25,58,11,61,-13
-121,-6,144,45,11,34,63,-18,14,-37
-73,4,155,28,-1,15,50,-54,-39,-37
-16,-3,108,4,-30,-16,7,-86,-80,-42
73,16,60,-41,-55,-44,-35,-89,-87,-47
119,3,47,-65,-19,-58,-66,-13,41,-17
156,-23,0,-59,1,-38,-49,24,91,13
278,2,-79,-38,-14,-1,14,31,60,93
436,48,-114,-10,18,37,95,60,66,121
394,64,-183,-1,33,54,101,58,130,81
256,44,-191,-22,14,42,69,53,141,51
235,80,-45,-17,-5,8,15,11,81,47
271,122,89,12,20,-2,-51,-42,17,138
132,108,173,57,32,7,-56,-53,-26,262
-123,25,200,80,44,26,-44,-46,-52,188
-273,-31,158,69,15,16,-34,-22,-30,-44
-225,-21,119,17,-38,-32,-89,-20,-47,-161
-221,-16,50,-22,-66,-54,-82,-47,-15,-282
-309,-36,-5,-18,-57,-43,-56,-59,-18,-347
-307,-40,-24,-24,-36,-26,-14,-47,-33,-244
-196,-35,-65,-65,-44,-41,-36,-42,-20,-114
-77,-22,-127,-99,-70,-49,-29,-41,-23,-70
-52,-51,-180,-127,-53,-29,6,-8,21,-43
18,-81,-220,-138,-42,-8,31,37,77,48
131,-83,-246,-120,-40,-19,28,23,64,84
165,-53,-140,-103,-39,-25,-5,-11,-4,7
202,12,-73,-102,-45,-36,-45,-18,-23,-10
239,49,-52,-91,3,-19,-40,2,14,43
206,68,-25,-76,47,6,-29,10,68,115
98,63,-19,-50,43,22,-4,21,74,103
-83,-1,-28,-21,21,19,6,24,26,5
-161,-55,-33,-22,-5,-13,-20,8,1,117
-179,-54,-19,-12,-9,-17,-37,-31,-59,452
-174,-34,-59,5,0,-7,-50,-60,-155,535
-120,-12,-63,18,9,0,-32,-44,-135,111
-116,-25,10,-3,-1,6,-6,16,30,-460
-72,-44,32,-9,-4,0,-4,48,59,-403
-73,-12,57,31,19,15,23,60,90,-165
-38,16,77,64,41,22,6,33,63,-85
55,37,67,56,43,23,-5,13,16,-66
221,84,66,38,29,15,-16,2,12,-40
364,101,42,2,-4,-1,-23,-9,11,1
395,84,14,-39,-27,-12,-43,-19,8,34
380,98,-23,-51,-38,-28,-45,-23,8,74
359,103,-35,-46,-54,-44,-45,-57,-32,45
301,73,-44,-37,-61,-54,-47,-88,-99,-24
189,-2,-69,-21,-61,-47,-40,-85,-111,-22
86,-64,-37,-12,-40,-28,-17,-63,-67,-1
-12,-66,-53,2,-25,-10,22,4,16,23
-199,-41,-15,38,16,18,50,60,56,28
-357,-38,64,87,108,47,49,51,14,-10
-451,-13,43,103,118,57,34,30,-30,-45
-493,-21,42,89,70,71,88,66,20,-6
-381,-1,49,87,62,64,87,68,24,23
-285,-38,31,73,58,54,41,31,-36,12
-213,-120,-8,44,77,44,-71,-2,-232,48
-171,-92,14,33,126,77,-60,-24,-166,72
-127,-18,6,56,136,109,-22,-39,-60,13
-121,-7,41,48,105,149,18,-51,-69,-80
-138,-30,48,25,66,239,119,-46,-95,-97
-97,12,77,38,27,230,128,-9,-73,-67
-45,44,83,27,-26,26,73,23,18,-44
