0,-14,-39,-53,-53,-60,-14,7,26,-33
8,-2,-29,-52,-9,-27,-11,38,103,3
-11,4,4,-22,49,9,8,24,111,15
2,-13,31,6,61,31,13,-8,57,16
82,20,19,26,83,39,20,-10,26,18
103,39,-5,21,43,23,27,24,50,23
75,22,-12,11,26,20,12,63,76,29
87,29,-6,15,13,-3,-2,84,72,66
152,38,10,32,1,-8,10,30,36,43
241,60,29,39,70,19,16,-26,-28,-20
251,36,15,20,51,14,-1,-43,-70,-34
247,-39,-71,-17,-29,-15,-42,-45,-78,19
214,-79,-110,-31,-64,-28,-62,-33,-85,115
96,-109,-148,-36,-87,-46,-99,-23,-126,112
-5,-26,-53,7,-66,-41,-61,-15,-82,-30
-122,10,52,11,-55,-30,-28,-2,-43,-160
-199,34,38,-9,-34,-24,-12,0,-28,-153
-201,75,23,-10,2,-12,-7,-3,-6,0
-205,48,14,-4,14,1,7,23,27,27
-178,-17,-10,-33,-19,-13,8,47,76,36
-92,-15,-15,-59,-38,-35,-7,29,83,133
21,12,13,-35,-1,-27,-13,3,43,219
100,24,-55,-8,10,-20,-15,-13,-6,183
82,16,-56,-20,-11,-22,-12,-24,-2,-5
-58,-25,28,-46,25,13,0,-37,0,-168
-130,-35,-20,-56,5,10,-11,-45,-33,-140
-87,-27,-69,-49,-24,-12,-17,-28,-62,74
-42,-6,-117,-40,-21,-19,-2,1,-52,364
-37,-4,-105,-40,-30,-20,6,8,-32,375
-85,-4,-58,-50,-34,-18,12,17,10,-135
-137,-10,-43,-51,-50,-24,7,41,108,-487
-127,-26,-8,-33,-10,-8,-3,47,107,-330
-138,-65,17,-15,-10,-4,-17,22,57,-162
-122,-74,26,3,-20,-6,-43,0,-50,-88
-37,0,22,23,16,9,-1,2,-40,-69
-5,11,29,41,38,30,19,24,-25,-44
0,-1,18,51,47,41,7,54,15,3
23,0,33,65,51,34,-1,61,65,49
45,24,107,87,83,63,0,53,77,64
98,53,169,91,156,161,40,41,45,78
92,46,195,113,175,218,61,28,19,76
71,66,190,103,147,152,31,3,-10,55
66,79,158,89,56,30,-14,-24,-31,24
60,73,126,80,-15,-58,-55,-33,-49,3
46,56,90,74,-46,-93,-53,-44,-68,-20
29,11,49,39,-83,-119,-40,-44,-87,-21
17,-8,54,0,-81,-99,-28,-52,-117,68
34,3,16,-26,-38,-59,-52,-54,-119,183
34,-49,-72,-53,-66,-59,-29,-24,-89,130
-10,-53,-91,-40,-56,-37,-17,-10,-39,-139
-33,-47,-84,-38,-38,-9,0,6,34,-205
0,-28,-81,-38,-9,9,16,20,35,-94
36,-15,-93,-36,6,5,27,18,16,-43
78,2,-71,-31,-7,-3,-5,19,-51,-2
78,27,7,22,9,10,31,18,0,7
64,21,70,63,17,15,55,14,51,76
69,53,87,89,38,25,19,13,35,180
72,76,118,99,56,47,13,3,-3,195
79,70,108,78,55,45,-4,-15,-52,54
-55,-17,28,19,18,12,-43,-34,-19,-200
-111,-77,-55,-30,4,10,-59,-55,-10,-220
-81,-94,-118,-77,-1,6,-81,-91,-47,-75
-111,-98,-154,-90,-10,21,-32,-94,-93,-92
-131,-151,-187,-110,-33,73,56,-48,-106,-176
-122,-186,-180,-113,-84,34,103,2,-54,-101
-43,-120,-175,-110,-95,-10,78,9,-104,-13
71,-36,-183,-113,-93,-5,61,9,-117,24
94,-17,-180,-107,-69,-12,21,-1,-63,11
5,-35,-129,-65,-16,-2,13,20,128,18
-23,26,-39,6,-17,110,117,85,165,-27
-5,54,-9,22,-33,48,105,77,120,-40
28,72,24,19,-55,-76,5,49,58,25
80,51,24,7,-75,-156,-113,57,-68,90
88,54,78,38,-66,-146,-70,47,49,98
143,111,79,38,-37,-75,-20,19,82,83
121,114,84,23,0,-29,-7,21,62,83
-13,65,92,7,14,3,18,21,42,-6
-78,1,35,-11,-52,-16,20,19,18,-32
-80,-59,57,5,-88,-52,14,-16,18,24
-73,-35,49,-16,-96,-56,5,-31,13,30
-106,-36,0,-50,-65,-33,-13,-36,-30,-43
-148,-63,-33,-41,-42,-11,-30,-46,-58,-56
-167,-48,-11,0,-4,9,-25,-55,-101,21
-178,-39,58,43,69,35,30,-50,-98,79
-83,-16,103,60,67,37,74,-10,-44,73
3,-21,81,45,37,32,103,62,94,7
71,-20,65,47,-31,3,70,78,204,35
119,3,-4,26,-51,-15,15,66,135,0
117,25,-56,11,-6,12,-2,15,19,-48
139,35,-48,24,18,22,-8,-27,-53,-10
122,32,-27,23,58,41,-3,-38,-52,23
37,-12,-33,22,30,37,-3,-10,-68,-35
0,-34,-67,-16,-22,7,-14,49,0,-45
-21,5,-61,-23,-6,-4,13,69,126,-50
-38,29,-17,16,13,-4,0,14,28,-33
8,75,1,61,41,7,-11,-20,-77,-31
61,80,7,91,43,15,-20,5,-42,-44
42,40,47,57,20,-3,-30,28,42,-63
97,68,96,46,18,-6,-42,16,40,-31
123,75,145,47,2,2,-26,50,101,16
52,16,155,72,1,7,-13,78,145,46
46,1,112,80,21,19,-36,37,61,-2
53,-12,41,49,25,29,-29,17,28,24
30,-26,7,26,13,16,-19,34,55,81
6,-3,-26,17,24,7,-18,20,50,54
-14,35,-9,9,60,16,-20,2,26,-6
-56,32,-42,4,38,22,-2,-3,2,-55
-93,20,-128,11,19,25,34,17,4,-58
-53,6,-137,22,6,21,57,32,29,-5
-22,-26,-28,27,-7,9,57,21,23,28
-16,1,-24,4,-17,5,11,15,-3,-3
-77,-41,-19,-22,-46,-21,-26,6,-61,-35
-92,-59,-23,-38,-29,-24,-59,-9,-107,-18
-69,-42,-4,-18,16,-4,-15,18,2,30
-33,-48,-9,-25,-10,-19,0,33,16,204
20,-32,20,-32,-31,-34,-20,-6,-26,471
62,-13,24,-21,-35,-45,-56,-47,-102,406
22,-14,12,-28,-28,-51,-64,-32,-85,-167
-31,4,-48,-36,-25,-48,1,-15,76,-502
3,-7,-131,-64,-34,-27,10,-20,88,-274
24,-6,-114,-89,0,3,22,-2,76,-104
57,6,-80,-85,39,19,23,5,35,-28
87,2,-139,-83,56,20,-16,5,-65,114
61,17,-139,-57,48,36,-12,-2,-58,120
0,3,-221,-36,-6,14,7,-4,-28,-77
43,10,-210,-30,-64,-17,16,-9,47,-223
49,1,-73,0,-79,-23,29,-22,34,-192
-8,-20,37,42,-41,3,34,-31,-34,-190
-40,-12,118,62,-3,12,16,-35,-44,-157
30,14,139,52,-33,-8,-32,-49,-34,-102
103,66,139,48,-24,-16,-47,-57,-9,-29
78,65,117,41,-17,-21,-61,-51,-7,-11
-67,0,92,47,-8,12,-55,-30,-61,-51
-85,2,81,54,4,38,-16,-19,-5,-43
-7,61,66,43,2,30,3,-26,8,25
37,82,53,30,2,17,2,-39,-6,64
13,61,50,38,25,23,-10,-28,-2,71
-42,15,31,47,38,31,1,-19,34,85
-73,-27,4,21,29,36,8,0,50,100
-81,-22,-10,-4,17,36,13,21,54,85
-122,-31,-57,-12,8,37,31,26,50,39
-123,-44,-85,-29,5,44,34,30,48,41
-123,-71,-34,-48,21,39,41,26,43,68
-101,-48,-20,-50,24,22,37,12,36,54
-40,-30,-58,-60,-24,-20,13,-13,13,75
24,-18,-122,-63,-33,-34,15,-44,-27,157
23,12,-82,-40,-22,-39,11,-54,-51,182
