-1,-6,-29,-4,-1,3,-2,-1
-1,5,17,1,-3,-1,-1,-1
-2,0,1,4,-1,0,-12,-2
-2,-2,4,-2,-2,-2,-3,-1
-1,2,-7,-2,-2,-3,2,-1
-2,-2,-3,-2,-1,-2,-3,-1
-1,-7,2,1,2,3,6,0
-1,1,-3,0,-3,-4,-3,-2
-1,1,-5,-5,-4,-4,-4,0
2,3,-1,3,1,-1,2,0
-3,-4,6,-2,-2,0,0,-1
2,1,-7,-2,-1,-1,-2,-1
-3,-8,-10,-3,-1,0,1,-2
-1,1,-7,-2,0,-3,-1,0
-2,-2,13,-3,0,2,0,-1
0,-2,-8,0,0,1,-5,-1
-1,-3,-7,0,1,0,1,1
-1,-2,-3,1,-2,-1,0,-1
-1,-3,-4,1,-1,-1,0,0
-2,-2,-2,-5,-1,1,-1,-1
-2,1,8,-1,-2,-5,-1,0
-3,-6,-24,-3,1,2,-2,-2
1,2,12,0,1,-2,0,-1
2,4,-2,0,-2,-1,1,1
-2,0,-3,1,0,-2,-5,-2
-4,-7,0,0,4,-3,0,-1
0,1,-5,-3,-14,0,0,-2
-2,-3,-5,-1,1,-1,-2,0
0,2,29,0,-2,-2,0,-1
0,5,-6,-2,3,-3,0,1
-4,-3,-5,0,3,2,0,0
-1,1,-1,-4,-6,-4,0,1
0,0,2,-1,2,1,1,-1
0,-4,-4,-5,-4,-3,-2,0
0,1,-4,-1,0,-3,-2,-1
-1,-4,-8,0,-3,-1,-3,-1
-2,-2,-7,0,1,1,-1,-2
0,1,-10,-2,-3,1,0,0
0,-2,36,-1,2,1,-1,-3
-1,-1,-4,0,2,2,-1,-1
2,-1,-3,-4,-1,-4,-1,1
-1,-2,4,2,-6,-3,-1,-1
0,-1,-23,-2,0,0,-1,-1
-2,-5,11,1,-1,1,-1,-1
-4,0,7,-2,-3,-4,2,0
-1,-6,-16,-5,-2,1,0,0
-1,5,10,-1,1,-2,-2,0
-1,-2,2,0,0,0,0,-1
1,1,-11,2,-3,3,-2,-2
-1,-3,4,1,6,-1,-1,-2
-1,-4,-6,-3,-12,-4,-1,-1
1,3,-3,0,0,0,3,-1
-2,-3,-12,-4,0,-2,0,0
-1,-1,26,1,-1,-1,0,-2
-1,-3,-14,-2,3,3,1,0
-2,1,7,-3,-6,-5,-2,1
0,-3,-4,1,-2,-1,-1,-2
-1,0,2,0,-1,-1,-2,-1
-2,1,-19,-3,1,-2,0,0
-1,-3,9,0,0,-1,-1,-1
-2,-5,-23,-4,2,0,-3,-1
-1,6,31,3,0,1,0,-1
-3,-1,-10,-3,-3,-6,0,-1
-2,-1,-8,-2,-1,1,-5,-1
0,-2,-2,-1,-2,-4,1,-1
0,-2,-12,0,0,7,-2,0
2,-3,0,1,1,-1,-1,0
-1,-3,-6,-2,1,-2,-1,-1
0,1,14,-2,-3,-2,-3,-1
-1,-6,-24,0,-3,-1,-3,0
-4,-2,2,0,-1,-3,-1,-3
-1,1,-1,-1,-2,1,-1,-1
0,0,0,4,5,2,0,-1
1,2,7,-5,-8,-6,0,-2
-2,-8,-27,-4,-2,2,-2,1
-4,7,40,3,0,-1,-1,-1
0,1,1,-2,-2,-1,-2,0
-1,0,-2,-3,3,-2,-2,0
-1,-8,-22,-4,-1,0,0,-3
-1,5,38,-4,-3,-2,-1,-2
-1,-2,3,-2,0,1,0,1
0,2,-2,1,1,-1,-2,0
-1,-1,0,-1,-1,-1,-2,0
-3,-8,-24,0,-2,-2,0,-1
-2,1,9,3,-1,-2,-1,-2
-2,-2,-7,-2,-2,-2,1,-2
1,3,22,4,2,0,-1,1
-1,-7,-18,-1,1,0,0,1
-3,-5,-11,0,-3,-2,-3,-1
-2,-4,2,2,-3,-5,-2,-2
-1,-5,-32,-3,-2,-2,-1,-1
-1,10,55,2,-2,-1,0,1
-1,-5,-18,-3,0,0,-2,-1
1,1,1,0,-1,2,-1,0
-1,0,12,2,1,-1,-1,-1
-1,-6,-35,-6,0,-2,2,-1
-2,2,9,0,-3,0,2,-2
-1,0,3,-1,4,-3,1,1
1,-2,10,-1,-6,-2,4,-2
-2,-1,-21,-3,-4,-1,-5,-3
1,6,13,3,4,-3,-1,0
-1,-7,-18,-4,-3,0,0,1
1,2,6,5,4,1,-1,1
-1,-6,-3,0,0,0,0,-1
-3,5,39,-2,-4,2,0,0
-2,-2,1,0,-3,-5,-3,-1
-2,-1,2,-4,-3,-1,-2,-1
1,-1,-11,-1,-2,0,-2,2
-2,-6,-21,2,0,-2,2,-1
-1,-1,7,-2,-3,3,-2,-3
-1,0,8,-2,0,1,-1,-3
1,-4,-21,-2,-2,-3,0,-1
-3,-6,-5,-4,-3,-2,0,-2
0,0,-9,-1,0,1,1,0
-1,-1,4,-3,-3,-2,-3,0
0,2,0,1,2,2,0,0
1,-1,-15,-3,-2,-2,-3,0
-2,-4,-11,1,-1,-1,0,-1
-1,2,9,-1,11,-1,-3,0
-1,4,19,1,-14,-5,0,-2
-2,-6,-18,-4,0,1,0,-1
-1,2,-7,-1,0,2,-1,-2
-3,-2,7,3,-2,-2,1,-2
-1,-1,-13,-3,0,2,1,-1
-2,-4,-8,-1,-2,0,-2,-3
0,2,5,0,1,-2,2,0
-2,0,3,0,-2,-1,-6,-1
-1,-3,-20,-1,1,-1,-1,-1
-1,0,8,0,-3,4,0,0
0,-3,3,-1,2,-3,-2,0
-2,-7,-20,-7,-5,-2,0,0
-2,2,28,-1,-2,-3,0,-2
-1,1,-14,-3,0,-2,-3,0
-1,0,3,0,0,-2,-1,-1
