2,5,4,-7,2,-1,-3,0
0,2,-6,4,-1,0,-2,-1
-2,1,-1,-3,3,-1,3,-2
-2,-7,-29,-5,2,1,-1,0
-1,1,29,1,0,0,1,0
-2,-7,-54,-4,-6,-5,-5,-2
0,0,41,0,-7,-4,1,0
-6,7,-39,-3,-3,-3,-4,-6
-9,-3,76,3,4,0,0,-1
23,-5,-46,6,-2,-1,-9,4
-10,-4,-8,-17,-6,-5,-5,-1
1,-3,-4,0,6,0,2,3
0,-6,5,-4,3,-6,-3,-2
-9,12,25,10,-7,10,7,-2
2,-4,4,-5,-3,1,5,-3
4,25,4,-9,-5,-3,-7,-5
-26,-14,-13,9,4,0,2,3
24,-21,-39,-9,-1,-5,-4,-3
0,28,59,9,0,-1,2,-1
-5,-16,-1,0,1,0,0,4
-11,2,-36,20,1,-2,-1,-3
-17,-9,-18,-37,-10,-4,-5,-7
6,-4,-45,14,2,0,-2,-3
12,-9,-26,4,5,0,2,1
11,-3,4,-2,-1,1,3,9
-8,3,19,14,-1,-4,0,-1
-42,-5,-50,-18,1,-1,-5,3
11,6,8,0,-8,0,16,-8
-16,-4,4,1,-6,-2,-21,-6
-2,0,-6,11,10,0,26,-8
-5,-1,-7,-12,-5,-8,-32,2
7,-5,23,5,3,2,-7,2
12,1,-61,-18,0,1,3,-5
-16,-6,75,26,-6,-3,-5,12
-8,-11,-32,-28,-4,-4,16,2
1,-5,-39,-5,3,-2,-4,-6
53,9,16,-16,0,3,6,1
-53,-3,27,29,-6,-13,-14,-8
44,4,-17,1,-5,11,23,14
8,-2,16,9,4,1,-6,-1
-35,-5,-4,-21,-8,-1,-6,-19
-43,2,-6,12,7,2,-9,19
20,-5,11,-7,11,-10,5,6
-1,10,34,21,-11,15,10,3
6,13,1,-8,5,0,2,-41
-80,-18,-20,-7,-9,-5,39,39
-14,-15,6,31,-3,-5,-38,-44
-59,9,25,-18,2,5,-9,-23
109,11,9,0,-3,-2,22,105
-23,10,1,0,3,6,-26,-18
47,5,1,-20,12,2,81,1
-41,-13,39,95,-7,-7,-67,25
-128,-21,-15,-37,-2,2,30,-72
-11,-41,-52,31,18,-9,-81,-94
32,29,-38,-59,-24,-14,6,31
61,-6,24,-17,6,-4,34,34
-80,43,7,53,5,2,28,29
25,-9,-15,-4,7,20,87,-38
-128,-24,-27,14,18,-2,-102,27
82,24,-19,-73,-25,-17,14,14
98,11,-16,-3,3,8,27,57
33,6,29,-38,15,5,-65,-58
-107,-8,65,43,-25,-13,51,-31
82,-16,-25,-4,11,0,49,42
-52,8,-30,-46,-46,-13,-36,-11
113,10,42,0,-3,15,-17,35
-67,-15,-14,10,3,12,-11,-57
26,-16,-11,-43,30,13,-51,11
122,-10,0,15,-7,-6,-39,-26
-53,-36,-17,16,6,-25,-38,31
47,-8,-13,-53,-16,16,25,-2
-58,-3,37,41,6,7,22,-6
-77,-5,-70,-48,-10,-9,-116,-32
23,-10,14,49,17,9,39,12
27,34,-31,-33,-1,-7,-53,1
-128,27,-9,-16,-32,-20,-3,-35
68,-10,51,13,6,-19,127,44
-45,28,-24,-33,-16,-3,-118,29
-7,-1,-18,-25,12,43,73,6
-77,20,-28,13,5,-2,23,-56
-47,-19,58,6,22,17,-125,-19
27,3,29,-50,-20,-4,70,17
-15,-19,-18,30,-23,-24,17,-3
-71,-34,-29,-34,12,-4,13,-20
100,-13,17,53,-17,-28,6,2
-51,9,-21,-40,-8,11,29,11
49,6,6,66,14,-8,-35,-25
-45,-2,17,-16,-10,-6,-15,-6
54,1,-36,40,12,-2,60,33
-68,-4,18,16,4,-3,40,-31
30,9,2,59,1,-14,-61,12
-1,-47,-11,-95,-28,-5,30,12
-128,-23,23,83,27,33,16,-57
89,43,-34,-31,-13,-9,56,95
-16,6,45,63,-16,-33,-6,-18
13,0,-34,1,18,1,-28,-10
-108,1,21,-19,-5,-6,14,-4
16,17,1,-54,-7,7,-28,-62
124,-63,-26,-37,20,4,-3,6
32,61,57,-22,-16,2,-17,43
-94,-37,-10,-14,-18,-18,7,-33
115,22,-37,-37,2,-4,34,29
-53,19,35,57,9,16,-28,-33
61,-22,-2,37,0,1,-42,12
-38,-25,-58,-48,9,3,2,5
9,14,45,30,-13,-16,-6,-15
27,-2,14,-19,4,13,30,21
-28,-21,-5,89,15,1,4,-18
-16,30,-37,15,0,10,-16,-11
17,7,3,33,5,-5,-53,5
-84,-16,-33,-16,-11,-9,102,44
-16,13,1,23,5,-6,-65,-44
42,-9,19,-6,-5,-8,45,46
46,-16,8,70,14,17,-19,6
-108,-2,-28,-73,-13,-9,-73,-62
127,21,-6,5,0,6,31,31
-73,-2,9,-46,-24,-9,-23,-8
-106,-36,-8,3,3,10,-2,-30
43,22,-3,32,7,-8,18,22
63,15,10,22,-3,1,-41,-6
13,-80,-12,58,22,6,-36,10
-68,16,16,3,-17,-17,12,-7
44,24,10,-9,10,2,-4,-3
-30,11,-7,13,7,14,-1,-10
12,-4,-14,23,3,4,11,-5
29,1,10,88,19,-3,7,5
-36,7,1,-22,-1,10,-8,19
-48,-52,-54,-59,-14,-17,14,-50
-17,48,56,-11,-1,2,-17,38
-100,-25,-46,-36,-1,6,8,-3
97,39,11,9,0,-7,-19,-13
50,-18,22,12,11,15,31,43
-8,4,1,-44,-9,6,13,-35
-8,5,-8,-37,-9,-5,-4,-11
38,-20,14,-66,-15,-11,36,31
-128,-10,-3,16,6,18,-19,-32
127,27,10,-2,2,4,34,7
106,-15,22,3,0,1,-39,48
-73,-26,-71,28,-2,-36,-33,-23
-13,70,54,-3,2,12,-19,-44
28,67,3,28,8,13,48,62
12,-28,-20,10,3,3,29,-4
-41,-13,11,24,-5,-4,-13,-5
33,-26,5,40,9,-4,13,0
-113,-5,-45,-50,-15,-9,-36,-37
1,27,10,-29,-11,1,10,11
29,-12,31,68,11,-7,-18,9
-82,-7,5,-20,-13,-9,8,-1
105,-11,-3,25,6,3,3,1
1,-5,-16,-80,-19,-16,-20,-4
-84,-35,-9,-14,3,27,35,0
-4,-4,13,55,4,-18,14,-7
-71,-2,9,-2,-1,13,-58,17
-67,30,19,19,0,-9,28,-29
48,-32,11,-14,1,8,-24,27
-2,15,-13,-50,-1,4,3,-4
7,-2,0,-22,-13,-9,-24,-39
-5,-12,-2,1,3,-2,2,-5
-10,20,11,-6,-12,-4,15,13
14,-12,-36,-4,11,4,-21,8
-19,-27,-2,-3,-6,-6,7,0
-42,-4,-7,1,0,0,-26,-11
-9,1,5,-4,3,3,-10,-12
90,17,-16,-48,-19,-14,4,22
-22,-3,-18,20,-4,-7,7,-15
0,9,31,49,-3,-6,6,15
-26,-30,4,17,17,18,-24,-28
11,-3,-4,-6,-3,-2,34,13
-7,10,32,63,12,2,-24,-1
41,-16,-12,-45,-21,-16,27,-1
6,26,13,21,0,6,-4,-1
-4,-33,-16,22,1,6,-4,1
14,-1,-17,35,10,2,12,-13
-18,7,-18,-19,-1,-12,-7,13
-7,24,-2,-28,-13,-5,-3,-22
-9,-8,14,27,4,-2,-12,-1
54,6,0,1,1,-3,-10,-3
1,9,1,-27,-8,-7,6,-21
21,0,-2,-14,4,10,-33,17
-28,-26,-2,-3,-5,-2,45,13
-41,-12,24,7,-5,-16,8,-23
69,37,-3,-15,10,27,-17,38
-41,21,25,1,-4,1,37,-8
-15,-26,10,10,-9,-10,-40,-13
27,2,-35,-68,-7,-4,6,16
-32,-32,5,-20,-8,-7,-3,-16
-6,1,-22,-13,0,2,27,6
-42,32,6,19,5,0,-17,6
-20,-19,-17,-17,0,3,4,-3
-21,3,-6,36,5,-3,-12,-24
16,11,-22,-73,-6,-7,-6,-4
19,4,28,-10,-13,-19,-23,-9
20,26,-43,24,22,29,21,16
-53,7,25,63,3,-3,16,-5
5,-45,22,-20,-8,-14,-28,16
-72,26,-23,0,5,6,24,-18
46,34,24,-28,-7,-8,-26,-8
-5,-57,0,-1,1,13,-4,-7
-83,22,0,1,-5,-9,8,10
-16,-37,-18,21,7,1,3,4
41,20,26,-17,-10,-9,-4,-4
-51,-4,-8,18,-1,3,-9,0
-12,5,2,-27,-4,5,-3,-20
93,-29,-27,-2,8,9,14,18
-17,-4,25,2,0,-2,-4,-3
-13,-5,-3,9,-2,-4,4,-9
12,12,-4,24,-3,-3,1,9
14,23,5,11,0,-9,13,23
-2,-2,-9,-18,0,7,0,-22
-20,-4,-7,0,3,-1,-9,-2
45,11,3,35,6,4,0,-3
-2,-22,4,-10,-8,-8,4,1
-5,-21,2,37,0,-5,-2,2
-89,2,-9,-25,-1,-5,-22,-1
87,1,-13,-7,0,5,6,-3
-2,35,15,12,-2,-4,3,-8
-18,-13,-30,-24,-6,-6,-7,21
6,-41,8,21,0,3,4,-30
-1,18,2,-38,-5,-3,0,2
2,-6,4,-32,-9,1,-3,8
-48,5,-17,-12,-4,-5,-23,-16
27,-9,6,7,4,4,-9,21
-6,1,-2,37,5,-1,10,2
13,3,-8,5,-1,-3,-15,6
-117,-1,-10,-36,-18,-5,2,-43
121,5,-2,6,3,3,4,63
-8,-12,-3,14,6,7,17,-1
-33,0,-13,-63,-1,2,-20,-19
49,-6,32,25,-11,-16,8,6
-14,14,4,13,4,5,-29,-14
-58,-1,-18,-23,-9,-16,10,-4
86,-8,19,-50,-7,17,13,3
6,-1,-4,-4,-7,-10,0,10
-37,-4,-16,-58,-12,-4,-5,-10
6,51,-27,-16,11,-13,32,15
16,-43,25,88,7,9,-48,-32
-12,-22,-12,-22,-10,10,-9,-4
127,11,19,3,6,2,42,30
-62,-8,29,89,16,6,-19,-8
18,11,-56,-53,-15,0,30,16
25,20,7,2,6,-2,24,13
-61,-16,-42,31,6,5,-61,-39
-27,24,52,-24,-19,0,-25,-17
59,35,13,3,7,-9,35,21
-17,-13,-5,21,4,1,-6,7
-3,23,-19,-2,0,-6,18,-14
32,-23,-13,24,-3,-7,-11,8
-61,-18,-2,-11,-5,-7,-18,-6
-15,-4,5,-9,10,19,26,-9
-11,10,42,16,-5,-11,14,-2
26,-29,-12,-4,4,20,2,9
-2,15,25,-42,-8,-1,-11,-1
-11,-35,-9,25,2,-17,-35,-18
6,-3,-13,-10,1,-8,16,3
14,0,5,9,1,10,13,-1
-14,13,-4,-1,-7,-14,-9,10
-36,5,-4,-19,2,0,-18,4
-9,27,2,-4,-5,1,2,-3
-36,-50,-30,-36,-11,-7,-19,-11
-23,-10,6,5,-1,-4,10,-7
45,24,-8,9,2,-5,-8,-6
-1,-1,-3,7,3,3,11,10
2,-12,-1,-4,-2,0,4,-3
-103,-7,-18,30,3,-10,4,-5
20,15,9,-30,-4,0,10,7
-37,-22,-2,0,4,6,-3,-2
40,2,-5,-5,1,9,-21,1
-71,-14,3,0,-6,-12,27,1
96,-3,-10,4,6,0,-14,1
-5,14,15,15,2,-9,14,-8
-6,-14,3,-4,-5,-4,19,-12
-9,25,-2,10,-2,0,-15,7
61,3,-23,-9,12,8,9,25
-14,-20,4,-31,-9,5,5,-14
45,6,14,23,8,5,-23,-11
44,-17,-20,-70,-19,-7,11,18
-26,-5,8,16,-2,-7,0,-2
-11,4,-27,-12,1,-1,-20,-3
-6,-12,0,14,-3,-9,0,4
17,-31,17,38,4,10,-2,-5
-59,5,-11,15,-3,-1,3,-10
26,11,14,5,2,6,-5,-4
-21,13,-20,26,0,-13,-20,1
53,17,26,-17,-1,0,-4,-2
-26,-20,-1,15,2,1,26,-3
-57,14,-21,-22,-3,-8,-10,17
12,5,1,-14,-7,0,15,3
-9,-8,0,36,9,11,-7,-2
-16,-5,0,-19,-1,-1,-2,-5
-15,22,-1,-14,-3,-6,11,-2
-10,-24,6,-20,-4,3,-12,3
-11,4,-6,23,1,-6,13,-9
-13,-18,-7,-26,-4,-1,-1,-5
33,2,-6,-3,-9,2,-3,9
5,-7,16,20,5,-12,-2,-2
-24,22,7,8,4,5,7,-6
43,-6,7,-10,-11,-4,-9,5
-18,0,1,17,5,-6,-7,-28
16,13,0,-1,1,12,0,23
-6,4,-24,-22,-6,-4,-13,-11
-29,15,3,13,6,-7,-12,-2
42,-44,8,-11,-11,1,6,-10
-50,40,-1,-27,-10,4,6,0
36,-7,9,16,2,-4,-9,-10
-67,-11,-3,4,14,6,0,9
24,20,2,-24,-19,-5,-5,-1
6,-29,-6,2,-3,-14,0,-3
-59,3,-6,0,-1,6,-8,-5
71,-13,10,10,1,3,-10,-9
54,8,3,15,9,4,-1,18
14,-27,-2,-13,-4,2,14,5
0,-3,-16,-11,-3,-15,5,2
-47,2,-6,-14,-10,3,5,-3
-32,15,-3,5,8,9,-3,-16
-6,-22,6,-21,-5,-5,-10,-1
57,-4,1,25,12,2,13,7
-15,4,-3,-25,-11,-1,-9,0
10,0,11,-9,-7,-6,13,6
-16,23,-9,15,5,0,-7,-15
-11,-3,4,-11,2,-4,-9,7
28,19,-5,1,3,3,-6,-8
-6,-5,11,-57,-14,-5,5,8
8,5,-1,8,5,-5,-6,-8
-72,-16,12,5,-6,1,5,-20
73,34,22,28,-10,-6,2,25
-4,-23,-9,20,9,1,2,-6
-9,3,-4,-7,1,4,11,7
9,-14,1,-7,-4,2,-37,0
-38,6,-2,5,-1,-3,-13,-25
-19,-13,6,27,6,-3,28,-10
49,31,-17,-36,1,-9,-3,21
12,-8,-1,-8,-14,5,3,-3
-27,-2,-24,-40,1,-3,-4,-12
16,6,-7,6,4,5,-6,21
-75,-19,5,0,0,4,-8,-17
74,16,14,14,6,-1,6,5
20,7,-6,-2,0,-8,6,10
-47,-31,3,1,-5,1,-5,-6
41,-4,9,20,0,-2,8,3
-48,3,-34,-58,4,3,4,-13
-6,12,37,55,1,3,1,0
44,-23,-10,-45,-9,-6,10,13
14,-16,-8,5,-2,1,-13,-4
-23,12,3,17,0,-7,-1,0
-15,-65,-9,14,2,1,0,-6
2,25,-10,-37,3,6,-12,-7
10,2,10,13,-1,-5,9,-1
-11,4,-3,-16,-5,-5,6,10
-16,10,-6,6,-5,-8,-5,-6
-17,23,-1,31,7,-3,-20,4
4,-5,-8,-25,-15,5,8,-13
-5,7,9,8,11,2,-8,-24
