-19,-128,-128,-41,-14,-10,1,-10
-7,-79,104,12,6,2,-8,-3
11,127,88,-4,2,7,3,5
7,-34,-53,-11,2,-2,2,4
-8,-78,-73,8,3,-2,-6,-8
3,21,29,-3,-14,-2,-3,-2
-21,7,80,32,5,-3,0,-8
21,-61,40,-33,0,4,3,12
-9,77,-109,15,0,-2,3,-2
14,97,100,-53,-6,-5,-1,1
8,53,69,80,21,15,3,6
-8,-1,-113,-21,-15,-12,-11,-7
-9,-67,100,-47,-24,-14,-4,-11
18,48,78,63,24,11,5,14
-9,-43,29,64,9,1,-5,-9
7,-29,-14,-45,-8,-3,1,3
1,17,74,17,3,4,2,3
-6,-84,-120,-41,-17,-10,-2,-7
-8,-95,-82,-27,-8,-6,-14,-11
-4,98,-62,18,2,-2,-1,2
-1,-32,18,-23,-4,1,2,7
-3,50,54,-49,-11,-9,-11,-12
20,7,-128,-41,4,7,22,22
-19,-64,99,-6,-5,-3,-3,-8
-6,17,-29,-30,-11,-8,-8,-10
20,1,-19,65,30,12,6,14
-4,-71,-82,-102,-24,-9,-4,-6
15,78,17,6,13,7,3,7
1,-103,-85,51,2,4,-1,1
-21,-110,-55,23,-14,-13,-4,-12
18,73,-62,-9,-1,-1,2,6
-1,76,96,26,2,-2,-4,-2
17,-9,-61,-7,12,5,10,5
-12,26,-47,12,9,1,-5,-7
2,-33,-40,22,-8,-5,-7,-5
-12,-94,-128,-84,-20,-5,-5,-7
14,70,77,70,11,3,8,8
-4,-128,-94,-30,-12,-5,-3,-3
-7,64,96,-29,-5,-9,-16,-12
15,86,102,22,7,11,12,16
-18,-11,-33,-12,-6,-8,-7,-11
-2,-75,-111,-21,-10,-6,-3,-2
-1,27,127,38,4,-2,0,-7
-16,-10,-128,-5,5,4,1,-2
-1,-44,23,-82,-11,-4,-4,-1
-10,48,88,65,-1,0,8,-1
-9,-69,18,35,7,1,-6,-4
1,-35,94,-55,-14,-10,-8,-10
17,54,81,-19,7,10,8,14
9,57,54,39,8,5,-1,1
-35,-93,-62,-74,-3,-8,-3,-9
2,22,-103,87,-2,3,4,3
37,104,95,-3,7,3,3,7
-14,-30,-69,42,1,-2,-3,-2
13,127,-9,9,-2,0,3,3
-7,-60,-56,-35,7,3,0,4
-24,-49,12,-42,-25,-14,-7,-17
6,2,-51,-20,5,9,4,9
4,49,-44,-17,-13,-7,-7,-9
1,-34,43,16,-2,-2,-3,-1
-29,-85,-72,-4,-7,-11,-9,-18
22,46,-49,-24,12,9,6,18
-1,-36,-73,-3,4,0,5,4
0,-78,22,-65,-17,-10,-15,-12
-7,-10,97,64,18,5,11,5
-15,51,18,18,-13,-8,-12,-10
4,-1,35,-28,-5,2,5,4
7,-7,9,51,18,5,2,3
0,44,-112,34,-7,-4,-5,-2
8,-96,76,-44,-2,2,4,4
-2,65,100,62,10,3,-4,0
-2,-77,-26,-25,-16,-3,-2,-4
-4,-13,-72,-28,4,2,-3,-1
12,41,68,57,-11,-6,-2,-1
5,5,14,22,19,15,13,15
-5,24,40,11,-1,-8,-7,-10
10,-64,68,56,16,11,12,15
-2,-79,-128,-78,-1,1,-3,-4
1,44,85,32,-8,-7,-8,-7
3,55,-37,101,33,14,12,10
18,74,91,-21,-4,0,-4,6
-16,0,-52,18,-4,-11,-2,-11
-1,-128,-80,-41,-17,-8,-4,-6
18,56,-68,-49,2,1,4,7
-11,27,-71,-9,-19,-10,-11,-14
1,-26,33,1,25,10,5,6
-11,-37,-38,58,2,-5,-7,-8
31,85,93,22,-4,0,4,8
-9,-49,-61,-35,0,8,6,6
-7,-43,28,-26,-13,-12,-9,-10
16,-49,5,4,-6,3,8,9
-28,-105,-42,-33,5,-4,-9,-13
3,-68,-33,45,-10,-3,0,-2
14,-16,109,-42,3,3,0,3
-11,-49,-87,17,1,0,2,0
-15,-21,-22,-43,-17,-12,-3,-13
22,123,-58,12,11,8,9,14
-23,-119,-79,-34,-7,-4,2,-10
0,39,-56,22,1,-13,-28,-3
-8,66,61,-29,-5,8,-5,-2
-1,-64,-67,-38,1,5,8,1
9,19,24,22,-1,0,0,1
-13,2,62,-4,2,-2,7,-5
-6,-48,-50,-30,-15,-11,-6,-7
-6,-42,-8,-42,-4,-3,-2,0
18,99,61,4,14,5,-2,3
1,1,26,-27,2,6,8,9
-19,-77,-46,20,-3,-3,-5,-7
