0,1,0,-1,-1,2,0,-1
-2,-7,-20,-2,-1,-5,-1,-1
-2,4,17,-1,-2,4,-1,0
1,-6,-16,-3,-2,-3,1,-1
-1,-5,1,1,1,-2,-5,-1
0,1,3,-1,-1,3,0,0
-2,-4,-11,-7,-2,-6,-1,-2
0,-1,1,-5,-1,2,-2,0
-1,-8,2,-1,-1,-8,0,-2
-1,4,8,1,2,-10,-1,0
0,1,0,-1,0,7,-1,0
-2,-7,-7,-1,0,3,0,-3
-1,-2,-23,-6,-4,7,-1,0
-2,-2,22,-1,0,-6,0,0
1,-2,-20,-1,0,-3,-1,-1
-2,12,27,4,-1,-2,-2,-1
0,1,-7,0,0,2,0,-1
0,4,4,0,-2,2,-1,-2
-2,-1,12,-1,-2,-3,-1,0
-1,-7,-21,-4,-2,3,0,-1
-1,-2,4,1,0,-12,-1,-4
0,-4,-11,-5,-3,0,-1,-1
1,1,-1,1,0,-3,-1,1
0,2,4,1,0,0,-2,-1
-2,-3,-5,-2,-1,6,0,1
-2,-1,-8,-1,-1,-6,-3,-1
-1,-1,2,-1,-2,-4,0,0
0,0,4,-1,-1,6,0,0
0,1,2,-1,1,16,0,1
-1,-2,-10,0,0,-21,-5,-1
-1,-2,3,-1,-3,11,-1,-2
-3,-4,-5,-3,-3,-20,0,-2
-2,0,4,-2,0,4,1,0
-3,-1,4,-2,0,6,-2,-1
0,-1,-1,-2,0,-2,-1,0
-3,-5,-1,-4,-2,-4,-2,-1
0,-3,-10,-1,-2,2,-3,-3
0,0,-14,1,-2,5,-2,-3
0,3,24,4,1,-5,-1,-2
2,-6,-8,-2,2,8,0,1
-1,0,-8,-4,-5,-8,0,1
-1,-1,3,-1,-2,5,1,-1
-2,-1,-13,1,-1,-7,-1,0
-2,3,9,2,2,2,0,0
-1,-5,-8,-1,-1,-3,-1,-2
1,-1,-1,-2,-2,2,0,1
-2,-1,5,-5,-4,3,-1,-1
0,-5,-19,-2,-5,-15,-2,-1
0,4,35,2,2,-5,0,-1
-3,-7,-7,1,-3,6,-2,-1
-2,-8,-16,0,1,-1,0,-1
-1,3,7,-4,0,5,-2,0
0,2,-11,1,-2,-5,2,-1
-1,-3,2,-2,0,-1,-2,-1
-1,-6,-12,-3,0,-2,0,0
-1,3,16,1,0,1,2,-1
-3,-1,3,-3,-3,0,-4,-1
-1,0,-7,-3,-2,2,0,0
1,-4,-28,-4,-2,-9,0,1
-2,-2,62,2,-1,6,0,-1
-1,-2,-26,-2,1,0,-1,0
0,0,9,3,1,0,0,1
-2,-3,-10,-4,-4,0,-1,-3
0,2,-16,-1,-2,-6,-2,-1
0,-7,-6,-5,0,0,-1,0
-2,-3,2,-1,-1,-3,-2,-2
0,6,9,1,1,3,-1,-2
1,-2,-7,2,-2,0,0,0
-1,1,13,-1,0,-6,-1,-1
0,-3,-22,-5,-4,0,0,-1
-1,5,3,-1,-2,-2,-2,-1
0,0,4,0,-1,-2,-2,0
-3,-6,-16,-3,1,-1,0,-2
0,1,11,1,3,0,0,-2
-3,-3,4,2,-2,0,-2,0
-2,-3,-14,-1,0,-1,-2,-1
0,-1,-6,1,-3,-1,1,-1
-3,-3,-1,-5,-2,-1,-1,0
0,1,6,1,2,0,-1,-1
-4,-10,-9,-4,-1,-1,-1,-1
-3,6,16,0,-4,-6,-1,-1
-2,0,-2,-1,-3,1,-1,0
-1,0,6,0,0,0,-2,-1
-1,-4,-9,-3,-1,2,-1,-3
0,4,-7,3,0,-2,0,-1
-1,-7,4,-4,-1,-3,0,-2
0,6,31,0,1,5,4,0
-1,-6,-25,-4,-7,-26,-6,-3
-2,-6,-2,-2,0,-3,-4,-2
-1,-1,-15,0,-3,-4,-1,-3
-1,-1,0,-2,9,4,-1,-2
0,1,0,-3,-10,5,1,-1
0,1,10,2,-3,-5,1,-1
-2,-6,-13,-1,2,-1,-1,-1
1,1,-1,-1,-3,-4,-2,0
0,3,2,-1,6,3,1,-1
-1,-2,-15,-2,-4,1,0,0
-1,4,-6,3,-1,4,0,0
-1,-7,29,-1,0,-2,-2,0
-1,-3,-9,-2,0,7,-2,-1
1,-2,1,0,-2,-8,-1,-1
-1,0,-4,-3,0,-1,-2,-1
-1,-4,-18,-2,-3,-6,-1,0
-2,1,2,-1,1,1,-2,-1
0,-4,0,-3,-2,0,-3,0
0,1,12,-1,1,7,1,1
-1,-5,-17,-3,-5,-21,-4,-2
-1,6,4,-1,-1,1,0,-1
-1,-4,-5,-1,2,4,1,0
-1,5,-1,1,0,1,0,0
-2,-1,-4,2,-4,3,0,-2
-3,-1,-2,-1,2,-4,-2,-2
0,-2,-1,-2,1,5,-1,0
-1,-6,-18,-5,-2,9,-2,-3
-1,-2,7,0,-3,-5,-2,-1
0,-4,7,-1,-1,-2,-1,0
0,2,-21,1,4,2,0,0
-1,2,32,3,-6,2,1,0
-2,-5,-22,-3,-2,3,-1,-1
2,1,-3,2,1,0,-2,-1
-3,2,-6,-3,-3,-2,0,-3
-1,-8,31,0,1,-8,-1,-1
1,7,4,1,0,5,1,0
0,-3,-4,-3,-2,-2,0,-3
-3,-1,-3,-5,0,1,-1,7
-1,-1,-15,-3,-3,-8,-1,-1
-4,-7,-13,-1,-2,2,-1,-2
-2,-4,7,-2,1,0,0,0
0,4,16,2,0,5,-3,-2
2,-3,-23,-1,1,-8,-2,-2
-2,2,28,-2,0,3,0,1
-1,-1,-20,-1,0,3,-1,0
-2,-7,6,0,-4,-2,-2,-3
-1,0,-3,-1,0,-5,-2,-1
0,-2,-22,-4,-1,2,0,-3
-1,2,33,3,-1,1,0,-1
-2,1,6,0,-4,-11,-2,-3
-2,-1,-3,1,-1,6,-2,0
-2,5,1,0,-2,-6,-2,-2
-1,-4,-7,-2,-1,4,-1,-2
0,-4,-9,-4,-1,-1,-2,-1
-1,4,4,0,0,-10,-2,-1
-1,-5,-11,-5,-1,0,-2,-2
-1,-1,-25,2,-2,3,-1,-2
1,4,19,0,-3,-4,0,-2
0,1,-16,1,0,1,1,-1
1,0,26,-2,-2,-1,0,0
-1,0,-11,-1,0,0,1,0
-2,-5,-2,-2,-7,-1,0,0
-1,-2,-1,-1,-3,-3,-2,-1
-2,-7,-9,-1,-1,2,0,-2
-3,1,9,1,1,-5,-2,-1
-1,-4,-4,-3,0,6,-2,0
-1,1,4,-3,-2,-3,0,-2
0,-2,-5,0,-2,1,-1,0
-2,0,-1,0,-1,-2,-3,-2
-1,1,-1,0,3,-2,0,-2
0,1,3,0,-1,2,-1,-2
0,-1,-18,-3,-1,-2,-2,0
1,3,7,-4,-4,-3,-2,-1
-2,4,6,2,0,0,-2,-1
-3,-4,-7,0,1,0,-1,0
-1,-1,-10,-2,-1,2,1,-1
0,-5,-7,-1,0,-1,0,0
0,-1,11,-1,-2,-5,-1,-1
-1,0,16,-3,-2,1,-2,0
0,1,8,1,-2,-6,0,-1
-2,-3,1,0,-1,7,0,0
-1,1,-4,0,1,0,0,0
-1,-1,-7,2,0,0,0,-2
-2,-4,-10,-3,-2,-7,-3,0
0,-3,-13,-1,-3,-2,-3,-3
-2,0,-12,-2,0,3,0,-1
-1,1,12,1,-1,-3,-1,0
-3,-1,1,2,1,5,-1,-1
-1,1,-3,-1,0,-3,-1,-1
-1,-4,-17,-2,-5,-4,-1,-2
0,0,-6,-6,0,2,-2,-1
-1,2,0,-2,-1,-2,-1,-1
-1,-2,-2,-3,1,-2,0,1
-1,-1,2,1,3,-1,0,-1
-2,-2,1,0,-4,-3,1,-2
-1,-3,-1,0,-1,-2,-1,-2
-3,-1,5,1,-2,-4,0,0
0,-4,2,0,-1,1,-1,-3
0,-1,-5,1,0,0,-1,0
-1,0,2,2,-2,-2,0,-1
-1,-3,3,-3,-2,0,-1,-3
-2,-5,-5,-3,-2,-2,-3,-2
-2,3,-4,-1,-1,-2,-2,-2
0,-6,-15,-2,-2,-1,-2,0
-3,6,37,0,-1,-1,0,0
0,2,-8,-1,3,0,1,0
1,-4,-16,-1,-1,3,-2,-2
-2,2,3,-2,-2,-10,0,-1
0,-4,-13,-4,-4,-1,-2,-3
-2,-1,-3,-2,2,0,3,-2
0,9,14,-1,-2,1,-1,1
-2,-8,-11,-2,-3,5,1,0
0,-3,-3,-1,-2,-13,0,-3
-2,-2,10,-3,-2,-12,-4,-1
0,3,21,3,2,-1,2,1
-2,1,-21,0,-1,0,-1,-2
-1,4,51,2,0,5,2,1
1,-3,-15,-4,-1,-3,-2,1
-2,-3,-1,-1,-4,-6,0,-1
-1,0,6,0,-1,4,-5,-2
-2,-5,-26,-1,0,-5,0,1
-3,0,-8,-3,-1,3,-1,-2
-1,-2,1,-1,-3,-2,0,-2
0,-3,5,0,-1,2,1,1
0,4,0,2,-1,-1,-2,-1
-1,-3,0,0,0,5,-1,0
-2,-9,-20,-5,-1,-2,-2,-1
0,6,23,-2,-2,0,-3,-2
-1,2,-34,1,1,2,-1,-1
-2,1,32,2,-1,4,-2,0
-1,-1,-8,0,-1,-5,-3,-1
-1,-4,-5,0,1,-3,0,0
0,-6,-11,-4,0,5,1,-1
0,1,-8,0,-3,7,-1,0
-2,-6,-9,-3,3,-1,-1,0
0,1,2,-3,-9,-3,-2,-1
-1,-2,7,0,1,-3,-2,0
-2,-4,-14,-2,1,-2,-2,-2
1,0,1,1,-2,-3,-1,-1
-2,0,2,0,1,1,0,-1
-2,-4,-9,-4,2,4,1,-1
-2,-5,-9,0,-1,-3,0,0
-2,-1,31,-3,-8,-1,-2,-1
0,5,21,0,5,-2,-1,-3
1,-1,-9,0,-3,-4,-1,-2
-1,-3,-5,-1,4,0,-4,-1
-2,-3,-17,-2,-1,2,1,0
-2,-5,-4,-3,-5,-6,1,0
-2,-4,2,-2,-3,3,-2,-2
-1,2,8,-2,-3,-12,3,0
-1,1,-12,-2,-1,4,-2,-1
0,0,0,1,1,7,-2,-2
-2,-1,-2,-2,-1,-10,-2,-1
1,2,-1,-3,-6,-2,-1,-2
-3,-4,-2,1,1,1,-2,-1
1,-1,11,0,3,-5,0,0
-1,-1,0,-1,-1,7,0,-3
0,-3,-6,-2,0,3,-2,-1
