-1,-23,-32,-9,-7,-5,-8,-1
1,-38,38,-3,-1,1,1,-3
1,46,11,1,-3,-16,17,-1
1,26,25,5,1,12,-22,1
-4,-49,-29,-4,2,1,-6,1
0,45,2,4,-2,2,-5,-2
-1,-46,-9,-4,2,3,-3,1
-1,-2,-19,-8,-5,-7,12,-2
1,20,39,7,-5,-14,-2,2
-3,-7,-65,-8,3,2,-7,-4
-3,-41,35,2,-8,6,-6,-1
-3,8,-16,-2,7,-1,10,0
1,29,18,0,4,18,-5,1
-3,-14,1,-2,-7,-16,7,3
1,-5,-31,-1,3,5,-17,-4
-3,-15,21,-4,-4,23,23,-2
-5,27,9,0,-5,-30,-71,-10
-1,-4,11,-2,-2,-4,7,-8
1,4,8,-2,-3,-19,-13,13
-1,1,-4,4,0,-15,-2,0
-1,7,-27,-5,0,28,27,-1
-1,2,22,1,0,11,-15,-1
-2,-3,7,3,8,3,-11,-8
1,6,-24,-6,-10,5,57,-2
-5,-51,-13,-3,-5,-8,-52,-5
0,33,23,-4,1,-10,-15,-1
-2,-5,-7,2,-4,10,15,0
-1,-4,-58,-1,3,-8,-1,0
0,-1,93,4,5,6,22,1
-1,-1,-26,-1,-6,0,-5,-3
-4,8,11,-2,-1,0,14,-2
-2,-11,-36,-1,1,-6,-7,3
1,33,21,-3,-6,-6,6,-3
0,-20,-25,0,2,18,-13,-2
5,24,49,0,-1,0,23,-10
-14,-13,0,-1,5,-1,-16,-2
-4,8,-34,-3,-6,18,13,-1
27,-13,16,2,0,-22,24,1
-10,-8,-10,-2,1,4,-18,9
14,6,21,-3,-1,-13,-9,-3
0,-4,-14,2,5,-3,4,-3
-25,0,2,0,2,7,11,-3
18,14,-11,-4,-9,5,-5,4
-12,-4,24,0,-1,-3,12,-4
-6,25,-7,-1,2,-20,-29,4
-4,-24,-20,-8,-5,4,-10,-5
-9,-60,-19,-7,-2,-7,2,-2
2,45,30,4,1,2,-8,2
5,3,4,1,0,-12,41,-2
-2,4,3,-5,-3,1,-11,2
-4,-11,-3,-1,1,4,-38,-6
5,-9,15,1,4,12,6,2
-1,0,-19,-5,-15,-14,20,1
-1,12,1,1,2,-31,-23,6
-1,22,16,4,4,38,19,5
-3,-2,-3,-4,-5,-7,-16,-9
1,-56,-20,-1,11,4,101,25
-4,59,23,5,1,7,-16,-9
8,2,-5,-2,-13,-2,-102,6
-13,-12,5,-4,-13,-57,8,-54
16,-7,-11,-7,-3,21,16,55
-2,-27,-6,3,-5,-26,5,2
-3,3,0,0,6,-7,33,-4
4,44,16,7,6,19,-30,-27
-10,0,-10,-3,-2,-15,-14,1
3,-6,2,-3,7,12,27,0
1,9,-3,2,-13,2,33,26
-4,-39,-33,-6,-1,-23,74,-17
11,62,35,8,2,18,-88,0
